Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
4,2,38.74183327,-9.10697937,5,4,110,0,0,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.959060799,1.084776282,2322.347791,245000,277115.0583,13.10818706,,
2,1,38.76526041,-9.157104492,3,2,61,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,1.251404039,1.115096688,3078.509335,235000,209402.9695,10.89235342,,
2,1,38.76526041,-9.157104492,3,2,61,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,1.251404039,1.115096688,3078.509335,235000,209402.9695,10.89235342,,
2,1,38.7113522,-9.1361634,3,2,100,0,4,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Carmo,Santa Maria Maior,Lisboa,Lisboa,0.867177885,0.939708292,5523.664845,479000,519063.366,8.363959493,,
2.22E-16,0,38.7451578,-9.1407589,-2.22E-16,0,226,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Escritório,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,0.46518718,0.636973381,3329.138536,350000,479249.4141,36.92840404,,
3,2,38.6714883,-9.176062,4,3,81,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.646248763,1.07730639,1717.4138,89900,149864.6497,66.70150134,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,396,396,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.222426438,0.240640104,908.2562476,80000,86550.89957,8.188624464,,
2.22E-16,1,38.7113522,-9.1361634,-2.22E-16,0,49,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Santa Apolónia,Santa Maria Maior,Lisboa,Lisboa,0.665042049,0.636973381,5523.664845,180000,172402.9461,4.220585483,,
2,2,38.7035171,-9.391423,-2.22E-16,0,96,61,0,0,0,0,0,1.39E-17,1,0,1,0,0,0,-3.47E-18,0,0,0,0,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Moradia,Venda,Construção,Alapraia,Cascais e Estoril,Cascais,Lisboa,1.099103289,1.061547875,3174.936667,335000,323553.3382,3.416913965,,
3,2,38.700058,-9.2314692,4,3,96,0,4,0,0,0,1,1,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.955747498,1.064143658,2724.743378,250000,278353.7649,11.34150595,,
4,2,38.617826,-9.1905574,5,0,141,250,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,2.420662193,1.784815669,908.2562476,310000,228570.8675,26.2674621,,
2,2,38.77342464,-9.116420746,3,2,111,0,6,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,1.438317707,1.094415307,2881.243918,460000,350013.7966,23.91004422,,
3,4,38.77342464,-9.116420746,4,0,175,270,3,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,0.991635189,1.609378457,2881.243918,500000,811477.0808,62.29541616,,
1,1,38.62683,-9.1041081,2,1,77,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.248177714,1.19171536,1300.597347,125000,119345.5214,4.52358292,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,820,1958,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.349101007,0.240575671,908.2562476,260000,179173.5722,31.08708761,,
3,2,38.656322,-9.154402,4,3,87,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.338709577,1.096701741,1013.156149,118000,96668.31976,18.07769512,,
4,3,38.8022506,-9.1913586,5,4,155,0,3,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,1.608795521,1.62332201,1563.983116,390000,393521.4735,0.902941932,,
2.22E-16,1,38.76787,-9.093761,-2.22E-16,0,91,0,4,1,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.926185015,0.716167212,3986.576798,336000,259810.0586,22.67557779,,
5,3,38.617826,-9.1905574,6,5,164,398,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Isolada,Venda,Usado,Quinta da Carcereira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.289296989,1.925707579,908.2562476,341000,286841.894,15.88214251,,
2.22E-16,0,38.7693355,-9.2296131,-2.22E-16,0,328,328,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Lote,Venda,N/D,Moinhos da Funcheira,Mina de Água,Amadora,Lisboa,0.162883485,0.268375456,1426.277644,76200,125551.1556,64.76529612,,
3,1,38.77342464,-9.116420746,4,3,78,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.667446762,0.91291368,2881.243918,150000,205165.5051,36.77700337,,
2.22E-16,0,38.7195503,-9.1292361,-2.22E-16,0,33,0,0,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.662230136,0.280056715,4118.315639,90000,38060.94432,57.71006187,,
2.22E-16,1,38.7266338,-9.2425987,1,0,88,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Outurela de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,0.355160337,0.642932713,1919.747537,60000,108615.6273,81.02604557,,
1,1,38.69006025,-9.347252776,2,1,40,0,3,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Maristas,Carcavelos e Parede,Cascais,Lisboa,1.364701998,1.161549926,3059.275948,167000,142140.07,14.88618562,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.015092189,0.636973381,1717.4138,26150,16409.20312,37.24970126,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.718050566,0.803547502,908.2562476,15000,16786.02189,11.90681257,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,334,334,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.296646611,0.237595141,908.2562476,89990,72076.28856,19.90633564,,
3,2,38.69625333,-9.305279615,4,3,99,0,4,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Tapada do Mocho,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.948297047,0.812407255,2929.227488,275000,235592.8407,14.32987611,,
2.22E-16,1,38.7693355,-9.2296131,-2.22E-16,0,140,0,7,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Usado,Carenque,Mina de Água,Amadora,Lisboa,0.410408973,1.050442338,1426.277644,81950,209751.1392,155.9501394,,
3,2,38.64188048,-9.23169136,4,3,110,0,3,0,0,0,0,1.39E-17,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.260301591,1.124691486,1875.452971,260000,232023.6589,10.76013119,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,320,320,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.315842203,0.261063397,791.5344993,80000,66125.01926,17.34372593,,
3,2,38.617826,-9.1905574,4,3,69,319,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.042454945,1.818588972,908.2562476,128000,113970.3909,10.96063211,,
3,2,38.76526041,-9.157104492,4,3,128,0,5,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Parque dos Príncipes,Lumiar,Lisboa,Lisboa,1.484586208,1.178605437,3078.509335,585000,464428.5237,20.61050877,,
2.22E-16,0,38.73199157,-9.277095795,-2.22E-16,0,305,305,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Lote,Venda,N/D,Barcarena Centro,Barcarena,Oeiras,Lisboa,0.276159052,0.254293144,1056.649337,89000,81953.09793,7.91786749,,
2,1,38.617826,-9.1905574,3,2,90,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.795174516,1.291735411,908.2562476,65000,105590.4081,62.44678173,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,234,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno Para Construção,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.687204595,0.636973381,1013.156149,400000,151012.7184,62.2468204,,
4,2,38.7223319,-9.1326749,5,4,89,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,1,1,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.993121698,1.07674098,3733.545623,330000,357785.48,8.419842439,,
2,0,38.700058,-9.2314692,3,2,55,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.060983986,1.103626966,2724.743378,159000,165390.5148,4.019191668,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,356,356,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.17365663,0.226077616,908.2562476,56150,73099.76102,30.1865735,,
2.22E-16,2,38.76526041,-9.157104492,-2.22E-16,0,250,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Escritório,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,0.454765553,0.636973381,3078.509335,350000,490232.125,40.06632143,,
3,2,38.7195503,-9.1292361,4,3,86,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.637607857,1.121665239,4118.315639,580000,397265.9487,31.50587092,,
2.22E-16,2,38.77342464,-9.116420746,-2.22E-16,0,84,0,3,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.89247167,0.636973381,2881.243918,216000,154163.1571,28.62816801,,
3,2,38.6714883,-9.176062,4,3,94,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.991099326,1.093104601,1717.4138,160000,176467.4151,10.29213442,,
2.22E-16,0,38.7498663,-9.173927307,-2.22E-16,0,220,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Armazém,Venda,Usado,Hospital da Cruz Vermelha - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,0.248738275,0.636973381,3654.809094,200000,512163.5433,156.0817716,,
2,1,38.700058,-9.2314692,3,2,60,72,0,1,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,1,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.96645187,0.858279347,2724.743378,158000,140315.4581,11.19274805,,
3,2,38.8022506,-9.1913586,4,3,116,0,6,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,1.813451096,1.730342388,1563.983116,329000,313922.2486,4.582903168,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,416,416,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.172032948,0.233926833,908.2562476,65000,88385.65102,35.97792464,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,448,448,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.1850583,-0.011561394,908.2562476,75300,-4704.317226,106.2474332,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,194,194,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.345963911,0.233560085,1013.156149,68000,45906.77027,32.49004371,,
2.22E-16,1,38.7266338,-9.2425987,1,0,88,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Outurela de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,0.355160337,0.642932713,1919.747537,60000,108615.6273,81.02604557,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,330,330,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.078961175,0.249385715,1013.156149,26400,83380.00111,215.8333375,,
3,3,38.617826,-9.1905574,4,0,160,133,6,1,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Quinta de Santa Teresa,Charneca de Caparica e Sobreda,Almada,Setúbal,2.050632743,2.310486078,908.2562476,298000,335762.1465,12.67186123,,
2,1,38.617826,-9.1905574,3,2,77,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.315493505,1.458355069,908.2562476,92000,101991.1279,10.85992164,,
2,1,38.7113522,-9.1361634,3,2,68,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Sé,Santa Maria Maior,Lisboa,Lisboa,1.171430276,1.13456893,5523.664845,440000,426154.5387,3.146695739,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,726,194,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Terreno Para Construção,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.200506492,0.636973381,1717.4138,250000,794205.4311,217.6821724,,
2,1,38.64188048,-9.23169136,4,2,90,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.888081749,1.315951347,1875.452971,149900,222120.4378,48.17907793,,
3,2,38.69625333,-9.305279615,4,3,90,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Finanças,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.663807933,1.00026691,2929.227488,175000,263700.8394,50.68619397,,
