Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions
3.0,1.0,38.715489700000006,-9.167930300000002,4.0,3.0,101.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,N/D,Campo de Ourique,Lisboa,Lisboa,1.2801007289154456,0.9106829166412354
0.0,1.0,38.72233189999999,-9.132674900000001,0.0,0.0,400.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,"Venda, Arrendamento",Usado,Estefânia,Arroios,Lisboa,Lisboa,0.16070514748644812,0.2942239046096802
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,408.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.1862003674773507,0.20308881998062134
4.0,3.0,38.5874910005,-9.0792560577,5.0,4.0,164.0,214.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Geminada,Venda,Usado,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,1.4500361263316528,1.1053903102874756
2.0,1.0,38.617826,-9.190557400000001,3.0,0.0,68.0,280.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da  Morgadinha,Charneca de Caparica e Sobreda,Almada,Setúbal,1.7729513251104259,2.4835641384124756
2.0,1.0,38.62683,-9.1041081,3.0,2.0,83.0,187.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.1347890393254716,1.2965474128723145
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,295.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.3150717013987994,0.400947242975235
3.0,1.0,38.6714883,-9.176062,0.0,3.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sandra Oliveira,Apartamento,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.6599069679344698,0.773874044418335
0.0,2.0,38.7266338,-9.242598699999999,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Carnaxide Norte,Carnaxide e Queijas,Oeiras,Lisboa,0.5130687170203575,0.5654149055480957
3.0,2.0,38.7693355,-9.2296131,4.0,3.0,78.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Mina de Água,Mina de Água,Amadora,Lisboa,1.4382066913877234,1.0177805423736572
3.0,2.0,38.71135220000001,-9.136163400000001,4.0,3.0,95.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Sé,Santa Maria Maior,Lisboa,Lisboa,0.7527420387635909,0.6635024547576904
3.0,2.0,38.641880478000004,-9.2316913604,4.0,3.0,80.0,89.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.9990919679601512,1.1530869007110596
2.0,2.0,38.6714883,-9.176062,3.0,2.0,78.0,195.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade/M.Bica,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.0376365219784085,0.9679595232009888
1.0,1.0,38.617826,-9.190557400000001,0.0,1.0,55.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Grou,Charneca de Caparica e Sobreda,Almada,Setúbal,1.7996523106127118,1.8178012371063232
3.0,2.0,38.643087174899996,-9.155473709099999,0.0,3.0,122.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Novo,N/D,Corroios,Seixal,Setúbal,1.7436585853486313,1.5054264068603516
4.0,2.0,38.76787,-9.093761,4.0,4.0,141.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.7272124807204563,0.854972243309021
2.0,1.0,38.751271984260796,-9.20268058773081,3.0,2.0,70.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Fonte Nova,Benfica,Lisboa,Lisboa,1.0871263227954695,0.9980171918869019
3.0,1.0,38.643087174899996,-9.155473709099999,4.0,3.0,71.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,0.6510855161867884,0.956915020942688
2.0,1.0,38.71135220000001,-9.136163400000001,3.0,2.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Socorro,Santa Maria Maior,Lisboa,Lisboa,0.9914052770936991,0.9494501352310181
2.0,1.0,38.7410926,-9.1471513,3.0,2.0,46.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,0.6813451917380797,0.8559756278991699
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,285.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.08658023580583576,0.16803503036499023
0.0,1.0,38.6714883,-9.176062,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Escritório,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.7278385675747829,0.6006876230239868
0.0,2.0,38.643087174899996,-9.155473709099999,0.0,0.0,93.0,571.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,"Venda, Arrendamento",Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,0.9677377260288929,0.8020470142364502
3.0,2.0,38.62683,-9.1041081,4.0,3.0,77.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.7988337366680234,0.8661431074142456
0.0,2.0,38.7119692529894,-9.33889389034573,0.0,0.0,73.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Outeiro de Polima,São Domingos de Rana,Cascais,Lisboa,0.6702837134939922,0.7654962539672852
2.0,1.0,38.71135220000001,-9.136163400000001,4.0,2.0,65.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.7937873690174968,0.9744075536727905
2.0,1.0,38.6962533320445,-9.305279615283213,3.0,2.0,70.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.0729303734527025,1.1144886016845703
0.0,0.0,38.6714883,-9.176062,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.4581032637081484,1.4610860347747803
2.0,2.0,38.7259997649259,-9.122756147384619,3.0,2.0,132.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Penha de França,Penha de França,Lisboa,Lisboa,0.7591967047797022,0.8173762559890747
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,178.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.4731872553088316,0.34407612681388855
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.14680144914156346,0.20492258667945862
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.0011125763787057,1.2877185344696045
0.0,0.0,38.7100523,-9.1590861,0.0,0.0,40.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Campo de Ourique,Estrela,Lisboa,Lisboa,0.8174432372888109,1.1189000606536865
0.0,0.0,38.5874910005,-9.0792560577,0.0,0.0,322.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Redondos,Fernão Ferro,Seixal,Setúbal,0.17386173326331644,0.2401321977376938
4.0,2.0,38.705430649805,-9.179259538640961,0.0,0.0,90.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.8481595210731652,0.8402529954910278
3.0,2.0,38.751271984260796,-9.20268058773081,4.0,3.0,83.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,1.1700611583924785,1.0312304496765137
2.0,3.0,38.719550299999995,-9.129236099999998,3.0,2.0,135.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,1.016237110628276,1.1653704643249512
2.0,1.0,38.7498662969833,-9.17392730711595,3.0,2.0,71.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,1.1368390168678526,1.1264002323150635
2.0,2.0,38.76787,-9.093761,3.0,2.0,110.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.1743955826043289,1.0186867713928223
2.0,1.0,38.700058,-9.2314692,3.0,2.0,120.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.1774809179278125,0.8679516315460205
0.0,1.0,38.759370881100004,-9.2408752441,0.0,0.0,66.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,0.27142680783940776,1.0891425609588623
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,1860.0,1860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.055583290622551636,0.08399353921413422
3.0,0.0,38.719550299999995,-9.129236099999998,0.0,3.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.19418549196127,1.0747184753417969
3.0,2.0,38.751271984260796,-9.20268058773081,4.0,3.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,0.7739414204412002,0.8631999492645264
0.0,0.0,38.643087174899996,-9.155473709099999,0.0,0.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Rústico,Venda,N/D,Quinta de Valadares,Corroios,Seixal,Setúbal,0.08705416678728274,0.10145583003759384
1.0,1.0,38.705874389529704,-9.19932246199107,2.0,1.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.6775595274348934,0.6420361995697021
3.0,1.0,38.7259997649259,-9.122756147384619,4.0,3.0,125.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.879655915271415,0.7477966547012329
0.0,0.0,38.6292089338,-9.1281795501,0.0,0.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno,Venda,N/D,Foros de Amora,Amora,Seixal,Setúbal,0.2735877812475865,0.22981445491313934
0.0,1.0,38.6714883,-9.176062,0.0,0.0,85.0,887.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.6518008442799115,0.6736773252487183
0.0,1.0,38.7100523,-9.1590861,1.0,0.0,30.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,1.0657037760209682,1.3583693504333496
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.3639120843937575,0.8421779870986938
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.0248502512336777,0.8463451862335205
3.0,3.0,38.617826,-9.190557400000001,4.0,0.0,160.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Construção,Aroeira Village Moments,Charneca de Caparica e Sobreda,Almada,Setúbal,2.1676151474808982,2.3234620094299316
