Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.625,0.693359375,1.38671875,-3.65625,4.984375,1.7919921875,7.609375,Australia,Glenroy,City of Moreland,Victoria,3060.0,496079.9999999999,351344.90625
4.84375,1.0986328125,1.38671875,-3.654296875,4.98046875,2.197265625,7.609375,Australia,Kurunjang,City of Melton,Victoria,3337.0,255354.0000000001,247938.109375
4.76171875,0.693359375,1.38671875,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Brunswick,City of Moreland,Victoria,3056.0,658577.9999999997,595988.5625
4.94921875,1.0986328125,1.38671875,-3.654296875,4.984375,2.302734375,7.609375,Australia,South Morang,City of Whittlesea,Victoria,3754.0,311639.9999999999,407120.25
4.7265625,0.693359375,1.609375,-3.658203125,4.984375,2.197265625,7.609375,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,817260.0000000006,716814.3125
5.375,1.0986328125,1.38671875,-3.658203125,4.984375,1.38671875,7.609375,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,794999.9999999998,927224.5
5.375,1.0986328125,1.609375,-3.658203125,4.98046875,2.484375,7.609375,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,410219.99999999965,468480.53125
5.2109375,0.693359375,1.38671875,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Brunswick,City of Moreland,Victoria,3056.0,1224300.0000000002,956308.4375
3.931640625,0.693359375,0.693359375,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,213060.0000000001,262670.78125
4.671875,0.693359375,1.0986328125,-3.65625,4.984375,1.609375,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,337079.9999999999,348182.09375
4.8515625,1.38671875,1.609375,-3.66015625,4.984375,1.38671875,7.609375,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1017599.9999999995,774796.5625
5.04296875,1.0986328125,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,969900.0000000002,971793.4375
4.7265625,0.693359375,1.0986328125,-3.658203125,4.984375,2.3984375,7.609375,Australia,Maidstone,City of Maribyrnong,Victoria,3011.0,381600.0,572552.3125
4.33203125,0.693359375,1.0986328125,-3.66015625,4.984375,2.197265625,7.609375,Australia,Glen Iris,City of Stonnington,Victoria,3144.0,370787.9999999997,402076.78125
5.25390625,1.0986328125,1.609375,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Croydon Hills,City of Maroondah,Victoria,3136.0,642359.9999999999,650510.5
4.6328125,0.693359375,1.0986328125,-3.658203125,4.984375,1.38671875,7.609375,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,572400.0000000001,593130.8125
4.61328125,0.693359375,1.38671875,-3.658203125,4.984375,2.080078125,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,966719.9999999995,893642.375
4.8671875,0.693359375,1.38671875,-3.654296875,4.984375,2.080078125,7.609375,Australia,Lalor,City of Whittlesea,Victoria,3075.0,345984.0,423517.0
5.35546875,1.0986328125,1.38671875,-3.66015625,4.984375,2.302734375,7.609375,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,998519.9999999992,989038.0625
3.849609375,1.0986328125,1.38671875,-3.65625,4.984375,1.9462890625,7.609375,Australia,Strathmore,City of Moonee Valley,Victoria,3040.0,686879.9999999994,226917.875
4.9765625,1.0986328125,1.38671875,-3.66015625,4.98046875,2.3984375,7.609375,Australia,Werribee,City of Wyndham,Victoria,3030.0,311639.9999999999,333226.40625
5.2734375,0.693359375,1.38671875,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Princes Hill,City of Yarra,Victoria,3054.0,1208400.0000000005,1264982.375
5.39453125,1.38671875,1.609375,-3.662109375,4.984375,2.564453125,7.609375,Australia,Brighton East,City of Bayside,Victoria,3187.0,1335599.9999999998,1262416.625
4.7109375,1.0986328125,1.38671875,-3.658203125,4.984375,1.609375,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,579395.9999999995,721896.4375
5.0234375,1.0986328125,1.609375,-3.65625,4.984375,2.302734375,7.609375,Australia,Preston,City of Darebin,Victoria,3072.0,515159.9999999999,684145.5
4.53125,0.693359375,1.38671875,-3.654296875,4.984375,2.3984375,7.609375,Australia,Dallas,City of Hume,Victoria,3047.0,321816.0000000001,332098.5625
5.6484375,1.38671875,1.7919921875,-3.66015625,4.984375,1.0986328125,7.609375,Australia,Murrumbeena,City of Glen Eira,Victoria,3163.0,1036680.0000000003,1207196.125
5.015625,0.693359375,1.609375,-3.658203125,4.984375,2.3984375,7.609375,Australia,Coburg,City of Moreland,Victoria,3058.0,807083.9999999994,669982.0
4.7109375,0.693359375,1.38671875,-3.662109375,4.984375,1.9462890625,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,562859.9999999995,629871.3125
5.15234375,1.0986328125,1.38671875,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Camberwell,City of Boroondara,Victoria,3124.0,985800.0000000006,1196285.625
4.8125,1.0986328125,1.38671875,-3.658203125,4.984375,2.197265625,7.609375,Australia,Kensington,City of Melbourne,Victoria,3031.0,779100.0000000006,630825.9375
5.23828125,1.0986328125,1.609375,-3.662109375,4.984375,2.302734375,7.609375,Australia,Highett,City of Bayside,Victoria,3188.0,985800.0000000006,819979.5
5.3515625,1.0986328125,1.609375,-3.65625,4.98046875,1.0986328125,7.609375,Australia,Sydenham,City of Brimbank,Victoria,3037.0,467459.9999999998,458605.5
4.71875,1.0986328125,1.38671875,-3.654296875,4.984375,1.7919921875,7.609375,Australia,Not found,City of Whittlesea,Victoria,3076.0,295739.9999999999,333396.125
4.59375,0.693359375,1.0986328125,-3.66015625,4.984375,1.0986328125,7.609375,Australia,Balaclava,City of Port Phillip,Victoria,3183.0,737760.0,651904.75
4.875,1.38671875,1.609375,-3.658203125,4.984375,1.38671875,7.609375,Australia,Carlton North,City of Yarra,Victoria,3054.0,906300.0000000007,899631.5
4.6640625,0.693359375,1.38671875,-3.654296875,4.984375,2.197265625,7.609375,Australia,Meadow Heights,City of Hume,Victoria,3048.0,340259.99999999994,306336.71875
4.94921875,1.0986328125,1.609375,-3.65625,4.984375,2.484375,7.609375,Australia,Thornbury,City of Darebin,Victoria,3071.0,604199.9999999997,867603.6875
4.796875,0.693359375,1.38671875,-3.65625,4.984375,1.609375,7.609375,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,445199.99999999965,749892.9375
5.2265625,1.0986328125,1.7919921875,-3.66015625,4.984375,1.9462890625,7.609375,Australia,South Kingsville,City of Hobsons Bay,Victoria,3015.0,804540.0000000003,583507.0625
5.50390625,1.38671875,1.609375,-3.658203125,4.984375,2.484375,7.609375,Australia,Eaglemont,City of Banyule,Victoria,3079.0,1279632.0000000007,1230845.125
4.26171875,0.693359375,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Fitzroy North,City of Moreland,Victoria,3057.0,276659.9999999999,328909.125
5.5625,1.0986328125,1.609375,-3.66015625,4.984375,1.38671875,7.609375,Australia,Mount Waverley,City of Monash,Victoria,3149.0,954000.0000000001,1014924.8125
4.859375,0.693359375,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Carlton,City of Melbourne,Victoria,3503.0,803268.0000000007,880575.0625
4.93359375,0.693359375,1.38671875,-3.65625,4.98046875,2.197265625,7.609375,Australia,St Albans,City of Brimbank,Victoria,3021.0,398135.99999999977,384155.625
3.951171875,0.693359375,0.693359375,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Kew,City of Boroondara,Victoria,3101.0,304008.00000000006,224095.890625
5.41796875,1.0986328125,1.609375,-3.662109375,4.984375,2.302734375,7.609375,Australia,Hampton,City of Bayside,Victoria,3188.0,1147979.9999999998,1161028.875
4.77734375,1.0986328125,1.38671875,-3.65625,4.984375,0.693359375,7.609375,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,525336.0000000001,522316.46875
4.4765625,0.693359375,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Kensington,City of Melbourne,Victoria,3031.0,658259.9999999994,660155.5625
4.921875,0.693359375,1.609375,-3.65625,4.98046875,1.0986328125,7.609375,Australia,Melton South,City of Melton,Victoria,3338.0,260760.0000000001,381352.625
5.62109375,1.38671875,1.609375,-3.662109375,4.984375,2.564453125,7.609375,Australia,Brighton East,City of Bayside,Victoria,3187.0,1081199.9999999993,1183562.375
5.0234375,0.693359375,1.38671875,-3.658203125,4.984375,2.197265625,7.609375,Australia,Thornbury,City of Darebin,Victoria,3071.0,808356.0000000002,933707.5625
4.8203125,1.0986328125,1.38671875,-3.65625,4.98046875,2.3984375,7.609375,Australia,Melton South,City of Melton,Victoria,3338.0,249947.9999999998,302422.34375
4.8828125,1.0986328125,1.38671875,-3.66015625,4.984375,2.302734375,7.609375,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,992159.9999999994,839046.25
5.1015625,1.0986328125,1.609375,-3.66015625,4.984375,2.3984375,7.609375,Australia,Glen Waverley,City of Monash,Victoria,3150.0,826800.0,873721.5625
4.09375,0.693359375,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,Kensington,City of Melbourne,Victoria,3031.0,283020.00000000023,318972.71875
4.921875,1.0986328125,1.38671875,-3.658203125,4.984375,2.197265625,7.609375,Australia,Mitcham,City of Whitehorse,Victoria,3132.0,642359.9999999999,592110.625
4.51171875,0.693359375,1.38671875,-3.65625,4.984375,2.3984375,7.609375,Australia,Macleod,City of Banyule,Victoria,3087.0,370152.0,396883.03125
5.3515625,1.38671875,1.7919921875,-3.65625,4.984375,2.197265625,7.609375,Australia,Rosanna,City of Banyule,Victoria,3084.0,744120.0000000001,930762.125
5.51171875,0.693359375,1.0986328125,-3.66015625,4.984375,1.38671875,7.609375,Australia,Forest Hill,City of Whitehorse,Victoria,3131.0,448380.0000000001,516231.78125
5.6796875,1.0986328125,1.609375,-3.658203125,4.984375,2.302734375,7.609375,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,1100280.0000000005,1282639.25
4.453125,0.693359375,1.0986328125,-3.66015625,4.984375,1.38671875,7.609375,Australia,Glen Iris,City of Boroondara,Victoria,3125.0,426756.0000000003,494175.5625
4.921875,1.0986328125,1.609375,-3.662109375,4.98046875,2.197265625,7.609375,Australia,Point Cook,City of Wyndham,Victoria,3030.0,335171.9999999999,386885.15625
5.59765625,1.0986328125,1.609375,-3.66015625,4.984375,2.302734375,7.609375,Australia,Glen Iris,City of Boroondara,Victoria,3147.0,1031910.0000000008,1335700.375
5.26953125,1.0986328125,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Balwyn,City of Boroondara,Victoria,3104.0,1112999.9999999995,888829.125
4.625,0.693359375,1.0986328125,-3.66015625,4.984375,1.609375,7.609375,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,432479.9999999997,533524.1875
4.75390625,0.693359375,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Northcote,City of Darebin,Victoria,3071.0,648720.0000000001,693990.75
5.4921875,0.693359375,1.38671875,-3.662109375,4.984375,1.38671875,7.609375,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,699599.9999999995,1115528.75
4.875,1.38671875,1.7919921875,-3.654296875,4.984375,2.080078125,7.609375,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,448062.0000000002,415353.53125
4.7890625,1.0986328125,1.38671875,-3.658203125,4.984375,2.197265625,7.609375,Australia,Maidstone,City of Maribyrnong,Victoria,301.0,699918.0000000006,500826.375
4.51171875,0.693359375,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,Kew,City of Boroondara,Victoria,3101.0,375875.9999999999,556807.0
5.53125,1.0986328125,1.7919921875,-3.65625,4.984375,0.693359375,7.609375,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,651900.0000000006,509834.21875
5.3984375,1.0986328125,1.38671875,-3.662109375,4.984375,2.080078125,7.609375,Australia,Rowville,City of Knox,Victoria,3178.0,546960.0000000002,536071.25
4.8046875,1.0986328125,1.38671875,-3.65625,4.984375,1.0986328125,7.609375,Australia,Greensborough,City of Banyule,Victoria,3088.0,492900.0000000001,506983.25
4.09375,0.693359375,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,260760.0000000001,251564.609375
5.359375,1.0986328125,1.7919921875,-3.66015625,4.98046875,2.3984375,7.609375,Australia,Werribee,City of Wyndham,Victoria,3030.0,365700.0000000001,358850.09375
4.75390625,1.0986328125,1.0986328125,-3.66015625,4.984375,2.197265625,7.609375,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,648720.0000000001,738362.0
4.8359375,0.693359375,1.38671875,-3.658203125,4.98046875,2.3984375,7.609375,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,394319.9999999999,367182.40625
4.61328125,0.693359375,1.0986328125,-3.66015625,4.984375,2.080078125,7.609375,Australia,Altona North,City of Hobsons Bay,Victoria,3025.0,324359.9999999999,410931.28125
5.19921875,1.0986328125,1.38671875,-3.65625,4.984375,2.197265625,7.609375,Australia,Coburg,City of Moreland,Victoria,3058.0,712320.0,508019.96875
5.00390625,1.0986328125,1.38671875,-3.658203125,4.984375,1.38671875,7.609375,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,992159.9999999994,932741.9375
5.6640625,1.38671875,1.609375,-3.658203125,4.984375,2.3984375,7.609375,Australia,Northcote,City of Darebin,Victoria,3070.0,1430999.9999999995,1395905.375
4.94140625,1.0986328125,1.38671875,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Ringwood,City of Maroondah,Victoria,3135.0,537419.9999999995,524580.875
5.09375,1.0986328125,1.38671875,-3.658203125,4.984375,2.197265625,7.609375,Australia,Kilsyth,Shire of Yarra Ranges,Victoria,3765.0,496079.9999999999,498408.75
5.3515625,1.0986328125,1.7919921875,-3.654296875,4.984375,2.3984375,7.609375,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,508799.9999999996,512033.71875
4.93359375,0.693359375,1.38671875,-3.662109375,4.984375,2.197265625,7.609375,Australia,Moorabbin,City of Kingston,Victoria,3189.0,681791.9999999999,637827.5
4.65234375,0.693359375,1.0986328125,-3.65625,4.984375,2.302734375,7.609375,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,470640.00000000023,449161.3125
4.5234375,0.693359375,1.38671875,-3.65625,4.984375,1.609375,7.609375,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,365700.0000000001,454449.8125
4.8515625,1.0986328125,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Kensington,City of Melbourne,Victoria,3031.0,985800.0000000006,684180.125
5.45703125,1.0986328125,1.609375,-3.658203125,4.984375,2.564453125,7.609375,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,985800.0000000006,878192.5
4.828125,1.38671875,1.609375,-3.65625,4.984375,2.3984375,7.609375,Australia,Jacana,City of Hume,Victoria,3047.0,391776.00000000023,415435.9375
4.671875,0.693359375,1.0986328125,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,620100.0000000002,594533.5625
5.171875,1.0986328125,1.609375,-3.65625,4.984375,2.3984375,7.609375,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,699599.9999999995,665570.5625
