Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
0,0,38.7635398,-9.2013325,0,0,292,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal da Silveira,Pontinha e Famões,Odivelas,Lisboa,1,1.112754583,222.6027397,65000,72329.04792,11.27545834,,
4,2,38.69625333,-9.305279615,5,4,120,120,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Tapada do Mocho,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.924657534,0.946187496,2703.703704,300000,306985.2765,2.328425513,,
2,1,38.76526041,-9.157104492,3,0,75,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Duplex,Venda,Usado,Telheiras,Lumiar,Lisboa,Lisboa,1.390691789,1.121665716,3643.270713,380000,306489.889,19.34476604,,
2,2,38.76787,-9.093761,3,2,126,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.255260846,1.398835778,3319.363205,525000,585048.7455,11.43785629,,
3,3,38.617826,-9.1905574,4,3,157,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Construção,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.73670752,2.062173843,1136.934268,310000,368095.3092,18.74042233,,
3,3,38.617826,-9.1905574,4,3,150,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.78843526,1.946906209,1136.934268,305000,332025.6579,8.860871446,,
2,1,38.617826,-9.1905574,3,2,70,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,1.558421455,1.641927242,595.8410197,65000,68482.93216,5.358357172,,
5,3,38.8022506,-9.1913586,6,5,239,266,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia Geminada,Venda,Novo,Pedernais,Ramada e Caneças,Odivelas,Lisboa,1,1.119991302,1464.435146,350000,391996.9559,11.99913025,,
3,1,38.72599976,-9.122756147,4,3,93,101,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.784876318,0.929053366,3630.460365,265000,313678.9024,18.36939712,,
4,3,38.7266338,-9.2425987,5,4,127,317,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,0.919062172,0.913787365,2570.233872,300000,298278.1992,0.573933606,,
0,2,38.64188048,-9.23169136,0,0,85,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,"Venda, Arrendamento",Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.499557073,0.533162057,1881.66688,79900,85274.83775,6.726955888,,
3,1,38.73714692,-9.399490356,4,3,74,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Apartamento,Venda,Usado,Adroana,Alcabideche,Cascais,Lisboa,1.922939856,1.38160944,825.7345298,117500,84422.35397,28.15118811,,
4,1,38.7100523,-9.1590861,6,4,120,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,0.705583488,0.900923193,4724.222423,400000,510739.3857,27.68484642,,
0,0,38.76787,-9.093761,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Arrecadação,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.38494666,0.522121608,3319.363205,11500,15598.0013,35.63479387,,
0,0,38.72599976,-9.122756147,0,0,63,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.655826573,0.506204367,3630.460365,150000,115778.5581,22.81429462,,
3,2,38.700058,-9.2314692,4,3,130,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.204772408,0.985775948,2873.188693,450000,368201.6399,18.17741336,,
0,0,38.64188048,-9.23169136,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.429140784,0.518669605,1881.66688,16150,19519.26836,20.8623428,,
7,2,38.617826,-9.1905574,8,0,200,390,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,0.912872236,1.363906384,1459.678526,266500,398172.9718,49.40824457,,
0,0,38.7451578,-9.1407589,0,0,90,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,0.407038849,0.498842895,2525.011507,92500,113362.5645,22.55412378,,
0,0,38.7113522,-9.1361634,0,0,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.630511562,0.923377812,5217.150457,125000,183061.237,46.44898959,,
3,2,38.75127198,-9.202680588,5,3,95,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Aos Arneiros,Benfica,Lisboa,Lisboa,1.061012794,1.128016949,3645.970222,367500,390708.0395,6.31511278,,
0,0,38.617826,-9.1905574,0,0,251,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Sol e Mar,Charneca de Caparica e Sobreda,Almada,Setúbal,0.82958304,0.946187496,1224.634794,255000,290842.2665,14.0557908,,
0,0,38.6636145,-9.2033905,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.318844642,0.37941286,406.5604773,70000,83297.30759,18.9961537,,
1,2,38.7113522,-9.1361634,2,1,67,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.066932109,0.973533154,7624.035576,545000,497290.8436,8.75397365,,
5,4,38.73714692,-9.399490356,0,0,223,457,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia,Venda,Construção,Atibá,Alcabideche,Cascais,Lisboa,1,1.866155386,1928.251121,430000,802446.816,86.6155386,,
0,0,38.64188048,-9.23169136,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,1,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.926483509,0.526535392,1881.66688,26150,14861.46312,43.16840106,,
4,2,38.617826,-9.1905574,7,0,205,308,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,1.630344302,2.276134968,718.0886305,240000,335065.6616,39.61069232,,
0,1,38.7266338,-9.2425987,1,0,88,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Outurela de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,1,1.078944087,681.8181818,60000,64736.64522,7.894408703,,
2,1,38.7223319,-9.1326749,3,2,85,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,1.27544341,1.39806354,3505.124727,380000,416532.9023,9.613921665,,
2,1,38.7410926,-9.1471513,3,2,65,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,0.863115676,0.946187496,4634.373017,260000,285024.0771,9.624645042,,
2,1,38.7111501,-9.1490905,3,2,50,0,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.72532722,0.919932127,5045.998412,183000,232098.8026,26.82994676,,
1,1,38.7113522,-9.1361634,2,1,50,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.246059243,0.96234113,7624.035576,475000,366846.1505,22.76923148,,
3,1,38.62920893,-9.12817955,3,3,92,238,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,0.462741215,0.946187496,1914.395209,81500,166646.6665,104.4744374,,
0,0,38.617826,-9.1905574,0,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.957010793,0.51775229,817.7637092,18000,9738.177758,45.89901246,,
0,0,38.6636145,-9.2033905,0,0,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.69238423,0.455203414,406.5604773,71500,47007.20018,34.25566408,,
3,2,38.69625333,-9.305279615,4,3,96,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PARQUE DOS POETAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.134294385,1.026204944,3379.487179,368000,332932.4593,9.529223027,,
0,0,38.617826,-9.1905574,0,0,308,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno,Venda,N/D,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.275106887,0.440565228,961.8457479,81500,130516.7838,60.14329304,,
4,2,38.74183327,-9.10697937,5,4,110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.971108781,1.179545522,2293.535772,245000,297586.2834,21.46378914,,
2,1,38.75127198,-9.202680588,3,2,70,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,1.24735865,0.946187496,3767.962004,329000,249563.8974,24.14471204,,
0,2,38.64188048,-9.23169136,0,0,85,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,"Venda, Arrendamento",Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.499557073,0.533162057,1881.66688,79900,85274.83775,6.726955888,,
3,2,38.77342464,-9.116420746,4,3,140,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.973428584,1.267272472,2678.309328,365000,475180.6757,30.18648648,,
0,1,38.7693355,-9.2296131,0,0,48,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Novo,Moinhos do Guizo,Mina de Água,Amadora,Lisboa,0.622216809,0.890977263,1841.533879,55000,78756.71116,43.1940203,,
0,1,38.7113522,-9.1361634,0,0,49,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Santa Apolónia,Santa Maria Maior,Lisboa,Lisboa,1,0.920215845,3673.469388,180000,165638.8521,7.978415489,,
2,1,38.617826,-9.1905574,3,2,73,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,2.023156198,1.700546741,595.8410197,88000,73967.65183,15.9458502,,
0,2,38.70587439,-9.199322462,0,0,55,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Novo,Torres do Restelo,Ajuda,Lisboa,Lisboa,1,0.857407928,3272.727273,180000,154333.427,14.25920725,,
5,2,38.62920893,-9.12817955,6,0,192,230,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Moradia em Banda,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,0.886352023,1.418610215,1154.662564,196500,314499.0928,60.05042891,,
2,1,38.72599976,-9.122756147,3,2,63,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,1.088672112,1.089833021,3630.460365,249000,249265.5221,0.106635366,,
0,0,38.617826,-9.1905574,0,0,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.109089502,0.286084652,595.8410197,65000,170460.9707,162.2476473,,
2,1,38.72636714,-9.163627625,3,2,73,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.870431585,0.954293191,3698.370023,235000,257641.0413,9.634485645,,
2,1,38.7553352,-9.22026,3,2,76,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,1.133704867,0.800566435,2077.492322,179000,126400.9673,29.38493449,,
2,2,38.64188048,-9.23169136,3,2,80,89,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.551350577,1.523578763,1881.66688,233530,229349.4159,1.790170062,,
3,2,38.8016253,-9.1614457,4,3,109,0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.263943013,0.986273527,1560.574365,215000,167767.697,21.96851303,,
1,1,38.7111501,-9.1490905,2,1,51,0,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,0.806184771,0.739393353,4861.922455,199900,183338.5305,8.284877164,,
0,0,38.617826,-9.1905574,0,0,308,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.221977395,0.440565228,826.3974735,56500,112137.2534,98.47301495,,
0,0,38.617826,-9.1905574,0,0,4157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Herdade da Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.204646378,0.145899594,501.9307339,427000,304423.3048,28.70648599,,
0,0,38.8022506,-9.1913586,0,0,720,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Moinho do Baeta,Ramada e Caneças,Odivelas,Lisboa,1,0.994378924,193.0555556,139000,138218.6705,0.562107563,,
0,0,38.64188048,-9.23169136,0,0,315,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Fonte da Telha,Costa da Caparica,Almada,Setúbal,1,0.438652635,269.5238095,84900,37241.60868,56.13473654,,
3,1,38.77342464,-9.116420746,4,3,100,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,1.095410323,1.203901887,2647.409778,290000,318722.1627,9.90419405,,
2,1,38.8022506,-9.1913586,3,2,82,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Caneças,Ramada e Caneças,Odivelas,Lisboa,0.939932592,1.074768066,1518.012335,117000,133783.917,14.34522817,,
0,0,38.64188048,-9.23169136,0,0,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Capuchos,Costa da Caparica,Almada,Setúbal,0.012277823,0.126709923,1466.057983,90000,928820.4716,932.0227462,,
