Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
154.0,2.0,2.0,-34.897546999999996,-56.150907999999994,4.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,0.6152104262906507,0.626855194568634
104.0,2.0,2.0,-34.903684999999996,-56.159723,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,0.9331518150656842,0.7927316427230835
57.0,1.0,2.0,-34.907098,-56.182742000000005,3.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,1.0091637222181715,0.9705752730369568
102.0,1.0,3.0,-34.918663,-56.149894999999994,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.7928740912322807,1.1027060747146606
65.0,1.0,1.0,-34.887885,-56.184028000000005,9.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,1.0959732262759494,0.8701759576797485
70.0,1.0,2.0,-34.892162,-56.116446999999994,4.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,0.7489435950330503,0.9044274687767029
100.0,1.0,2.0,-34.874595,-56.146102,10.0,2019.0,Uruguay,Villa Española,Not found,Montevideo,11820.0,0.7595186715007091,0.6608713865280151
91.0,1.0,2.0,-34.912473999999996,-56.150023,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.8492175248216808,0.8141388893127441
206.0,3.0,4.0,-34.881038000000004,-56.045852000000004,11.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,0.7466656689933289,0.9665558338165283
90.0,2.0,3.0,-34.888237,-56.106706,7.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,1.1971619457769678,0.8547877669334412
147.0,2.0,4.0,-34.910182,-56.197846999999996,11.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,0.9277475596337456,0.6490979194641113
118.0,3.0,2.0,-34.919771999999995,-56.152840000000005,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.7389905360973545,0.9293257594108582
70.0,2.0,3.0,-34.868046,-56.132723,5.0,2019.0,Uruguay,Maroñas,Not found,Montevideo,12100.0,1.3439988739659898,1.3518012762069702
107.0,1.0,2.0,-34.796738,-55.917554,8.0,2019.0,Uruguay,El Pinar,Not found,Canelones,15800.0,0.9183866708616144,1.2500274181365967
110.0,2.0,2.0,-34.918611,-56.149793,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.241688879844978,1.0870059728622437
74.0,1.0,1.0,-34.907613,-56.143097999999995,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.7857619084690969,0.8225164413452148
56.0,1.0,1.0,-34.906726,-56.144076,3.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.020004796729107,1.0441209077835083
114.0,2.0,4.0,-34.896991,-54.993977,4.0,2019.0,Uruguay,Lausana,Not found,Maldonado,20000.0,0.9332682077107066,0.9332948923110962
61.0,1.0,2.0,-34.908599,-56.190004,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.249580906724234,1.1312695741653442
55.0,1.0,1.0,-34.903566,-56.14136,2.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.9017353238367282,0.9354583621025085
107.0,1.0,3.0,-34.870504,-56.137701,12.0,2019.0,Uruguay,Villa Española,Not found,Montevideo,11820.0,2.0230170222215147,0.5635780096054077
65.0,2.0,2.0,-34.89566,-56.09551,11.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,1.4845163756467925,1.302682638168335
100.0,2.0,2.0,-34.869005,-56.016852,4.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,1.0053204288124238,1.007657527923584
39.0,1.0,1.0,-34.904868,-56.139979000000004,5.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.008572223389444,1.2694134712219238
200.0,1.0,2.0,-34.877623,-56.139278000000004,12.0,2019.0,Uruguay,Unión,Not found,Montevideo,11820.0,0.33880683669409106,0.23585546016693115
38.0,1.0,1.0,-34.901697,-56.13515699999999,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.2870808973577816,1.220204472541809
68.0,1.0,2.0,-34.907973,-56.181383,9.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11114.0,0.9621148528331184,1.0265917778015137
38.0,1.0,1.0,-34.908535,-56.175709999999995,12.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,1.1499522211366604,1.2317628860473633
120.0,1.0,2.0,-34.905026,-56.173396,5.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,1200.0,0.5526694644413775,0.7103304862976074
132.0,1.0,3.0,-34.803090000000005,-56.21969,11.0,2019.0,Uruguay,Colón,Not found,Montevideo,12500.0,0.7187280201455594,0.9610623121261597
80.0,1.0,3.0,-34.887471000000005,-56.111931000000006,3.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,0.5197410293117289,0.6776116490364075
72.0,3.0,3.0,-34.907745,-56.207181000000006,2.0,2020.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,0.4528752034633622,1.6050646305084229
45.0,1.0,1.0,-34.922604,-56.154213,1.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.098085196600958,1.245681881904602
72.0,1.0,1.0,-34.908669,-56.146011,1.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.010914466321158,0.9606441259384155
99.0,2.0,4.0,-34.908387,-56.152754,4.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.7987472326488161,0.9966457486152649
65.0,1.0,3.0,-34.898374,-56.132562,3.0,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.8921084023449747,0.9708415269851685
76.0,2.0,3.0,-34.9001,-56.167196999999994,8.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.037003363780119,1.0489743947982788
55.0,1.0,2.0,-34.885403000000004,-56.16565,3.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,11820.0,1.3975970253964058,1.0760658979415894
64.0,1.0,2.0,-34.901790999999996,-56.141311,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.7428627748633392,0.8554073572158813
101.0,2.0,3.0,-34.901419,-56.16919,6.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,0.9668274661915612,0.7523892521858215
180.0,3.0,3.0,-34.912892,-56.151552,3.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.6389977861190529,0.8728916645050049
65.0,1.0,2.0,-34.912399,-56.149664,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.1889045347503533,1.1001707315444946
53.0,1.0,2.0,-34.890063,-56.104437,7.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,1.284721072198894,1.0311094522476196
78.0,1.0,2.0,-34.908519,-56.17569,12.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.8210493034740238,0.8944265842437744
88.0,2.0,3.0,-34.902859,-56.190507,7.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,1.1202775879966689,1.117619276046753
50.0,1.0,2.0,-34.906372999999995,-56.173289000000004,7.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,1200.0,1.2206196760668462,1.2710705995559692
126.0,2.0,3.0,-34.820991,-55.988859999999995,7.0,2019.0,Uruguay,Solymar,Not found,Canelones,15004.0,1.8517274267119317,1.2463958263397217
136.0,2.0,3.0,-34.902961,-56.165415,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,0.6012735943534131,1.2763724327087402
43.0,1.0,1.0,-34.887726,-56.11846,1.0,2020.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,1.1587797043079846,0.9462476372718811
78.0,1.0,2.0,-34.8978991326,-56.1659288841,10.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,0.8537695422874281,0.8964492082595825
61.0,1.0,2.0,-34.902122999999996,-56.170263,3.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,1200.0,1.081882576273456,1.0192766189575195
109.0,3.0,3.0,-34.908464,-56.153870999999995,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.022249898665228,0.999451756477356
50.0,1.0,2.0,-34.88475,-56.139894999999996,10.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,1.5686756538936417,1.397350549697876
80.0,1.0,1.0,-34.907177000000004,-56.144548,3.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.7268297653339146,0.7585161328315735
65.0,1.0,2.0,-34.889258,-56.145029,6.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11820.0,1.2589423458420814,1.0356755256652832
45.0,1.0,1.0,-34.898282,-56.169863,7.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,1.3628868138677368,1.2085542678833008
62.0,1.0,2.0,-34.863838,-56.177248,12.0,2019.0,Uruguay,Brazo Oriental,Not found,Montevideo,12000.0,1.615258440913964,1.4982463121414185
112.0,3.0,2.0,-34.89991,-56.17089,11.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,0.7911204867384255,0.7604262232780457
192.0,3.0,3.0,-34.919274,-56.149627,11.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.6560251634104989,0.8945716619491577
51.0,1.0,2.0,-34.906364,-56.157720999999995,11.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.9162100609795244,1.107414722442627
152.0,2.0,4.0,-34.85,-56.11666999999999,1.0,2020.0,Uruguay,Flor de Maroñas,Not found,Montevideo,12100.0,1.054933740462877,0.90239417552948
169.0,2.0,3.0,-34.909366,-56.148565000000005,11.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.7869314451835969,0.7167007923126221
50.0,1.0,2.0,-34.886952,-56.107156,6.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,1.337768214576276,1.0090293884277344
218.0,2.0,3.0,-34.911946,-56.14827,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.4946370477412394,0.7724692225456238
61.0,2.0,1.0,-34.918326,-56.159739,7.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.4295226763850468,1.2010499238967896
42.0,1.0,1.0,-34.901608,-56.180178000000005,1.0,2020.0,Uruguay,Cordón,Not found,Montevideo,1200.0,1.0708396394675077,1.0025240182876587
210.0,1.0,3.0,-34.794986,-56.084132,3.0,2020.0,Uruguay,Villa García,Not found,Montevideo,13000.0,0.5773483414682736,0.6490150690078735
193.0,2.0,4.0,-34.866268,-56.205089,2.0,2020.0,Uruguay,Prado,Not found,Montevideo,11700.0,0.8485835253279256,0.927264928817749
83.0,2.0,2.0,-34.908999,-56.181934,3.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,0.9037155445347992,0.9842745661735535
76.0,2.0,3.0,-34.897335999999996,-56.115331999999995,4.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.1893387398437731,1.0674314498901367
114.0,2.0,2.0,-34.910128,-56.133461,12.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.413155085540862,1.3286710977554321
58.0,1.0,2.0,-34.906504999999996,-56.146467,7.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.1204677924011666,1.1220608949661255
100.0,1.0,2.0,-34.916587,-56.158762,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,1.0221881315417742,0.5802386999130249
58.0,1.0,2.0,-34.868497,-56.132075,4.0,2019.0,Uruguay,Maroñas,Not found,Montevideo,12100.0,1.2188043431023294,1.2133080959320068
80.0,1.0,2.0,-34.894389000000004,-56.10874499999999,7.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,0.9445728271839248,0.9349579811096191
90.0,2.0,3.0,-34.9056,-56.175722,9.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,0.9181818942316344,0.9390088319778442
110.0,1.0,2.0,-34.916891,-56.149483999999994,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.8822526251530106,0.9572528004646301
103.0,2.0,3.0,-34.886846000000006,-56.11176999999999,9.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,0.666953452557052,1.1293582916259766
60.0,1.0,1.0,-34.868009,-56.13283199999999,10.0,2019.0,Uruguay,Maroñas,Not found,Montevideo,12100.0,1.1792890199030055,1.1557384729385376
185.0,3.0,3.0,-34.920273,-56.164159,4.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.9427122514539226,0.7607163190841675
170.0,2.0,4.0,-34.894201,-56.171484,4.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,0.6830578369709355,0.5984476804733276
84.0,2.0,2.0,-34.904586,-56.158831000000006,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,0.9584966791785792,0.9437112212181091
131.0,2.0,3.0,-34.883826,-56.181675,12.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,0.5878956856442064,0.7067174911499023
138.0,2.0,3.0,-34.918778,-56.153152,4.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.11998253273584,0.8236837387084961
79.0,1.0,3.0,-34.836269,-56.00175600000001,8.0,2019.0,Uruguay,San José de Carrasco,Not found,Canelones,15000.0,1.1067627395363668,1.0660881996154785
52.0,1.0,2.0,-34.884657000000004,-56.140036,3.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,1.4540460074788075,1.5252649784088135
58.0,1.0,1.0,-34.907140000000005,-56.14379,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.0084210131610498,0.9233767986297607
122.0,2.0,3.0,-34.867482,-56.031175,4.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,1.6163726944966457,1.2734092473983765
200.0,1.0,2.0,-34.875052000000004,-56.146703,10.0,2019.0,Uruguay,Villa Española,Not found,Montevideo,11820.0,0.28481950181276594,0.33490169048309326
70.0,1.0,2.0,-34.883801,-56.157045,6.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.8463538750004188,0.8467880487442017
57.0,1.0,1.0,-34.923167,-56.16035,8.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.0765541143146649,1.0452204942703247
220.0,1.0,2.0,-34.810984999999995,-55.937490000000004,8.0,2019.0,Uruguay,Lomas de Solymar,Not found,Canelones,15800.0,0.4945541892840907,0.36461228132247925
45.0,1.0,1.0,-34.914933000000005,-56.164963,3.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11311.0,2.034366126778077,1.4165318012237549
64.0,2.0,2.0,-34.916798,-56.152754,3.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.4602097846861168,1.3784174919128418
40.00000000000001,1.0,1.0,-34.900659999999995,-56.17635,11.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,1.5786772260634618,1.5526387691497803
87.0,1.0,2.0,-34.895742999999996,-56.14365600000001,1.0,2020.0,Uruguay,Parque Batlle,Not found,Montevideo,11600.0,0.7576967822197712,0.9338729381561279
86.0,2.0,3.0,-34.847003,-56.200077,8.0,2019.0,Uruguay,Paso de las Duranas,Not found,Montevideo,11700.0,1.2041909598125091,1.031318187713623
65.0,1.0,2.0,-34.916429,-56.161187,2.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11300.0,0.5962453556204297,0.7631667256355286
70.0,1.0,2.0,-34.911555,-56.196442000000005,2.0,2020.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,0.7793079500923463,1.0878714323043823
64.0,1.0,2.0,-34.899229,-56.169897999999996,3.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,1.0820654552165705,1.0798311233520508
56.0,1.0,2.0,-34.9002,-56.17034399999999,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,1.203883352249834,1.2083581686019897
73.0,2.0,2.0,-34.887987,-56.093633999999994,10.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,1.2152304842623431,1.2547197341918945
159.0,2.0,2.0,-34.913692,-56.17264399999999,12.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.8060695974026343,0.6119741201400757
108.0,2.0,3.0,-34.899448,-56.169877,3.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,0.6477009832946174,0.8137121796607971
60.0,1.0,1.0,-34.888536,-56.187215,7.0,2019.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,1.089042559470118,0.8966240882873535
60.0,1.0,2.0,-34.90214,-56.135169,4.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.4623399914760558,1.3285261392593384
150.0,2.0,2.0,-34.806756,-56.226547,1.0,2020.0,Uruguay,Colón,Not found,Montevideo,12500.0,0.4216537718187282,1.2472871541976929
100.0,1.0,3.0,-34.876729,-56.177162,6.0,2019.0,Uruguay,La Figurita,Not found,Montevideo,11800.0,0.915136372751616,1.0200377702713013
129.0,2.0,2.0,-34.906135,-56.138978,7.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.776875955286227,0.9207407832145691
47.0,1.0,1.0,-34.917256,-56.164813,7.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.8933108608142962,1.1863305568695068
55.0,1.0,2.0,-34.883703999999994,-56.129493999999994,12.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,0.7494817902626864,1.0172746181488037
101.0,2.0,2.0,-34.904973999999996,-56.163396999999996,8.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,1.4945541248211218,1.0203907489776611
50.0,1.0,1.0,-34.906228000000006,-56.190673,1.0,2020.0,Uruguay,Centro,Not found,Montevideo,11100.0,1.2035441807131182,1.046012043952942
107.0,2.0,3.0,-34.897345,-54.990947999999996,4.0,2019.0,Uruguay,Lausana,Not found,Maldonado,20005.0,0.82860261432259,1.1715006828308105
125.0,1.0,3.0,-34.888818,-56.15085500000001,7.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,0.713797385760522,0.7882465124130249
124.0,2.0,2.0,-34.91408,-56.154063,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,0.9275774314631412,0.7533189654350281
74.0,1.0,2.0,-34.899482,-56.175185,4.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.9477588573193748,0.9531416296958923
90.0,1.0,3.0,-34.836504,-56.228501,11.0,2019.0,Uruguay,Belvedere,Not found,Montevideo,1290.0,1.309030947214773,1.0391945838928223
73.0,1.0,2.0,-34.876284999999996,-56.187451,3.0,2020.0,Uruguay,Reducto,Not found,Montevideo,11800.0,1.124578189914606,1.0349725484848022
190.0,2.0,3.0,-34.911801000000004,-56.188803,6.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11114.0,0.16748284892335508,0.5635843276977539
79.0,1.0,3.0,-34.789431,-55.904255000000006,4.0,2019.0,Uruguay,El Pinar,Not found,Canelones,15008.0,1.0728558213562185,1.1445515155792236
58.0,1.0,1.0,-34.905922,-56.139001,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.9571153826668912,0.9840157628059387
45.0,1.0,1.0,-34.904569,-56.187,12.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,1.0226192385144142,0.9931446313858032
123.0,2.0,3.0,-34.905885,-56.187878000000005,11.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,0.6079596082631424,0.6866486668586731
50.0,1.0,1.0,-34.908427,-56.207927000000005,10.0,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,1.130376507844552,1.0172792673110962
154.0,2.0,2.0,-34.897546999999996,-56.150866,4.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,0.6152104262906507,0.6240795850753784
