Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
42.0,1.0,1.0,-38.923909,-68.078829,3.0,2020.0,Argentina,Terrazas del Neuquén,Municipio de Neuquén,Neuquén,8300.0,1.1241067779678946,1.0866148471832275
95.0,1.0,2.0,-34.6462516,-58.498367599999995,3.0,2019.0,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1440.0,0.9810634111797951,0.8901647925376892
120.0,2.0,2.0,-38.0214494,-57.52817760000001,10.0,2019.0,Argentina,Lomas de Stella Maris,Not found,Buenos Aires,7900.0,1.2284843911272203,1.0357170104980469
120.0,2.0,3.0,-37.8355464,-57.506067200000004,3.0,2019.0,Argentina,Atlántida - Reserva Forestal,Not found,Buenos Aires,7609.0,1.543524638603169,0.9555714130401611
41.0,1.0,1.0,-34.596369635900004,-58.4374719534,4.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8659718932424102,1.0607248544692993
116.0,1.0,2.0,-34.536547,-58.532587,2.0,2020.0,Argentina,Munro,Not found,Buenos Aires,1606.0,0.7750143317241124,0.8358513116836548
59.0,1.0,3.0,-34.6178125,-58.4142814,2.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1225.0,0.7732324004286398,0.9175413250923157
65.0,2.0,2.0,-34.508387299999995,-58.481411800000004,2.0,2020.0,Argentina,Olivos,Not found,Buenos Aires,1637.0,1.3929474307156997,1.1326459646224976
216.0,2.0,3.0,-34.416639,-58.844724,11.0,2019.0,Argentina,La Lonja,Not found,Buenos Aires,1631.0,0.4722542632896317,0.7083815932273865
55.0,1.0,2.0,-37.9965289,-57.564319999999995,10.0,2019.0,Argentina,San Juan,Not found,Buenos Aires,7602.0,1.148655421173508,0.9841533899307251
61.0,1.0,2.0,-32.942611,-60.88633000000001,12.0,2019.0,Argentina,Tierra de Sueños 3,Municipio de Roldán,Santa Fe,2134.0,1.1628176169749769,1.1292515993118286
130.0,2.0,3.0,-38.0407718,-57.5569711,5.0,2019.0,Argentina,Villa Lourdes,Not found,Buenos Aires,7603.0,0.7672440484922318,0.8901903033256531
130.0,2.0,3.0,-38.04386220000001,-57.5744753,4.0,2019.0,Argentina,Cerrito Sur,Not found,Buenos Aires,7600.0,0.7005157744507635,0.9790181517601013
110.0,3.0,3.0,-38.0643064,-57.54888620000001,7.0,2019.0,Argentina,Punta Mogotes,Not found,Buenos Aires,7610.0,0.9386395172843928,1.3060537576675415
80.0,1.0,2.0,-32.9556672,-60.6491162,9.0,2019.0,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000.0,1.2814970488277733,0.8625179529190063
90.0,1.0,3.0,-34.6029420834,-58.4314348643,3.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1195.0,0.6389455409704446,0.8202514052391052
82.0,2.0,2.0,-32.9564099,-60.6391458,7.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.47292846680554335,1.0697036981582642
35.0,1.0,1.0,-34.592320926300005,-58.4029605368,9.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.9682373295273732,0.9984576106071472
38.0,1.0,1.0,-34.589033,-58.506427,6.0,2019.0,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.2297437511213034,1.0920583009719849
170.0,2.0,4.0,-34.6534973,-58.68380629999999,1.0,2020.0,Argentina,Villa Reichembach,Not found,Buenos Aires,1714.0,0.5347986360734656,0.8481981754302979
115.0,3.0,2.0,-34.5925942,-58.392904599999994,8.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1126.0,0.8917301076478946,0.9214310050010681
45.0,1.0,1.0,-32.961695500000005,-60.636767000000006,8.0,2019.0,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000.0,1.0469920745922394,1.0377525091171265
67.0,2.0,2.0,-34.6038897,-58.41099820000001,6.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1193.0,1.594790934675019,1.2407052516937256
60.0,1.0,2.0,-34.603689268400004,-58.4187134518,1.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1194.0,1.5973638524261116,0.8960767984390259
50.0,1.0,2.0,-34.578312841199995,-58.433666376000005,10.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.918257883484926,0.9270875453948975
70.0,2.0,2.0,-34.601364399999994,-58.4301434,9.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1185.0,1.0077083960448157,1.0866791009902954
55.0,1.0,2.0,-34.585978999999995,-58.501484,1.0,2020.0,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.0130336635111157,0.9652227163314819
35.0,1.0,1.0,-34.6078745,-58.4173461,3.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1201.0,0.8434081140809869,0.9563676714897156
45.0,1.0,1.0,-34.505856,-58.480406,10.0,2019.0,Argentina,Olivos,Not found,Buenos Aires,1637.0,1.230381223773659,1.2152681350708008
38.0,1.0,1.0,-34.653486,-58.618486,11.0,2019.0,Argentina,Viejo Urbano,Not found,Buenos Aires,1708.0,1.080720869979336,1.1215150356292725
51.0,1.0,1.0,-34.619164000000005,-58.445496999999996,4.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,1.2844609551144024,1.196947693824768
41.0,1.0,1.0,-34.596369635900004,-58.4374719534,5.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8659718932424102,1.0607248544692993
70.0,1.0,2.0,-34.628319,-58.47982800000001,3.0,2019.0,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.8415558204384472,0.8814002871513367
70.0,2.0,2.0,-34.5781073,-58.435015,1.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.1329155705333505,0.9781674742698669
40.0,1.0,1.0,-37.968817,-57.555806000000004,3.0,2019.0,Argentina,Parque Luro,Not found,Buenos Aires,7600.0,1.0272153993420747,1.2086186408996582
73.0,2.0,2.0,-34.5557580669,-58.457630537600004,5.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.1047055190306443,1.2150194644927979
100.0,3.0,2.0,-34.6208335,-58.4309652,2.0,2020.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,1.0976933892085785,1.0521959066390991
83.0,1.0,3.0,-32.94358,-60.64102800000001,11.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.7820803801841489,0.7820366024971008
90.0,1.0,2.0,-34.538975,-58.5542769,3.0,2020.0,Argentina,Villa Gregoria Matorras,Not found,Buenos Aires,1652.0,0.8853687275478305,0.8027707934379578
45.0,1.0,1.0,-34.5892894,-58.48088290000001,3.0,2019.0,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.1849536274771086,1.026686668395996
92.0,2.0,2.0,-34.47057,-58.519936,1.0,2020.0,Argentina,La Calabria,Not found,Buenos Aires,1642.0,1.2509181206009032,1.1127781867980957
85.0,2.0,2.0,-31.641934000000006,-60.699146999999996,6.0,2019.0,Argentina,Candioti Sud,Not found,Santa Fe,3000.0,2.1403940428157857,0.8539133667945862
150.0,1.0,2.0,-34.657809,-58.695007999999994,8.0,2019.0,Argentina,Villa Reichembach,Not found,Buenos Aires,1718.0,0.44080372427873526,0.5757145881652832
71.0,1.0,2.0,-32.9551018,-60.6257899,6.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.8110397400137754,0.8871336579322815
45.0,1.0,1.0,-34.5216886,-58.48650600000001,6.0,2019.0,Argentina,Florida,Not found,Buenos Aires,1638.0,0.9694172402242016,1.2336602210998535
97.0,1.0,3.0,-34.513428999999995,-58.516156,12.0,2019.0,Argentina,Olivos,Not found,Buenos Aires,1602.0,0.46670919070371375,0.44625943899154663
56.0,1.0,1.0,-32.9266959,-60.7498921,7.0,2019.0,Argentina,Fisherton,Municipio de Rosario,Santa Fe,2008.0,0.8880387698671508,1.0687437057495117
40.0,1.0,1.0,-34.6117332,-58.4516093,10.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.9294984344104898,0.9689046144485474
36.0,1.0,1.0,-38.012758399999996,-57.540622899999995,10.0,2019.0,Argentina,Vieja Terminal,Not found,Buenos Aires,7900.0,0.8542496725662044,0.8090585470199585
55.0,1.0,2.0,-34.626486,-58.444297999999996,7.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406.0,1.6030830141521175,1.0233855247497559
70.0,2.0,2.0,-31.415364,-64.179144,12.0,2019.0,Argentina,Crisol Norte,Municipio de Córdoba,Córdoba,5000.0,0.7452731072588926,0.9825816750526428
34.0,1.0,1.0,-34.6391221085,-58.523196491499995,11.0,2019.0,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408.0,0.7705652442692511,0.9119961261749268
74.0,1.0,2.0,-32.941891999999996,-60.671526,5.0,2019.0,Argentina,Remedios Escalada de San Martín,Municipio de Rosario,Santa Fe,2002.0,1.0083922896472814,0.9033674597740173
70.0,1.0,2.0,-34.6166211,-58.435952,1.0,2020.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,0.8548856349135934,0.9349284172058105
31.0,1.0,1.0,-34.590562,-58.387648999999996,3.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,6660.0,1.283287905194064,1.2978479862213135
80.0,1.0,1.0,-32.989218300000005,-60.64953520000001,9.0,2019.0,Argentina,La Guardia,Municipio de Rosario,Santa Fe,2001.0,0.6563110756092072,0.9394229054450989
41.0,1.0,1.0,-34.604565,-58.45444000000001,6.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.9024338676947222,0.9803677201271057
178.0,2.0,4.0,-34.625952000000005,-58.372293000000006,9.0,2019.0,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1141.0,0.6000542832123642,0.7750353813171387
48.0,1.0,1.0,-34.608247999999996,-58.42100799999999,9.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179.0,1.3258119975136728,1.2480380535125732
41.0,1.0,1.0,-32.9420478,-60.642901,7.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,1.4555555777542124,1.083309531211853
36.0,1.0,1.0,-34.542106,-58.473114,3.0,2019.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,0.9298505034662168,0.9956755042076111
104.0,1.0,3.0,-34.558318,-58.450627000000004,12.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.6507974992778401,0.9046180844306946
40.0,1.0,1.0,-38.01092379999999,-57.5433786,3.0,2019.0,Argentina,Vieja Terminal,Not found,Buenos Aires,7600.0,1.3010879628316037,0.9055304527282715
47.0,1.0,1.0,-32.9470175,-60.66843670000001,11.0,2019.0,Argentina,Remedios Escalada de San Martín,Municipio de Rosario,Santa Fe,2002.0,0.8506205338642416,0.9257040023803711
35.0,1.0,1.0,-34.606226,-58.409895,1.0,2020.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1193.0,0.7886620884095275,0.983630359172821
32.99999999999999,1.0,1.0,-34.636078999999995,-58.486877,8.0,2019.0,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.901828000852369,0.9684787392616272
29.999999999999993,1.0,1.0,-38.00647070000001,-57.5440821,8.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7600.0,1.2428360238275264,1.0858203172683716
40.0,1.0,1.0,-34.599543100000005,-58.4435034,9.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.1025189525017844,1.0782254934310913
50.0,1.0,1.0,-34.638538,-58.38831500000001,1.0,2020.0,Argentina,Barracas,Not found,Ciudad Autónoma de Buenos Aires,1264.0,0.62787866867107,0.8371927738189697
87.0,2.0,3.0,-34.526677,-58.514019999999995,2.0,2020.0,Argentina,Munro,Not found,Buenos Aires,1605.0,1.1137930515795629,1.072080373764038
48.0,1.0,1.0,-34.587449,-58.440197999999995,4.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.043474867596507,1.0835340023040771
66.0,1.0,2.0,-34.5963197,-58.378533,6.0,2019.0,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1054.0,0.9854839483231572,0.9566426277160645
115.0,2.0,3.0,-32.945336600000005,-60.6448051,9.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,1.1334681078026512,1.0670641660690308
60.0,1.0,2.0,-38.002859,-57.558192500000004,1.0,2020.0,Argentina,San José,Not found,Buenos Aires,7600.0,1.3171579185708455,0.9011110067367554
120.0,1.0,2.0,-37.8359944,-57.508750799999994,11.0,2019.0,Argentina,Atlántida - Reserva Forestal,Not found,Buenos Aires,7609.0,0.5612816867647887,0.8572320938110352
50.0,1.0,2.0,-34.618364,-58.41973100000001,11.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1126.0,0.9890876974222484,1.2143303155899048
32.99999999999999,1.0,1.0,-34.5553524874,-58.4824670108,1.0,2020.0,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430.0,1.9289677660112547,1.1718218326568604
67.0,1.0,2.0,-34.604684999999996,-58.484069999999996,3.0,2019.0,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417.0,1.1031022241031472,0.9926275610923767
89.0,1.0,2.0,-34.555181,-58.474415,4.0,2019.0,Argentina,Coghlan,Not found,Ciudad Autónoma de Buenos Aires,1429.0,1.2670729850439757,0.957068681716919
36.0,1.0,1.0,-34.595387,-58.430728,12.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.0381534392672171,1.0502954721450806
65.0,1.0,2.0,-34.5814368,-58.48709670000001,2.0,2020.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.7964465443507864,0.9462457299232483
78.0,2.0,3.0,-34.6140570938,-58.50340707189999,11.0,2019.0,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.8084036474090277,0.9820978045463562
61.0,1.0,1.0,-34.60305,-58.43784,11.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.5820466823432594,0.9334124326705933
44.0,1.0,1.0,-32.953569,-60.632886,12.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.8566188328409959,1.0312106609344482
