Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.0234375,1.0986328125,1.609375,-3.490234375,4.76171875,2.197265625,7.61328125,Australia,Hocking,City Of Wanneroo,Western Australia,6065.0,270270.0000000002,293270.0429376814
5.4296875,1.0986328125,1.609375,-3.4921875,4.76171875,1.3857421875,7.609375,Australia,Noranda,City Of Bayswater,Western Australia,6062.0,410129.9999999998,403581.3364051109
5.3515625,1.3857421875,1.609375,-3.498046875,4.76171875,2.484375,7.609375,Australia,Ardross,City Of Melville,Western Australia,6153.0,598500.0,642047.881531143
4.99609375,0.69287109375,1.38671875,-3.490234375,4.76171875,2.197265625,7.609375,Australia,Henley Brook,City Of Swan,Western Australia,6069.0,223650.0,262589.9285859828
4.76171875,0.69287109375,1.38671875,-3.490234375,4.76171875,1.3857421875,7.609375,Australia,Padbury,City Of Joondalup,Western Australia,6025.0,283500.0000000002,298707.8899648172
4.8515625,0.69287109375,1.38671875,-3.494140625,4.76171875,1.3857421875,7.609375,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057.0,275625.0000000002,286518.6140452246
5.421875,1.0986328125,1.609375,-3.501953125,4.76171875,2.302734375,7.609375,Australia,Aubin Grove,City Of Cockburn,Western Australia,6115.0,406349.99999999965,396159.0693392435
5.15234375,1.0986328125,1.609375,-3.490234375,4.76171875,1.0986328125,7.609375,Australia,Heathridge,City Of Joondalup,Western Australia,6027.0,292950.00000000023,311548.1562547906
5.65625,1.0986328125,1.609375,-3.498046875,4.76171875,2.302734375,7.61328125,Australia,Willagee,City Of Melville,Western Australia,6183.0,456750.00000000035,499997.96636996296
5.3515625,1.0986328125,1.609375,-3.48828125,4.76171875,0.69287109375,7.609375,Australia,Wanneroo,City Of Wanneroo,Western Australia,6031.0,333899.9999999998,382315.2698087589
4.5625,0.69287109375,1.38671875,-3.4921875,4.76171875,1.609375,7.609375,Australia,Girrawheen,City Of Wanneroo,Western Australia,6115.0,229950.00000000003,187199.23437615347
5.2734375,1.0986328125,1.609375,-3.48828125,4.76171875,2.302734375,7.61328125,Australia,Currambine,City Of Joondalup,Western Australia,6028.0,302399.9999999999,379613.7310249267
4.8828125,1.0986328125,1.38671875,-3.484375,4.7578125,2.564453125,7.609375,Australia,Eglinton,City Of Wanneroo,Western Australia,6038.0,179549.99999999994,221819.41742158885
4.64453125,1.0986328125,1.38671875,-3.4921875,4.76171875,2.302734375,7.609375,Australia,Middle Swan,City Of Swan,Western Australia,6056.0,229319.99999999983,196206.65549535854
5.23046875,1.0986328125,1.38671875,-3.494140625,4.76171875,1.0986328125,7.609375,Australia,Bassendean,Town Of Bassendean,Western Australia,6054.0,349649.9999999997,357434.8658308435
4.9921875,0.69287109375,1.38671875,-3.494140625,4.76171875,2.484375,7.609375,Australia,Embleton,City Of Bayswater,Western Australia,6053.0,352170.0,321987.22451049805
5.2265625,1.0986328125,1.609375,-3.50390625,4.76171875,1.7919921875,7.609375,Australia,Wellard,City Of Kwinana,Western Australia,6170.0,302399.9999999999,271753.7006266671
5.328125,1.0986328125,1.609375,-3.4921875,4.76171875,2.080078125,7.609375,Australia,Gwelup,City Of Stirling,Western Australia,6021.0,516599.9999999998,505333.3586687967
5.171875,1.0986328125,1.38671875,-3.494140625,4.76171875,2.302734375,7.609375,Australia,Darlington,Shire Of Mundaring,Western Australia,6070.0,277200.00000000006,367711.7408526069
5.0703125,1.0986328125,1.38671875,-3.490234375,4.76171875,1.9462890625,7.609375,Australia,Pearsall,City Of Wanneroo,Western Australia,6065.0,280349.9999999999,284400.9503363212
5.13671875,1.0986328125,1.609375,-3.4921875,4.76171875,1.3857421875,7.609375,Australia,Bennett Springs,City Of Swan,Western Australia,6063.0,180810.0,292428.3688828928
4.5546875,0.69287109375,1.38671875,-3.4921875,4.76171875,2.3984375,7.609375,Australia,Lockridge,City Of Swan,Western Australia,6054.0,44622.89999999998,196309.56631963752
5.44140625,1.0986328125,1.609375,-3.490234375,4.76171875,2.3984375,7.609375,Australia,Darch,City Of Wanneroo,Western Australia,6065.0,434700.0000000001,367247.6268362818
5.1875,1.0986328125,1.38671875,-3.49609375,4.76171875,1.3857421875,7.609375,Australia,Bickley,City Of Kalamunda,Western Australia,6076.0,598500.0,412157.2587218482
5.2109375,0.69287109375,1.609375,-3.494140625,4.76171875,2.080078125,7.61328125,Australia,Mount Lawley,City Of Stirling,Western Australia,6050.0,806400.0000000001,522388.6305993831
4.828125,1.0986328125,1.609375,-3.501953125,4.76171875,2.564453125,7.61328125,Australia,Not found,City Of Armadale,Western Australia,6112.0,156869.9999999999,184344.70025665264
5.04296875,1.0986328125,1.609375,-3.498046875,4.76171875,2.564453125,7.609375,Australia,Riverton,City Of Canning,Western Australia,6148.0,409499.9999999997,431013.2056067009
4.8203125,0.69287109375,1.38671875,-3.4921875,4.76171875,1.609375,7.609375,Australia,Hamersley,City Of Stirling,Western Australia,6022.0,296100.0000000002,320363.0134411496
4.59375,1.0986328125,1.38671875,-3.4921875,4.76171875,1.3857421875,7.609375,Australia,Not found,City Of Swan,Western Australia,6056.0,219870.00000000003,191990.75319245522
5.53515625,1.0986328125,1.609375,-3.498046875,4.76171875,1.9462890625,7.609375,Australia,Manning,Not found,Western Australia,6152.0,585900.0000000002,585751.2599420637
5.40234375,1.0986328125,1.38671875,-3.501953125,4.76171875,2.564453125,7.609375,Australia,Bedfordale,City Of Armadale,Western Australia,6111.0,408869.99999999994,420706.04319993575
5.8125,1.0986328125,1.609375,-3.494140625,4.76171875,0.69287109375,7.609375,Australia,Churchlands,City Of Stirling,Western Australia,6015.0,809549.9999999994,648867.0431719671
5.58984375,1.0986328125,1.609375,-3.4921875,4.76171875,1.0986328125,7.609375,Australia,Gwelup,City Of Stirling,Western Australia,6022.0,488250.0000000001,589331.2745272309
4.6640625,0.69287109375,1.609375,-3.50390625,4.76171875,1.609375,7.61328125,Australia,Parmelia,City Of Kwinana,Western Australia,6167.0,157500.00000000006,180503.4371744725
4.51171875,0.69287109375,1.38671875,-3.50390625,4.76171875,1.609375,7.609375,Australia,Medina,City Of Kwinana,Western Australia,6167.0,147105.00000000012,180230.09511630575
5.48046875,1.0986328125,1.609375,-3.490234375,4.76171875,2.197265625,7.609375,Australia,Brabham,City Of Swan,Western Australia,6055.0,264600.0000000002,283615.8048541986
4.57421875,0.69287109375,1.38671875,-3.501953125,4.76171875,2.3984375,7.609375,Australia,Brookdale,City Of Armadale,Western Australia,6112.0,185850.0,180053.2578864283
5.2421875,1.0986328125,1.38671875,-3.494140625,4.76171875,0.69287109375,7.609375,Australia,South Guildford,City Of Swan,Western Australia,6935.0,359099.9999999999,331781.9951084901
4.60546875,1.0986328125,1.38671875,-3.490234375,4.76171875,2.484375,7.61328125,Australia,Ellenbrook,City Of Swan,Western Australia,6069.0,182700.00000000012,183760.6901316047
5.34375,1.0986328125,1.609375,-3.4921875,4.76171875,1.3857421875,7.609375,Australia,Caversham,City Of Swan,Western Australia,6055.0,283500.0000000002,321978.3427606397
5.35546875,1.0986328125,1.609375,-3.490234375,4.76171875,1.609375,7.609375,Australia,Madeley,City Of Wanneroo,Western Australia,6065.0,393750.0000000003,367118.8592129069
4.57421875,0.69287109375,1.38671875,-3.4921875,4.76171875,2.3984375,7.609375,Australia,Watermans Bay,City Of Stirling,Western Australia,6020.0,481950.00000000006,451819.9730971288
4.8203125,0.69287109375,1.38671875,-3.498046875,4.76171875,2.484375,7.609375,Australia,Mount Pleasant,City Of Melville,Western Australia,6153.0,557549.9999999999,439329.50632376963
4.8203125,0.69287109375,1.38671875,-3.498046875,4.76171875,2.564453125,7.609375,Australia,Ferndale,City Of Canning,Western Australia,6147.0,253890.0000000001,238478.35150496758
5.75,1.0986328125,1.609375,-3.490234375,4.76171875,2.302734375,7.609375,Australia,Henley Brook,City Of Swan,Western Australia,6069.0,724500.0000000003,461720.05519324663
5.77734375,1.0986328125,1.609375,-3.50390625,4.76171875,2.3984375,7.609375,Australia,Leda,City Of Kwinana,Western Australia,6170.0,263969.99999999977,327733.9998021435
5.5859375,1.0986328125,1.609375,-3.49609375,4.76171875,2.302734375,7.609375,Australia,Karawara,Not found,Western Australia,6152.0,585900.0000000002,535108.0075504646
5.6171875,1.0986328125,1.609375,-3.501953125,4.76171875,1.7919921875,7.609375,Australia,Hammond Park,City Of Cockburn,Western Australia,6165.0,431550.0000000002,398100.88709416514
5.140625,1.0986328125,1.609375,-3.494140625,4.76171875,2.080078125,7.609375,Australia,Wembley Downs,City Of Stirling,Western Australia,6019.0,504000.00000000023,573172.8880958691
5.171875,0.69287109375,1.7919921875,-3.498046875,4.76171875,1.3857421875,7.609375,Australia,Lynwood,City Of Canning,Western Australia,6147.0,264600.0000000002,297561.80695582245
4.875,0.69287109375,1.38671875,-3.498046875,4.76171875,1.0986328125,7.609375,Australia,Samson,Not found,Western Australia,6183.0,396900.00000000023,303746.89915918594
5.3671875,1.0986328125,1.609375,-3.48828125,4.76171875,1.9462890625,7.609375,Australia,Banksia Grove,City Of Wanneroo,Western Australia,6031.0,326969.99999999994,285886.38154070615
4.53125,0.69287109375,1.38671875,-3.494140625,4.76171875,2.3984375,7.60546875,Australia,Ashfield,Town Of Bassendean,Western Australia,6984.0,239400.0,283568.86622561066
4.7890625,0.69287109375,1.38671875,-3.494140625,4.76171875,1.3857421875,7.609375,Australia,Ashfield,Town Of Bassendean,Western Australia,6054.0,289800.00000000006,289231.51702329225
4.69140625,0.69287109375,1.38671875,-3.494140625,4.76171875,1.9462890625,7.609375,Australia,Greenmount,Shire Of Mundaring,Western Australia,6070.0,245069.99999999994,269601.7798543075
5.12890625,1.0986328125,1.609375,-3.486328125,4.76171875,1.3857421875,7.609375,Australia,Not found,City Of Swan,Western Australia,6084.0,343349.99999999994,234826.2489596364
5.5,1.0986328125,1.609375,-3.48828125,4.76171875,2.484375,7.61328125,Australia,Tapping,City Of Wanneroo,Western Australia,6031.0,318150.00000000006,343736.35233914066
5.171875,0.69287109375,1.609375,-3.4921875,4.76171875,0.69287109375,7.60546875,Australia,Hovea,Shire Of Mundaring,Western Australia,6071.0,193410.00000000006,267490.17519073933
5.5390625,1.0986328125,1.7919921875,-3.494140625,4.76171875,2.484375,7.61328125,Australia,Stirling,City Of Stirling,Western Australia,6134.0,728910.0000000003,637119.0013389137
5.2265625,1.0986328125,1.609375,-3.486328125,4.76171875,2.197265625,7.609375,Australia,Not found,City Of Swan,Western Australia,6084.0,274050.0000000001,247429.15260638422
5.41796875,1.0986328125,1.609375,-3.48828125,4.76171875,2.302734375,7.609375,Australia,Tapping,City Of Wanneroo,Western Australia,6031.0,291060.0000000001,320067.42357887496
5.04296875,1.0986328125,1.609375,-3.5,4.76171875,1.7919921875,7.609375,Australia,Atwell,City Of Cockburn,Western Australia,6115.0,246959.99999999985,350130.3149821255
5.25390625,1.0986328125,1.609375,-3.501953125,4.76171875,1.3857421875,7.61328125,Australia,Not found,Shire Of Serpentine-Jarrahdale,Western Australia,6122.0,248850.00000000015,246457.542304504
4.94921875,1.0986328125,1.609375,-3.494140625,4.76171875,2.564453125,7.609375,Australia,South Guildford,City Of Swan,Western Australia,6935.0,315000.0000000002,291632.4272641789
4.61328125,0.69287109375,1.38671875,-3.505859375,4.76171875,1.9462890625,7.609375,Australia,Cooloongup,City Of Rockingham,Western Australia,6168.0,151200.0,180730.64766107724
5.76953125,1.3857421875,1.609375,-3.490234375,4.76171875,1.9462890625,7.609375,Australia,Madeley,City Of Wanneroo,Western Australia,6065.0,459899.99999999965,448797.2091079505
4.74609375,1.3857421875,1.609375,-3.49609375,4.76171875,2.484375,7.609375,Australia,Shenton Park,Not found,Western Australia,6009.0,774899.9999999994,644329.4499964184
4.8125,0.69287109375,1.609375,-3.498046875,4.76171875,2.197265625,7.61328125,Australia,Thornlie,City Of Gosnells,Western Australia,6108.0,226800.00000000017,205773.901221661
5.00390625,0.69287109375,1.609375,-3.494140625,4.76171875,1.3857421875,7.609375,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070.0,311849.99999999977,314938.3692174362
4.54296875,0.69287109375,1.38671875,-3.498046875,4.76171875,2.080078125,7.60546875,Australia,Samson,Not found,Western Australia,6163.0,302399.9999999999,293160.43765289994
5.71484375,1.0986328125,1.7919921875,-3.498046875,4.76171875,2.197265625,7.609375,Australia,Alfred Cove,City Of Melville,Western Australia,6154.0,787499.9999999994,632025.8770576256
5.0625,1.0986328125,1.609375,-3.486328125,4.7578125,1.0986328125,7.609375,Australia,Jindalee,City Of Wanneroo,Western Australia,6030.0,185850.0,293740.52760267496
5.3984375,1.3857421875,1.609375,-3.494140625,4.76171875,2.564453125,7.609375,Australia,Floreat,Town Of Cambridge,Western Australia,6014.0,781200.0000000005,648705.8941013854
5.21484375,1.0986328125,1.38671875,-3.498046875,4.76171875,2.3984375,7.609375,Australia,White Gum Valley,Not found,Western Australia,6183.0,444149.9999999998,495493.680986653
5.52734375,1.0986328125,1.609375,-3.490234375,4.76171875,2.197265625,7.6015625,Australia,Gnangara,City Of Wanneroo,Western Australia,6065.0,280349.9999999999,229877.92200298735
5.0859375,1.0986328125,1.609375,-3.4921875,4.76171875,2.080078125,7.609375,Australia,Ballajura,City Of Swan,Western Australia,6066.0,252000.0000000001,251247.5881946473
5.37109375,1.0986328125,1.609375,-3.50390625,4.76171875,2.080078125,7.609375,Australia,Bertram,City Of Kwinana,Western Australia,6167.0,303975.00000000006,291590.0906279257
5.52734375,1.0986328125,1.609375,-3.498046875,4.76171875,2.564453125,7.609375,Australia,Shelley,City Of Canning,Western Australia,6148.0,485100.0000000002,641075.3154329344
5.0625,1.0986328125,1.609375,-3.4921875,4.76171875,1.609375,7.61328125,Australia,Greenwood,City Of Joondalup,Western Australia,6024.0,354375.0000000002,308761.6866675395
4.859375,0.69287109375,1.38671875,-3.490234375,4.76171875,2.3984375,7.609375,Australia,Mullaloo,City Of Joondalup,Western Australia,6025.0,373590.0000000001,343566.7355368024
4.890625,0.69287109375,1.38671875,-3.494140625,4.76171875,2.484375,7.609375,Australia,Glendalough,City Of Vincent,Western Australia,6016.0,505574.9999999997,584881.4402182641
5.24609375,1.0986328125,1.38671875,-3.494140625,4.76171875,1.9462890625,7.609375,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057.0,264600.0000000002,290465.0975992894
5.3515625,1.0986328125,1.609375,-3.48828125,4.76171875,2.3984375,7.609375,Australia,Carramar,City Of Wanneroo,Western Australia,6031.0,335475.0000000001,323468.04919712903
5.33203125,1.0986328125,1.609375,-3.4921875,4.76171875,1.609375,7.609375,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6064.0,324449.99999999977,305768.25975999516
5.328125,1.0986328125,1.609375,-3.486328125,4.76171875,1.0986328125,7.609375,Australia,Banksia Grove,City Of Wanneroo,Western Australia,6031.0,267749.9999999998,284807.89659830445
5.80859375,1.3857421875,1.609375,-3.490234375,4.76171875,2.080078125,7.609375,Australia,Kallaroo,City Of Joondalup,Western Australia,6025.0,564165.0000000005,632724.2081947584
5.171875,1.0986328125,1.609375,-3.49609375,4.76171875,2.302734375,7.609375,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058.0,333899.9999999998,311253.777812367
5.13671875,1.0986328125,1.609375,-3.494140625,4.76171875,1.0986328125,7.609375,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070.0,343349.99999999994,387551.0657011303
5.15234375,1.0986328125,1.609375,-3.5,4.76171875,2.3984375,7.609375,Australia,Huntingdale,City Of Gosnells,Western Australia,6110.0,283500.0000000002,279562.4883792183
5.3046875,0.69287109375,1.38671875,-3.505859375,4.76171875,2.484375,7.60546875,Australia,Hillman,City Of Rockingham,Western Australia,6168.0,144900.00000000012,214331.08720205512
5.00390625,1.0986328125,1.609375,-3.501953125,4.76171875,1.9462890625,7.609375,Australia,Bedfordale,City Of Armadale,Western Australia,6115.0,434700.0000000001,414877.0802461859
4.41796875,0.69287109375,1.38671875,-3.50390625,4.76171875,2.564453125,7.609375,Australia,Medina,City Of Kwinana,Western Australia,6167.0,125999.99999999993,179894.4557319318
4.93359375,1.0986328125,1.38671875,-3.501953125,4.76171875,2.302734375,7.609375,Australia,Atwell,City Of Cockburn,Western Australia,6164.0,289800.00000000006,301827.9512575912
5.2421875,1.0986328125,1.38671875,-3.4921875,4.76171875,1.7919921875,7.609375,Australia,Jane Brook,City Of Swan,Western Australia,6056.0,301770.0000000002,294511.841523547
4.7890625,0.69287109375,1.38671875,-3.490234375,4.76171875,1.3857421875,7.609375,Australia,Beldon,City Of Joondalup,Western Australia,6027.0,305550.0000000002,297536.3745809133
4.53125,0.69287109375,1.0986328125,-3.498046875,4.76171875,1.0986328125,7.609375,Australia,Hilton,Not found,Western Australia,6183.0,315000.0000000002,301194.6958676074
5.26953125,1.0986328125,1.609375,-3.48828125,4.76171875,1.0986328125,7.609375,Australia,Connolly,City Of Joondalup,Western Australia,6027.0,418949.99999999965,416685.7453448781
4.5625,0.69287109375,1.609375,-3.5,4.76171875,2.564453125,7.609375,Australia,Camillo,City Of Armadale,Western Australia,6111.0,170100.00000000006,181777.19275117238
5.31640625,1.0986328125,1.609375,-3.49609375,4.76171875,1.9462890625,7.609375,Australia,Wilson,City Of Canning,Western Australia,6102.0,387449.99999999977,467528.3452614925
5.1484375,1.0986328125,1.38671875,-3.486328125,4.76171875,1.7919921875,7.609375,Australia,Ridgewood,City Of Wanneroo,Western Australia,6030.0,225603.00000000003,251561.36701045366
5.3046875,1.0986328125,1.609375,-3.4921875,4.76171875,1.9462890625,7.609375,Australia,Hamersley,City Of Stirling,Western Australia,6022.0,384299.99999999994,429163.56229831086
4.51171875,0.69287109375,1.38671875,-3.498046875,4.76171875,2.484375,7.609375,Australia,Wilson,City Of Canning,Western Australia,6102.0,252000.0000000001,299308.1918702861
5.6328125,1.0986328125,1.609375,-3.5,4.76171875,1.9462890625,7.61328125,Australia,South Lake,City Of Cockburn,Western Australia,6164.0,318150.00000000006,344208.3215736139
4.875,0.69287109375,1.38671875,-3.505859375,4.76171875,1.3857421875,7.61328125,Australia,Cooloongup,City Of Rockingham,Western Australia,6168.0,188369.9999999999,182849.46691313168
5.3046875,1.0986328125,1.609375,-3.498046875,4.76171875,1.7919921875,7.609375,Australia,Willagee,City Of Melville,Western Australia,6183.0,462420.00000000035,401145.2846889867
4.95703125,1.3857421875,1.609375,-3.494140625,4.76171875,2.3984375,7.60546875,Australia,Woodbridge,City Of Swan,Western Australia,6935.0,377999.99999999994,400798.5505944051
4.64453125,0.69287109375,1.38671875,-3.494140625,4.76171875,1.609375,7.609375,Australia,Guildford,City Of Swan,Western Australia,6935.0,396900.00000000023,316389.4611843083
4.90625,1.0986328125,1.609375,-3.48828125,4.76171875,1.3857421875,7.609375,Australia,Kinross,City Of Joondalup,Western Australia,6028.0,277200.00000000006,293775.38095179957
4.44140625,0.69287109375,1.38671875,-3.494140625,4.76171875,2.080078125,7.61328125,Australia,Maylands,City Of Bayswater,Western Australia,6051.0,264600.0000000002,253197.85933388726
5.54296875,1.0986328125,1.609375,-3.48828125,4.76171875,2.484375,7.61328125,Australia,The Vines,City Of Swan,Western Australia,6069.0,471870.0000000004,388497.6591710772
5.82421875,1.0986328125,1.609375,-3.48828125,4.76171875,2.484375,7.609375,Australia,Burns Beach,City Of Joondalup,Western Australia,6028.0,683549.9999999999,632621.3186980904
4.41796875,0.69287109375,1.0986328125,-3.494140625,4.76171875,0.69287109375,7.609375,Australia,Mount Lawley,City Of Bayswater,Western Australia,6050.0,318150.00000000006,324161.9611820536
4.734375,0.69287109375,1.0986328125,-3.49609375,4.76171875,2.564453125,7.609375,Australia,Nedlands,Not found,Western Australia,6009.0,787499.9999999994,616066.3992025122
4.890625,0.69287109375,1.38671875,-3.4921875,4.76171875,0.69287109375,7.609375,Australia,Stratton,City Of Swan,Western Australia,6056.0,207899.99999999997,190660.28562238856
5.32421875,1.0986328125,1.7919921875,-3.4921875,4.76171875,2.484375,7.609375,Australia,Bennett Springs,City Of Swan,Western Australia,6063.0,327600.0,299117.7293141369
4.9921875,1.0986328125,1.38671875,-3.490234375,4.76171875,1.9462890625,7.609375,Australia,Pearsall,City Of Wanneroo,Western Australia,6065.0,264600.0000000002,277371.46145312465
5.53515625,1.0986328125,1.7919921875,-3.490234375,4.76171875,1.609375,7.609375,Australia,Landsdale,City Of Wanneroo,Western Australia,6065.0,321300.00000000006,373176.4205209165
5.4296875,1.0986328125,1.609375,-3.4921875,4.76171875,2.484375,7.609375,Australia,Noranda,City Of Bayswater,Western Australia,6062.0,426510.00000000023,405613.76438501605
5.73828125,1.0986328125,1.609375,-3.49609375,4.76171875,1.609375,7.609375,Australia,Manning,Not found,Western Australia,6152.0,592514.9999999997,620238.172247357
5.5625,1.0986328125,1.7919921875,-3.498046875,4.76171875,1.3857421875,7.609375,Australia,Myaree,City Of Melville,Western Australia,6154.0,567000.0000000005,557569.9292416817
4.76171875,1.0986328125,1.38671875,-3.5078125,4.76171875,2.484375,7.609375,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172.0,171359.99999999988,187693.1170632664
5.53125,1.0986328125,1.609375,-3.48828125,4.76171875,0.69287109375,7.609375,Australia,Kinross,City Of Joondalup,Western Australia,6028.0,377999.99999999994,350686.62733194005
5.34375,1.0986328125,1.7919921875,-3.498046875,4.76171875,1.9462890625,7.60546875,Australia,Murdoch,City Of Melville,Western Australia,6150.0,459899.99999999965,432109.31902074476
4.69140625,0.69287109375,1.0986328125,-3.4921875,4.76171875,2.080078125,7.609375,Australia,Balcatta,City Of Stirling,Western Australia,6021.0,242549.9999999999,248758.96945265855
4.51171875,0.69287109375,1.38671875,-3.494140625,4.76171875,2.080078125,7.609375,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057.0,176400.0,197419.929509313
5.09375,1.0986328125,1.609375,-3.505859375,4.76171875,2.302734375,7.61328125,Australia,Not found,City Of Rockingham,Western Australia,6171.0,236249.9999999999,207780.90368229186
4.7265625,1.0986328125,1.609375,-3.486328125,4.7578125,1.9462890625,7.609375,Australia,Merriwa,City Of Wanneroo,Western Australia,6036.0,188999.99999999988,189047.11468111753
4.8359375,1.0986328125,1.38671875,-3.494140625,4.76171875,1.7919921875,7.609375,Australia,Coolbinia,City Of Vincent,Western Australia,6060.0,524475.0000000003,453477.7710249905
5.43359375,1.0986328125,1.38671875,-3.494140625,4.76171875,2.3984375,7.609375,Australia,Scarborough,City Of Stirling,Western Australia,6019.0,515025.0000000004,547620.9323742301
5.765625,1.0986328125,1.609375,-3.490234375,4.76171875,1.0986328125,7.61328125,Australia,The Vines,City Of Swan,Western Australia,6069.0,504000.00000000023,452703.3952259577
5.3984375,1.0986328125,1.38671875,-3.494140625,4.76171875,2.080078125,7.609375,Australia,Churchlands,City Of Stirling,Western Australia,6015.0,516599.9999999998,635651.3718369022
5.23046875,1.0986328125,1.7919921875,-3.486328125,4.76171875,2.484375,7.609375,Australia,Clarkson,City Of Wanneroo,Western Australia,6030.0,229950.00000000003,267428.60460656916
5.3671875,0.69287109375,1.0986328125,-3.498046875,4.76171875,0.69287109375,7.609375,Australia,Brentwood,City Of Melville,Western Australia,6149.0,299250.00000000023,485761.52763405
4.94921875,1.0986328125,1.609375,-3.486328125,4.76171875,0.69287109375,7.609375,Australia,Not found,City Of Swan,Western Australia,6115.0,274050.0000000001,288188.74970597983
4.92578125,0.69287109375,1.38671875,-3.4921875,4.76171875,1.0986328125,7.609375,Australia,Morley,City Of Swan,Western Australia,6063.0,344924.99999999977,265235.6095864186
4.94921875,0.69287109375,1.38671875,-3.5,4.76171875,1.3857421875,7.609375,Australia,Mount Nasura,City Of Armadale,Western Australia,6111.0,286649.99999999994,260202.5345645555
5.67578125,1.0986328125,1.609375,-3.498046875,4.76171875,2.302734375,7.61328125,Australia,Brentwood,City Of Melville,Western Australia,6149.0,576450.0000000005,637630.6779711712
4.5859375,0.69287109375,1.0986328125,-3.49609375,4.76171875,1.7919921875,7.609375,Australia,Cottesloe,Not found,Western Australia,6012.0,573300.0000000003,582600.1271943799
4.859375,0.69287109375,1.609375,-3.494140625,4.76171875,1.7919921875,7.60546875,Australia,Mahogany Creek,Shire Of Mundaring,Western Australia,6071.0,204750.00000000006,250116.88049461695
5.51171875,1.0986328125,1.609375,-3.490234375,4.76171875,2.484375,7.609375,Australia,Hillarys,City Of Joondalup,Western Australia,6025.0,585270.0000000005,619425.230521752
4.8359375,0.69287109375,1.38671875,-3.4921875,4.765625,2.302734375,7.609375,Australia,Not found,Shire Of Mundaring,Western Australia,6115.0,260190.00000000017,268196.0888607168
5.08203125,0.69287109375,1.38671875,-3.490234375,4.76171875,1.9462890625,7.609375,Australia,Padbury,City Of Joondalup,Western Australia,6025.0,324449.99999999977,312840.6906877524
5.05078125,1.0986328125,1.609375,-3.5,4.76171875,1.7919921875,7.609375,Australia,Atwell,City Of Cockburn,Western Australia,6164.0,300824.9999999998,317415.44787571527
