Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
60.0,1.0,1.0,-37.821999999999996,145.0104,6.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,260760.0,288170.7546276229
180.0,2.0,4.0,-37.8096,145.0529,9.0,2016.0,Australia,Kew,City of Boroondara,Victoria,3102.0,834432.0,1114878.239200892
182.9,2.0,4.0,-37.89279000000001,144.73158,7.0,2017.0,Australia,Point Cook,City of Wyndham,Victoria,3030.0,379056.0,408012.7324509249
113.0,1.0,2.0,-37.7418,144.8977,9.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3041.0,419760.0,500423.77653113863
150.0,1.0,3.0,-37.97806,145.20432,6.0,2017.0,Australia,Dandenong,City of Greater Dandenong,Victoria,3174.0,431208.0,464230.3782459349
62.0,1.0,1.0,-37.7309,144.94038999999995,9.0,2017.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,277296.0,207437.39523241404
57.0,1.0,2.0,-37.8804,145.0501,11.0,2016.0,Australia,Malvern East,City of Stonnington,Victoria,3145.0,270300.0,325096.3424634775
104.0,1.0,2.0,-37.65234,144.92955,8.0,2017.0,Australia,Meadow Heights,City of Hume,Victoria,3048.0,211788.0,262060.23279961318
97.0,1.0,3.0,-37.7622,144.9586,10.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,543780.0,652682.1611022748
127.0,2.0,3.0,-38.10422,145.14158999999995,7.0,2017.0,Australia,Seaford,City of Frankston,Victoria,3198.0,363792.0,382755.41802884615
119.0,1.0,3.0,-37.8859,144.9994,12.0,2016.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,613740.0,720784.3737742599
105.9,2.0,4.0,-37.719,144.76699,7.0,2017.0,Australia,Delahey,City of Brimbank,Victoria,3037.0,321180.0,354038.0316682795
243.0,2.0,4.0,-37.71482,144.80286,2.0,2018.0,Australia,Keilor Downs,City of Brimbank,Victoria,3038.0,422940.0,511242.5419788592
224.0,2.0,4.0,-37.78624,144.99343000000005,3.0,2018.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,1176600.0,1221323.2144075178
70.0,1.0,2.0,-37.8956,145.0613,11.0,2016.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,384780.0,331433.13920410874
106.0,2.0,2.0,-37.8128,145.0139,11.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,513252.0,634738.3760709809
157.0,2.0,4.0,-37.8197,144.8969,7.0,2016.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,763200.0,854018.2943779737
74.0,1.0,2.0,-37.7877,144.84757,6.0,2017.0,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,362520.0,355179.38564947393
97.0,1.0,3.0,-37.69824000000001,144.92347,3.0,2018.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,494666.172,410034.62143495673
50.0,1.0,2.0,-37.7875,145.0049,8.0,2016.0,Australia,Clifton Hill,City of Yarra,Victoria,3070.0,314820.0,333854.824833347
149.0,2.0,3.0,-37.57799,144.91201999999996,10.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,300828.0,324629.4575257008
117.0,2.0,3.0,-37.85469000000001,145.01826,10.0,2017.0,Australia,Armadale,City of Stonnington,Victoria,3143.0,1144800.0,1017971.1761846063
145.0,1.0,3.0,-37.7839,144.8361,11.0,2017.0,Australia,Sunshine,City of Brimbank,Victoria,3020.0,589890.0,519196.5004376492
96.0,1.0,2.0,-37.8518,144.9868,11.0,2016.0,Australia,Windsor,City of Stonnington,Victoria,3181.0,954000.0,575682.9328399433
237.0,3.0,4.0,-37.8034,145.0527,10.0,2016.0,Australia,Kew,City of Boroondara,Victoria,3102.0,1453896.0,1248569.1686628694
134.0,2.0,3.0,-37.62203,144.92236,12.0,2017.0,Australia,Roxburgh Park,City of Hume,Victoria,3048.0,274116.0,296300.63276154525
164.0,2.0,3.0,-37.8125,145.0849,12.0,2016.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,869412.0,1038739.389463485
201.0,3.0,4.0,-37.7617,144.9052,3.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3032.0,1132080.0,942253.764723963
173.0,2.0,3.0,-37.8885,145.0133,5.0,2016.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,1116180.0,976221.9681552236
113.0,1.0,3.0,-37.79893,145.04266,7.0,2017.0,Australia,Kew,City of Boroondara,Victoria,3101.0,896760.0,797767.6616787097
241.0,3.0,4.0,-37.77274,144.90328,12.0,2017.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,1144800.0,988631.9710511207
75.0,1.0,2.0,-37.8971,145.0093,6.0,2016.0,Australia,Gardenvale,City of Glen Eira,Victoria,3186.0,279840.0,384238.89413987217
205.0,3.0,3.0,-37.8375,145.0092,5.0,2016.0,Australia,Toorak,City of Stonnington,Victoria,3142.0,1431000.0,1055552.3096810214
221.0,2.0,4.0,-37.7624,145.1175,9.0,2016.0,Australia,Templestowe Lower,City of Manningham,Victoria,3107.0,763836.0,827754.8424777222
160.0,2.0,4.0,-37.8613,144.8988,9.0,2016.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,890400.0,850945.4432466862
133.0,2.0,2.0,-37.83554,144.97956000000005,6.0,2017.0,Australia,South Yarra,City of Melbourne,Victoria,3004.0,1405560.0,638149.2777569777
105.0,1.0,3.0,-37.7537,144.8856,11.0,2016.0,Australia,Essendon West,City of Moonee Valley,Victoria,3034.0,500850.0,570307.4239250803
170.0,2.0,4.0,-37.608940000000004,144.92786,3.0,2018.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,370788.0,382850.2275488185
235.0,2.0,4.0,-37.83252,145.06832,3.0,2018.0,Australia,Camberwell,City of Boroondara,Victoria,3124.0,1335600.0,1337797.0949672002
86.0,1.0,3.0,-37.72756,145.03447,3.0,2018.0,Australia,Reservoir,City of Darebin,Victoria,3081.0,387960.0,356145.8106751185
140.0,1.0,4.0,-37.8008,145.0353,11.0,2017.0,Australia,Kew,City of Boroondara,Victoria,3101.0,1281540.0,1025149.9608852726
142.0,2.0,4.0,-37.8215,144.89614,9.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,508800.0,700638.3246199349
94.0,1.0,2.0,-37.8283,145.012,4.0,2016.0,Australia,Burnley,City of Yarra,Victoria,3121.0,560316.0,674851.7149163384
171.0,2.0,3.0,-37.82394,145.00044,12.0,2017.0,Australia,Richmond,City of Yarra,Victoria,3121.0,1399200.0,1040897.7508915118
249.0,2.0,4.0,-37.73715,144.97044,2.0,2018.0,Australia,Coburg,City of Moreland,Victoria,3058.0,688152.0,706410.3104356489
140.0,1.0,3.0,-37.58254,144.71017,3.0,2018.0,Australia,Sunbury,City of Hume,Victoria,3429.0,298284.0,292798.7410212839
105.0,1.0,3.0,-37.75744,144.94945,9.0,2017.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,636000.0,585230.8186743403
158.0,2.0,4.0,-37.83916,144.88168000000005,2.0,2018.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,731400.0,733273.5645480142
179.0,2.0,3.0,-37.61042,145.11932,7.0,2017.0,Australia,Doreen,City of Whittlesea,Victoria,3754.0,337398.0,407030.4999416853
143.0,1.0,3.0,-37.7822,144.9935,3.0,2017.0,Australia,Northcote,City of Darebin,Victoria,3070.0,1472340.0,966946.4899899437
76.0,1.0,2.0,-37.806259999999995,145.08776,5.0,2017.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,461100.0,391426.60947082436
193.0,2.0,4.0,-37.8928,145.0531,5.0,2017.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,1060212.0,1013182.8228755969
76.0,1.0,2.0,-37.7202,144.8797,8.0,2016.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,324360.0,310255.3064178267
50.0,1.0,1.0,-37.8656,144.9782,9.0,2016.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,241680.0,256027.91736436705
206.0,3.0,4.0,-37.92928,144.99364,10.0,2017.0,Australia,Brighton,City of Bayside,Victoria,3187.0,1240200.0,1201968.9675748162
57.0,1.0,2.0,-37.7597,144.9655,6.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,276660.0,291411.269921099
175.0,2.0,4.0,-37.73661,145.01725,10.0,2017.0,Australia,Preston,City of Darebin,Victoria,3072.0,846516.0,666305.4386147538
94.0,1.0,2.0,-37.88093,145.10574,6.0,2017.0,Australia,Chadstone,City of Monash,Victoria,3148.0,428664.0,595304.0089067749
94.0,1.0,2.0,-37.8071,144.88912,5.0,2017.0,Australia,Seddon,City of Maribyrnong,Victoria,301.0,597840.0,559531.5906811723
113.0,1.0,3.0,-37.7314,145.09803,10.0,2017.0,Australia,Viewbank,City of Banyule,Victoria,3085.0,521520.0,494164.70671977
148.0,1.0,4.0,-37.80134,144.97676,10.0,2017.0,Australia,Fitzroy,City of Yarra,Victoria,3065.0,1316520.0,1010014.4390360963
132.0,1.0,3.0,-37.8322,144.8399,4.0,2017.0,Australia,Altona North,City of Hobsons Bay,Victoria,3025.0,578760.0,536740.688945962
73.0,1.0,2.0,-37.83283,145.17533,5.0,2017.0,Australia,Forest Hill,City of Whitehorse,Victoria,3131.0,432480.0,420496.8054711909
88.0,1.0,2.0,-37.7489,145.07,2.0,2017.0,Australia,Heidelberg,City of Banyule,Victoria,3084.0,438840.0,419191.1948924517
181.0,2.0,3.0,-37.84387,145.00687,3.0,2018.0,Australia,Toorak,City of Stonnington,Victoria,3142.0,1462800.0,1112318.3422739422
71.0,1.0,3.0,-37.87615,145.23192,7.0,2017.0,Australia,Wantirna South,City of Knox,Victoria,3152.0,395592.0,453970.4153511452
145.0,2.0,3.0,-37.82467000000001,145.0127,3.0,2018.0,Australia,Richmond,City of Yarra,Victoria,3121.0,1143528.0,994381.0336683101
158.0,3.0,4.0,-37.8801,145.1051,2.0,2016.0,Australia,Chadstone,City of Monash,Victoria,3148.0,566040.0,727709.1263458955
78.0,2.0,3.0,-37.7844,144.8523,11.0,2016.0,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,359340.0,407404.60408352455
46.0,1.0,1.0,-37.8704,145.0495,11.0,2016.0,Australia,Malvern East,City of Stonnington,Victoria,3144.0,200340.0,219245.45504926355
180.0,2.0,4.0,-37.47154000000001,144.53828000000001,2.0,2018.0,Australia,Bullengarook,Shire of Macedon Ranges,Victoria,3095.0,550140.0,387929.98877740063
160.0,2.0,3.0,-37.847390000000004,145.3024,10.0,2017.0,Australia,Boronia,City of Knox,Victoria,3154.0,458238.0,527967.3443247965
76.0,1.0,3.0,-37.69064,144.91105,10.0,2017.0,Australia,Jacana,City of Hume,Victoria,3047.0,362520.0,331170.9765429971
125.0,2.0,3.0,-37.78714,144.97966,7.0,2017.0,Australia,Fitzroy North,City of Yarra,Victoria,3054.0,1177872.0,950490.7322289473
213.0,2.0,3.0,-37.58113,144.92587,10.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,381600.0,392744.64308542485
199.73,3.0,5.0,-37.59902,144.92517,6.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,432480.0,383947.0056534192
123.0,2.0,4.0,-37.85132,144.67093,10.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,298920.0,330827.51117377187
52.0,1.0,2.0,-37.75867,144.95678999999996,5.0,2017.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,292560.0,309778.64429320587
121.0,2.0,3.0,-37.61354,144.88646,3.0,2018.0,Australia,Greenvale,City of Hume,Victoria,3059.0,373968.0,348572.078544518
145.0,1.0,4.0,-37.8105,144.8803,5.0,2017.0,Australia,Kingsville,City of Maribyrnong,Victoria,3013.0,766380.0,708057.5195904931
197.0,2.0,3.0,-37.97285,145.18787,12.0,2017.0,Australia,Noble Park,City of Greater Dandenong,Victoria,3174.0,518340.0,583301.5091530442
200.0,1.0,3.0,-37.90584000000001,145.0725,9.0,2017.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3165.0,840275.568,925524.2895647465
136.0,2.0,3.0,-37.842,145.0046,11.0,2016.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,578760.0,1052449.0427643182
191.0,3.0,4.0,-37.8566,144.8737,4.0,2017.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,763200.0,806455.537037243
115.0,1.0,3.0,-37.8225,145.0551,11.0,2016.0,Australia,Hawthorn East,City of Boroondara,Victoria,3126.0,1049400.0,834835.0338776853
150.0,1.0,4.0,-37.8916,145.0123,5.0,2016.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,890400.0,844452.5533494545
203.0,2.0,4.0,-37.7644,144.9061,4.0,2017.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3032.0,963540.0,927348.3505156357
162.0,2.0,4.0,-37.66949,144.95399,10.0,2017.0,Australia,Campbellfield,City of Hume,Victoria,3061.0,423576.0,405869.06886277435
74.0,1.0,2.0,-37.7552,144.9211,5.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,286200.0,317651.49654068705
99.0,2.0,3.0,-37.92066,145.0669,10.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,636000.0,629367.2215305434
122.0,2.0,3.0,-37.89622,145.06032,5.0,2017.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,662712.0,635765.0603636064
129.0,2.0,3.0,-37.932109999999994,145.18955,9.0,2017.0,Australia,Mulgrave,City of Monash,Victoria,3170.0,413400.0,469810.90974207147
113.0,2.0,2.0,-37.7465,144.8868,6.0,2016.0,Australia,Niddrie,City of Moonee Valley,Victoria,3033.0,419760.0,497632.2591434544
181.0,2.0,4.0,-37.7348,145.0656,5.0,2016.0,Australia,Rosanna,City of Banyule,Victoria,3084.0,648720.0,589629.5764526817
94.0,1.0,3.0,-37.691759999999995,144.91736,9.0,2017.0,Australia,Broadmeadows,City of Hume,Victoria,3047.0,303372.0,382282.57493312634
116.0,1.0,3.0,-37.7729,144.9724,5.0,2016.0,Australia,Brunswick East,City of Moreland,Victoria,3056.0,524700.0,677411.4375976988
110.0,1.0,2.0,-37.76856,144.90577,6.0,2017.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,483360.0,547243.6279644585
211.0,2.0,3.0,-37.7662,144.8971,9.0,2016.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3032.0,839520.0,763440.652639995
146.0,3.0,4.0,-37.7421,145.072,11.0,2017.0,Australia,Rosanna,City of Banyule,Victoria,3084.0,973080.0,645783.4789672873
218.0,2.0,4.0,-37.78145,145.13598000000005,9.0,2017.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,874500.0,862872.1760306282
106.0,1.0,2.0,-37.77111,144.96427,5.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,546960.0,667621.0828366386
100.0,1.0,3.0,-37.7792,145.0903,2.0,2017.0,Australia,Bulleen,City of Manningham,Victoria,3105.0,500532.0,659505.3685423819
132.0,1.0,4.0,-37.768359999999994,144.83235,9.0,2017.0,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,400680.0,452778.34997952194
124.0,1.0,3.0,-37.83729,145.10929,7.0,2017.0,Australia,Burwood,City of Whitehorse,Victoria,3127.0,1335600.0,804590.1175298592
116.0,1.0,3.0,-37.70153,144.57243,7.0,2017.0,Australia,Melton South,City of Melton,Victoria,3338.0,213696.0,273004.6620651559
201.0,2.0,4.0,-37.901270000000004,145.17616999999996,9.0,2017.0,Australia,Wheelers Hill,City of Monash,Victoria,3150.0,814080.0,776397.0741881424
150.0,1.0,3.0,-37.91153,145.07831000000004,12.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3167.0,788640.0,731737.9909491161
42.0,1.0,1.0,-37.7586,144.9452,5.0,2016.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,168540.0,199411.99908264866
106.0,1.0,3.0,-37.8003,144.8097,8.0,2016.0,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,352980.0,344567.6695605616
117.0,1.0,3.0,-37.78651,144.81357,8.0,2017.0,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,413400.0,432974.8208402568
139.0,2.0,3.0,-37.7818,144.9576,12.0,2016.0,Australia,Parkville,City of Melbourne,Victoria,3052.0,864960.0,794522.3371734523
57.0,1.0,1.0,-37.9164,145.0228,2.0,2017.0,Australia,Brighton East,City of Bayside,Victoria,3817.0,216240.0,335080.67252173426
125.0,2.0,3.0,-37.6507,145.04681000000005,5.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3082.0,335808.0,371206.0266959863
121.0,2.0,3.0,-37.8063,145.0179,2.0,2017.0,Australia,Kew,City of Boroondara,Victoria,3101.0,607380.0,833800.0696075028
183.0,2.0,4.0,-37.9535,145.01299,2.0,2018.0,Australia,Sandringham,City of Bayside,Victoria,3191.0,1345140.0,1026896.6566611016
72.0,1.0,2.0,-37.8106,144.8957,8.0,2016.0,Australia,Seddon,City of Maribyrnong,Victoria,3013.0,318854.784,385229.3556943407
127.0,1.0,4.0,-37.821999999999996,144.8904,8.0,2016.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,534240.0,685397.4518301593
150.0,2.0,3.0,-37.7794,145.1224,11.0,2016.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,764472.0,754609.9562351948
