Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
0,0,38.617826,-9.1905574,0,0,270,270,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,540,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.293587586,0.402135491,354.1753346,56150,76910.29498,36.97292072,,
0,2,38.69625333,-9.305279615,0,0,182,0,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,182,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,"Venda, Arrendamento",Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.232763347,0.854845047,2596.609873,110000,403985.2342,267.2593038,,
0,0,38.617826,-9.1905574,0,0,0,370,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,370,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.755466407,0.515817285,354.1753346,99000,67595.21095,31.72200914,,
0,0,38.62683,-9.1041081,0,0,5400,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,5400,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Loteamento,Venda,N/D,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.040428315,0.137073994,1030.630789,225000,762872.4625,239.0544278,,
4,2,38.72599976,-9.122756147,5,4,100,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,100,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.768553234,1.084592223,3415.508367,262500,370443.3813,41.1212881,,
0,0,38.7100523,-9.1590861,0,0,19,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,19,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.755753535,0.738243222,3969.548088,57000,55679.34746,2.316934287,,
2,2,38.7154897,-9.1679303,3,2,100,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,100,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.941825854,0.981863201,4087.804539,385000,401366.4848,4.251035026,,
0,1,38.64188048,-9.23169136,2,0,50,0,3,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,50,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.376239914,1.238454342,1453.089668,99990,89979.26045,10.01174072,,
0,0,38.587491,-9.079256058,0,0,0,470,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,470,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Lote,Venda,N/D,N/D,Fernão Ferro,Seixal,Setúbal,0.100882022,0.137073994,1434.158918,68000,92395.36852,35.87554195,,
2,1,38.617826,-9.1905574,3,2,70,0,2,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,70,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,2.621784574,3.102402925,354.1753346,65000,76915.62158,18.33172551,,
0,0,38.6636145,-9.2033905,0,0,20,20,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,40,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,N/D,Caparica e Trafaria,Almada,Setúbal,0.513353964,1.101573706,535.6927569,11000,23604.20221,114.5836565,,
3,0,38.7553352,-9.22026,4,3,85,273,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,358,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Novo,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,0.222284287,1.142809033,1696.453572,135000,694062.6433,414.1204765,,
0,0,38.62683,-9.1041081,0,0,200,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,200,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Prédio,Venda,Usado,Seixal,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.6791957,0.43359381,1030.630789,140000,89375.02601,36.16069571,,
0,0,38.6714883,-9.176062,0,0,270,300,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,570,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Prédio,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.55311748,0.862675548,1268.725743,400000,623864.2448,55.96606119,,
1,1,38.617826,-9.1905574,3,1,75,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,75,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,4.027760248,4.947767735,354.1753346,106990,131428.297,22.8416646,,
3,3,38.617826,-9.1905574,4,0,135,396,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,531,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.861037869,2.1387012,354.1753346,350000,402219.3382,14.91981092,,
0,0,38.700058,-9.2314692,0,0,256,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,256,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.406618748,0.242551863,2401.66619,250000,149127.3239,40.34907043,,
2,1,38.656322,-9.154402,3,2,94,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,94,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.128999099,0.944442749,923.4313758,98000,81980.03831,16.34689969,,
0,0,38.617826,-9.1905574,0,0,0,625,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,625,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.632409934,0.446871281,354.1753346,139990,98919.24083,29.33835214,,
3,2,38.656322,-9.154402,4,3,80,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.760072723,0.944442749,923.4313758,56150,69770.24537,24.25689291,,
3,2,38.72599976,-9.122756147,4,3,65,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,65,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,1.328780682,1.133896589,3415.508367,295000,251734.1637,14.66638519,,
2,2,38.75937088,-9.240875244,3,2,83,0,2.22E-16,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,83,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Novo,Casas do Lago,Venteira,Amadora,Lisboa,1.32441306,1.412278175,1901.274131,209000,222865.6207,6.634268298,,
1,1,38.7111501,-9.1490905,2,1,36,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,36,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.955199384,0.944442749,4929.162864,169500,167591.2365,1.126114155,,
0,2,38.6636145,-9.2033905,0,0,90,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Outro Tipo,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.864667528,0.489386141,535.6927569,89900,23594.45501,73.75477752,,
0,1,38.7223319,-9.1326749,0,0,300,150,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,450,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.214380303,0.249159575,3524.370214,340000,395158.7623,16.2231654,,
1,1,38.7100523,-9.1590861,2,1,60,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,0.709568597,0.944442749,3969.548088,169000,224940.6545,33.10097901,,
2,1,38.7474737,-9.2252162,3,2,70,0,3,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,70,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Novo,Damaia de Cima,Águas Livres,Amadora,Lisboa,1.132358594,1.058513045,1576.986562,125000,116848.2593,6.521392524,,
2,1,38.77342464,-9.116420746,3,2,57,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,57,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.660476036,1.183293581,2523.432459,95000,170199.8016,79.15768586,,
3,2,38.62683,-9.1041081,4,3,106,0,6,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,106,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.144197608,1.131726265,1030.630789,125000,123637.5449,1.089964062,,
3,2,38.64308717,-9.155473709,4,3,83,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,83,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,0.998385533,1.146914244,923.1771857,76500,87880.82029,14.87688927,,
4,3,38.617826,-9.1905574,4,4,142,380,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,522,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,1.757901534,1.388124943,354.1753346,325000,256635.8796,21.03511398,,
0,0,38.71725998,-9.299068451,0,0,0,368,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,368,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,BAIRRO AUTO CONSTRUÇÃO,Porto Salvo,Oeiras,Lisboa,0.421883697,0.308261395,1159.396389,180000,131522.1504,26.93213867,,
7,4,38.71196925,-9.33889389,9,0,244,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,244,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Duplex,Venda,Usado,Buzano,São Domingos de Rana,Cascais,Lisboa,3.235847176,2.306176662,734.5987158,580000,413363.9172,28.73035911,,
0,4,38.6976537,-9.2045445,0,0,212,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,1,1,0,0,0,0,212,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,"Venda, Arrendamento",Usado,Belém,Belém,Lisboa,Lisboa,0.611491464,0.848074079,3856.947652,500000,693447.1932,38.68943864,,
1,1,38.7154897,-9.1679303,0,1,61,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,61,David Antunes,Apartamento,Venda,N/D,N/D,Campo de Ourique,Lisboa,Lisboa,1.038675308,0.903190553,4087.804539,259000,225216.053,13.04399497,,
0,0,38.72599976,-9.122756147,0,0,63,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,1,0,0,0,0,0,63,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Sapadores,Penha de França,Lisboa,Lisboa,0.697100439,0.571160197,3415.508367,150000,122900.5532,18.06629784,,
0,0,38.617826,-9.1905574,0,0,303,303,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,606,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.291198464,0.398079336,354.1753346,62500,85439.86843,36.70378949,,
2,1,38.72599976,-9.122756147,3,2,77,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,77,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,1.043749475,1.148877382,3415.508367,274500,302148.024,10.07213988,,
1,1,38.72599976,-9.122756147,2,1,45,0,6,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,45,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,1.431379568,1.177886605,3415.508367,220000,181038.67,17.70969546,,
0,0,38.617826,-9.1905574,0,0,105,300,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,405,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Marisol,Charneca de Caparica e Sobreda,Almada,Setúbal,0.627365909,0.433705807,354.1753346,89990,62211.19917,30.86876411,,
0,1,38.69625333,-9.305279615,2,0,32,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,32,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.696924149,1.182571173,2596.609873,141000,98261.63145,30.31089968,,
2,1,38.7223319,-9.1326749,3,2,60,100,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,160,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.975351564,0.584973812,3524.370214,550000,329866.2847,40.02431187,,
0,0,38.656322,-9.154402,0,0,700,700,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1400,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.061881,0.137073994,923.4313758,80000,177209.7972,121.5122465,,
0,0,38.62920893,-9.12817955,0,0,294,294,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,588,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,N/D,Amora,Seixal,Setúbal,0.077067246,0.137073994,926.8343552,42000,74702.39329,77.86284118,,
0,0,38.7635398,-9.2013325,0,0,0,230,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,230,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.314611225,0.313997746,552.7871538,40000,39922.00161,0.19499598,,
2,3,38.617826,-9.1905574,3,2,99,371,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,470,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,1.111362037,1.343464136,354.1753346,185000,223636.2741,20.88447251,,
4,3,38.62920893,-9.12817955,5,4,138,0,6,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,1,0,0,138,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Cruz de Pau,Amora,Seixal,Setúbal,2.293141495,1.138481498,926.8343552,293300,145615.3596,50.35275842,,
4,2,38.72604908,-9.112730026,5,4,80,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,1.063012865,1.119618416,2351.805969,200000,210650.0219,5.325010934,,
4,2,38.7223319,-9.1326749,5,4,162,176,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,338,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Bairro das Colónias,Arroios,Lisboa,Lisboa,0.40713976,0.944442749,3524.370214,485000,1125055.272,131.9701592,,
3,1,38.77342464,-9.116420746,4,3,66,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,66,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.834601536,0.944442749,2523.432459,139000,157293.6743,13.16091673,,
2,1,38.70543065,-9.179259539,4,2,60,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,1.121061006,0.944442749,3642.382807,245000,206401.3219,15.7545625,,
0,0,38.6714883,-9.176062,0,0,20,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,20,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.928096562,1.095175505,1268.725743,23550,27789.54712,18.00232321,,
2,2,38.71725998,-9.299068451,3,2,86,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,86,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,URBANIZAÇÃO OEIRAS PARQUE,Porto Salvo,Oeiras,Lisboa,2.507319128,2.666726112,1159.396389,250000,265894.1659,6.357666345,,
0,0,38.7195503,-9.1292361,0,0,90,0,2.22E-16,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Novo,Alfama,São Vicente,Lisboa,Lisboa,1.353015594,0.594175398,3941.812168,480000,210791.5034,56.08510346,,
0,0,38.71725998,-9.299068451,0,0,0,340,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,340,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,BAIRRO AUTO CONSTRUÇÃO,Porto Salvo,Oeiras,Lisboa,0.317102125,0.314083397,1159.396389,125000,123810.0334,0.951973319,,
