Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefParish,AvgParish
120000,1.0,1.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,2.0,1,46,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2608.695652173913,3.2957447268117237,791.53449930497
80000,0.0,1.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,27,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962.962962962963,3.7433149983540566,791.53449930497
250000,0.0,0.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,3.0,0,209,112.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1196.1722488038276,1.5112067128522655,791.53449930497
67000,0.0,2.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,53,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264.1509433962265,1.597088875477002,791.53449930497
110000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,162,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679.0123456790124,0.857843020456138,791.53449930497
92000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,309,309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.7346278317152,0.37614864303849016,791.53449930497
125000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,306,306.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.4967320261438,0.5160820310230776,791.53449930497
319000,3.0,3.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Novo,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,4.0,3,107,0.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2981.308411214953,1.9062280019286624,1563.9831164994732
102000,1.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas,Odivelas,Odivelas,Lisboa,2.0,1,36,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2833.3333333333335,2.290433692367294,1237.0291891772347
260000,0.0,2.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,47,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5531.914893617021,6.988848746926989,791.53449930497
400000,0.0,0.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,337,184.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186.9436201780416,1.4995475512694292,791.53449930497
99900,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Trigache Norte,Pontinha e Famões,Odivelas,Lisboa,0.0,0,313,313.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.1693290734824,0.40322857608068674,791.53449930497
280000,3.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Caneças,Ramada e Caneças,Odivelas,Lisboa,4.0,3,174,0.0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.1954022988505,1.0289084231935777,1563.9831164994732
80150,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.0,0,310,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.5483870967742,0.3266419686366168,791.53449930497
96000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Saramagal Grande,Pontinha e Famões,Odivelas,Lisboa,0.0,0,219,374.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438.35616438356163,0.5538055066058056,791.53449930497
139000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Moinho do Baeta,Ramada e Caneças,Odivelas,Lisboa,0.0,0,720,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.05555555555554,0.12343838850872951,1563.9831164994732
274000,3.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim da Radial,Ramada e Caneças,Odivelas,Lisboa,4.0,3,136,0.0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2014.7058823529412,1.288189022693724,1563.9831164994732
96150,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,275,275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.6363636363636,0.44171967733986583,791.53449930497
239000,3.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Serra da Amoreira,Ramada e Caneças,Odivelas,Lisboa,4.0,3,97,0.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2463.917525773196,1.5754118441431562,1563.9831164994732
129000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Tomada da Amoreira,Ramada e Caneças,Odivelas,Lisboa,0.0,0,368,368.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.54347826086956,0.22413507829001403,1563.9831164994732
60000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro do Vale Grande,Pontinha e Famões,Odivelas,Lisboa,0.0,0,235,235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.31914893617022,0.3225622498581687,791.53449930497
215000,3.0,2.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,4.0,3,109,0.0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1972.4770642201836,1.40345485620403,1405.4438983204677
329000,3.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,4.0,3,116,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2836.206896551724,1.8134510958786807,1563.9831164994732
128000,2.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,3.0,2,58,212.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2206.896551724138,1.7840294885781762,1237.0291891772347
120000,1.0,1.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,2.0,1,46,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2608.695652173913,3.2957447268117237,791.53449930497
80000,0.0,1.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,27,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962.962962962963,3.7433149983540566,791.53449930497
400000,0.0,0.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Armazém,Venda,Usado,Olival Basto,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,0,950,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421.05263157894734,0.29958693625701693,1405.4438983204677
105000,1.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Carochia,Ramada e Caneças,Odivelas,Lisboa,2.0,1,56,0.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1875.0,1.1988620466675168,1563.9831164994732
155000,2.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Ramada,Ramada e Caneças,Odivelas,Lisboa,3.0,2,66,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2348.4848484848485,1.5016049877451727,1563.9831164994732
110000,2.0,1.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Quinta do Pinheiro,Pontinha e Famões,Odivelas,Lisboa,3.0,2,76,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447.3684210526317,1.8285601225512416,791.53449930497
180000,3.0,2.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,4.0,3,113,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1592.9203539823009,1.133393055308626,1405.4438983204677
117000,2.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Bons Dias,Ramada e Caneças,Odivelas,Lisboa,3.0,2,88,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329.5454545454545,0.8501021785460574,1563.9831164994732
250000,0.0,0.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,3.0,0,209,112.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1196.1722488038276,1.5112067128522655,791.53449930497
120000,3.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,4.0,3,76,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1578.9473684210527,1.0095680392989617,1563.9831164994732
117000,2.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Caneças,Ramada e Caneças,Odivelas,Lisboa,3.0,2,82,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1426.8292682926829,0.9123047769762567,1563.9831164994732
67000,0.0,2.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,53,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264.1509433962265,1.597088875477002,791.53449930497
125000,3.0,2.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,4.0,3,83,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1506.0240963855422,1.071564719292794,1405.4438983204677
100000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Arroteias,Ramada e Caneças,Odivelas,Lisboa,0.0,0,472,472.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.864406779661,0.13546463804152734,1563.9831164994732
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.0,0,279,279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.89605734767025,0.3169742538928838,791.53449930497
315000,3.0,4.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,5.0,0,179,362.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1759.7765363128492,1.125188960000798,1563.9831164994732
55000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Carrascais,Ramada e Caneças,Odivelas,Lisboa,0.0,0,360,360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.77777777777777,0.09768505565439026,1563.9831164994732
55000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Saramagal Grande,Pontinha e Famões,Odivelas,Lisboa,0.0,0,261,261.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.727969348659,0.26622714427949107,791.53449930497
295000,3.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,4.0,3,125,0.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2360.0,1.5089676960721812,1563.9831164994732
52000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro Vale Pequeno,Pontinha e Famões,Odivelas,Lisboa,0.0,0,205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.65853658536585,0.32046428400543264,791.53449930497
449000,4.0,4.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,4.0,0,232,599.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1935.344827586207,2.445054295530508,791.53449930497
120000,0.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Armazém,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,0,100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200.0,0.8538227683324983,1405.4438983204677
123000,3.0,2.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,4.0,3,70,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1757.142857142857,1.2502404822011581,1405.4438983204677
80000,0.0,0.0,38.8022506,-9.1913586,"ERA Loures - LOFTMG- Mediação Imob., Lda - AMI 12948               ",Armazém,Venda,Usado,Bairro São Jorge,Ramada e Caneças,Odivelas,Lisboa,0.0,0,152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526.3157894736842,0.3365226797663205,1563.9831164994732
320000,4.0,3.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Bons Dias,Ramada e Caneças,Odivelas,Lisboa,5.0,4,153,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2091.503267973856,1.3372927405092998,1563.9831164994732
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro do Vale Grande,Pontinha e Famões,Odivelas,Lisboa,0.0,0,220,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.1818181818182,0.40198098561870266,791.53449930497
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro do Vale Grande,Pontinha e Famões,Odivelas,Lisboa,0.0,0,204,275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.1372549019608,0.43350890605938525,791.53449930497
119900,1.0,1.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Casal da Serra,Pontinha e Famões,Odivelas,Lisboa,2.0,1,75,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1598.6666666666667,2.0197056073619315,791.53449930497
65000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal da Silveira,Pontinha e Famões,Odivelas,Lisboa,0.0,0,292,292.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.6027397260274,0.28122935882326067,791.53449930497
390000,4.0,3.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,5.0,0,170,282.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2294.1176470588234,2.898316686225604,791.53449930497
86150,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.0,0,259,259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.6254826254826,0.4202286608070199,791.53449930497
125000,2.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,3.0,2,60,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2083.3333333333335,1.4823311950216986,1405.4438983204677
390000,4.0,3.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,5.0,4,155,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2516.1290322580644,1.608795520689313,1563.9831164994732
155000,3.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,4.0,3,72,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2152.777777777778,1.531742234855755,1405.4438983204677
67000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,200,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.0,0.4232285520014055,791.53449930497
335000,5.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Serra da Amoreira,Ramada e Caneças,Odivelas,Lisboa,0.0,0,189,353.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1772.4867724867725,1.13331579720245,1563.9831164994732
95000,1.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Ramada,Ramada e Caneças,Odivelas,Lisboa,0.0,1,55,55.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1727.2727272727273,1.1044062490512883,1563.9831164994732
165000,2.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim da Radial,Ramada e Caneças,Odivelas,Lisboa,3.0,2,73,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2260.27397260274,1.4452035631060478,1563.9831164994732
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Rato,Pontinha e Famões,Odivelas,Lisboa,0.0,0,279,279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.89605734767025,0.3169742538928838,791.53449930497
