Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
1,1,38.7113522,-9.1361634,2,1,53,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.939354467,1.045507312,5523.664845,275000,306076.6951,11.30061641,,
0,0,38.69625333,-9.305279615,0,0,20,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.196297489,0.423741817,2929.227488,11500,24824.72359,115.8671617,,
0,0,38.617826,-9.1905574,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.239963907,0.231160462,908.2562476,68000,65505.31532,3.668653944,,
2,1,38.7195503,-9.1292361,2,2,78,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,0.837409818,1.071105361,4118.315639,269000,344069.6968,27.90695047,,
3,2,38.62683,-9.1041081,0,3,95,180,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.052148119,0.94053477,1300.597347,130000,116209.4176,10.60814029,,
2,1,38.7693355,-9.2296131,3,2,71,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Mina de Água,Mina de Água,Amadora,Lisboa,1.21462632,1.364393115,1426.277644,123000,138166.2412,12.33027742,,
0,1,38.7223319,-9.1326749,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,0.217621554,0.43861407,3733.545623,390000,786041.1085,101.5490022,,
2,1,38.74183327,-9.10697937,3,2,55,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.330941517,0.986247182,2322.347791,170000,125972.493,25.89853352,,
4,2,38.69625333,-9.305279615,5,4,120,120,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Tapada do Mocho,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.853467343,0.885721922,2929.227488,300000,311337.7201,3.779240024,,
1,1,38.69625333,-9.305279615,2,1,40,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Novo,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.331409054,1.302404523,2929.227488,156000,152601.5652,2.178483866,,
2,1,38.72599976,-9.122756147,0,2,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Penha de França,Lisboa,Lisboa,1.127887059,0.999129236,3592.313705,235000,208172.7675,11.41584362,,
0,0,38.617826,-9.1905574,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Herdade da Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.190453707,0.231160462,908.2562476,179900,218351.0511,21.37356924,,
3,2,38.62920893,-9.12817955,4,3,124,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,1.814435094,2.611509323,1111.160735,250000,359824.0206,43.92960825,,
3,2,38.7223319,-9.1326749,4,3,90,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,0.758885419,0.889914274,3733.545623,255000,299028.1989,17.26596035,,
2,1,38.75127198,-9.202680588,3,0,60,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Duplex,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,0.858135885,0.817421913,3088.089017,159000,151456.2979,4.744466718,,
3,2,38.71725998,-9.299068451,4,3,78,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.967370646,0.853666961,2120.471673,160000,141193.7755,11.75389029,,
0,0,38.6636145,-9.2033905,0,0,227,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.378016077,0.231160462,699.2220621,60000,36690.57633,38.84903945,,
1,1,38.76526041,-9.157104492,3,1,71,132,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Andar Moradia,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,1.052274418,1.288843393,3078.509335,230000,281707.8657,22.48168074,,
2,1,38.76526041,-9.157104492,3,2,78,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,1.60334009,1.488228917,3078.509335,385000,357359.0759,7.179460793,,
1,1,38.700058,-9.2314692,2,1,48,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.9932128,1.284634233,2724.743378,129900,168014.3336,29.34128841,,
2,1,38.7100523,-9.1590861,3,2,60,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,1.291762153,1.04396677,4128.727043,320000,258615.2302,19.18274057,,
3,3,38.617826,-9.1905574,4,0,160,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Construção,Aroeira Village Moments,Charneca de Caparica e Sobreda,Almada,Setúbal,2.167615147,1.960658073,908.2562476,315000,284924.7911,9.547685358,,
1,2,38.7113522,-9.1361634,2,1,67,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.540184447,1.509730577,5523.664845,570000,558729.463,1.977287196,,
1,1,38.656322,-9.154402,2,1,57,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.14545652,1.305498481,1013.156149,66150,75392.40732,13.97189316,,
3,1,38.656322,-9.154402,4,3,91,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.943629427,1.056400895,1013.156149,87000,97397.21466,11.95082145,,
0,1,38.6636145,-9.2033905,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.401557607,1.574791908,699.2220621,98000,110112.9245,12.36012708,,
2,2,38.617826,-9.1905574,4,2,88,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.96338451,1.793643713,908.2562476,77000,143359.7535,86.18149808,,
2,1,38.7451578,-9.1407589,3,2,85,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,1.095496263,1.131180644,3329.138536,310000,320097.8512,3.257371349,,
3,0,38.6714883,-9.176062,4,3,91,157,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.151744546,1.08901453,1717.4138,180000,170196.261,5.44652167,,
3,2,38.70587439,-9.199322462,4,0,71,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Usado,N/D,Ajuda,Lisboa,Lisboa,1.113360726,1.138595223,4427.655252,350000,357932.8056,2.266515875,,
3,2,38.6714883,-9.176062,3,3,97,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.110516577,1.047116518,1717.4138,185000,174438.2387,5.709060144,,
0,0,38.7635398,-9.2013325,0,0,274,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.59940856,0.231160462,791.5344993,130000,50134.18565,61.43524181,,
2,1,38.72604908,-9.112730026,3,2,60,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,1.208127265,1.317064881,2966.023065,215000,234386.6889,9.017064624,,
0,1,38.69625333,-9.305279615,0,0,25,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.57037991,1.38066864,2929.227488,115000,101107.3133,12.08059711,,
2,1,38.700058,-9.2314692,3,2,63,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.048591541,0.884032547,2724.743378,180000,151751.9952,15.69333598,,
2,1,38.75937088,-9.240875244,3,2,55,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,1.023666818,1.096867681,1953.760701,110000,117865.9333,7.150848412,,
2,1,38.62683,-9.1041081,3,2,76,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,"Venda, Arrendamento",Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.880162369,0.761722267,1300.597347,87000,75292.74092,13.45661963,,
0,1,38.7035171,-9.391423,0,0,30,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,Monte Estoril,Cascais e Estoril,Cascais,Lisboa,1.181125923,1.326868773,3174.936667,112500,126381.7295,12.33931514,,
4,2,38.617826,-9.1905574,6,0,147,320,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.857487724,1.733578205,908.2562476,248000,231456.3856,6.670812255,,
2,1,38.72636714,-9.163627625,2,2,68,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.817779578,0.838505566,3686.452884,205000,210195.5659,2.534422377,,
3,1,38.6714883,-9.176062,4,3,91,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cova da Piedade/Centro Sul,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.636658791,0.7944206,1717.4138,99500,124155.75,24.77964825,,
2,1,38.617826,-9.1905574,3,2,67,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.971959765,1.502932787,908.2562476,120000,91458.22226,23.78481479,,
7,3,38.64188048,-9.23169136,0,7,150,150,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.350429312,1.262137532,1875.452971,379900,355061.9378,6.538052706,,
3,3,38.75127198,-9.202680588,3,3,75,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,1.014219468,1.125939965,3088.089017,234900,260775.213,11.01541635,,
0,0,38.617826,-9.1905574,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.183501811,0.231160462,908.2562476,64000,80621.92655,25.97176023,,
1,0,38.64188048,-9.23169136,2,1,50,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.930093719,1.389318347,1875.452971,180990,130280.0611,28.01808879,,
2,1,38.7113522,-9.1361634,3,2,70,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.892264749,1.011051178,5523.664845,345000,390929.5494,13.31291286,,
0,0,38.587491,-9.079256058,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Lote,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,0.232165656,0.231160462,1009.226327,76150,75820.29779,0.432964163,,
2,1,38.7113522,-9.1361634,3,2,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,0.762675882,1.051299453,5523.664845,198000,272930.214,37.8435424,,
3,2,38.69625333,-9.305279615,4,3,96,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PARQUE DOS POETAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.308649925,1.381878614,2929.227488,368000,388592.335,5.595743202,,
0,0,38.72599976,-9.122756147,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.392073416,1.022472382,3592.313705,200000,521571.9,160.78595,,
0,0,38.617826,-9.1905574,0,0,170,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.298892068,0.231160462,908.2562476,46150,35691.99873,22.66089116,,
2,1,38.72599976,-9.122756147,3,2,73,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Penha de França,Lisboa,Lisboa,1.334660874,1.30625391,3592.313705,350000,342550.5891,2.128403117,,
0,0,38.6636145,-9.2033905,0,0,315,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.215659172,0.231160462,699.2220621,47500,50914.23587,7.187864997,,
0,0,38.617826,-9.1905574,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.264837749,0.231160462,908.2562476,89000,77682.58547,12.7161961,,
2,1,38.7410926,-9.1471513,3,2,73,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,0.912349212,0.805694461,3828.743027,255000,225190.1846,11.69012369,,
0,0,38.7451578,-9.1407589,0,0,101,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Escritório,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,0.847601308,0.551225126,3329.138536,285000,185345.5856,34.96646119,,
1,1,38.70543065,-9.179259539,0,1,39,55,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,1.894152777,1.680210829,4061.080916,300000,266115.4131,11.2948623,,
0,0,38.6636145,-9.2033905,0,0,16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.670387886,1.101948023,699.2220621,7500,12328.1019,64.37469201,,
3,2,38.6714883,-9.176062,4,3,81,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.646248763,1.094606519,1717.4138,89900,152271.2796,69.378509,,
0,0,38.7113522,-9.1361634,0,0,43,45,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,2.315617988,2.475135326,5523.664845,550000,587888.1735,6.888758822,,
0,0,38.6636145,-9.2033905,0,0,525,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.26968747,0.231160462,699.2220621,99000,84857.05979,14.28579819,,
0,0,38.617826,-9.1905574,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.220202174,0.231160462,908.2562476,60000,62985.88011,4.976466856,,
