Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
110170.9,100,3,2,-12.0669373,-77.047381,1,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,1101.7089999999998,0.9287368208793108,1186.244558449747
101384.0,98,2,2,-12.06711611,-77.04693668,2,2020,Perú,Breña,Avenida Brasil,Not found,Lima,11.0,1034.530612244898,0.8721056757443697,1186.244558449747
69920.0,68,1,1,-12.0724673,-77.0510913,2,2020,Perú,Jesús María,Avenida Brasil,Not found,Lima,11.0,1028.235294117647,0.7717341433258834,1332.3698361800352
129352.0,120,2,2,-12.07581165,-77.05424369,1,2020,Perú,Jesús María,Avenida Brasil,Not found,Lima,11.0,1077.9333333333334,0.8090346269199677,1332.3698361800352
209760.0,234,2,3,-12.0807242,-77.05084292,1,2020,Perú,Jesús María,Avenida Cayetano Heredia,Not found,Lima,11.0,896.4102564102565,0.6727938685405137,1332.3698361800352
99636.0,69,2,3,-12.0688916,-77.0532266,3,2020,Perú,Pueblo Libre,Avenida Colombia,Not found,Lima,11.0,1444.0,1.030326596910508,1401.4973546542572
152076.0,116,3,4,-12.0693512,-77.0529828,3,2020,Perú,Pueblo Libre,Avenida Colombia,Not found,Lima,11.0,1311.0,0.9354280945634875,1401.4973546542572
131100.0,117,3,3,-12.0688916,-77.0532266,2,2020,Perú,Pueblo Libre,Avenida Colombia,Not found,Lima,11.0,1120.5128205128206,0.7995111919346047,1401.4973546542572
107065.0,72,2,3,-12.0699121,-77.052334,3,2020,Perú,Pueblo Libre,Avenida Colombia,Not found,Lima,11.0,1487.013888888889,1.0610179776298816,1401.4973546542572
58558.0,44,2,1,-12.0688916,-77.0532266,3,2020,Perú,Pueblo Libre,Avenida Colombia,Not found,Lima,11.0,1330.8636363636363,0.949601247511419,1401.4973546542572
144210.0,95,3,3,-12.07054209,-77.05529016,1,2020,Perú,Pueblo Libre,Avenida Del Rio,Not found,Lima,11.0,1518.0,1.0831272673893013,1401.4973546542572
117990.0,89,2,3,-12.0711199,-77.0551007,3,2020,Perú,Pueblo Libre,Avenida Del Rio,Not found,Lima,11.0,1325.7303370786517,0.9459385225922907,1401.4973546542572
170430.0,126,3,3,-12.0811239,-77.0571441,1,2020,Perú,Jesús María,Avenida General Garzón,Not found,Lima,11.0,1352.6190476190477,1.0151978909227395,1332.3698361800352
104880.0,80,2,3,-12.072693,-77.0430385,1,2020,Perú,Jesús María,Avenida General Santa Cruz,Not found,Lima,11.0,1311.0,0.9839610327405013,1332.3698361800352
87400.0,200,2,0,-12.0758578,-77.0529722,2,2020,Perú,Jesús María,Avenida Húsares de Junín,Not found,Lima,11.0,437.0,0.3279870109135004,1332.3698361800352
201020.0,62,2,3,-12.0793242,-77.0471453,2,2020,Perú,Jesús María,Avenida Húsares de Junín,Not found,Lima,11.0,3242.2580645161293,2.4334520164550035,1332.3698361800352
104880.0,71,1,2,-12.0801291,-77.0536442,2,2020,Perú,Jesús María,Avenida Horacio Urteaga,Not found,Lima,11.0,1477.1830985915492,1.108688487594931,1332.3698361800352
117116.0,87,2,3,-12.0765361,-77.0507333,2,2020,Perú,Jesús María,Avenida Horacio Urteaga,Not found,Lima,11.0,1346.16091954023,1.0103507922392887,1332.3698361800352
85652.0,98,2,2,-12.0688003,-77.0496556,2,2020,Perú,Breña,Jirón Castrovirreyna,Not found,Lima,11.0,874.0,0.7367789329564501,1186.244558449747
138966.0,91,2,3,-12.0807316,-77.0501954,2,2020,Perú,Jesús María,Jirón Huáscar,Not found,Lima,11.0,1527.098901098901,1.1461524117636608,1332.3698361800352
122360.0,52,2,3,-12.0686924,-77.0514179,2,2020,Perú,Breña,Jirón Pedro Ruiz Gallo,Not found,Lima,11.0,2353.076923076923,1.983635588728904,1186.244558449747
78660.0,75,2,3,-12.066706,-77.0539168,2,2020,Perú,Breña,Jirón Pedro Ruiz Gallo,Not found,Lima,11.0,1048.8,0.8841347195477401,1186.244558449747
79053.1,61,2,2,-12.06844811,-77.04785307,1,2020,Perú,Breña,Jirón Talara,Not found,Lima,11.0,1295.9524590163935,1.092483375190373,1186.244558449747
101729.6,79,2,3,-12.06844811,-77.04768141,1,2020,Perú,Breña,Jirón Talara,Not found,Lima,11.0,1287.7164556962025,1.0855404532932609,1186.244558449747
284050.0,206,3,3,-12.083014,-76.960258,2,2020,Perú,Monterrico,Avenida Cerros de Camacho,Not found,Lima,12.0,1378.883495145631,0.8054426193240802,1711.95745303716
393300.0,265,5,3,-12.0819435,-76.9600303,1,2020,Perú,Monterrico,Avenida Cerros de Camacho,Not found,Lima,12.0,1484.1509433962265,0.86693214294737,1711.95745303716
119738.0,75,2,3,-12.0778084,-77.0352322,2,2020,Perú,Lince,Avenida Arequipa,Not found,Lima,14.0,1596.5066666666667,1.1810055477372885,1351.819785881146
85281.651,76,2,3,-12.07987306,-77.03318227,2,2020,Perú,Lince,Avenida Ignacio Merino,Not found,Lima,14.0,1122.1269868421052,0.8300862278847903,1351.819785881146
60306.0,32,1,1,-12.079348,-77.0342024,3,2020,Perú,Lince,Avenida Petit Thouars,Not found,Lima,14.0,1884.5625,1.3940929994389752,1351.819785881146
75396.216,70,2,2,-12.07882393,-77.03331102,2,2020,Perú,Lince,Calle Manuel Segura,Not found,Lima,14.0,1077.0888,0.7967695185774558,1351.819785881146
53876.543,52,1,1,-12.07907572,-77.03309644,2,2020,Perú,Lince,Calle Manuel Segura,Not found,Lima,14.0,1036.0873653846154,0.7664389707902306,1351.819785881146
49700.595,50,1,1,-12.07853017,-77.03189481,2,2020,Perú,Santa Beatriz,Jirón Carlos Arrieta,Not found,Lima,14.0,994.0119,0.8553795864026108,1162.0711036376517
83545.651,98,2,3,-12.07863509,-77.03187336,2,2020,Perú,Santa Beatriz,Jirón Carlos Arrieta,Not found,Lima,14.0,852.5066428571429,0.7336097078642833,1162.0711036376517
65550.0,70,1,2,-12.0785173,-77.0308649,2,2020,Perú,Santa Beatriz,Jirón Comandante Torres Paz,Not found,Lima,14.0,936.4285714285714,0.8058272583297635,1162.0711036376517
49700.595,50,1,1,-12.07844624,-77.03260292,2,2020,Perú,Lince,Jirón Enrique Barrón,Not found,Lima,14.0,994.0119,0.735313915643039,1351.819785881146
106530.725,120,2,3,-12.07874,-77.0307361,2,2020,Perú,Santa Beatriz,Manuel Castañeda,Not found,Lima,14.0,887.7560416666668,0.763942962601607,1162.0711036376517
100510.0,80,2,3,-12.0868638,-77.06934589,2,2020,Perú,Magdalena,Avenida Antonio de Sucre,Not found,Lima,17.0,1256.375,0.7861260471279291,1598.1851823764155
192280.0,105,2,2,-12.0904161,-77.0700298,2,2020,Perú,Magdalena,Avenida Antonio de Sucre,Not found,Lima,17.0,1831.2380952380952,1.145823472418348,1598.1851823764155
104880.0,200,1,3,-12.09454155,-77.07073793,3,2020,Perú,Magdalena,Avenida Antonio de Sucre,Not found,Lima,17.0,524.4,0.3281221761925269,1598.1851823764155
205390.0,159,3,4,-12.0840722,-77.0676206,3,2020,Perú,Pueblo Libre,Avenida Antonio de Sucre,Not found,Lima,17.0,1291.7610062893082,0.9217006382491386,1401.4973546542572
131100.0,70,2,0,-12.0864554,-77.063308,2,2020,Perú,Magdalena,Avenida Brasil,Not found,Lima,17.0,1872.857142857143,1.1718649149733105,1598.1851823764155
77786.0,83,2,2,-12.0927175,-77.0686124,2,2020,Perú,Magdalena,Avenida Brasil,Not found,Lima,17.0,937.1807228915662,0.5864030859665642,1598.1851823764155
94392.0,70,2,3,-12.0949682,-77.0693424,2,2020,Perú,Magdalena,Avenida Brasil,Not found,Lima,17.0,1348.4571428571428,0.8437427387807835,1598.1851823764155
94392.0,70,2,3,-12.0961008,-77.0698783,2,2020,Perú,Magdalena,Avenida Brasil,Not found,Lima,17.0,1348.4571428571428,0.8437427387807835,1598.1851823764155
187910.0,106,2,3,-12.09886712,-77.06406462,2,2020,Perú,Magdalena,Avenida Del Ejército,Not found,Lima,17.0,1772.7358490566037,1.10921804844958,1598.1851823764155
174800.0,107,2,3,-12.0989274,-77.065739,2,2020,Perú,Magdalena,Avenida Del Ejército,Not found,Lima,17.0,1633.6448598130842,1.0221874647742273,1598.1851823764155
296286.0,150,4,3,-12.09980861,-77.06249229,2,2020,Perú,Magdalena,Avenida Del Ejército,Not found,Lima,17.0,1975.24,1.2359268636585181,1598.1851823764155
218500.0,120,2,2,-12.0981309,-77.0683305,2,2020,Perú,Magdalena,Bonnemaison,Not found,Lima,17.0,1820.8333333333333,1.1393131117796074,1598.1851823764155
85652.0,66,2,3,-12.0958289,-77.0730454,2,2020,Perú,Magdalena,Calle Tacna,Not found,Lima,17.0,1297.7575757575758,0.812019526941102,1598.1851823764155
139840.0,132,3,3,-12.09398641,-77.07706845,2,2020,Perú,Magdalena,Diego Aguero,Not found,Lima,17.0,1059.3939393939395,0.6628730832172262,1598.1851823764155
174800.0,92,3,3,-12.0920398,-77.0648302,2,2020,Perú,Magdalena,Gonzales Prada,Not found,Lima,17.0,1900.0,1.1888484644656774,1598.1851823764155
173926.0,110,2,3,-12.0897365,-77.0631474,2,2020,Perú,Magdalena,Gonzales Prada,Not found,Lima,17.0,1581.1454545454546,0.98933807670171,1598.1851823764155
131100.0,122,3,3,-12.0891539,-77.0702286,2,2020,Perú,Magdalena,Jirón Cuzco,Not found,Lima,17.0,1074.5901639344263,0.6723815085912438,1598.1851823764155
83030.0,74,2,3,-12.089251,-77.0699433,1,2020,Perú,Magdalena,Jirón Cuzco,Not found,Lima,17.0,1122.027027027027,0.7020632148263527,1598.1851823764155
109250.0,76,2,3,-12.0950942,-77.0742195,2,2020,Perú,Magdalena,Jirón Leoncio Prado,Not found,Lima,17.0,1437.5,0.8994577198260059,1598.1851823764155
91770.0,84,2,3,-12.0950942,-77.0742195,2,2020,Perú,Magdalena,Jirón Leoncio Prado,Not found,Lima,17.0,1092.5,0.6835878670677644,1598.1851823764155
100510.0,68,2,3,-12.0940765,-77.0702941,1,2020,Perú,Magdalena,Jirón Libertad,Not found,Lima,17.0,1478.0882352941176,0.9248541730916813,1598.1851823764155
93518.0,71,2,3,-12.09380176,-77.07485763,2,2020,Perú,Magdalena,Jirón Mariscal Ramon Castilla,Not found,Lima,17.0,1317.1549295774648,0.8241566397324034,1598.1851823764155
91053.2,83,2,3,-12.0949143,-77.0752927,2,2020,Perú,Magdalena,Jirón Mariscal Ramon Castilla,Not found,Lima,17.0,1097.0265060240963,0.68642014587626,1598.1851823764155
122360.0,99,1,3,-12.09462,-77.0761321,2,2020,Perú,Magdalena,Jirón Miguel de Echenique,Not found,Lima,17.0,1235.959595959596,0.7733519304200972,1598.1851823764155
189658.0,126,2,3,-12.0925356,-77.0753977,3,2020,Perú,Magdalena,Jirón Miguel de Echenique,Not found,Lima,17.0,1505.2222222222222,0.9418321724044755,1598.1851823764155
120612.0,48,3,4,-12.0954781,-77.06824929,3,2020,Perú,Magdalena,Jirón Moore,Not found,Lima,17.0,2512.75,1.5722520942558582,1598.1851823764155
252586.0,64,3,4,-12.09510443,-77.06894727,1,2020,Perú,Magdalena,Jirón Moore,Not found,Lima,17.0,3946.65625,2.4694611697822992,1598.1851823764155
83030.0,76,2,3,-12.0931626,-77.0779227,2,2020,Perú,Magdalena,Jirón Salaverry,Not found,Lima,17.0,1092.5,0.6835878670677644,1598.1851823764155
109250.0,57,2,2,-12.0896913,-77.0720537,1,2020,Perú,Magdalena,Jirón San Martín,Not found,Lima,17.0,1916.6666666666667,1.199276959768008,1598.1851823764155
113620.0,90,2,3,-12.0874442,-77.0702373,3,2020,Perú,Magdalena,Jirón Tacna,Not found,Lima,17.0,1262.4444444444443,0.7899237575005278,1598.1851823764155
117990.0,83,2,3,-12.09051335,-77.07113661,2,2020,Perú,Magdalena,Jirón Tacna,Not found,Lima,17.0,1421.566265060241,0.8894878270279345,1598.1851823764155
118690.948,56,2,2,-12.09833609,-77.07028079,3,2020,Perú,Magdalena,Malecon Miguel Grau,Not found,Lima,17.0,2119.4812142857145,1.3261799931933793,1598.1851823764155
122360.0,54,1,1,-12.0979954,-77.0711523,2,2020,Perú,Magdalena,Malecon Miguel Grau,Not found,Lima,17.0,2265.925925925926,1.417811872436845,1598.1851823764155
53719.869,47,1,2,-12.08781,-77.0709643,2,2020,Perú,Magdalena,Mazuelos,Not found,Lima,17.0,1142.9759361702127,0.7151711508616723,1598.1851823764155
69046.0,69,1,2,-12.0946823,-77.0659295,1,2020,Perú,Magdalena,Rodolfo Rutté,Not found,Lima,17.0,1000.6666666666666,0.6261268579519234,1598.1851823764155
126730.0,77,2,3,-12.09823591,-77.06961338,2,2020,Perú,Magdalena,Victor Larco Herrera,Not found,Lima,17.0,1645.844155844156,1.0298206828553336,1598.1851823764155
340860.0,200,4,3,-12.1138482,-77.0312884,1,2020,Perú,Miraflores,Avenida Angamos Oeste,Not found,Lima,18.0,1704.3,0.8714596887699949,1955.6842639566055
166060.0,121,2,2,-12.1139899,-77.0332174,1,2020,Perú,Miraflores,Avenida Angamos Oeste,Not found,Lima,18.0,1372.396694214876,0.7017475773100192,1955.6842639566055
201020.0,108,2,2,-12.1186564,-77.0387246,2,2020,Perú,Miraflores,Avenida José Pardo,Not found,Lima,18.0,1861.2962962962963,0.9517366021704597,1955.6842639566055
198398.0,112,2,3,-12.1192666,-77.0324341,2,2020,Perú,Miraflores,Avenida José Pardo,Not found,Lima,18.0,1771.4107142857142,0.9057754091153335,1955.6842639566055
135470.0,52,1,2,-12.1149546,-77.0436958,2,2020,Perú,Miraflores,Avenida Mariscal La Mar,Not found,Lima,18.0,2605.1923076923076,1.3321129364827338,1955.6842639566055
231610.0,90,2,2,-12.1158862,-77.0357963,2,2020,Perú,Miraflores,Calle Arica,Not found,Lima,18.0,2573.4444444444443,1.3158793021313313,1955.6842639566055
206264.0,98,2,2,-12.1158862,-77.0357963,3,2020,Perú,Miraflores,Calle Arica,Not found,Lima,18.0,2104.734693877551,1.0762139536876965,1955.6842639566055
157320.0,90,2,2,-12.1200206,-77.0349969,2,2020,Perú,Miraflores,Calle Berlín,Not found,Lima,18.0,1748.0,0.8938048089948666,1955.6842639566055
240350.0,120,2,2,-12.1150151,-77.0362797,2,2020,Perú,Miraflores,Calle Chiclayo,Not found,Lima,18.0,2002.9166666666667,1.0241513436399514,1955.6842639566055
247779.0,122,2,2,-12.1150151,-77.0362797,2,2020,Perú,Miraflores,Calle Chiclayo,Not found,Lima,18.0,2030.9754098360656,1.0384986202870683,1955.6842639566055
122360.0,71,1,2,-12.1149506,-77.0317728,1,2020,Perú,Miraflores,Calle Chiclayo,Not found,Lima,18.0,1723.380281690141,0.8812160088681783,1955.6842639566055
253460.0,137,3,2,-12.1150151,-77.0362797,2,2020,Perú,Miraflores,Calle Chiclayo,Not found,Lima,18.0,1850.0729927007299,0.945997790542012,1955.6842639566055
305900.0,188,3,2,-12.1150151,-77.0362797,2,2020,Perú,Miraflores,Calle Chiclayo,Not found,Lima,18.0,1627.127659574468,0.8319991573090513,1955.6842639566055
270503.0,152,3,2,-12.1150151,-77.0362797,2,2020,Perú,Miraflores,Calle Chiclayo,Not found,Lima,18.0,1779.625,0.9099756196839185,1955.6842639566055
287546.0,131,4,4,-12.111062,-77.0315913,2,2020,Perú,Miraflores,Calle Coronel Inclán,Not found,Lima,18.0,2195.007633587786,1.1223732143485157,1955.6842639566055
331246.0,192,5,4,-12.111062,-77.0315913,2,2020,Perú,Miraflores,Calle Coronel Inclán,Not found,Lima,18.0,1725.2395833333333,0.8821667255444126,1955.6842639566055
198398.0,101,3,3,-12.111062,-77.0315913,2,2020,Perú,Miraflores,Calle Coronel Inclán,Not found,Lima,18.0,1964.3366336633662,1.0044242160486867,1955.6842639566055
215878.0,101,3,3,-12.111062,-77.0315913,2,2020,Perú,Miraflores,Calle Coronel Inclán,Not found,Lima,18.0,2137.4059405940593,1.0929197416917427,1955.6842639566055
243846.0,137,2,2,-12.111062,-77.0315913,2,2020,Perú,Miraflores,Calle Coronel Inclán,Not found,Lima,18.0,1779.897810218978,0.9101151157283496,1955.6842639566055
220899.13,90,1,1,-12.111062,-77.0315913,2,2020,Perú,Miraflores,Calle Coronel Inclán,Not found,Lima,18.0,2454.434777777778,1.2550260913855977,1955.6842639566055
283907.538,126,2,2,-12.111062,-77.0315913,2,2020,Perú,Miraflores,Calle Coronel Inclán,Not found,Lima,18.0,2253.2344285714285,1.1521463203947042,1955.6842639566055
288573.824,124,2,2,-12.111062,-77.0315913,2,2020,Perú,Miraflores,Calle Coronel Inclán,Not found,Lima,18.0,2327.2082580645165,1.1899713573172948,1955.6842639566055
300073.916,127,2,2,-12.111062,-77.0315913,2,2020,Perú,Miraflores,Calle Coronel Inclán,Not found,Lima,18.0,2362.7867401574804,1.208163701934817,1955.6842639566055
283907.538,127,2,2,-12.111062,-77.0315913,2,2020,Perú,Miraflores,Calle Coronel Inclán,Not found,Lima,18.0,2235.4924251968505,1.1430743021238798,1955.6842639566055
91770.0,86,2,3,-12.1137075,-77.0465154,2,2020,Perú,Miraflores,Calle General Mendiburu,Not found,Lima,18.0,1067.093023255814,0.545636656653843,1955.6842639566055
130533.963,83,3,2,-12.1164208,-77.043755,3,2020,Perú,Miraflores,Calle General Mendiburu,Not found,Lima,18.0,1572.6983493975904,0.8041678191017478,1955.6842639566055
227240.0,90,2,2,-12.1168176,-77.0323796,2,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,18.0,2524.8888888888887,1.2910513907703627,1955.6842639566055
307520.465,252,4,2,-12.1132036,-77.0323026,1,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,18.0,1220.3193055555557,0.6239858488643202,1955.6842639566055
304190.817,250,4,2,-12.1132036,-77.0323026,1,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,18.0,1216.763268,0.622167540244113,1955.6842639566055
213570.532,187,4,2,-12.1132036,-77.0323026,1,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,18.0,1142.0884064171123,0.5839840445954798,1955.6842639566055
303348.857,250,4,2,-12.1132036,-77.0323026,1,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,18.0,1213.395428,0.6204454626766501,1955.6842639566055
156725.212,90,2,1,-12.1132036,-77.0323026,1,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,18.0,1741.3912444444445,0.8904255541338671,1955.6842639566055
182732.011,112,2,1,-12.1132036,-77.0323026,1,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,18.0,1631.5358125,0.834253178066274,1955.6842639566055
188376.832,125,3,2,-12.1132036,-77.0323026,1,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,18.0,1507.014656,0.7705817773218219,1955.6842639566055
203274.099,125,3,2,-12.1132036,-77.0323026,1,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,18.0,1626.1927919999998,0.8315211314887807,1955.6842639566055
190752.548,126,3,2,-12.1132036,-77.0323026,1,2020,Perú,Miraflores,Calle Independencia,Not found,Lima,18.0,1513.909111111111,0.774107118931496,1955.6842639566055
218500.0,170,3,3,-12.11616477,-77.03862187,2,2020,Perú,Miraflores,Calle Piura,Not found,Lima,18.0,1285.2941176470588,0.6572094183785784,1955.6842639566055
190532.0,135,2,4,-12.1169095,-77.0406372,2,2020,Perú,Miraflores,Teniente Enrique Palacios,Not found,Lima,18.0,1411.348148148148,0.7216646235588182,1955.6842639566055
148580.0,90,3,0,-12.0858511,-76.9136488,2,2020,Perú,La Molina,Avenida La Molina,Not found,Lima,21.0,1650.888888888889,1.1236720353920173,1469.191042307056
332120.0,200,4,3,-12.0874226,-76.9088443,1,2020,Perú,La Molina,Calle Las Totoritas,Not found,Lima,21.0,1660.6,1.1302818708943232,1469.191042307056
214130.0,190,3,3,-12.0874226,-76.9088443,1,2020,Perú,La Molina,Calle Las Totoritas,Not found,Lima,21.0,1127.0,0.7670888043465628,1469.191042307056
367080.0,230,3,4,-12.0821711,-76.9033436,3,2020,Perú,La Molina,Calle Venecia,Not found,Lima,21.0,1596.0,1.0863120955963748,1469.191042307056
81282.0,104,2,3,-12.08982479,-76.90074562,2,2020,Perú,La Molina,Jirón Lurín,Not found,Lima,21.0,781.5576923076923,0.5319646457144335,1469.191042307056
100510.0,85,2,3,-12.08983936,-76.90135323,3,2020,Perú,La Molina,Jirón Lurín,Not found,Lima,21.0,1182.4705882352941,0.8048446758690228,1469.191042307056
103132.0,140,3,3,-11.8765296,-77.07533809,2,2020,Perú,Puente Piedra,Not found,Not found,Lima,22.0,736.6571428571428,1.1936043901919313,617.1702692369358
144210.0,70,2,1,-12.1033067,-77.0316893,2,2020,Perú,San Isidro,Avenida Arequipa,Not found,Lima,27.0,2060.1428571428573,1.0768441723516942,1913.129968139922
192280.0,136,3,3,-12.1024871,-77.0314945,2,2020,Perú,San Isidro,Avenida Arequipa,Not found,Lima,27.0,1413.8235294117646,0.7390107065158684,1913.129968139922
319010.0,220,4,4,-12.0959325,-77.0325857,1,2020,Perú,San Isidro,Avenida Arequipa,Not found,Lima,27.0,1450.0454545454545,0.757944038666275,1913.129968139922
103132.0,70,2,1,-12.09874726,-77.03002207,2,2020,Perú,San Isidro,Avenida República de Colombia,Not found,Lima,27.0,1473.3142857142857,0.7701067414393933,1913.129968139922
305900.0,128,2,2,-12.0915056,-77.0270179,1,2020,Perú,San Isidro,Avenida Ricardo Rivera Navarrete,Not found,Lima,27.0,2389.84375,1.249180029479948,1913.129968139922
419520.0,160,3,4,-12.0958442,-77.0296474,3,2020,Perú,San Isidro,Calle Chinchón,Not found,Lima,27.0,2622.0,1.3705289466294288,1913.129968139922
187910.0,71,2,3,-12.09541337,-77.03085576,1,2020,Perú,San Isidro,Calle Manuel Fuentes,Not found,Lima,27.0,2646.6197183098593,1.3833977630297052,1913.129968139922
109250.0,149,3,3,-11.99892908,-77.0651046,2,2020,Perú,Las Palmeras,Avenida Venus,Not found,Lima,28.0,733.2214765100671,0.6949898449864672,1055.010345545904
277058.0,161,2,5,-11.99571082,-77.06523973,3,2020,Perú,Las Palmeras,Calle Maria de Los Angeles,Not found,Lima,28.0,1720.857142857143,1.6311282160619034,1055.010345545904
98674.6,106,2,3,-11.9934174,-77.0663776,2,2020,Perú,Las Palmeras,Jose Santos Chocano,Not found,Lima,28.0,930.8924528301887,0.8823538619884416,1055.010345545904
218500.0,161,1,3,-11.9962077,-77.0646695,2,2020,Perú,Las Palmeras,Manuel Ascencio Segura,Not found,Lima,28.0,1357.142857142857,1.286378719291722,1055.010345545904
96140.0,85,3,3,-11.996178,-77.0683329,2,2020,Perú,Las Palmeras,Santa Cruz de Pachacutec,Not found,Lima,28.0,1131.0588235294117,1.0720831585250068,1055.010345545904
61180.0,105,1,2,-12.1469894,-76.9734977,1,2020,Perú,San Juan de Miraflores,Jirón Gabriel Torres,Not found,Lima,29.0,582.6666666666666,0.5927277666172568,983.0257657608827
