Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
166060.0,46.0,1.0,1.0,-34.924329,-56.16035,5,2019,Uruguay,Punta Carretas,Ramón Fernández,Not found,Montevideo,11303.0,3610.0,1.3339909677377368,2706.16524947096
132848.0,146.0,2.0,3.0,-34.815812,-55.959721,5,2019,Uruguay,Solymar,Los Monteadores,Not found,Canelones,15005.0,909.917808219178,0.7711303256444207,1179.9792823071443
157320.0,184.0,2.0,4.0,-34.869197,-56.163809,5,2019,Uruguay,Bolívar,Sancho Panza,Not found,Montevideo,12000.0,855.0,0.5389660785867114,1586.370708601921
305900.0,151.0,2.0,3.0,-34.916622,-56.151853,5,2019,Uruguay,Punta Carretas,Jaime Zudáñez,Not found,Montevideo,11311.0,2025.8278145695365,0.7485972318082106,2706.16524947096
231610.0,56.0,2.0,2.0,-34.900451,-56.151531,5,2019,Uruguay,Parque Batlle,Francisco Llambí,Not found,Montevideo,11300.0,4135.892857142857,2.1513176495168502,1922.49287689882
198398.0,105.0,3.0,2.0,-34.906304,-56.190785,5,2019,Uruguay,Centro,Circunvalación Doctor Enrique Tarigo,Not found,Montevideo,11100.0,1889.5047619047618,0.9565984909729615,1975.2328481962547
126730.0,80.0,1.0,3.0,-34.869859,-56.164105,11,2019,Uruguay,Bolívar,Sancho Panza,Not found,Montevideo,12000.0,1584.125,0.9985843733814903,1586.370708601921
60306.0,118.0,1.0,4.0,-34.764576,-56.13931,11,2019,Uruguay,Toledo Chico,Camino la Cabra,Not found,Montevideo,12021.0,511.06779661016947,1.0,511.06779661016947
109250.0,108.0,1.0,4.0,-34.884408,-56.184994,11,2019,Uruguay,Arroyo Seco,Libres,Not found,Montevideo,11800.0,1011.574074074074,0.6050236441500655,1671.957920743955
144210.0,71.0,1.0,2.0,-34.894942,-56.113315,11,2019,Uruguay,Malvín Nuevo,Velsen,Not found,Montevideo,11400.0,2031.1267605633802,0.8402426928248403,2417.3096391173203
56810.0,65.0,1.0,2.0,-34.879453,-56.176701,11,2019,Uruguay,La Figurita,Vilardebó,Not found,Montevideo,11800.0,874.0,0.7626136439596801,1146.0586981659208
150939.8,64.0,1.0,2.0,-34.897226,-56.122429,11,2019,Uruguay,Buceo,Donizetti,Not found,Montevideo,11600.0,2358.434375,1.0791339300133096,2185.4881117220657
117378.2,44.0,1.0,1.0,-34.897249,-56.122264,11,2019,Uruguay,Buceo,Donizetti,Not found,Montevideo,11600.0,2667.6863636363637,1.220636410387219,2185.4881117220657
94392.0,46.0,1.0,1.0,-34.907657,-56.184425,11,2019,Uruguay,Palermo,Doctor Javier Barrios Amorín,Not found,Montevideo,11114.0,2052.0,1.0308975020727196,1990.4985664183437
150328.0,50.0,1.0,2.0,-34.895717,-56.110139,11,2019,Uruguay,Malvín Nuevo,Rambla República de Chile,Not found,Montevideo,11403.0,3006.56,1.2437628805790242,2417.3096391173203
104880.0,73.0,1.0,2.0,-34.911995,-56.190262,11,2019,Uruguay,Barrio Sur,Curuguaty,Not found,Montevideo,11114.0,1436.7123287671234,0.7472815959789623,1922.5849217991047
117990.0,42.0,1.0,1.0,-34.907877,-56.141639,11,2019,Uruguay,La Mondiola,Bulevar Juan Benito Blanco,Not found,Montevideo,11300.0,2809.285714285714,1.0994063677319716,2555.275098216095
218500.0,74.0,1.0,2.0,-34.911942,-56.150823,11,2019,Uruguay,Pocitos,Pedro Francisco Berro,Not found,Montevideo,11300.0,2952.7027027027025,1.214311671256646,2431.5855415002807
69046.0,75.0,1.0,2.0,-34.864154,-56.221111,11,2019,Uruguay,Capurro,Conciliación,Not found,Montevideo,11700.0,920.6133333333333,0.640270820879118,1437.8498961881373
94392.0,38.0,1.0,1.0,-34.894925,-56.174169,11,2019,Uruguay,Villa Muñoz,Defensa,Not found,Montevideo,1200.0,2484.0,1.5634489023485396,1588.7951286854668
128478.0,70.0,1.0,2.0,-34.898709,-56.150737,11,2019,Uruguay,Parque Batlle,Eduardo Mac Eachen,Not found,Montevideo,11300.0,1835.4,0.9546979455969118,1922.49287689882
69920.0,107.0,2.0,2.0,-34.85194,-56.189774,11,2019,Uruguay,Aires Puros,Atahona,Not found,Montevideo,11700.0,653.4579439252336,0.4996327418249862,1307.8765445562615
297160.0,166.0,2.0,3.0,-34.912962,-56.162453,11,2019,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,1790.120481927711,0.6614971063861194,2706.16524947096
218500.0,135.0,2.0,2.0,-34.886776,-56.162839,11,2019,Uruguay,La Comercial,Avenida General José Garibaldi,Not found,Montevideo,11820.0,1618.5185185185185,0.8711885013572235,1857.8281462588527
56810.0,50.0,1.0,2.0,-34.897477,-56.129408,10,2019,Uruguay,Buceo,Graciela de Gouveia de Michelena,Not found,Montevideo,11600.0,1136.2,0.5198838620562094,2185.4881117220657
118864.0,62.0,1.0,2.0,-34.874049,-56.202064,10,2019,Uruguay,Bella Vista,José Nasazzi,Not found,Montevideo,11700.0,1917.1612903225807,1.0822294580175147,1771.4924280794744
124982.0,50.0,1.0,2.0,-34.874102,-56.202085,10,2019,Uruguay,Bella Vista,José Nasazzi,Not found,Montevideo,11700.0,2499.64,1.4110362315857772,1771.4924280794744
157320.0,106.0,1.0,2.0,-34.913162,-56.177201,10,2019,Uruguay,Palermo,Cebollatí,Not found,Montevideo,11114.0,1484.1509433962265,0.7456176901783822,1990.4985664183437
270940.0,76.0,1.0,1.0,-34.923537,-56.161637,4,2019,Uruguay,Punta Carretas,Francisco García Cortinas,Not found,Montevideo,11303.0,3565.0,1.3173622714639976,2706.16524947096
86526.0,35.0,1.0,1.0,-34.909149,-56.197394,4,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2472.1714285714284,1.2858581176523713,1922.5849217991047
113620.0,51.0,1.0,1.0,-34.920106,-54.970543,4,2019,Uruguay,Las Delicias,Caracas,Not found,Maldonado,20000.0,2227.843137254902,0.9910097280300418,2248.0537518874553
104006.0,93.0,1.0,2.0,-34.873327,-56.203796,4,2019,Uruguay,Bella Vista,Pasaje Claudio García,Not found,Montevideo,11700.0,1118.3440860215053,0.6313005171768835,1771.4924280794744
478952.0,140.0,1.0,2.0,-34.902281,-56.135019,4,2019,Uruguay,La Mondiola,Teniente General Pablo Galarza,Not found,Montevideo,11600.0,3421.0857142857144,1.3388326433713789,2555.275098216095
109250.0,62.0,1.0,2.0,-34.910006,-56.195508,4,2019,Uruguay,Barrio Sur,Maldonado,Not found,Montevideo,11110.0,1762.0967741935483,0.9165248068962406,1922.5849217991047
208012.0,75.0,2.0,2.0,-34.896808,-56.099367,4,2019,Uruguay,Malvín,Rambla O'Higgins,Not found,Montevideo,11403.0,2773.4933333333333,1.2347025984546172,2246.284519693004
154698.0,81.0,2.0,2.0,-34.897618,-56.150823,4,2019,Uruguay,Parque Batlle,Eduardo Mac Eachen,Not found,Montevideo,11300.0,1909.851851851852,0.9934246700214779,1922.49287689882
130226.0,65.0,1.0,2.0,-34.888325,-56.15329,4,2019,Uruguay,La Blanqueada,Ramón Ortiz,Not found,Montevideo,11820.0,2003.4769230769232,1.04887387059485,1910.1218737965962
154698.0,81.0,1.0,2.0,-34.897547,-56.150866,4,2019,Uruguay,Parque Batlle,Alfredo Vidal y Fuentes,Not found,Montevideo,11601.0,1909.851851851852,0.9934246700214779,1922.49287689882
154698.0,81.0,2.0,2.0,-34.897442,-56.150994,4,2019,Uruguay,Parque Batlle,Alfredo Vidal y Fuentes,Not found,Montevideo,11601.0,1909.851851851852,0.9934246700214779,1922.49287689882
154698.0,81.0,2.0,2.0,-34.897653,-56.150866,4,2019,Uruguay,Parque Batlle,Eduardo Mac Eachen,Not found,Montevideo,11300.0,1909.851851851852,0.9934246700214779,1922.49287689882
154698.0,81.0,2.0,2.0,-34.897477,-56.150866,4,2019,Uruguay,Parque Batlle,Alfredo Vidal y Fuentes,Not found,Montevideo,11601.0,1909.851851851852,0.9934246700214779,1922.49287689882
144821.8,76.0,2.0,2.0,-34.897618,-56.150908,4,2019,Uruguay,Parque Batlle,Alfredo Vidal y Fuentes,Not found,Montevideo,11601.0,1905.55,0.9911870274774954,1922.49287689882
288420.0,127.0,2.0,3.0,-34.918804,-56.154041,4,2019,Uruguay,Pocitos,Pedro Francisco Berro,Not found,Montevideo,11300.0,2271.0236220472443,0.9339682208531433,2431.5855415002807
345230.0,160.0,2.0,3.0,-34.919423,-56.149123,4,2019,Uruguay,Punta Carretas,Francisco Solano Antuña,Not found,Montevideo,11311.0,2157.6875,0.7973228909142986,2706.16524947096
292790.0,128.0,3.0,3.0,-34.909971,-56.14593,4,2019,Uruguay,Pocitos,Alejandro Chucarro,Not found,Montevideo,11300.0,2287.421875,0.940712072826633,2431.5855415002807
295412.0,125.0,2.0,3.0,-34.910239,-56.145431,4,2019,Uruguay,Pocitos,Miguel Barreiro,Not found,Montevideo,11300.0,2363.296,0.9719156326870794,2431.5855415002807
323380.0,163.0,3.0,3.0,-34.904446,-56.162581,4,2019,Uruguay,Parque Rodó,Avenida Ingeniero Luis P. Ponce,Not found,Montevideo,11601.0,1983.926380368098,0.9235772600096791,2148.089246315253
201020.0,84.0,2.0,3.0,-34.915197,-56.156209,4,2019,Uruguay,Punta Carretas,Doctor José Scosería,Not found,Montevideo,11311.0,2393.095238095238,0.8843123081870461,2706.16524947096
445740.0,122.0,2.0,3.0,-34.867482,-56.031175,4,2019,Uruguay,Barra de Carrasco,Avenida de las Américas,Not found,Canelones,15000.0,3653.6065573770493,1.616372694496646,2260.3738418847875
69920.0,74.0,1.0,3.0,-34.8866,-56.147132,4,2019,Uruguay,La Blanqueada,Dionisio Oribe,Not found,Montevideo,11820.0,944.8648648648649,0.49466208299412473,1910.1218737965962
348726.0,220.0,1.0,3.0,-34.863116,-56.032677,3,2019,Uruguay,Barra de Carrasco,Violeta Parra,Not found,Canelones,15000.0,1585.1181818181817,0.7012637256925822,2260.3738418847875
279680.0,139.0,2.0,4.0,-34.916086,-56.156563,3,2019,Uruguay,Punta Carretas,Jaime Zudáñez,Not found,Montevideo,11311.0,2012.086330935252,0.7435193883036534,2706.16524947096
288420.0,200.0,3.0,2.0,-34.874876,-56.044865,3,2019,Uruguay,Carrasco,General Máximo Tajes,Not found,Montevideo,11500.0,1442.1,0.590213164862401,2443.3545130024386
170430.0,193.0,2.0,4.0,-34.878996,-56.173997,3,2019,Uruguay,La Figurita,Avenida General José Garibaldi,Not found,Montevideo,11800.0,883.0569948186528,0.7705163760214384,1146.0586981659208
150328.0,53.0,1.0,2.0,-34.904786,-56.177601,3,2019,Uruguay,Cordón,José Enrique Rodó,Not found,Montevideo,11200.0,2836.377358490566,1.474317811227992,1923.8574864181317
201020.0,40.0,1.0,1.0,-34.896562,-56.113615,3,2019,Uruguay,Malvín Nuevo,Rambla República de Chile,Not found,Montevideo,11403.0,5025.5,2.0789641172469158,2417.3096391173203
155572.0,55.0,1.0,1.0,-34.906362,-56.139396,3,2019,Uruguay,La Mondiola,Bulevar 26 de Marzo,Not found,Montevideo,11300.0,2828.581818181818,1.1069578458133629,2555.275098216095
131100.0,50.0,1.0,1.0,-34.910675,-56.145287,3,2019,Uruguay,Pocitos,Miguel Barreiro,Not found,Montevideo,11300.0,2622.0,1.0783087640759017,2431.5855415002807
218500.0,79.0,2.0,2.0,-34.915116,-56.162779,3,2019,Uruguay,Punta Carretas,Bulevar General Artigas,Not found,Montevideo,11303.0,2765.8227848101264,1.0220450452354413,2706.16524947096
116242.0,100.0,1.0,1.0,-34.912681,-56.150994,3,2019,Uruguay,Pocitos,Avenida Brasil,Not found,Montevideo,11300.0,1162.42,0.4780502187403165,2431.5855415002807
142807.23,55.0,1.0,2.0,-34.885403,-56.16565,3,2019,Uruguay,La Comercial,Avenida General José Garibaldi,Not found,Montevideo,11820.0,2596.4950909090912,1.3975970253964058,1857.8281462588527
169491.324,77.0,1.0,2.0,-34.885209,-56.165768,3,2019,Uruguay,La Comercial,Avenida General José Garibaldi,Not found,Montevideo,11820.0,2201.186025974026,1.1848168144112792,1857.8281462588527
257830.0,100.0,2.0,2.0,-34.926551,-54.960859,3,2019,Uruguay,Las Delicias,6 de Julio de 1784,Not found,Maldonado,20005.0,2578.3,1.1469031814009214,2248.0537518874553
257830.0,80.0,2.0,2.0,-34.926526,-54.961313,3,2019,Uruguay,Las Delicias,6 de Julio de 1784,Not found,Maldonado,20000.0,3222.875,1.4336289767511516,2248.0537518874553
144210.0,45.0,1.0,1.0,-34.912751,-56.148977,3,2019,Uruguay,Pocitos,José Martí,Not found,Montevideo,11300.0,3204.6666666666665,1.3179329338705466,2431.5855415002807
131100.0,114.0,2.0,4.0,-34.896991,-54.993977,9,2019,Uruguay,Lausana,Nicanor Blanes,Not found,Maldonado,20000.0,1150.0,0.9332682077107066,1232.2288389325222
56810.0,70.0,1.0,3.0,-34.883451,-56.187524,9,2019,Uruguay,Reducto,Melo,Not found,Montevideo,11800.0,811.5714285714286,0.6930030533954292,1171.0935826257376
332120.0,180.0,3.0,4.0,-34.890578,-56.08439,9,2019,Uruguay,Malvín,María Espínola,Not found,Montevideo,11403.0,1845.111111111111,0.8214057902884357,2246.284519693004
134280.486,63.0,1.0,2.0,-34.910196,-56.199418,9,2019,Uruguay,Barrio Sur,Maldonado,Not found,Montevideo,11110.0,2131.436285714286,1.108630501335537,1922.5849217991047
135470.0,230.0,1.0,2.0,-34.910886,-56.196055,9,2019,Uruguay,Barrio Sur,Durazno,Not found,Montevideo,11114.0,589.0,0.30635837893123036,1922.5849217991047
197961.0,141.0,2.0,2.0,-34.901447,-56.177845,9,2019,Uruguay,Cordón,Tristán Narvaja,Not found,Montevideo,1200.0,1403.9787234042553,0.7297727265745683,1923.8574864181317
166060.0,103.0,2.0,3.0,-34.886846,-56.11177,9,2019,Uruguay,Malvín Nuevo,Avenida Italia,Not found,Montevideo,11400.0,1612.2330097087379,0.6669534525570519,2417.3096391173203
152950.0,79.0,2.0,3.0,-34.896174,-56.097307,9,2019,Uruguay,Malvín,Enrique Estrázulas,Not found,Montevideo,11403.0,1936.0759493670887,0.8619014788169795,2246.284519693004
83030.0,53.0,1.0,1.0,-34.886635,-56.11177,9,2019,Uruguay,Malvín Nuevo,Erevan,Not found,Montevideo,11400.0,1566.6037735849056,0.6480774114469466,2417.3096391173203
90896.0,51.0,1.0,1.0,-34.886917,-56.111598,9,2019,Uruguay,Malvín Nuevo,Avenida Italia,Not found,Montevideo,11400.0,1782.2745098039215,0.7372967372333478,2417.3096391173203
93518.0,51.0,1.0,1.0,-34.886635,-56.111813,9,2019,Uruguay,Malvín Nuevo,Erevan,Not found,Montevideo,11400.0,1833.686274509804,0.7585649123458482,2417.3096391173203
160816.0,99.0,2.0,3.0,-34.886881,-56.111984,9,2019,Uruguay,Malvín Nuevo,Erevan,Not found,Montevideo,11400.0,1624.4040404040404,0.6719884015343566,2417.3096391173203
91770.0,53.0,1.0,1.0,-34.886776,-56.111856,9,2019,Uruguay,Malvín Nuevo,Erevan,Not found,Montevideo,11400.0,1731.5094339622642,0.7162960863360989,2417.3096391173203
122797.0,87.0,1.0,2.0,-34.886881,-56.111813,9,2019,Uruguay,Malvín Nuevo,Avenida Italia,Not found,Montevideo,11400.0,1411.4597701149426,0.5838969684621522,2417.3096391173203
106191.0,51.0,1.0,2.0,-34.886776,-56.111555,9,2019,Uruguay,Malvín Nuevo,Avenida Italia,Not found,Montevideo,11400.0,2082.176470588235,0.8613610920562668,2417.3096391173203
110124.0,66.0,1.0,2.0,-34.88667,-56.11177,9,2019,Uruguay,Malvín Nuevo,Erevan,Not found,Montevideo,11400.0,1668.5454545454545,0.6902489559238771,2417.3096391173203
244720.0,85.0,2.0,3.0,-34.90542,-56.139823,9,2019,Uruguay,La Mondiola,Julio César,Not found,Montevideo,11300.0,2879.0588235294117,1.126711885361916,2555.275098216095
262200.0,105.0,2.0,3.0,-34.913923,-56.15573,9,2019,Uruguay,Pocitos,Avenida Sarmiento,Not found,Montevideo,11300.0,2497.1428571428573,1.026960727691335,2431.5855415002807
292790.0,97.0,2.0,2.0,-34.879489,-56.070399,9,2019,Uruguay,Carrasco Norte,Havre,Not found,Montevideo,11500.0,3018.453608247423,1.2250177520638503,2464.008054709476
91770.0,58.0,1.0,1.0,-34.911428,-56.163234,9,2019,Uruguay,Parque Rodó,Bulevar General Artigas,Not found,Montevideo,11311.0,1582.2413793103449,0.7365808390058555,2148.089246315253
96140.0,38.0,1.0,1.0,-34.894569,-56.165191,9,2019,Uruguay,Tres Cruces,Doctor Salvador Ferrer Serra,Not found,Montevideo,11601.0,2530.0,1.349945207287729,1874.1501405699296
78660.0,57.0,1.0,2.0,-34.890912,-56.168536,9,2019,Uruguay,Tres Cruces,Nicaragua,Not found,Montevideo,11800.0,1380.0,0.7363337494296703,1874.1501405699296
270940.0,81.0,2.0,2.0,-34.871708,-56.048212,9,2019,Uruguay,Carrasco,General French,Not found,Montevideo,11500.0,3344.938271604938,1.3689942469685321,2443.3545130024386
270940.0,81.0,2.0,2.0,-34.870968,-56.047997,9,2019,Uruguay,Carrasco,General French,Not found,Montevideo,11500.0,3344.938271604938,1.3689942469685321,2443.3545130024386
235980.0,100.0,2.0,3.0,-34.914581,-56.160444,9,2019,Uruguay,Punta Carretas,Avenida Sarmiento,Not found,Montevideo,11311.0,2359.8,0.8720088325948785,2706.16524947096
384560.0,153.0,2.0,3.0,-34.907789,-56.157045,11,2019,Uruguay,Pocitos,Baltasar Vargas,Not found,Montevideo,11311.0,2513.4640522875816,1.0336728893102325,2431.5855415002807
304152.0,100.0,2.0,3.0,-34.908573,-56.148547,11,2019,Uruguay,Pocitos,Gabriel Pereira,Not found,Montevideo,11300.0,3041.52,1.2508381663280461,2431.5855415002807
131974.0,66.0,1.0,2.0,-34.84622,-56.201001,6,2019,Uruguay,Paso de las Duranas,Avenida Millán,Not found,Montevideo,11700.0,1999.6060606060605,1.30183348352691,1535.9921878708744
130226.0,62.0,1.0,2.0,-34.846807,-56.200143,6,2019,Uruguay,Paso de las Duranas,Avenida Millán,Not found,Montevideo,11700.0,2100.4193548387098,1.367467472442174,1535.9921878708744
157320.0,77.0,2.0,3.0,-34.845437,-56.202479,6,2019,Uruguay,Paso de las Duranas,Avenida Millán,Not found,Montevideo,1290.0,2043.1168831168832,1.330160986006682,1535.9921878708744
94304.6,44.0,1.0,1.0,-34.903812,-56.167903,6,2019,Uruguay,Parque Rodó,Juan Paullier,Not found,Montevideo,11601.0,2143.2863636363636,0.9977641139970659,2148.089246315253
161690.0,50.0,1.0,2.0,-34.886952,-56.107156,6,2019,Uruguay,Malvín Nuevo,Oviedo,Not found,Montevideo,11400.0,3233.8,1.3377682145762761,2417.3096391173203
56810.0,40.0,1.0,1.0,-34.872711,-56.138034,6,2019,Uruguay,Unión,Joanicó,Not found,Montevideo,11820.0,1420.25,0.91760184937983,1547.784587574545
292790.0,128.0,3.0,3.0,-34.910534,-56.146746,6,2019,Uruguay,Pocitos,Alejandro Chucarro,Not found,Montevideo,11300.0,2287.421875,0.940712072826633,2431.5855415002807
120629.48,48.0,1.0,1.0,-34.88755,-56.166358,6,2019,Uruguay,La Comercial,Bulevar General Artigas,Not found,Montevideo,11601.0,2513.1141666666667,1.352716165769895,1857.8281462588527
131432.12,76.0,1.0,2.0,-34.887374,-56.166143,6,2019,Uruguay,La Comercial,Bulevar General Artigas,Not found,Montevideo,11601.0,1729.37,0.9308557432949158,1857.8281462588527
129631.68,66.0,1.0,2.0,-34.887761,-56.166015,6,2019,Uruguay,La Comercial,Bulevar General Artigas,Not found,Montevideo,11601.0,1964.1163636363635,1.0572110060833912,1857.8281462588527
104792.6,38.0,1.0,1.0,-34.888958,-56.165757,6,2019,Uruguay,Tres Cruces,Bulevar General Artigas,Not found,Montevideo,11601.0,2757.7000000000003,1.4714402759436247,1874.1501405699296
104792.6,38.0,1.0,1.0,-34.888906,-56.165693,6,2019,Uruguay,Tres Cruces,Bulevar General Artigas,Not found,Montevideo,11601.0,2757.7000000000003,1.4714402759436247,1874.1501405699296
112003.1,55.0,1.0,2.0,-34.884998,-56.156509,6,2019,Uruguay,La Blanqueada,Avenida 8 de Octubre,Not found,Montevideo,11820.0,2036.42,1.0661204543730873,1910.1218737965962
92556.6,45.0,1.0,1.0,-34.882252,-56.1555,6,2019,Uruguay,Larrañaga,General Urquiza,Not found,Montevideo,11820.0,2056.8133333333335,1.0566808267780448,1946.4849566778087
205390.0,84.0,2.0,2.0,-34.920431,-56.153613,6,2019,Uruguay,Punta Carretas,José Vázquez Ledesma,Not found,Montevideo,11303.0,2445.1190476190477,0.903536488799808,2706.16524947096
205390.0,84.0,2.0,2.0,-34.919883,-56.152279,6,2019,Uruguay,Pocitos,Roque Graseras,Not found,Montevideo,11300.0,2445.1190476190477,1.0055657125310988,2431.5855415002807
148580.0,40.0,1.0,1.0,-34.923664,-56.161563,6,2019,Uruguay,Punta Carretas,Bulevar General Artigas,Not found,Montevideo,11303.0,3714.5,1.3726064957511976,2706.16524947096
117990.0,82.0,1.0,2.0,-34.903793,-56.167175,6,2019,Uruguay,Parque Rodó,Chaná,Not found,Montevideo,11601.0,1438.9024390243903,0.6698522612561961,2148.089246315253
277058.0,103.0,2.0,2.0,-34.917353,-54.974749,6,2019,Uruguay,Las Delicias,Sirio,Not found,Maldonado,20000.0,2689.883495145631,1.1965387806618135,2248.0537518874553
260452.0,94.0,2.0,3.0,-34.915052,-56.157176,6,2019,Uruguay,Punta Carretas,Doctor Enrique Muñoz,Not found,Montevideo,11311.0,2770.7659574468084,1.0238716789333089,2706.16524947096
262200.0,218.0,2.0,3.0,-34.911946,-56.14827,6,2019,Uruguay,Pocitos,Ramón Masini,Not found,Montevideo,11300.0,1202.7522935779816,0.49463704774123934,2431.5855415002807
173926.0,105.0,2.0,3.0,-34.907481,-56.174285,6,2019,Uruguay,Palermo,Canelones,Not found,Montevideo,11114.0,1656.4380952380952,0.8321724633133754,1990.4985664183437
139840.0,102.0,1.0,3.0,-34.8954,-56.178975,4,2019,Uruguay,Aguada,La Paz,Not found,Montevideo,1200.0,1370.9803921568628,0.8151329766719706,1681.9101071757752
117116.0,38.0,1.0,1.0,-34.914891,-56.153509,4,2019,Uruguay,Pocitos,José Ellauri,Not found,Montevideo,11300.0,3082.0,1.2674857402295687,2431.5855415002807
209760.0,95.0,2.0,3.0,-34.91518,-56.155715,4,2019,Uruguay,Punta Carretas,Doctor José Scosería,Not found,Montevideo,11311.0,2208.0,0.8159146971647986,2706.16524947096
157320.0,80.0,1.0,1.0,-34.915433,-56.16045,9,2019,Uruguay,Punta Carretas,José H. Figueira,Not found,Montevideo,11311.0,1966.5,0.7266740271623987,2706.16524947096
152950.0,90.0,1.0,2.0,-34.906019,-56.152776,9,2019,Uruguay,Pocitos,Presidente General Oscar Diego Gestido,Not found,Montevideo,11300.0,1699.4444444444443,0.698903828567714,2431.5855415002807
132148.8,73.0,1.0,2.0,-34.899429,-56.175504,9,2019,Uruguay,Cordón,Mercedes,Not found,Montevideo,1200.0,1810.2575342465752,0.9409519920401908,1923.8574864181317
132411.0,59.0,1.0,2.0,-34.899721,-56.175606,9,2019,Uruguay,Cordón,Mercedes,Not found,Montevideo,1200.0,2244.2542372881358,1.1665387135647578,1923.8574864181317
112746.0,68.0,1.0,2.0,-34.884558,-56.150779,9,2019,Uruguay,La Blanqueada,Avenida Luis Alberto de Herrera,Not found,Montevideo,11820.0,1658.0294117647059,0.8680228390187342,1910.1218737965962
173926.0,56.0,1.0,2.0,-34.908205,-56.143582,9,2019,Uruguay,La Mondiola,Félix Buxareo,Not found,Montevideo,11300.0,3105.8214285714284,1.2154548176592352,2555.275098216095
323380.0,136.0,2.0,3.0,-34.869431,-56.039954,9,2019,Uruguay,Barra de Carrasco,Rafael Barret,Not found,Canelones,15000.0,2377.794117647059,1.0519472812799682,2260.3738418847875
235106.0,134.0,2.0,3.0,-34.884376,-56.096707,9,2019,Uruguay,Malvín,Alberto Zum Felde,Not found,Montevideo,11400.0,1754.5223880597016,0.7810775405688543,2246.284519693004
