Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions
3.0,3.0,38.7734246363,-9.116420745800001,4.0,3.0,122.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,1.0810449193246865,1.1166682661361933
3.0,1.0,38.62683,-9.1041081,4.0,3.0,76.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.0622649277896332,0.8366362317073957
2.0,1.0,38.7260490796279,-9.11273002616667,3.0,2.0,60.0,168.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,1.3429879830489595,1.2151079793654223
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.21118886055661315,0.20625792861790848
3.0,0.0,38.719550299999995,-9.129236099999998,0.0,3.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.19418549196127,1.1289770625102262
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Costa da Caparica,Almada,Setúbal,0.1155276458392881,0.12589921643934118
3.0,2.0,38.656321999999996,-9.154402000000001,4.0,3.0,94.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.2915192196483287,1.141208538684086
3.0,2.0,38.700058,-9.2314692,4.0,3.0,100.0,110.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.2478239338040191,1.0815592161837975
2.0,1.0,38.7451578,-9.140758900000002,3.0,2.0,76.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Areeiro,Areeiro,Lisboa,Lisboa,1.2647495052665332,1.1357688523110059
0.0,0.0,38.705430649805,-9.179259538640961,0.0,0.0,54.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.5449196923023829,0.5993569020092131
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,315.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.21845453741304086,0.23376986403476355
4.0,2.0,38.76787,-9.093761,5.0,4.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Avenida de Roma,Alvalade,Lisboa,Lisboa,0.8971983980888628,0.9482142750103835
4.0,2.0,38.7259997649259,-9.122756147384619,0.0,4.0,120.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Arroios,Penha de França,Lisboa,Lisboa,0.7887210210766907,0.8805661387999875
0.0,1.0,38.656321999999996,-9.154402000000001,0.0,0.0,147.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,Venda,Novo,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.8594413611420104,0.8170127689940925
2.0,1.0,38.62683,-9.1041081,0.0,2.0,68.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.8649871554858442,0.8687482026210949
1.0,1.0,38.76787,-9.093761,2.0,1.0,33.0,90.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro de São Miguel,Alvalade,Lisboa,Lisboa,1.7654435224101983,1.606655632452064
4.0,2.0,38.705430649805,-9.179259538640961,0.0,0.0,90.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.8481595210731652,0.8673919316685832
3.0,2.0,38.641880478000004,-9.2316913604,5.0,3.0,158.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Capuchos,Costa da Caparica,Almada,Setúbal,1.2148963729934874,1.2585573584663226
3.0,1.0,38.6714883,-9.176062,4.0,3.0,91.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cova da Piedade/Centro Sul,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.6366587909775024,0.8429379902581018
2.0,1.0,38.62683,-9.1041081,3.0,2.0,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.9795288336095404,0.8648635519954728
2.0,1.0,38.700058,-9.2314692,3.0,2.0,64.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.1411625129917269,1.012477020276135
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,232.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.37911590792666505,0.3585912952904137
3.0,2.0,38.643087174899996,-9.155473709099999,4.0,3.0,85.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Novo,Vale de Milhaços,Corroios,Seixal,Setúbal,2.021381581748051,2.3963966652474875
1.0,1.0,38.72233189999999,-9.132674900000001,2.0,1.0,41.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,"Venda, Arrendamento",Usado,Estefânia,Arroios,Lisboa,Lisboa,1.6658460410180598,1.477492374206165
2.0,2.0,38.71135220000001,-9.136163400000001,3.0,0.0,85.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,Mouraria,Santa Maria Maior,Lisboa,Lisboa,0.7241568980510497,0.9844238311856062
2.0,2.0,38.7266338,-9.242598699999999,3.0,2.0,82.0,217.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,1.2196725710139498,1.318319889999612
0.0,0.0,38.7100523,-9.1590861,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.8073513454704305,0.8088746090547629
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta de São João,Charneca de Caparica e Sobreda,Almada,Setúbal,0.20197114959005685,0.2357791467530789
1.0,1.0,38.697653700000004,-9.2045445,1.0,1.0,65.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,0.9612788518759662,1.022966675688712
2.0,1.0,38.719550299999995,-9.129236099999998,3.0,2.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,1.4389198026595058,1.4814744806570497
1.0,1.0,38.641880478000004,-9.2316913604,3.0,1.0,69.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.4759719301206706,1.3722328794014178
2.0,1.0,38.641880478000004,-9.2316913604,3.0,2.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.2576855803456564,1.1953456366442285
0.0,1.0,38.6292089338,-9.1281795501,0.0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Armazém,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,0.4312607393876429,0.5422198882207956
2.0,2.0,38.71135220000001,-9.136163400000001,5.0,2.0,107.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,"Venda, Arrendamento",Usado,Desterro,Santa Maria Maior,Lisboa,Lisboa,0.6429430403256983,0.7938521291701264
3.0,2.0,38.76787,-9.093761,4.0,3.0,120.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Av. Roma/Av. E.U.A.,Alvalade,Lisboa,Lisboa,1.0389635129384016,1.016683181379567
1.0,1.0,38.7100523,-9.1590861,2.0,1.0,55.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,1.03487763373937,1.0556231901980393
1.0,1.0,38.7111501,-9.1490905,2.0,1.0,50.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.8520716633414066,0.9659083727352249
2.0,1.0,38.62683,-9.1041081,3.0,2.0,76.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.8295783245595231,0.9161647636109196
1.0,1.0,38.71135220000001,-9.136163400000001,2.0,1.0,48.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.9617708802240504,0.9690915333267627
0.0,0.0,38.76787,-9.093761,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.2329245052876824,0.23747155044225576
1.0,1.0,38.6292089338,-9.1281795501,2.0,1.0,70.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,0.9340297137047536,0.9724044990375187
2.0,1.0,38.719550299999995,-9.129236099999998,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,0.9982506130950322,0.9787345124356763
0.0,2.0,38.7317907095,-9.2185592651,0.0,0.0,80.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Loja,Venda,Usado,Quinta Grande,Alfragide,Amadora,Lisboa,0.997776307152091,0.792202002150475
2.0,1.0,38.7734246363,-9.116420745800001,3.0,0.0,63.0,210.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,1.9777612939257567,1.9945025587681453
2.0,1.0,38.71135220000001,-9.136163400000001,3.0,2.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Carmo,Santa Maria Maior,Lisboa,Lisboa,0.8671778854161319,0.9080514247021301
3.0,2.0,38.76787,-9.093761,6.0,3.0,115.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.9321541798325848,0.9453061137321164
0.0,1.0,38.719550299999995,-9.129236099999998,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.230676830863852,0.24879716407093574
2.0,1.0,38.7734246363,-9.116420745800001,3.0,2.0,75.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.7357933103529918,0.8601928275002708
1.0,1.0,38.700058,-9.2314692,2.0,1.0,47.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.9604652306501524,1.0642995259210286
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.18539121784790846,0.20382422190882135
2.0,2.0,38.76787,-9.093761,3.0,2.0,160.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.8920560620777298,1.091066597691273
0.0,0.0,38.7979314,-9.2068982,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Garagem,Venda,Usado,Brandoa,Encosta do Sol,Amadora,Lisboa,0.8483488315096264,0.8328748652089508
0.0,0.0,38.719550299999995,-9.129236099999998,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Escritório,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,0.8531433289417001,0.7314111158048973
4.0,4.0,38.6292089338,-9.1281795501,5.0,4.0,110.0,265.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Moradia Isolada,Venda,Planta,Cruz de Pau,Amora,Seixal,Setúbal,2.4462543837628097,1.6875348585778953
