Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
150.5029248,2.25,3,47.5405,-122.026,7,2014,367080,402218.9688,0.095725642,35138.96875
256.4123904,2,4,47.3818,-122.165,4,2015,401996.3,372066.8125,0.074452147,29929.4875
189.5222016,2.5,3,47.573,-122.372,4,2015,432542.6,470680.1875,0.088170709,38137.5875
213.676992,2.5,4,47.4044,-121.963,10,2014,308085,373101.0625,0.211032872,65016.0625
84.5417664,1,2,47.2777,-122.252,5,2014,87400,170719.0156,0.953306815,83319.01563
254.5543296,3.25,4,47.6706,-122.356,4,2015,616170,705868.625,0.145574476,89698.625
189.5222016,2,3,47.5959,-122.293,8,2014,467590,524943.875,0.122658472,57353.875
170.0125632,2.5,3,47.6022,-122.021,9,2014,358340,440399.1875,0.228998123,82059.1875
252.6962688,2.25,3,47.5473,-122.092,2,2015,763002,614869.125,0.194144806,148132.875
193.2383232,2.5,4,47.572,-122.29,4,2015,480700,483329.4688,0.005470083,2629.46875
175.5867456,2.25,4,47.3275,-122.329,9,2014,254334,254013.75,0.001259171,320.25
117.9868608,1,3,47.445,-122.276,3,2015,209760,235354.2344,0.122016754,25594.23438
126.3481344,1,3,47.4945,-122.166,5,2015,221296.8,226020.1875,0.021344129,4723.3875
131.9223168,1,4,47.6942,-122.321,10,2014,349600,407288.7188,0.165013498,57688.71875
93.8320704,1,3,47.4914,-122.186,7,2014,218500,191338.5938,0.124308495,27161.40625
208.1028096,2.5,3,47.3364,-122.169,11,2014,262200,287951,0.098211289,25751
228.5414784,2.5,4,47.3081,-122.384,12,2014,228551,328162.3438,0.435838582,99611.34375
215.5350528,1.75,4,47.4909,-122.257,8,2014,284006.3,345355.3438,0.216012968,61349.04375
105.9094656,1,2,47.7497,-122.286,9,2014,240350,268952.5625,0.119003797,28602.5625
281.4962112,3.5,4,47.7103,-122.109,9,2014,699156.3,667754.4375,0.044913938,31401.8625
153.290016,2.5,3,47.7108,-122.333,4,2015,374072,398346.0938,0.064891502,24274.09375
276.8510592,1.75,5,47.4908,-122.059,9,2014,502550,595075.125,0.184111282,92525.125
286.1413632,2.5,4,47.3828,-122.148,11,2014,384560,405220.4688,0.053724955,20660.46875
113.3417088,1.75,2,47.2853,-122.265,6,2014,188347,193335.9688,0.026488177,4988.96875
206.2447488,2,3,47.6426,-122.388,5,2014,764750,695937.6875,0.089980141,68812.3125
231.3285696,3.5,4,47.5499,-122.393,5,2015,785726,556780.1875,0.291381235,228945.8125
81.7546752,1,2,47.5009,-122.248,6,2014,179541.45,209856.3438,0.168846212,30314.89375
158.8641984,1.5,5,47.3839,-122.288,10,2014,138572.7,246270.875,0.777196194,107698.175
124.4900736,1,4,47.489,-122.316,9,2014,240350,222610.7656,0.073805843,17739.23438
149.5738944,1,3,47.7391,-122.256,7,2014,327750,358735.125,0.094538902,30985.125
118.9158912,2,3,47.602,-122.311,11,2014,480612.6,406564.0938,0.154071088,74048.50625
161.6512896,2.5,4,47.3686,-122.117,4,2015,276599.15,264846.25,0.042490731,11752.9
163.5093504,2.5,3,47.355,-122.059,1,2015,270940,277266.6875,0.02335088,6326.6875
181.160928,2.25,3,47.5784,-122.179,1,2015,480700,550203,0.144587061,69503
147.7158336,1,3,47.4013,-122.321,8,2014,284050,239525.8594,0.156747547,44524.14063
247.1220864,3.5,4,47.4775,-122.122,9,2014,480695.63,426919.0313,0.111872452,53776.59875
140.2835904,3.25,3,47.6398,-122.345,1,2015,589950,545669.75,0.075057632,44280.25
163.5093504,2,3,47.74,-122.093,7,2014,349600,436914.8125,0.249756329,87314.8125
161.6512896,1.5,3,47.4475,-122.213,8,2014,235936.3,261020.0625,0.106315826,25083.7625
183.0189888,2.5,3,47.7397,-122.209,9,2014,351348,414075.5313,0.178533907,62727.53125
93.8320704,1,3,47.4849,-122.301,4,2015,145084,219953.3438,0.516041354,74869.34375
312.2471174,2.5,5,47.3427,-122.169,8,2014,446614,429951.4063,0.037308713,16662.59375
120.773952,1.75,3,47.6236,-122.04,6,2014,375820,359681.1563,0.042943015,16138.84375
106.838496,1.5,2,47.7298,-122.286,3,2015,305900,330823.2813,0.081475257,24923.28125
78.0385536,1,2,47.6842,-122.365,10,2014,315951,376966.7813,0.193117861,61015.78125
236.902752,2.25,5,47.4673,-122.363,4,2015,396796,397350.5625,0.001397601,554.5625
237.5530733,3.25,4,47.5449,-122.262,10,2014,519986.3,540846.0625,0.040115985,20859.7625
333.9864288,2.75,5,47.6848,-122.016,7,2014,753379.26,673387.875,0.106176781,79991.385
148.644864,1,2,47.3098,-122.21,3,2015,190969,235226.1094,0.231750228,44257.10938
107.7675264,1,3,47.5015,-122.173,7,2014,207138,250524.7031,0.209457961,43386.70313
207.1737792,3,4,47.3577,-122.195,5,2014,402040,289010.0313,0.281141102,113029.9688
237.8317824,2.5,4,47.5717,-121.991,5,2014,561108,547191.375,0.024802043,13916.625
143.0706816,2,4,47.3664,-122.279,7,2014,187910,229659.2813,0.222177006,41749.28125
164.4383808,2.25,3,47.7166,-122.236,5,2014,367080,446419.3125,0.216136299,79339.3125
194.1673536,2.25,3,47.6971,-122.281,6,2014,429964.3,511198.8438,0.188933229,81234.54375
135.6384384,1.5,2,47.6838,-122.312,1,2015,506920,449820.0313,0.112640986,57099.96875
157.0061376,1.5,3,47.3857,-122.079,10,2014,185288,267941.4063,0.44608073,82653.40625
169.0835328,1.75,4,47.6681,-122.36,4,2015,690460,557211.8125,0.192984659,133248.1875
170.9415936,1.75,4,47.6074,-122.125,5,2014,353096,473133.6875,0.339957653,120037.6875
166.2964416,2.25,4,47.4819,-121.744,3,2015,431756,331842.6875,0.231411521,99913.3125
162.58032,1.75,3,47.6099,-122.058,5,2014,429396.2,444094.125,0.034229285,14697.925
153.290016,2.5,3,47.6863,-122.093,9,2014,412965,439380.5625,0.063965621,26415.5625
240.6188736,2.5,4,47.6978,-122.284,6,2014,698326,569673.375,0.184230037,128652.625
157.0061376,2.5,3,47.2779,-122.347,5,2014,224515.742,226438.9688,0.008566111,1923.22675
79.8966144,1,2,47.5267,-122.361,9,2014,270940,199108.2656,0.265120449,71831.73438
183.9480192,2.5,4,47.6492,-121.908,4,2015,358777,351112.5938,0.021362591,7664.40625
149.5738944,2.25,4,47.3669,-122.02,9,2014,251712,262232.1563,0.041794417,10520.15625
213.9557011,2.5,4,47.3258,-122.165,7,2014,262200,296966.8438,0.132596658,34766.84375
165.3674112,2.5,3,47.2578,-122.217,7,2014,231610,230786.9063,0.003553792,823.09375
191.3802624,2,3,47.5644,-122.012,11,2014,501676,467499.2188,0.068125207,34176.78125
165.3674112,3,4,47.5488,-122.287,3,2015,305900,377412.4063,0.233777072,71512.40625
48.3095808,0.75,1,47.6886,-122.378,4,2015,270940,340141.9688,0.255414368,69201.96875
124.4900736,1.75,3,47.5922,-122.297,4,2015,415150,396563.8125,0.044769812,18586.1875
183.9480192,2.5,4,47.2897,-122.372,5,2014,212819,266104.4375,0.250379137,53285.4375
261.0575424,2.25,4,47.2993,-122.293,10,2014,499491,354943.5625,0.289389473,144547.4375
264.773664,3.25,5,47.4916,-122.144,7,2014,467590,431912.3125,0.07630122,35677.6875
191.3802624,2.5,4,47.3631,-122.192,12,2014,255208,277990.4688,0.089270198,22782.46875
180.2318976,2,3,47.774,-122.283,8,2014,348726,302649.8125,0.132127193,46076.1875
129.1352256,1,4,47.7248,-122.359,6,2014,364895,337958.3125,0.07382038,26936.6875
186.7351104,1.75,3,47.373,-122.185,8,2014,292790,275272.6563,0.059829037,17517.34375
165.3674112,1.5,4,47.5173,-122.385,11,2014,413926.4,401010.8125,0.031202618,12915.5875
202.5286272,3.25,5,47.7078,-122.234,7,2014,413402,484043.0938,0.170877484,70641.09375
102.193344,1,3,47.5697,-121.898,9,2014,406410,263401.6563,0.351881951,143008.3438
148.644864,1.75,4,47.7111,-122.309,4,2015,458850,385784.0625,0.159237087,73065.9375
192.3092928,2.5,5,47.626,-122.104,6,2014,535762,488581.3125,0.088062773,47180.6875
271.2768768,2.5,4,47.6196,-122.15,12,2014,694830,666766.75,0.040388656,28063.25
192.3092928,2.5,3,47.2988,-122.371,4,2015,238165,292612.25,0.228611467,54447.25
130.064256,1,3,47.7124,-122.289,7,2014,233358,342763.3125,0.468830349,109405.3125
146.7868032,1.5,3,47.687,-122.386,7,2014,375820,500810.5,0.332580757,124990.5
104.0514048,1,2,47.4871,-122.22,10,2014,188941.32,208618.0313,0.104141917,19676.71125
129.1352256,1,3,47.4454,-122.185,3,2015,173926,243764.0938,0.401539124,69838.09375
226.6834176,2.5,4,47.7043,-122.114,6,2014,651690.234,566970.125,0.130000581,84720.109
132.8513472,1,4,47.7623,-122.313,1,2015,235980,277509.8438,0.175988829,41529.84375
182.0899584,1.75,4,47.3109,-122.377,6,2014,249527,268862.7188,0.077489485,19335.71875
188.6860742,3,3,47.3058,-122.348,7,2014,292790,266177.4375,0.090893004,26612.5625
158.8641984,1.75,3,47.5563,-122.392,8,2014,419520,433477.9688,0.033271283,13957.96875
252.6962688,2.75,5,47.2838,-122.121,11,2014,398544,344787.9688,0.134881045,53756.03125
181.160928,2.5,3,47.4068,-122.18,9,2014,275310,274348.3438,0.003492994,961.65625
77.1095232,1,2,47.6994,-122.347,12,2014,371450,314889.2813,0.152270073,56560.71875
122.6320128,1,3,47.6187,-122.226,3,2015,819375,618635.625,0.244990847,200739.375
233.1866304,2.5,3,47.7531,-122.14,9,2014,545376,525884.1875,0.035740136,19491.8125
218.322144,1.75,4,47.5904,-122.177,11,2014,541880,618964.625,0.142254051,77084.625
90.1159488,1,3,47.4836,-122.332,6,2014,144210,202075.4219,0.401258039,57865.42188
196.9544448,2.25,3,47.3364,-122.17,2,2015,253023,286141.4063,0.130890892,33118.40625
157.935168,1.75,4,47.4801,-122.158,5,2014,305026,255063.4063,0.16379782,49962.59375
231.3285696,1.75,4,47.6851,-122.209,9,2014,829426,630871.8125,0.239387465,198554.1875
169.0835328,1.5,5,47.3712,-122.289,3,2015,242972,264456.8125,0.088425055,21484.8125
181.160928,2.25,5,47.3179,-122.331,3,2015,229425,269594,0.17508554,40169
259.1994816,2.75,5,47.6948,-122.282,11,2014,734160,599128.9375,0.183925932,135031.0625
154.2190464,2.5,3,47.5298,-122.268,6,2014,283613,333003.5313,0.174147628,49390.53125
373.4702208,2.5,4,47.7467,-122.132,2,2015,714932,805526.0625,0.126717034,90594.0625
135.6384384,1,4,47.3431,-122.048,1,2015,141588,250639.3125,0.770201659,109051.3125
175.5867456,1.75,3,47.4137,-122.439,6,2014,388930,461765.7188,0.187272051,72835.71875
66.8901888,1,2,47.4662,-122.359,6,2014,183540,201209.9844,0.096273207,17669.98438
279.6381504,2.5,4,47.5212,-122.192,9,2014,496869,593751.8125,0.194986631,96882.8125
324.2316096,2.75,5,47.5825,-121.97,2,2015,663366,668092.5,0.007125026,4726.5
108.6965568,1,2,47.5503,-122.283,8,2014,272688,293357.0938,0.075797592,20669.09375
151.4319552,2.25,3,47.6904,-122.347,9,2014,336490,465134.7188,0.382313646,128644.7188
221.1092352,2.25,4,47.6164,-122.115,9,2014,460598,559126.6875,0.21391471,98528.6875
206.2447488,2.5,3,47.6963,-122.393,8,2014,560452.5,595874.8125,0.063203059,35422.3125
249.9091776,2.5,4,47.4248,-122.153,6,2014,366206,363638.8125,0.007010228,2567.1875
120.773952,1.75,3,47.7024,-122.355,8,2014,322506,367436.0625,0.139315431,44930.0625
322.3735488,2.5,5,47.624,-122.048,3,2015,523526,719786.1875,0.374881453,196260.1875
149.5738944,1.75,3,47.3004,-122.383,4,2015,235980,258787.8906,0.096651795,22807.89063
213.676992,2.5,3,47.4181,-122.211,3,2015,345230,322564.8438,0.065652337,22665.15625
192.3092928,1.75,3,47.6733,-122.301,7,2014,563730,584724.75,0.037242563,20994.75
288.9284544,2.5,3,47.3281,-122.124,10,2014,488566,408219.8125,0.164453088,80346.1875
242.4769344,3.25,4,47.5322,-122.076,4,2015,633650,582873.4375,0.080133453,50776.5625
93.8320704,1,2,47.3286,-122.336,12,2014,174756.3,186270.4688,0.065887002,11514.16875
127.2771648,1.5,3,47.4973,-122.328,7,2014,196650,217859,0.107851513,21209
284.7478176,3.5,4,47.524,-122.2,1,2015,637146,628811.9375,0.013080303,8334.0625
148.644864,1,4,47.6648,-122.343,5,2014,423890,525561.125,0.239852615,101671.125
101.2643136,1,3,47.459,-122.355,5,2014,249090,210566.6719,0.154656261,38523.32813
