Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
139.5403661,1,3,38.98062352,-77.02367064,6,1998,117990,88723.90625,0.248038764,29266.09375
159.7932288,1,2,38.98057268,-76.94198778,7,1992,59869,56971.49609,0.048397399,2897.503906
291.4368365,3,5,38.98055844,-77.02855915,9,2007,384560,430159.8438,0.118576669,45599.84375
245.3569286,1,2,38.98018055,-76.97363578,8,2001,108562.162,82033.5,0.244363796,26528.662
117.0578304,1,3,38.9801784,-77.00026699,11,2014,699200,600209.25,0.14157716,98990.75
419.9217408,2,3,38.98001923,-76.98749444,3,2000,152328.586,143643.6875,0.05701424,8684.8985
193.7028384,1,3,38.98001923,-76.94641182,1,2014,189658,154111.5938,0.187423711,35546.40625
64.19600064,1,2,38.98001923,-77.00245061,7,2009,344356,340332.1875,0.011685037,4023.8125
115.9429939,1,2,38.98001923,-77.00136309,9,2012,516534,522421.4375,0.011397967,5887.4375
140.3764934,2,3,38.98001923,-77.02261899,5,2015,546250,537694.8125,0.01566167,8555.1875
223.2460051,3,3,38.98001923,-76.95299322,6,2018,585405.2,579237.125,0.01053642,6168.075
242.4769344,1,3,38.98001923,-77.0243388,9,2014,305900,461156.2188,0.507539126,155256.2188
405.7075757,3,4,38.98001898,-77.05976986,8,2012,1131830,957287.75,0.154212426,174542.25
51.74699328,1,1,38.97999859,-77.05705043,8,2017,360088,368750.3125,0.024056099,8662.3125
48.12377472,1,2,38.97956406,-77.03356572,12,2017,366992.6,384467.0938,0.047615384,17474.49375
159.2358106,1,3,38.97921407,-76.98404774,11,2017,242972,338624.125,0.393675506,95652.125
150.6887309,1,3,38.97919994,-77.02338043,2,2004,84439.762,236480.6406,1.800583931,152040.8786
42.45668928,1,1,38.97919665,-77.02877323,5,1994,68172,104802.4375,0.537323791,36630.4375
180.6035098,2,4,38.97919653,-77.02174237,5,2017,511290,622840.9375,0.218175473,111550.9375
173.6357818,1,3,38.97919536,-76.93592867,12,2011,144210,101522.625,0.296008425,42687.375
61.50181248,1,1,38.9791952,-77.08088304,5,2012,235106,244662.125,0.040646028,9556.125
183.1118918,3,5,38.97914227,-77.04153603,12,2015,1005100,842601,0.16167446,162499
512.8247808,2,2,38.97910212,-76.93944354,9,1993,93081,63156.90234,0.321484488,29924.09766
192.3092928,1,2,38.97886578,-76.97745718,9,2009,52440,138458.5469,1.640323167,86018.54688
132.7584442,1,3,38.97883956,-77.01231749,12,2002,118776.6,101791.2188,0.143002757,16985.38125
185.80608,2,3,38.97883631,-77.02744174,9,2015,630154,586468.5,0.069325117,43685.5
92.06691264,2,2,38.97851683,-77.03274418,8,2017,895850,818279.5625,0.086588645,77570.4375
190.0796198,2,2,38.97851083,-77.01427073,1,1996,93955,97947.0625,0.042489091,3992.0625
36.41799168,1,2,38.97849705,-77.0450271,6,2005,437000,435049.9063,0.004462457,1950.09375
151.9893734,2,4,38.97817371,-77.02569179,9,2016,537510,492270.5625,0.084164829,45239.4375
157.3777498,3,4,38.97816995,-76.9924057,5,2018,867445,778933.5625,0.102036945,88511.4375
148.644864,1,3,38.97811938,-77.03477649,1,2007,349600,414612.5625,0.185962707,65012.5625
110.0901024,2,4,38.9775875,-76.98495096,6,2013,631902,643986.625,0.019124208,12084.625
278.70912,1,4,38.97755455,-76.99877489,7,2007,242098,232586.5313,0.03928768,9511.46875
153.290016,4,3,38.97755071,-77.01003179,10,2009,484196,346925.125,0.283502703,137270.875
114.4565453,1,2,38.97718622,-76.9792363,5,2010,165186,133498.9063,0.191826751,31687.09375
513.7538112,1,3,38.97711101,-76.94454052,2,1992,91770,74563.9375,0.187491146,17206.0625
139.35456,2,4,38.97708982,-77.01116539,4,2003,246468,245787.0625,0.002762783,680.9375
68.19083136,3,3,38.97689236,-77.03272394,12,2011,721050,803078.25,0.113762222,82028.25
80.8256448,2,3,38.97673688,-76.99284576,12,2005,477204,520448.5,0.090620573,43244.5
120.0307277,1,2,38.97641753,-76.97767082,9,2003,126730,119085.25,0.060323128,7644.75
92.15981568,2,2,38.97638305,-77.01781777,10,2000,226366,216548.3906,0.043370512,9817.609375
216.9285984,2,3,38.97602853,-76.98980508,9,2015,410780,347694.0313,0.153576047,63085.96875
261.1504454,4,5,38.97580289,-77.0562292,5,2014,908960,846544.4375,0.068667007,62415.5625
136.2887597,4,4,38.97567837,-77.00226894,12,1997,191406,320341.3438,0.673622268,128935.3438
150.5958278,4,4,38.97565024,-76.99976909,8,2011,516612.66,556864.5625,0.077915052,40251.9025
146.322288,3,4,38.97565024,-76.98101094,1,2010,546250,456863.0313,0.163637471,89386.96875
329.4341798,3,4,38.97565024,-77.004506,12,2013,600438,465948.5938,0.223985501,134489.4063
133.7803776,2,2,38.97565024,-77.00088037,8,1996,148580,155563.9063,0.04700435,6983.90625
371.1476448,2,3,38.97565024,-77.09322982,4,1995,279680,269720.0625,0.035611905,9959.9375
100.9856045,2,2,38.97565024,-77.0792663,4,2014,756010,599720.6875,0.20672916,156289.3125
82.2191904,2,2,38.97565024,-77.01065644,3,2013,629280,416850.2813,0.337575831,212429.7188
117.3365395,1,3,38.97565024,-76.98244793,12,1993,83030,94557.84375,0.138839501,11527.84375
263.2872154,3,3,38.97565024,-76.99000427,6,2017,340860,509697.6875,0.495328544,168837.6875
199.5557299,3,5,38.97555987,-76.99451491,7,2014,1092500,978111.125,0.104703776,114388.875
202.5286272,1,2,38.97524694,-76.92596121,3,2012,152862.6,79064.46875,0.482774277,73798.13125
51.18957504,1,2,38.9749651,-77.04070586,5,2018,405099,514742.1563,0.270657682,109643.1563
55.18440576,1,3,38.97476737,-76.94863765,12,2007,192280,175220.0781,0.08872437,17059.92188
263.8446336,4,4,38.974731,-76.96569859,11,2016,437000,348993.3438,0.201388229,88006.65625
447.6997498,1,4,38.97465006,-76.93406349,8,2005,222870,169767.6406,0.238266072,53102.35938
141.2126208,1,3,38.97456328,-76.99716426,12,2017,598690,696800.3125,0.163874981,98110.3125
180.6035098,3,4,38.97450343,-76.98173076,3,2015,786600,749154.1875,0.047604643,37445.8125
60.29407296,2,2,38.97450122,-77.03095744,11,2012,533140,434047.0938,0.185866576,99092.90625
136.1958566,1,2,38.9743703,-76.97082181,5,2017,55936,165927.4063,1.966379545,109991.4063
221.8524595,2,4,38.97434787,-76.99129363,12,2014,468463.126,417441.125,0.10891359,51022.001
86.77143936,2,3,38.97427916,-76.98525787,1,2017,524400,608209.625,0.159820032,83809.625
206.616361,1,3,38.97422922,-77.02562616,4,2004,213256,224484.8438,0.052654292,11228.84375
507.2505984,3,3,38.97417703,-77.05962504,5,1995,341734,274432.8438,0.196940182,67301.15625
165.4603142,1,2,38.97417576,-77.02275949,1,2011,131012.6,218648.5313,0.668912236,87635.93125
106.4668838,1,1,38.97412586,-77.07636626,5,2018,402040,383508.3125,0.046094139,18531.6875
235.6021094,2,3,38.97412148,-76.92949302,9,2012,257830,179117,0.305290308,78713
59.4579456,1,1,38.97404058,-77.05705043,7,2002,272688,242393.4375,0.11109606,30294.5625
91.88110656,2,2,38.97397494,-76.97808753,7,2017,463220,431497.875,0.068481769,31722.125
150.96744,3,4,38.97397193,-76.9969566,4,2016,889295,845839.625,0.048864972,43455.375
106.0952717,2,3,38.9739626,-76.97959584,4,2016,511290,482018.6875,0.057249922,29271.3125
103.0294714,2,3,38.97383195,-76.98467862,12,2004,463220,378400.3438,0.183108795,84819.65625
232.164697,1,3,38.97378546,-76.98960255,6,2004,273999,231002.6719,0.156921478,42996.32813
118.2655699,2,3,38.97369869,-76.9917007,5,2018,420394,618567,0.47139826,198173
40.50572544,2,2,38.97341098,-77.02689477,10,2017,336490,354437.9688,0.053338788,17947.96875
371.61216,3,4,38.97339404,-76.93049497,12,2014,279680,256145.9531,0.084146335,23534.04688
151.4319552,3,5,38.97338223,-76.987903,4,2007,854772,771242.125,0.097721819,83529.875
110.5546176,1,2,38.97337984,-76.92935654,9,2011,156883,112203.9688,0.28479205,44679.03125
405.0572544,1,4,38.97336922,-76.96500986,4,2017,307648,332338,0.080254057,24690
94.57529472,1,2,38.97335543,-76.98889881,5,2016,568100,546856.25,0.037394385,21243.75
51.00376896,1,1,38.97334651,-76.99171431,3,1995,52440,33929.93359,0.352976095,18510.06641
148.644864,1,3,38.97304115,-76.97459694,9,2008,179170,209075.3438,0.166910441,29905.34375
93.92497344,1,1,38.97303714,-77.05679808,11,1998,85652,134001.6563,0.564489519,48349.65625
162.487417,2,3,38.97302175,-77.02748592,12,2016,677350,887040.3125,0.309574537,209690.3125
321.9090336,1,3,38.97282302,-77.07191527,12,2013,662055,604067.3125,0.087587417,57987.6875
95.59722816,1,2,38.97282302,-77.01690074,9,2011,313766,375088.3125,0.195439635,61322.3125
49.42441728,2,2,38.97282302,-77.03533422,6,2004,712310,570247,0.199439851,142063
72.18566208,2,2,38.97282302,-77.03070012,6,2013,713184,571129.3125,0.199183784,142054.6875
219.0653683,2,3,38.97275297,-76.99575087,3,2006,287546,285791.3125,0.006102285,1754.6875
89.27982144,2,4,38.9726665,-76.91292752,7,2014,205390,169008.0156,0.177136104,36381.98438
539.9524685,3,4,38.97264919,-76.9335529,1,2013,215914.708,237384.8125,0.099437897,21470.1045
212.3763494,1,3,38.97264235,-77.01520421,12,2002,196562.6,156164.4531,0.205523059,40398.14688
39.29798592,1,1,38.97263381,-77.01427073,10,2017,402040,326465.4688,0.187977642,75574.53125
43.1999136,1,1,38.9726276,-77.04271688,12,2016,450110,420725.4063,0.065283139,29384.59375
50.72505984,2,2,38.97256548,-77.06429111,6,2012,498180,675644.875,0.356226414,177464.875
81.38306304,2,2,38.97256548,-76.98911718,11,2003,385871,442522.5,0.146814609,56651.5
251.8601414,2,2,38.97256548,-76.92515688,1,2010,50866.8,132634.5156,1.607486919,81767.71563
35.67476736,1,1,38.97256548,-77.10256982,3,2017,217626,229531.2969,0.054705306,11905.29688
232.2576,2,3,38.97256548,-76.99758924,7,2001,85652,108703.375,0.269128275,23051.375
70.23469824,2,3,38.97253743,-77.01768184,12,2002,261326,212445.3594,0.187048517,48880.64063
89.83723968,1,1,38.97232442,-76.92935654,6,2013,65462.6,74940.125,0.144777705,9477.525
190.2654259,1,3,38.97226087,-77.08356703,7,1996,194028,190992.4688,0.01564481,3035.53125
278.802023,1,3,38.97223632,-76.99661504,3,2006,262200,241398.4063,0.079334835,20801.59375
209.03184,3,4,38.97213283,-77.02677252,3,2015,607430,647014.375,0.065166974,39584.375
480.4945229,2,3,38.97212308,-76.91925677,2,2008,347170.28,243024.5,0.299984722,104145.78
371.9837722,3,4,38.9721051,-76.93345215,3,2004,187910,224081.6563,0.192494579,36171.65625
167.225472,3,3,38.97210177,-77.00137789,3,2005,655500,728307.9375,0.111072368,72807.9375
433.9500998,1,3,38.97208807,-76.97649658,1,2013,279680,296370.2188,0.059676125,16690.21875
33.35219136,2,2,38.9720846,-77.08132203,8,2012,572470,520770.625,0.090309318,51699.375
412.4894976,2,3,38.97202756,-76.98406746,5,2000,166060,151532.5625,0.087483063,14527.4375
164.7170899,1,3,38.97198216,-77.01513338,11,2017,480700,486820.4063,0.012732278,6120.40625
118.358473,1,2,38.97196422,-76.97754728,1,2005,173926,153433,0.117825972,20493
36.78960384,1,0,38.97194022,-77.08468826,4,2003,141588,143786.5,0.015527446,2198.5
68.09792832,1,2,38.9719352,-76.98473407,8,2007,117990,177172.1094,0.501585807,59182.10938
222.0382656,3,4,38.97187971,-77.03127985,9,2017,694830,736336.25,0.059735835,41506.25
34.28122176,2,2,38.97185246,-77.01833794,12,2015,463220,521856.4688,0.126584493,58636.46875
112.8771936,2,2,38.97183228,-77.03065366,4,2003,336490,299446.8125,0.110087038,37043.1875
362.321856,3,4,38.97179994,-76.98035064,4,2006,349512.6,384682.7188,0.100626183,35170.11875
102.286247,2,2,38.97179611,-77.03895421,12,2002,339986,450861.8438,0.326118851,110875.8438
72.65017728,3,2,38.97171071,-77.03274418,10,2016,807576,878455.875,0.087768674,70879.875
459.4984358,2,3,38.97170773,-77.02366709,10,2012,393300,393153.7813,0.000371774,146.21875
201.6924998,2,2,38.97170431,-76.96034435,6,2016,78660,227098.7344,1.887092987,148438.7344
38.46185856,2,2,38.97170431,-77.02761104,8,2017,649382,693581.4375,0.068063848,44199.4375
43.6644288,2,2,38.97170431,-77.05203011,6,2015,904153,703256.375,0.222193174,200896.625
119.1016973,1,1,38.97170431,-77.00275562,7,2013,122360,237512.0938,0.941092626,115152.0938
78.78177792,2,2,38.97170431,-76.99560974,2,2017,576840,563762.9375,0.022670173,13077.0625
150.0384096,1,4,38.97170431,-77.02073236,7,2005,480700,407476.75,0.152326295,73223.25
168.8977267,1,3,38.97170431,-76.98747332,9,1998,53969.5,94421.4375,0.749533301,40451.9375
84.44886336,1,1,38.97170431,-77.05648333,2,2014,340860,337579.8125,0.009623269,3280.1875
35.67476736,1,1,38.97170413,-77.0425005,9,2004,284050,360328.25,0.268538109,76278.25
151.8035674,3,4,38.9716664,-77.0267917,12,2005,508668,493498.125,0.029822743,15169.875
172.7996544,2,2,38.97165444,-76.97983532,2,2012,144210,194451.3438,0.348390152,50241.34375
165.5532173,3,3,38.97165416,-77.0253997,8,2015,498092.6,475496.2188,0.045365824,22596.38125
50.07473856,1,1,38.97164904,-77.08468826,3,2018,270940,285006.7188,0.051918206,14066.71875
54.25537536,1,1,38.9716454,-77.05705043,12,2010,362710,338705.4688,0.066181057,24004.53125
109.9042963,2,3,38.97163732,-76.97821644,7,2017,629280,596838.1875,0.051553859,32441.8125
62.05923072,1,1,38.97159297,-77.01630113,7,2014,262200,238219.0156,0.091460657,23980.98438
159.7932288,2,2,38.97157896,-76.94166848,2,2007,235980,215846.7188,0.085317744,20133.28125
89.1869184,1,3,38.97146545,-77.02541485,2,2015,393300,419958.4688,0.067781512,26658.46875
496.1951366,1,4,38.97144406,-76.92927456,5,1999,89187.33,96044.25,0.076882221,6856.92
73.48630464,2,2,38.97138334,-77.03343665,9,2017,446614,531463.6875,0.189984388,84849.6875
339.096096,2,2,38.97136598,-77.06155632,8,2004,543059.9,529419.375,0.025117901,13640.525
125.419104,2,3,38.97109678,-77.02224873,8,2015,450984,431731.6875,0.042689569,19252.3125
122.2604006,2,2,38.97109159,-77.0562768,5,2018,1005100,890294.5,0.114222963,114805.5
216.4640832,2,3,38.971063,-77.08468826,7,2006,589950,569894.625,0.033995042,20055.375
500.7473856,2,3,38.97106079,-77.04020137,10,2001,502550,367327.0938,0.269073537,135222.9063
37.06831296,2,2,38.97105881,-77.02931485,3,2018,847780,703107.6875,0.170648414,144672.3125
38.0902464,1,1,38.97105583,-77.05834086,1,2014,257830,272081.2813,0.055273945,14251.28125
218.6008531,2,3,38.97103505,-76.95977097,4,2008,235980,333388.4688,0.412782731,97408.46875
307.6019654,3,4,38.97099098,-77.07377239,1,2006,799710,819156.125,0.024316471,19446.125
73.30049856,1,1,38.97092812,-77.08196243,7,2015,209760,250459.7344,0.194030008,40699.73438
127.9274861,1,2,38.97092267,-76.9527111,8,2016,68172,124245.1094,0.822524048,56073.10938
111.8552602,1,2,38.97092093,-77.00224653,2,2008,407371.4,519246.6875,0.27462725,111875.2875
246.193056,1,3,38.9709177,-76.97193932,12,2007,249090,277146.8125,0.11263725,28056.8125
38.83347072,2,2,38.97091477,-77.04548712,5,2013,699112.6,533686.8125,0.236622523,165425.7875
50.72505984,1,2,38.97091477,-77.06429111,12,2011,486818,512825.0625,0.053422557,26007.0625
75.2514624,3,3,38.97091477,-77.00557339,6,2016,591698,607998.375,0.027548471,16300.375
35.95347648,1,1,38.97091477,-77.03844873,2,2016,395485,335927.0313,0.15059476,59557.96875
137.4964992,1,3,38.9709113,-76.94995096,5,2004,103132,119285.25,0.156626944,16153.25
228.0769632,2,2,38.97090427,-76.99352972,7,2016,1005100,691268.1875,0.312239392,313831.8125
236.995655,4,4,38.97087768,-77.00303155,8,2013,349599.126,369519.5313,0.056980707,19920.40525
91.41659136,1,1,38.97077529,-77.08291263,7,2016,196650,399431.5,1.031179761,202781.5
86.02821504,1,2,38.97075551,-76.93478311,7,2018,65078.04,72006,0.106456187,6927.96
82.40499648,1,2,38.9707491,-76.95448323,6,2002,43263,91349.78125,1.111499,48086.78125
509.4802714,4,4,38.97070112,-76.98437776,4,2017,568100,453442,0.201827143,114658
155.1480768,1,3,38.97065806,-77.01571891,3,2017,218500,484494.7188,1.217367134,265994.7188
418.06368,4,5,38.97065104,-77.09362488,12,2014,1019084,850257.1875,0.165665257,168826.8125
40.04121024,1,1,38.97059587,-76.9876529,2,2011,284050,316614,0.114641788,32564
117.4294426,1,2,38.97058455,-76.95773887,6,2000,62928,67689.21875,0.075661371,4761.21875
111.6694541,2,2,38.97051527,-76.9894511,12,1998,145084,216821.9531,0.49445806,71737.95313
78.967584,3,3,38.97051135,-77.01311661,7,2014,541880,591767.3125,0.092063395,49887.3125
118.544279,2,4,38.97050222,-76.9986697,6,2004,638020,508015,0.203763205,130005
362.1360499,3,3,38.97041411,-77.079935,9,2014,785726,804782.9375,0.024253922,19056.9375
45.15087744,1,1,38.97039664,-77.03334273,7,2010,173926,227958.625,0.310664449,54032.625
464.5152,3,4,38.97037072,-76.98563668,7,2005,493810,381822.9688,0.226781619,111987.0313
53.8837632,1,2,38.97035017,-77.05226573,4,2007,479826,476621.4375,0.006678593,3204.5625
182.7402797,1,3,38.97034092,-77.0182392,3,2016,445740,413765.3125,0.071733942,31974.6875
63.91729152,2,2,38.97018576,-77.08388758,4,2013,277495,402160.8438,0.449254378,124665.8438
232.2576,3,5,38.97018512,-77.00215907,5,2018,390678,286725.2188,0.266083018,103952.7813
163.5093504,1,3,38.97014973,-76.998309,10,2000,65165.44,56347.55859,0.135315305,8817.881406
38.27605248,1,2,38.97014911,-77.04268392,2,2013,498092.6,415373.0313,0.166072672,82719.56875
170.6628845,1,3,38.97014559,-76.98452466,12,1993,126293,123745.4219,0.020171966,2547.578125
372.2624813,4,4,38.97014444,-77.01583045,6,2004,314640,315909.8438,0.004035862,1269.84375
234.1156608,1,2,38.97014232,-76.9207992,6,2002,85520.9,103020.0625,0.204618549,17499.1625
162.58032,3,4,38.97000785,-77.01126062,11,2007,371450,460874.75,0.240745053,89424.75
353.5889702,2,3,38.96999709,-76.96846499,3,2018,279680,315929.0313,0.12960895,36249.03125
101.0785075,2,2,38.96999587,-76.98436071,11,2016,524400,570879.25,0.0886332,46479.25
249.2588563,2,3,38.96998354,-77.03281274,11,2003,572470,592026.6875,0.034161943,19556.6875
167.225472,2,4,38.96997539,-77.00582774,5,2005,199219.56,322003.3125,0.616323781,122783.7525
488.3912813,2,3,38.96996732,-76.97296433,11,2003,209760,258411.9063,0.231940819,48651.90625
173.7286848,1,3,38.96996524,-77.0242411,6,2006,367080,246948.2813,0.327263046,120131.7188
72.4643712,1,1,38.96980232,-77.08024404,5,2001,113620,144681.1094,0.273377129,31061.10938
534.19248,2,3,38.96976371,-77.00593546,5,2008,140364.4,190597.375,0.357875466,50232.975
391.3076045,1,3,38.96974497,-76.99566419,5,1994,87400,86930.34375,0.005373641,469.65625
65.68244928,2,2,38.96973468,-77.02458687,10,2017,917612.6,732347.625,0.2018989,185264.975
89.83723968,2,2,38.96973329,-77.02537647,1,2014,532266,481103.3438,0.096122345,51162.65625
211.9118342,3,3,38.96973032,-77.07365891,1,2015,1083760,856467.5625,0.209725804,227292.4375
79.52500224,2,2,38.96972719,-77.02317043,9,2017,559360,757207.1875,0.353702781,197847.1875
217.3931136,3,4,38.96966052,-76.98245403,1,2018,742900,761702.9375,0.025310186,18802.9375
335.7515866,4,4,38.96965186,-76.95392416,2,2014,272688,181130.0781,0.33576073,91557.92188
200.6705664,4,4,38.96964709,-77.0509618,12,2010,895850,881867.1875,0.015608431,13982.8125
201.8783059,2,3,38.969629,-76.9815672,7,2008,323380,244075.3281,0.245236786,79304.67188
185.80608,3,4,38.96953829,-77.07304942,6,2017,777860,920568.125,0.18346248,142708.125
156.1700102,2,2,38.96951154,-76.99927577,1,2001,119563.2,245399.7656,1.052469034,125836.5656
148.644864,2,3,38.96948452,-76.97538271,8,2004,157320,160982.7813,0.023282362,3662.78125
296.5465037,3,4,38.96944239,-77.03853728,12,2011,669658.8,615795.6875,0.080433666,53863.1125
59.27213952,1,2,38.96941443,-77.00275562,1,2017,349512.6,299669.7813,0.142606644,49842.81875
327.2974099,1,3,38.9694075,-76.91853013,7,2003,85520.9,110049.3125,0.286811908,24528.4125
238.0175885,2,3,38.96932124,-76.95977097,7,2003,135382.6,194364.2656,0.435666516,58981.66563
167.225472,1,3,38.9693139,-76.97499398,2,1998,55499,75697.09375,0.363936175,20198.09375
39.85540416,1,1,38.96930022,-77.05417157,5,2008,340860,384848.3125,0.129050967,43988.3125
253.160784,1,3,38.96929285,-76.92382775,2,2000,98325,96002.1875,0.023623824,2322.8125
