Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
193,2,4,-34.7997774,-55.88397531,10,2019,323380,234575.5,0.274613458,88804.5
86,1,3,-34.865158,-56.169254,10,2019,144210,127527.9453,0.115678904,16682.05469
92,3,3,-34.94287,-54.930981,7,2019,345708.952,214638.875,0.379134171,131070.077
72,2,2,-34.887622,-56.183824,4,2019,124108,130030.5781,0.047721163,5922.578125
109,2,2,-34.901299,-56.177121,10,2019,170430,198899.8438,0.167047138,28469.84375
62,2,1,-34.861461,-56.030273,7,2019,159417.6,220512.9531,0.383240954,61095.35313
86,1,1,-34.917942,-56.158708,8,2019,173926,166620.0625,0.042006011,7305.9375
60,1,1,-34.906029,-56.139021,5,2019,161952.2,134820.0938,0.16753157,27132.10625
68,1,2,-34.908554,-56.189414,1,2020,119767.716,123346.0469,0.029877257,3578.330875
34,1,1,-34.908558,-56.18223,12,2019,55936,89175.60156,0.594243449,33239.60156
60,2,2,-34.933167,-54.954961,10,2019,139840,133636.4531,0.044361748,6203.546875
50,1,1,-34.932421,-54.941833,11,2019,104880,112670.4063,0.074279236,7790.40625
150,1,2,-34.908716,-56.134734,5,2019,209760,188002.2188,0.103727027,21757.78125
47,1,2,-34.909932,-56.156546,5,2019,144210,116224,0.194064212,27986
50,1,2,-34.913793,-56.162161,8,2019,133722,126747.5703,0.052156187,6974.429688
96,2,2,-34.908845,-56.153398,2,2020,244720,210237.3125,0.140906699,34482.6875
69,1,2,-34.87338,-56.159964,5,2019,122272.6,116365.9453,0.048307263,5906.654688
84,2,2,-34.9155658,-56.1595389,12,2019,168702.102,196877.7969,0.167014486,28175.69488
33,1,1,-34.906938,-56.19121,6,2019,126730,83530.28906,0.34087991,43199.71094
36,1,1,-34.886581,-56.107091,2,2020,109250,99067.58594,0.093202875,10182.41406
62,1,2,-34.910483,-56.154596,11,2019,173926,130626.0781,0.248956004,43299.92188
90,1,1,-34.906593,-56.141596,8,2019,187910,161734.8594,0.139296156,26175.14063
153,3,3,-34.921312,-56.15166,7,2019,476330,346564.9688,0.272426745,129765.0313
40,1,1,-34.89584,-56.121785,10,2019,82988.048,106297.8906,0.280881924,23309.84263
103,1,4,-34.890569,-56.175859,2,2020,122360,147457.0625,0.205108389,25097.0625
66,1,2,-34.885994,-56.187524,10,2019,128390.6,112451.4219,0.12414599,15939.17813
40,1,1,-34.909395,-56.186534,5,2019,109250,98847.9375,0.095213387,10402.0625
115,2,3,-34.842796,-55.992226,3,2019,155572,247813.5625,0.592918793,92241.5625
75,1,1,-34.894576,-56.15659,6,2019,90022,132853.7031,0.475791508,42831.70313
53,1,2,-34.897829,-56.179104,6,2019,114931,108659.1641,0.054570446,6271.835938
62,1,2,-34.876834,-56.159062,7,2019,113620,108647.1406,0.043767465,4972.859375
100,1,3,-34.900189,-54.803688,7,2019,235980,173582.1094,0.26442025,62397.89063
73,2,2,-34.91335,-56.16241,11,2019,218500,175420.0938,0.197162042,43079.90625
92,1,1,-34.906997,-56.151638,12,2019,192280,160123.6094,0.167237313,32156.39063
110,2,4,-34.886711,-54.790695,10,2019,85652,175323.6875,1.046930457,89671.6875
200,1,2,-34.829058,-55.950623,8,2019,124108,202999.9688,0.635671905,78891.96875
160,2,3,-34.89269,-56.166787,4,2019,183540,251730.4688,0.371529197,68190.46875
59,1,2,-34.896386,-56.103959,1,2020,115368,135455.3125,0.174115114,20087.3125
120,1,3,-34.902334,-56.184876,12,2019,109250,157443.4531,0.441130006,48193.45313
40,1,1,-34.887374,-56.163933,5,2019,104006,91901.46094,0.116383084,12104.53906
60,1,2,-34.897031,-56.193484,3,2019,109250,105725.7734,0.032258367,3524.226563
94,2,2,-34.947223,-54.93885,12,2019,305900,224325.3906,0.266670838,81574.60938
38,1,1,-34.921214,-56.150694,11,2019,139840,124577.1328,0.109145217,15262.86719
188,2,3,-34.921541,-56.16058,3,2020,358340,298763.0625,0.166258128,59576.9375
130,1,3,-34.884012,-56.177087,6,2019,161690,153609.2969,0.049976518,8080.703125
52,1,2,-34.917256,-54.959879,1,2020,91770,93288.82031,0.016550292,1518.820313
67,1,2,-34.922218,-56.156696,10,2019,139840,151346.7344,0.082285,11506.73438
75,2,2,-34.902948,-56.164158,8,2019,151202,164428.2656,0.087474145,13226.26563
140,2,4,-34.886699,-56.156016,5,2019,222870,242844.5156,0.089624066,19974.51563
200,1,2,-34.819388,-55.968647,1,2020,96140,123306.4375,0.28257164,27166.4375
55,1,2,-34.88892,-56.150868,5,2019,104880,111711.9453,0.065140592,6831.945313
75,1,2,-34.868797,-56.031586,7,2019,183540,168527.0781,0.081796458,15012.92188
107,1,2,-34.796738,-55.917554,8,2019,139840,145810.1563,0.042692765,5970.15625
210,2,4,-34.89586,-56.173589,2,2020,218500,265127.4688,0.213398026,46627.46875
200,2,1,-34.820843,-55.989658,12,2019,336490,288958.1875,0.141257727,47531.8125
128,3,2,-34.87294,-56.03272,3,2019,240350,358603.2813,0.492004499,118253.2813
49,1,2,-34.873725,-56.164592,9,2019,86526,100174.7109,0.157741152,13648.71094
61,1,2,-34.879171,-56.087767,6,2019,165186,136738.4063,0.172215525,28447.59375
53,1,1,-34.906956,-56.142282,7,2019,142899,123562.2734,0.135317438,19336.72656
40,1,1,-34.880451,-56.154405,9,2019,96358.5,91385.85938,0.051605625,4972.640625
107,1,2,-34.908,-56.184597,9,2019,165186,160297.125,0.029596182,4888.875
117,1,3,-34.894347,-56.161908,7,2019,183540,161067.8594,0.122437292,22472.14063
53,1,2,-34.902223,-56.188327,10,2019,109250,114228.7969,0.045572511,4978.796875
70,1,3,-34.888287,-56.08422,6,2019,148580,159015.0938,0.070232156,10435.09375
76,1,3,-34.87896,-56.192837,11,2019,50692,113243.3438,1.233949021,62551.34375
59,1,2,-34.899649,-56.17582,4,2019,141588,112082.1484,0.208392318,29505.85156
150,3,3,-34.864956,-56.066,4,2019,432630,375532.6875,0.131977238,57097.3125
60,2,2,-34.903891,-56.128573,8,2019,205390,180151.875,0.122879035,25238.125
99,2,2,-34.907085,-56.159019,2,2020,235980,207966.3906,0.118711795,28013.60938
140,1,3,-34.877271,-56.187429,1,2020,100510,151015.8125,0.502495398,50505.8125
43,1,1,-34.933927,-54.954,11,2019,74290,97270.57813,0.30933609,22980.57813
121,2,2,-34.917655,-56.152028,3,2020,327750,253281.8906,0.227210097,74468.10938
81,1,2,-34.891194,-56.155822,3,2019,171828.4,140306.8594,0.183447792,31521.54063
40,1,1,-34.934828,-54.949433,8,2019,91333,91734.51563,0.004396173,401.515625
115,3,3,-34.85976,-56.02912,11,2019,298908,335451.875,0.122257936,36543.875
56,1,2,-34.780045,-54.919127,10,2019,48070,46710.11328,0.028289717,1359.886719
125,3,3,-34.90744,-56.14618,11,2019,332120,303422.9063,0.086405798,28697.09375
87,1,2,-34.894453,-56.136386,2,2020,159942,153392.4844,0.040949317,6549.515625
118,2,3,-34.884331,-55.279428,10,2019,217626,194791.9844,0.104923197,22834.01563
103,2,3,-34.879348,-56.048349,10,2019,323380,267220.5,0.17366411,56159.5
45,1,1,-34.905967,-56.19136,1,2020,120524.6,103298.1953,0.142928536,17226.40469
120,2,2,-34.876461,-56.055164,10,2019,262200,280409.9375,0.069450563,18209.9375
180,2,2,-34.645672,-56.216269,12,2019,367080,78446.85938,0.786294924,288633.1406
95,1,3,-34.818712,-55.92508,7,2019,180044,142905.75,0.206273189,37138.25
43,1,1,-34.886952,-56.108937,3,2019,118339.6,117726.7344,0.005178872,612.865625
40,1,1,-34.875434,-56.180175,2,2020,40204,82315.64844,1.04744922,42111.64844
38,1,1,-34.904164,-56.177784,11,2019,122797,93257.77344,0.240553324,29539.22656
58,1,1,-34.902103,-56.176169,9,2019,122360,118028.3359,0.035400981,4331.664063
60,1,2,-34.799832,-56.229551,1,2020,36708,74053.3125,1.017361679,37345.3125
65,1,2,-34.899589,-56.192923,10,2019,122818.85,117871.7656,0.04027952,4947.084375
34,1,1,-34.872412,-56.134021,2,2020,46322,83970.39844,0.812754165,37648.39844
160,2,3,-34.873801,-56.089969,8,2019,201020,300217.7188,0.493471887,99197.71875
70,1,2,-34.872975,-56.198373,5,2019,126730,103649.2891,0.182125076,23080.71094
151,3,2,-34.919543,-56.165242,6,2019,357466,329040.375,0.0795198,28425.625
172,2,3,-34.888624,-56.152668,10,2019,200146,265741.875,0.327740125,65595.875
199,2,4,-34.850745,-55.989642,8,2019,182666,298332.4063,0.633212564,115666.4063
220,3,4,-34.909936,-56.167182,10,2019,301530,316227.375,0.048742662,14697.375
46,1,1,-34.88194,-56.159264,6,2019,116416.8,99651.10156,0.144014424,16765.69844
81,1,3,-34.801001,-55.924641,7,2019,136344,130778.5781,0.040818972,5565.421875
140,3,3,-34.890912,-56.147776,9,2019,252586,310653.3125,0.229891255,58067.3125
98,2,3,-34.926984,-54.961348,12,2019,217626,202185.7344,0.070948626,15440.26563
56,2,2,-34.914655,-56.159895,6,2019,174800,158604.5313,0.092651423,16195.46875
78,2,2,-34.907394,-56.14063,3,2020,240350,193833.0781,0.193538265,46516.92188
50,1,2,-34.759278,-55.670922,3,2019,201020,35792.04297,0.821947851,165227.957
50,1,2,-34.87926,-56.186335,6,2019,63802,96820.0625,0.517508268,33018.0625
73,2,2,-34.887987,-56.093634,10,2019,199272,220009.9844,0.104068732,20737.98438
43,1,1,-34.926976,-54.955659,11,2019,74290,86852.72656,0.169103871,12562.72656
108,2,2,-34.8747,-56.034007,3,2020,262200,268624.2813,0.024501454,6424.28125
99,2,3,-34.907472,-56.142004,1,2020,240350,221802.4531,0.077168907,18547.54688
110,1,2,-34.905563,-56.179639,10,2019,192280,160112.2969,0.167296147,32167.70313
80,2,2,-34.904674,-56.13385,6,2019,249090,199263.5469,0.200033936,49826.45313
99,2,3,-34.911034,-56.152857,10,2019,257830,217831.3125,0.155135894,39998.6875
135,3,3,-34.919889,-56.153371,2,2020,305026,327360.5938,0.073221934,22334.59375
130,3,4,-34.918786,-56.149929,8,2019,297160,322587.7188,0.085569117,25427.71875
110,1,2,-34.916891,-56.149484,3,2019,235980,186839.875,0.208238516,49140.125
65,1,2,-34.903031,-56.148986,3,2019,152950,136821.2344,0.10545123,16128.76563
92,2,3,-34.89119,-56.16114,11,2019,196650,185517.9688,0.056608346,11132.03125
56,1,2,-34.878661,-56.146778,11,2019,109250,108968.2188,0.002579233,281.78125
184,2,4,-34.911426,-56.145552,8,2019,432630,292001.2813,0.325055402,140628.7188
70,2,3,-34.918523,-56.150157,2,2020,199272,189315.1875,0.049965939,9956.8125
222,3,4,-34.876813,-56.190262,8,2019,96140,266500.5313,1.772004694,170360.5313
92,1,2,-34.903091,-56.19806,3,2019,83030,132519.9219,0.59604868,49489.92188
75,2,2,-34.888156,-56.049551,10,2019,218500,243251.7344,0.113280249,24751.73438
75,2,2,-34.76184,-56.01385,11,2019,214130,201882,0.057198898,12248
193,2,3,-34.911581,-56.151719,4,2019,384560,289894.875,0.246164773,94665.125
60,1,2,-34.912699,-56.176862,1,2020,120612,126772.3516,0.051075777,6160.351563
200,2,3,-34.871426,-56.041732,10,2019,419520,325409.4375,0.224329144,94110.5625
40,1,1,-34.896245,-56.165972,6,2019,16606,95834.01563,4.771047551,79228.01563
46,1,2,-34.909056,-56.210054,7,2019,96140,103884.7578,0.080557081,7744.757813
150,2,3,-34.916591,-56.150163,5,2019,336490,280504.625,0.166380502,55985.375
35,1,1,-34.82467,-56.179111,1,2020,34960,64503.98828,0.845079756,29543.98828
119,2,3,-34.804361,-56.218481,9,2019,78660,134428.2969,0.708979111,55768.29688
70,2,3,-34.892584,-56.084218,5,2019,205390,225518.4063,0.098000907,20128.40625
76,1,3,-34.87896,-56.192622,10,2019,50692,111987.3828,1.209172706,61295.38281
56,2,1,-34.863723,-56.179543,10,2019,65550,106414.4688,0.623409134,40864.46875
186,3,2,-34.901111,-56.1549,2,2020,167808,322835.625,0.923839298,155027.625
88,2,2,-34.895838,-56.122052,6,2019,222870,217040.4531,0.026156714,5829.546875
62,1,2,-34.899624,-56.19348,10,2019,145958,116815.0703,0.199666546,29142.92969
80,1,2,-34.909322,-56.174407,10,2019,208886,142871.5625,0.316030933,66014.4375
51,1,1,-34.899272,-56.193008,3,2020,83030,101068.1563,0.21724866,18038.15625
200,2,4,-34.76187,-56.230538,10,2019,81282,161219.3906,0.983457477,79937.39063
67,1,1,-34.923327,-56.15367,11,2019,131100,154479.1719,0.17833083,23379.17188
150,3,3,-34.875247,-56.048352,3,2019,323380,382992.6875,0.18434253,59612.6875
150,3,3,-34.885825,-56.066108,5,2019,348726,383792.4688,0.100555934,35066.46875
61,1,1,-34.901232,-56.176892,3,2019,119475.8,114760.9922,0.03946245,4714.807813
40,1,1,-34.871602,-56.032076,12,2019,148580,118485.3828,0.202548238,30094.61719
90,2,2,-32.31782,-58.085275,10,2019,131100,5384.010254,0.958932035,125715.9897
70,2,2,-34.916643,-56.15014,3,2019,205390,186689.0313,0.091051019,18700.96875
75,1,2,-34.906156,-56.190078,3,2019,139840,126461.3672,0.095671001,13378.63281
53,1,1,-34.894594,-56.174795,1,2020,90546.4,111534.1719,0.231790241,20987.77188
89,1,2,-34.903228,-56.16077,6,2019,209760,150063.8125,0.284592808,59696.1875
87,1,2,-34.895743,-56.143656,1,2020,126730,150697.2969,0.189120941,23967.29688
125,2,1,-34.906675,-56.145784,4,2019,148580,247434.5938,0.665329074,98854.59375
45,1,2,-34.889029,-56.151166,10,2019,62054,103992.1953,0.675833876,41938.19531
95,2,2,-34.920564,-56.152514,12,2019,262200,225444.3906,0.140181577,36755.60938
45,1,1,-34.9090031,-56.1937572,10,2019,109250,107291.9219,0.017922912,1958.078125
130,2,3,-34.9018,-56.176237,5,2019,173052,223751.8594,0.292974709,50699.85938
69,1,2,-34.905159,-56.179476,3,2019,136344,126201.3438,0.074390191,10142.65625
31,1,1,-34.889275,-56.170907,7,2019,64676,75085.94531,0.160955305,10409.94531
162,2,4,-34.911484,-56.148076,6,2019,332120,281874.125,0.151288314,50245.875
59,1,2,-34.895408,-56.1200839,1,2020,138966,129725.0391,0.066497999,9240.960938
113,2,3,-34.916288,-56.152861,6,2019,226366,241935.3125,0.068779377,15569.3125
45,1,1,-34.906234,-56.183562,4,2019,95703,100140.4766,0.046367163,4437.476563
90,1,1,-34.925367,-54.899819,11,2019,139840,185508.25,0.326575014,45668.25
79,2,2,-34.903697,-56.159554,2,2020,156446,174779.9063,0.117189997,18333.90625
200,3,4,-34.920869,-54.957333,11,2019,262200,273311,0.042376049,11111
92,2,4,-34.916974,-56.154676,5,2019,279680,214270.7656,0.23387169,65409.23438
76,2,2,-34.90684,-56.158892,6,2019,222870,174351.4531,0.217698869,48518.54688
206,2,3,-34.858229,-56.178504,8,2019,148580,239285.2969,0.610481201,90705.29688
119,1,2,-34.903091,-56.13503,6,2019,275484.8,177893.7813,0.354251918,97591.01875
64,2,2,-34.9061,-56.158333,12,2019,209760,159085.0625,0.241585324,50674.9375
118,3,2,-34.919772,-56.15284,5,2019,235980,300654.9063,0.274069439,64674.90625
100,2,2,-34.906417,-56.140223,2,2020,209760,223280.5156,0.064457073,13520.51563
56,1,1,-34.905994,-56.13915,1,2020,161952.2,123687.1719,0.236273593,38265.02813
161,3,3,-34.848678,-56.02448,8,2019,279680,378007.0938,0.351569986,98327.09375
56,1,1,-34.907709,-56.143567,5,2019,145958,130281.9219,0.107401294,15676.07813
163,2,3,-34.868229,-56.03841,1,2020,240350,309003.3438,0.285639042,68653.34375
60,1,1,-34.888536,-56.187215,7,2019,109250,110005.3984,0.006914402,755.3984375
48,1,1,-34.89453,-56.174775,1,2020,85792.714,105046.5391,0.224422613,19253.82506
71,2,2,-34.892549,-56.0969,11,2019,190532,217308.1719,0.140533726,26776.17188
99,1,3,-34.818085,-55.930333,3,2020,135120.4,152414.2344,0.12798833,17293.83438
225,1,2,-34.804567,-56.219788,10,2019,61180,83899.96875,0.37136268,22719.96875
115,1,1,-34.85072,-56.010498,12,2019,209760,200160.8125,0.045762717,9599.1875
120,2,3,-34.866679,-56.039747,9,2019,270940,276937.0625,0.022134282,5997.0625
60,1,1,-34.906849,-56.14225,9,2019,139840,127791.9375,0.086156053,12048.0625
220,2,3,-34.870282,-56.19009,7,2019,170430,233597.2188,0.370634388,63167.21875
36,1,1,-34.894338,-56.164298,10,2019,104880,88204.01563,0.159000614,16675.98438
95,1,2,-34.864334,-56.201303,6,2019,218500,123278.7891,0.435795016,95221.21094
74,1,1,-34.89628,-56.165972,8,2019,109250,127867.3516,0.170410541,18617.35156
55,1,1,-34.904186,-56.132723,10,2019,100510,122352.7813,0.217319483,21842.78125
200,3,4,-34.90566,-56.138645,3,2019,322506,342451.2813,0.061844683,19945.28125
161,3,2,-34.922647,-56.153372,4,2019,410780,349163.9063,0.149997794,61616.09375
61,1,1,-34.903154,-56.193309,3,2019,102258,110700.3359,0.082559173,8442.335938
38,1,1,-34.908493,-56.190047,5,2019,100397.254,93854.10938,0.065172546,6543.144625
78,1,2,-34.904206,-56.158315,1,2020,156446,141397.875,0.096187343,15048.125
38,1,1,-34.908535,-56.17571,12,2019,93867.6,99221.41406,0.057035804,5353.814062
230,1,3,-34.872497,-56.026878,2,2020,244720,174244.8281,0.287982886,70475.17188
66,2,3,-34.870165,-56.032138,7,2019,192280,227469.1719,0.183010047,35189.17188
88,2,3,-34.95432,-54.936104,1,2020,205390,221002.75,0.076015142,15612.75
142,2,3,-34.895072,-56.169959,3,2020,235980,237785.5156,0.007651138,1805.515625
57,1,1,-34.910195,-56.197801,5,2019,150018.604,117450.3984,0.217094445,32568.20556
137,1,2,-34.894514,-56.174834,1,2020,144210,139828.8594,0.030380283,4381.140625
39,1,1,-34.887981,-56.145018,9,2019,126730,96204.48438,0.240870478,30525.51563
92,1,1,-34.836015,-54.642949,7,2019,303816.384,138514.4844,0.544084876,165301.8996
147,2,3,-34.888338,-56.184074,6,2019,208886,225303.4219,0.078595128,16417.42188
133,2,3,-34.919424,-56.155771,3,2020,327750,265497.2188,0.189939836,62252.78125
122,3,2,-34.897755,-56.063168,11,2019,445740,359437.3438,0.193616584,86302.65625
43,1,1,-34.895682,-56.104903,12,2019,219374,112704.1797,0.486246412,106669.8203
63,1,3,-34.892173,-56.132236,1,2020,126555.2,134906.9844,0.065993214,8351.784375
60,1,2,-34.779736,-55.843743,6,2019,86526,86002.35156,0.00605192,523.6484375
87,1,3,-34.88917,-56.16992,10,2019,85652,138050.5156,0.611760562,52398.51563
141,2,3,-34.895576,-56.121776,11,2019,380190,273976.6875,0.279369033,106213.3125
131,2,3,-34.87528,-56.17734,11,2019,151202,211091.0781,0.396086547,59889.07813
75,2,3,-34.914704,-56.162195,6,2019,262200,180283.3125,0.312420624,81916.6875
115,1,2,-34.87301,-56.21695,11,2019,118864,136983.0469,0.15243511,18119.04688
140,2,4,-34.887626,-56.16864,6,2019,173052,233515.2344,0.349393445,60463.23438
90,1,2,-34.873046,-56.020446,2,2020,208361.6,184753.7344,0.113302382,23607.86563
57,2,1,-34.906529,-56.142488,6,2019,144210,165889.1563,0.150330464,21679.15625
31,1,1,-34.90082,-56.18012,11,2019,86526,78042.77344,0.098042514,8483.226563
38,1,1,-34.883489,-56.160894,10,2019,95178.6,87204.96875,0.083775463,7973.63125
129,3,3,-34.911273,-56.146102,6,2019,305900,314623.2188,0.02851657,8723.21875
200,3,3,-34.947364,-54.939076,11,2019,13110,310398.9063,22.67649933,297288.9063
90,2,2,-34.92431,-56.15413,11,2019,301530,222413.5313,0.262383407,79116.46875
160,3,3,-34.916332,-54.851775,10,2019,14683.2,245407.3438,15.71347824,230724.1438
156,2,3,-34.904868,-56.200733,9,2019,148580,222190.2031,0.495424708,73610.20313
150,2,3,-34.917475,-56.151731,4,2019,305900,280631.1563,0.082604916,25268.84375
138,2,3,-34.875052,-56.048598,5,2019,349600,295138.1875,0.155783217,54461.8125
205,3,3,-34.896077,-56.119781,4,2019,327750,358379.4375,0.093453661,30629.4375
138,2,3,-34.869894,-56.156681,10,2019,104006,233598.7969,1.2460127,129592.7969
53,1,2,-34.852833,-56.196141,5,2019,96140,89109.71875,0.073125455,7030.28125
106,3,3,-34.870264,-56.014996,4,2019,275310,321965.375,0.169464876,46655.375
46,1,1,-34.909725,-56.199059,5,2019,69920,103772.5547,0.484161251,33852.55469
60,1,1,-34.868521,-56.03187,11,2019,152076,145601.6875,0.042572875,6474.3125
200,2,3,-34.851037,-56.165071,10,2019,87400,249522.4531,1.854947976,162122.4531
96,2,3,-34.902237,-56.177387,12,2019,166060,180981.6875,0.089857205,14921.6875
220,1,2,-34.811125,-55.937619,7,2019,127604,194195.3281,0.521859253,66591.32813
176,1,2,-34.836931,-56.187987,7,2019,77786,100786.1719,0.295685237,23000.17188
87,2,3,-34.888906,-56.165714,11,2019,189046.2,173065.4375,0.084533635,15980.7625
48,1,1,-34.905396,-56.181207,6,2019,101296.6,107631.6406,0.062539519,6335.040625
70,2,3,-34.892584,-56.084218,7,2019,181792,225518.4063,0.240529871,43726.40625
100,2,3,-34.798616,-56.254077,7,2019,131100,107865.9922,0.177223553,23234.00781
180,3,3,-34.912892,-56.151552,3,2020,279680,339123.9375,0.212542683,59443.9375
39,1,1,-34.884523,-56.157432,6,2019,87642.972,91325.35938,0.042015775,3682.387375
38,1,1,-34.908883,-56.151772,7,2019,77786,107491.7422,0.3818906,29705.74219
92,2,4,-34.76184,-56.01385,11,2019,87400,217904.0156,1.493180957,130504.0156
138,2,4,-34.804836,-55.914252,2,2020,157320,215384.5,0.369085304,58064.5
71,1,3,-34.8998,-56.180949,9,2019,126730,120455.6094,0.049509908,6274.390625
115,2,3,-34.910825,-56.19421,1,2020,109250,200592.6094,0.836087958,91342.60938
65,1,3,-34.904446,-56.203694,10,2019,26220,118993.2109,3.538261287,92773.21094
68,2,2,-34.911513,-56.147251,5,2019,185288,179586.8594,0.030769076,5701.140625
63,1,2,-34.896372,-56.147727,3,2019,117116,131132.9844,0.119684624,14016.98438
104,2,3,-34.835874,-54.643368,7,2019,364123.258,154804.375,0.574857218,209318.883
43,1,1,-34.896456,-56.12473,4,2019,122360,112225.5156,0.082825142,10134.48438
148,3,3,-34.874982,-56.04774,4,2019,323380,381342.125,0.179238435,57962.125
134,2,3,-34.910385,-56.14755,12,2019,330372,259852.1406,0.213455921,70519.85938
52,1,2,-34.902996,-56.151836,12,2019,121486,118607.9141,0.02369068,2878.085938
53,1,1,-34.906029,-56.139107,1,2020,150765,122574.9609,0.186979996,28190.03906
47,1,1,-34.90268,-56.16638,2,2020,85346.1,108689.1875,0.273510887,23343.0875
62,1,2,-34.886915,-56.111212,8,2019,143336,129071.6484,0.09951688,14264.35156
65,1,2,-34.90493,-56.136594,6,2019,428260,138023.9844,0.677709839,290236.0156
200,1,2,-34.832193,-55.952425,2,2020,142462,133039.875,0.066137812,9422.125
65,1,1,-34.910605,-56.179318,4,2019,14858,127851.3203,7.604880893,112993.3203
61,1,2,-34.906153,-56.150522,6,2019,148580,129194.2344,0.130473587,19385.76563
70,1,2,-34.893534,-56.119537,5,2019,159068,144989.3594,0.088507058,14078.64063
131,2,3,-34.908369,-56.143866,11,2019,279680,256885.2969,0.0815028,22794.70313
105,2,3,-34.913923,-56.15573,9,2019,262200,227361.625,0.13286947,34838.375
65,1,2,-34.884417,-56.157517,6,2019,121777.042,116511.4063,0.043239971,5265.63575
188,2,4,-34.879436,-56.160715,2,2020,231610,263037.5313,0.135691599,31427.53125
90,1,2,-34.813662,-55.928907,1,2020,117990,149725.0313,0.268963736,31735.03125
105,1,2,-34.908109,-56.204068,7,2019,117990,150937.6406,0.279240958,32947.64063
183,2,3,-34.875446,-56.029541,7,2019,201020,319283.8438,0.588318793,118263.8438
61,1,2,-34.903161,-56.170371,7,2019,119405.88,119352.375,0.000448094,53.505
