Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
126.4642632,6,4,31.495579,74.273386,11,2018,64260,57598.90625,0.103658477,6661.09375
80.93712845,1,1,33.728873,73.119628,6,2019,153000,21808.00195,0.85746404,131191.998
242.8123144,3,3,24.908308,67.07207,10,2018,142800,119415.3984,0.163757714,23384.60156
505.8589109,0,5,31.458979,74.373565,7,2019,145350,209425.2031,0.440833871,64075.20313
65.76141686,2,2,24.937736,67.080152,2,2019,21420,19806.23242,0.075339289,1613.767578
126.4642632,0,4,31.474389,74.269123,7,2019,66300,57560.57813,0.131816318,8739.421875
106.2299811,0,2,24.911726,67.098014,6,2019,43350,34298.35156,0.208803886,9051.648438
252.9294554,4,4,31.503922,74.323139,6,2019,153000,115700.1172,0.243790084,37299.88281
73.34973717,0,0,31.329958,74.215204,7,2019,17085,32650.27539,0.911049189,15565.27539
252.9294554,7,5,31.374195,74.191482,4,2019,119850,112142.0234,0.06431353,7707.976563
252.9294554,4,4,24.871447,67.058573,6,2019,153000,136931.0938,0.105025531,16068.90625
75.87855792,1,2,31.386326,74.365672,9,2018,11220,25605.39258,1.282120551,14385.39258
151.7580449,4,6,33.543125,72.98946,6,2019,40800,64182.08594,0.573090342,23382.08594
252.9294554,5,5,31.420167,74.285746,7,2019,81600,112227.7188,0.375339691,30627.71875
106.2299811,2,2,24.81026459,67.04354858,4,2019,45900,41819.12891,0.088907867,4080.871094
101.1714106,2,2,24.811562,67.043072,7,2019,43350,39070.9375,0.098709631,4279.0625
252.9294554,7,7,31.508898,74.283357,5,2019,132600,117552.2031,0.113482631,15047.79688
252.9294554,3,3,31.50319,74.269953,2,2019,73950,83195.17188,0.125019228,9245.171875
169.4625772,0,3,24.813927,67.01261,7,2019,58650,84958.65625,0.448570439,26308.65625
68.29116664,2,2,24.924636,67.141903,7,2019,19890,20416.31836,0.026461456,526.3183594
151.7580449,5,4,33.590885,73.133533,6,2019,56100,62164.76563,0.108106339,6064.765625
91.0542695,2,2,24.9052,67.187483,7,2019,28050,29980.26758,0.068815243,1930.267578
252.9294554,0,0,24.932405,67.030249,7,2019,107100,144001.3438,0.344550362,36901.34375
101.1714106,5,4,24.821639,67.071691,1,2019,165750,114004.1719,0.312192025,51745.82813
126.4642632,4,4,31.525215,74.290652,7,2019,79050,57653.14453,0.270674958,21396.85547
151.7580449,6,6,31.321674,74.38086,12,2018,76500,72872.76563,0.047414828,3627.234375
123.9354425,2,2,24.949734,67.182861,2,2019,43350,39803.21875,0.08181733,3546.78125
75.87855792,3,2,31.381594,72.979866,1,2019,22950,25597.83398,0.11537403,2647.833984
303.5151607,7,5,33.502648,73.092556,4,2019,117300,124770.4141,0.063686394,7470.414063
252.9294554,7,6,31.411157,73.044569,6,2019,102000,114164.1875,0.11925674,12164.1875
189.6968593,6,5,31.461578,74.270024,2,2019,135150,87885.82813,0.349716403,47264.17188
505.8589109,7,7,31.471571,74.445906,4,2019,203490,195872.75,0.037433043,7617.25
177.0508975,5,4,31.471571,74.445906,7,2019,117300,82480.67969,0.2968399,34819.32031
101.1714106,2,2,24.805045,67.064323,6,2019,79050,40279.70313,0.490452838,38770.29688
126.4642632,6,4,31.499386,74.24853,11,2018,46920,57605.83594,0.227745864,10685.83594
111.2885516,3,3,24.905861,67.041897,2,2019,24480,51130.98047,1.088683843,26650.98047
118.8768719,3,3,24.93891335,67.14059448,6,2019,33150,49261.67969,0.48602352,16111.67969
303.5151607,0,4,31.471571,74.445906,7,2019,127500,122440.8516,0.039679596,5059.148438
68.29116664,0,1,33.659746,72.860341,7,2019,11220,17438.58008,0.554240649,6218.580078
123.9354425,3,3,24.81455,67.070672,7,2019,63750,55922.43359,0.122785355,7827.566406
128.994013,3,3,24.929252,67.136679,11,2018,46920,44655.70313,0.048258672,2264.296875
73.34973717,2,2,24.964585,67.125883,4,2019,22950,26319.44336,0.146816704,3369.443359
126.4642632,5,5,31.429599,74.23669,6,2019,53040,62900.72656,0.185911134,9860.726563
50.58570528,0,0,31.554636,74.31665,7,2019,14280,26638.25977,0.865424353,12358.25977
227.6366028,4,3,24.912026,67.130733,6,2019,78030,107285.0547,0.374920603,29255.05469
96.11284003,2,2,24.873806,67.016224,5,2019,25500,32585.93164,0.277879672,7085.931641
202.3437502,3,3,24.842983,67.065697,3,2019,102000,107800.0078,0.056862822,5800.007813
123.9354425,2,2,24.912128,67.099257,5,2019,45900,41072.07031,0.105183653,4827.929688
169.4625772,3,3,24.970264,67.125392,7,2019,33150,60426.65234,0.822825108,27276.65234
126.4642632,0,0,31.4187,73.0791,7,2019,33150,53227.85156,0.605666714,20077.85156
252.9294554,5,4,31.471571,74.445906,7,2019,158100,115640.5313,0.26856084,42459.46875
202.3437502,0,0,25.003901,67.122671,7,2019,107100,76315.82813,0.287433911,30784.17188
252.9294554,4,3,31.500557,74.36773,12,2018,117300,83190.41406,0.290789309,34109.58594
126.4642632,3,3,31.43335,74.257865,7,2019,84150,54498.15234,0.352368956,29651.84766
63.23259612,0,2,31.575684,74.423604,6,2019,17850,23612.47852,0.322827928,5762.478516
91.0542695,0,2,24.902397,67.159803,7,2019,15300,30060.23633,0.964721329,14760.23633
121.4056927,4,4,24.965776,67.120174,5,2019,79050,60979.84375,0.228591477,18070.15625
78.4083077,2,2,24.961072,67.066499,7,2019,13770,27117.38086,0.969308704,13347.38086
101.1714106,3,4,33.574537,73.023752,3,2019,15300,37521.92969,1.452413705,22221.92969
88.52544876,2,5,31.380643,73.080497,2,2019,66300,44286.22266,0.332032841,22013.77734
126.4642632,5,4,33.737402,73.179159,7,2019,35700,49823.58203,0.395618544,14123.58203
151.7580449,3,3,31.581899,74.463515,12,2018,48450,59629.26563,0.230738197,11179.26563
252.9294554,8,7,33.650065,72.963681,7,2019,183600,110739.9922,0.396841001,72860.00781
75.87855792,2,4,33.638847,73.048089,7,2019,45900,26455.90039,0.423618728,19444.09961
121.4056927,4,4,24.916185,67.135196,7,2019,107100,73683.29688,0.312014035,33416.70313
65.76141686,2,2,24.871155,67.059571,6,2019,28050,19183.52148,0.316095491,8866.478516
202.3437502,3,3,24.813927,67.01261,7,2019,114750,121052.5078,0.054923815,6302.507813
126.4642632,2,3,31.458942,74.231143,10,2018,46665,54540.66016,0.168770174,7875.660156
126.4642632,3,2,33.550869,73.056182,7,2019,14280,29940.51367,1.096674627,15660.51367
177.0508975,8,8,31.555603,74.41925,6,2019,56100,89363.21094,0.592927111,33263.21094
225.106853,5,4,24.953262,67.113763,6,2019,25500,110752.9688,3.343253676,85252.96875
126.4642632,0,0,31.503776,74.247222,6,2019,51000,53375.21875,0.046572917,2375.21875
192.2266091,0,3,24.907509,67.07037,7,2019,45390,82562.9375,0.818967559,37172.9375
126.4642632,2,3,31.563252,74.413877,3,2019,28050,54719.77734,0.950794201,26669.77734
202.3437502,0,0,24.942561,67.042007,6,2019,132600,112195.5625,0.153879619,20404.4375
91.0542695,3,3,24.974996,67.133599,5,2019,24724.8,39089.11328,0.580967825,14364.31328
50.58570528,1,2,31.604417,74.395037,6,2019,12750,21756.17383,0.706366575,9006.173828
83.46687823,3,2,24.905355,67.036085,4,2019,28560,28221.87305,0.011839179,338.1269531
126.4642632,3,3,33.612671,73.119396,2,2019,30600,44413.98828,0.451437526,13813.98828
75.87855792,2,2,24.972287,67.066298,5,2019,16830,27142.6582,0.612754498,10312.6582
123.9354425,3,2,24.920965,67.122366,6,2019,45900,40630.63672,0.114800943,5269.363281
505.8589109,7,5,31.471132,74.445162,6,2019,244800,209448.6406,0.144409148,35351.35938
174.5211477,3,3,31.530463,74.282451,1,2019,49980,63244.34766,0.26539311,13264.34766
252.9294554,3,3,33.698137,72.978215,5,2019,43350,75170.96875,0.734047722,31820.96875
40.46856422,2,2,24.89321,67.195473,11,2018,13260,4959.821777,0.625956125,8300.178223
126.4642632,0,4,31.516069,74.281726,6,2019,63750,57636.33203,0.095900674,6113.667969
96.11284003,2,2,24.98725416,67.06611514,7,2019,19635,33198.45313,0.69077938,13563.45313
505.8589109,6,5,31.462493,74.409342,4,2019,242250,209431.9531,0.135471814,32818.04688
212.4608912,3,3,24.924636,67.141903,6,2019,54570,90803.79688,0.663987482,36233.79688
50.58570528,0,1,24.917499,67.056248,7,2019,12240,15060.08691,0.230399258,2820.086914
404.6875003,7,6,24.813927,67.01261,7,2019,216750,180507.7813,0.167207468,36242.21875
121.4056927,4,4,24.91672074,67.07717114,7,2019,94350,73643.8125,0.219461447,20706.1875
60.70284634,2,2,25.036072,67.065954,6,2019,15300,21941.88477,0.434110115,6641.884766
252.9294554,3,3,25.020961,67.321172,7,2019,73440,86470.30469,0.177427896,13030.30469
126.4642632,2,3,31.376356,74.263701,4,2019,33150,54405.73828,0.641198742,21255.73828
126.4642632,4,3,31.438037,74.434512,2,2019,73950,54505.88672,0.262935947,19444.11328
303.5151607,6,6,24.923999,67.13414,6,2019,209100,187671.8125,0.10247818,21428.1875
126.4642632,0,0,33.049786,73.120357,5,2019,51000,49925.3125,0.021072304,1074.6875
422.3920326,0,0,31.39211,73.10267,7,2019,191250,160630.25,0.160103268,30619.75
78.4083077,1,1,33.698137,72.978215,6,2019,14280,20923.96289,0.465263508,6643.962891
278.2223081,6,5,33.485576,73.08393,11,2018,86700,115703.6172,0.334528457,29003.61719
91.0542695,2,2,24.907509,67.070374,4,2019,25500,29919.0957,0.173297871,4419.095703
111.2885516,0,0,24.894076,67.027715,6,2019,35700,56874.45703,0.593122046,21174.45703
252.9294554,0,3,31.522361,74.347172,6,2019,153000,83229.99219,0.456013123,69770.00781
121.4056927,2,2,25.00486755,67.04109955,5,2019,63750,39706.17188,0.377158088,24043.82813
202.3437502,0,0,24.941005,67.066205,7,2019,127500,112962.1875,0.114022059,14537.8125
128.994013,3,3,24.853864,67.075562,7,2019,24480,50977.17188,1.082400812,26497.17188
106.2299811,2,2,33.550869,73.056182,12,2018,22950,24301.55273,0.058891187,1351.552734
384.4532182,4,4,33.639853,73.079418,2,2019,193800,131025.7656,0.323912458,62774.23438
121.4056927,2,2,24.929408,67.08071,7,2019,28050,39223.17578,0.398330687,11173.17578
303.5151607,4,3,33.737402,73.179159,3,2019,40800,84415.5,1.069007353,43615.5
126.4642632,0,0,31.477098,74.357271,7,2019,51000,53328.30469,0.045653033,2328.304688
134.0525835,3,3,24.798481,67.045716,12,2018,61200,64945.03906,0.061193449,3745.039063
73.34973717,2,2,24.907822,67.129209,6,2019,16320,22578.79492,0.383504591,6258.794922
257.988026,0,0,24.817121,66.998363,7,2019,107100,162526.2031,0.517518236,55426.20313
278.2223081,5,5,31.551184,74.284058,11,2018,165750,117680.3594,0.290012915,48069.64063
75.87855792,5,4,33.652051,73.203666,12,2018,19380,26428.18555,0.363683465,7048.185547
252.9294554,5,4,31.475378,74.373808,6,2019,160650,115647.5,0.280127607,45002.5
169.4625772,0,0,33.692638,73.218813,7,2019,56100,62434.07422,0.112906849,6334.074219
505.8589109,0,0,31.503117,73.211339,10,2018,168300,177871.0156,0.05686878,9571.015625
75.87855792,0,3,31.557474,74.401431,6,2019,20400,31942.64258,0.565815813,11542.64258
202.3437502,3,3,24.791838,67.044668,6,2019,178500,129282.1484,0.275730261,49217.85156
192.2266091,0,0,24.805045,67.064323,7,2019,128520,123500.3438,0.039057394,5019.65625
242.8123144,8,6,24.97645,67.060289,5,2019,178500,109209.5,0.388182073,69290.5
242.8123144,3,3,24.97645,67.060289,7,2019,114750,82797.22656,0.278455542,31952.77344
252.9294554,5,5,31.446129,74.278986,7,2019,99450,112277.0547,0.128979937,12827.05469
252.9294554,0,4,31.489322,74.406844,6,2019,91800,115673.1094,0.260055658,23873.10938
202.3437502,3,5,24.924738,66.973343,5,2019,40800,126226.9844,2.093798637,85426.98438
161.8751859,3,3,25.004868,67.041096,2,2019,61200,57617.15625,0.058543199,3582.84375
121.4056927,0,3,24.929252,67.136679,5,2019,76500,44345.30469,0.420322815,32154.69531
118.8768719,2,2,24.929252,67.136679,6,2019,45900,38267.24219,0.16629102,7632.757813
118.8768719,2,2,24.928318,67.092855,6,2019,38250,38286.30078,0.00094904,36.30078125
134.0525835,2,2,33.580523,73.155215,1,2019,51510,31935.2168,0.380019088,19574.7832
88.52544876,4,4,31.462347,74.293642,4,2019,61200,41814.73047,0.31675277,19385.26953
151.7580449,5,7,31.44082,73.043532,2,2019,114750,75057.01563,0.345908361,39692.98438
141.6409038,2,3,33.66021,73.070927,9,2018,46410,46649.08594,0.005151604,239.0859375
60.70284634,2,3,24.928163,67.064295,7,2019,15300,25425.55664,0.661801088,10125.55664
179.5797183,3,3,24.950266,67.216759,7,2019,61200,65247.80078,0.066140536,4047.800781
252.9294554,0,0,31.429527,73.155627,6,2019,153000,100802.3594,0.34116105,52197.64063
136.5823333,2,2,33.691065,73.016382,4,2019,132600,32416.9043,0.755528625,100183.0957
252.9294554,4,3,33.530556,73.061264,5,2019,45900,75085.70313,0.635854099,29185.70313
101.1714106,2,2,24.922909,67.028146,7,2019,30600,32575.83008,0.06456961,1975.830078
252.9294554,7,5,31.379287,74.181304,6,2019,102000,112151.4141,0.099523667,10151.41406
123.9354425,3,3,33.675604,73.000367,1,2019,61200,43787.47266,0.284518421,17412.52734
126.4642632,4,3,31.382072,74.276866,4,2019,52020,54414.85547,0.046037206,2394.855469
91.0542695,0,2,24.965776,67.120174,7,2019,22950,30752.23633,0.339966725,7802.236328
156.8166154,0,3,24.929252,67.136679,6,2019,42330,55936.6875,0.321443125,13606.6875
126.4642632,2,3,31.403427,73.138339,7,2019,23205,54449.23047,1.34644389,31244.23047
126.4642632,3,3,31.581899,74.463515,4,2019,48450,54752.66016,0.130085865,6302.660156
177.0508975,0,0,33.498497,73.101182,6,2019,61200,66086.82031,0.079850005,4886.820313
121.4056927,3,3,24.91493,67.026644,7,2019,48450,43585.22266,0.100408201,4864.777344
177.0508975,5,5,31.422804,74.355125,7,2019,61200,82202.83594,0.343183594,21002.83594
252.9294554,5,5,33.555451,73.138218,6,2019,137700,108619.9219,0.2111843,29080.07813
177.0508975,2,2,33.674768,72.99846,6,2019,76500,47027.03125,0.385267565,29472.96875
252.9294554,3,4,24.879857,67.090538,6,2019,229500,134342.125,0.414631264,95157.875
55.64427581,0,0,33.530556,73.061264,5,2019,25500,17170.2832,0.326655561,8329.716797
202.3437502,8,7,33.631486,72.926559,6,2019,96900,90944.78125,0.061457366,5955.21875
394.5703592,6,5,33.68064,72.822189,5,2019,127500,186161.4375,0.460089706,58661.4375
75.87855792,3,3,31.539206,74.305515,3,2019,39780,31910.84961,0.197816752,7869.150391
60.70284634,1,1,24.922948,67.024326,1,2019,10200,18726.4668,0.835928117,8526.466797
354.100866,6,6,33.579034,73.139591,3,2019,135150,150953.4844,0.116932922,15803.48438
65.76141686,0,0,25.028606,67.066212,6,2019,17850,33105.14844,0.854630165,15255.14844
252.9294554,5,4,33.679226,73.208234,6,2019,135150,107474.3359,0.204777389,27675.66406
126.4642632,3,6,31.403427,73.138339,10,2018,17850,64541.92969,2.61579438,46691.92969
252.9294554,5,4,31.506264,74.441271,7,2019,137700,115704.4609,0.159735215,21995.53906
202.3437502,3,3,25.062938,67.314471,7,2019,72420,63640.56641,0.121229406,8779.433594
505.8589109,6,5,31.465422,74.385309,7,2019,181050,209437.5938,0.156794221,28387.59375
75.87855792,0,1,31.533262,74.316587,7,2019,19380,30697.54492,0.583980646,11317.54492
232.6951733,4,4,24.905355,67.036085,6,2019,107100,116969.1406,0.092148839,9869.140625
58.17402559,0,1,33.48665,73.076892,6,2019,15147,14666.04004,0.03175282,480.9599609
121.4056927,5,5,25.017951,67.136393,6,2019,63750,55388.72656,0.13115723,8361.273438
126.4642632,3,3,31.394711,74.177392,5,2019,43350,54435.14844,0.255712767,11085.14844
366.7477568,4,4,33.509017,73.081219,5,2019,140250,126863.5938,0.095446747,13386.40625
101.1714106,4,4,31.484161,74.277577,6,2019,48450,46834.625,0.033341073,1615.375
75.87855792,3,2,31.503776,74.247222,7,2019,33150,25799.9043,0.221722344,7350.095703
177.0508975,6,5,31.455867,74.274273,7,2019,81600,82259.85938,0.008086512,659.859375
177.0508975,0,6,31.539206,74.305515,5,2019,86700,84914.11719,0.020598418,1785.882813
161.8751859,0,3,24.907871,67.115263,6,2019,35700,60900.95313,0.705909051,25200.95313
252.9294554,4,4,31.536408,74.416037,3,2019,114750,115760.8125,0.008808824,1010.8125
505.8589109,6,5,31.466227,74.440012,7,2019,224400,209439.1406,0.066670496,14960.85938
68.29116664,2,2,25.036801,67.065561,7,2019,12495,23199.48242,0.856701274,10704.48242
179.5797183,0,4,24.847578,67.063808,7,2019,153000,91275.61719,0.403427339,61724.38281
151.7580449,3,6,24.938913,67.140593,7,2019,86700,82353.38281,0.050133993,4346.617188
126.4642632,4,4,33.579034,73.139591,7,2019,37230,49757.49609,0.336489285,12527.49609
121.4056927,0,0,24.83866,67.17456,7,2019,48450,63925.26563,0.319406927,15475.26563
75.87855792,3,3,31.574083,74.42184,6,2019,33150,31971.75195,0.035542928,1178.248047
126.4642632,0,3,31.446678,74.21736,6,2019,81600,54520.21484,0.331860112,27079.78516
252.9294554,3,3,33.56904,73.095295,7,2019,51000,75114.35156,0.472830423,24114.35156
136.5823333,0,3,33.659746,72.860341,7,2019,22950,45991.76953,1.003998672,23041.76953
63.23259612,0,4,31.579852,74.476962,5,2019,22950,32802.42188,0.429299428,9852.421875
126.4642632,5,3,31.411744,74.175997,6,2019,61200,54462.74219,0.110085912,6737.257813
126.4642632,4,4,31.402868,74.236129,9,2018,45900,57434.24609,0.251290765,11534.24609
240.2825646,5,4,31.489322,74.406844,6,2019,94350,112737.8906,0.194890203,18387.89063
252.9294554,7,5,31.374964,74.199843,7,2019,96900,112143.4375,0.157311017,15243.4375
53.11545506,1,1,33.68064,72.822189,6,2019,14382,12673.74316,0.118777419,1708.256836
126.4642632,2,2,33.50136,73.108691,5,2019,31620,30029.02148,0.050315576,1590.978516
505.8589109,6,5,31.483283,74.395723,1,2019,165750,209472.1563,0.263783748,43722.15625
505.8589109,7,7,33.549693,73.130536,6,2019,214200,192340.4531,0.10205204,21859.54688
177.0508975,0,2,31.575684,74.423604,7,2019,56100,56961.49219,0.015356367,861.4921875
169.4625772,3,4,33.686496,73.039076,7,2019,112200,71338.83594,0.364181498,40861.16406
252.9294554,4,3,31.536408,74.416038,7,2019,68850,83255.69531,0.209233047,14405.69531
126.4642632,5,3,31.375514,74.172735,7,2019,64260,54404.39844,0.153370706,9855.601563
101.1714106,4,5,31.473072,74.28611,6,2019,48450,50314.08203,0.038474345,1864.082031
242.8123144,3,2,24.992308,67.074472,7,2019,52530,79918.83594,0.521394174,27388.83594
156.8166154,0,3,24.907871,67.115263,6,2019,33150,57735.09375,0.741631787,24585.09375
141.6409038,0,0,24.923765,67.09852,6,2019,40800,66029.77344,0.6183768,25229.77344
