Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
220,4,3,4.619,-75.636,11,2019,191250,149742.1875,0.217034314,41507.8125
150,3,3,4.702,-74.052,6,2019,209250,181333.2813,0.133413232,27916.71875
62,1,3,3.449,-76.501,5,2019,27000,24818.63086,0.08079145,2181.369141
86,3,3,7.078,-73.111,3,2019,72000,58423.30859,0.188565158,13576.69141
87,3,3,11.02,-74.818,4,2019,74250,65374.75,0.119531987,8875.25
81,2,2,7.892,-72.488,11,2019,40500,40658.24219,0.003907215,158.2421875
60,2,3,4.734,-74.263,4,2019,24862.5,40374.41016,0.6239079,15511.91016
77,2,3,6.34,-75.533,1,2020,57375,62083.41797,0.08206393,4708.417969
52,2,1,4.697,-74.036,3,2019,80100,89795.38281,0.121040984,9695.382813
110,3,4,6.241,-75.58,10,2019,86625,79262.85156,0.084988727,7362.148438
110,2,1,4.678,-74.043,3,2019,247500,182111.1094,0.264197538,65388.89063
101,2,3,6.24,-75.582,5,2019,94500,77854.79688,0.176139716,16645.20313
80,3,3,7.836,-72.499,3,2019,31500,45445.92578,0.442727803,13945.92578
144,3,3,4.713,-74.082,3,2019,135000,156126.625,0.156493519,21126.625
143,3,3,4.872,-74.069,2,2020,126846,130992.4766,0.03268906,4146.476563
61,2,3,11.001,-74.836,3,2019,42975,47991.98828,0.116742019,5016.988281
52,2,3,5.066,-75.504,3,2019,33750,26652.62305,0.21029265,7097.376953
60,2,2,4.729,-74.043,4,2019,69750,72424.25,0.038340502,2674.25
106,2,1,4.673,-74.051,10,2019,158175,181705.4844,0.148762348,23530.48438
54,2,3,3.493,-76.503,6,2019,21825,29808.92773,0.365815704,7983.927734
150,2,3,4.72,-74.109,3,2019,117000,136433.7969,0.166100828,19433.79688
90,2,2,3.491,-76.521,7,2019,92250,62965.28516,0.317449483,29284.71484
60,1,1,4.654,-74.051,11,2019,97875,101052.5547,0.032465437,3177.554688
71,2,1,10.528,-75.466,11,2019,67500,85087.125,0.26055,17587.125
72,1,4,7.062,-73.089,3,2019,33750,47626.47266,0.411154745,13876.47266
81,2,2,10.983,-74.81,4,2019,43875,62323.34375,0.420475071,18448.34375
64,2,2,3.354,-76.52,3,2019,37800,37633.85156,0.004395461,166.1484375
98,2,1,4.814,-75.805,3,2019,72000,92663.9375,0.286999132,20663.9375
79,2,2,11.04,-74.921,3,2019,74121.75,60644.52344,0.181825531,13477.22656
67,2,2,4.704,-74.047,3,2019,123750,86051.85156,0.304631503,37698.14844
74,2,3,11.017,-74.805,2,2020,48375,57093.59375,0.180229328,8718.59375
130,2,3,5.182,-73.802,9,2019,81000,106491.8359,0.314714024,25491.83594
202,4,3,3.455,-76.545,3,2019,222750,152498.25,0.315383838,70251.75
201,2,3,7.072,-73.859,3,2020,54000,122588.4219,1.270155961,68588.42188
48,1,1,4.639,-74.058,3,2019,58500,75691.96875,0.293879808,17191.96875
185,3,4,4.805,-75.691,5,2019,116550,87064.86719,0.252982693,29485.13281
119,4,3,4.723,-74.029,12,2019,155250,158754.5,0.022573269,3504.5
55,1,1,3.542,-76.509,6,2019,29250,53814.55078,0.839813702,24564.55078
170,3,2,3.452,-76.554,3,2019,94500,122081.5078,0.291867808,27581.50781
150,2,5,3.447,-76.508,3,2019,67500,42962.83594,0.363513542,24537.16406
100,3,4,3.496,-76.634,3,2019,27000,54360.45703,1.01335026,27360.45703
180,4,3,7.905,-72.498,7,2019,58500,94677.05469,0.618411191,36177.05469
46,2,4,4.628,-74.175,8,2019,40477.5,22614.4043,0.441309263,17863.0957
250,2,3,3.45,-76.561,10,2019,211500,92393.52344,0.563151189,119106.4766
300,5,3,4.894,-74.032,10,2019,303750,243724.9375,0.197613374,60025.0625
93,2,3,6.249,-75.604,5,2019,64125,71971.39844,0.122360989,7846.398438
143,3,4,6.2,-75.554,4,2019,158625,96017.96875,0.394685776,62607.03125
115,3,3,4.717,-74.042,3,2019,157500,135982.8125,0.136617063,21517.1875
99,3,2,4.648,-74.055,3,2019,126000,155823.375,0.236693452,29823.375
98,2,3,3.382,-76.537,2,2020,87750,53661.58203,0.388472,34088.41797
62,1,3,4.915,-74.024,3,2019,40500,41982.36719,0.036601659,1482.367188
81,2,2,4.699,-74.04,5,2019,85500,111501.6484,0.304112847,26001.64844
79,2,3,4.727,-74.062,10,2019,82125,75722.99219,0.077954433,6402.007813
89,2,3,3.379,-76.524,2,2020,65842.18988,50271.08203,0.236491342,15571.10784
116,2,3,7.901,-72.5,3,2019,81000,46648.19922,0.424096306,34351.80078
68,2,3,6.141,-75.621,3,2019,51750,53156.125,0.027171498,1406.125
270,3,5,3.537,-76.295,11,2019,56250,97065.95313,0.725616944,40815.95313
203,4,4,3.328,-76.634,10,2019,236250,109416.6328,0.536860813,126833.3672
133,4,3,4.763,-74.048,5,2019,141750,153643.2813,0.083903219,11893.28125
180,3,4,3.369,-76.538,1,2020,101250,84187.77344,0.168515818,17062.22656
102,2,3,11.027,-74.862,7,2019,70875,60628.53125,0.144570988,10246.46875
164,3,3,11.013,-74.807,10,2019,112500,121370.5703,0.078849514,8870.570313
92,2,2,4.69,-74.042,3,2019,148500,126736.8281,0.146553346,21763.17188
64,2,3,3.489,-76.512,9,2019,31500,37527.60938,0.191352679,6027.609375
119,4,3,3.352,-76.53,7,2019,119250,90328.58594,0.242527581,28921.41406
197,5,3,4.693,-74.053,10,2019,292500,244522.3594,0.164026122,47977.64063
120,2,3,10.397,-75.563,1,2020,112500,111503.7734,0.008855347,996.2265625
140,4,4,3.463,-76.535,3,2019,137250,82161.85938,0.401370788,55088.14063
48,1,1,4.86,-74.031,3,2019,50625,43211.57422,0.14643804,7413.425781
160,2,3,4.654,-74.053,3,2019,168750,186758.4688,0.106716852,18008.46875
96,2,3,6.144,-75.617,8,2019,83250,75376.26563,0.094579392,7873.734375
240,4,4,4.698,-74.062,3,2019,216000,222971.7969,0.032276837,6971.796875
58,1,1,4.727,-74.042,2,2020,78750,84468.40625,0.072614683,5718.40625
40,1,1,10.987,-74.796,5,2019,31500,35085.28906,0.1138187,3585.289063
108,2,3,7.881,-72.48,3,2019,51750,44482.13281,0.140441878,7267.867188
187,2,3,4.674,-74.055,3,2019,220500,201431.4063,0.086478883,19068.59375
41,1,1,7.898,-72.502,3,2019,19125,19887.14648,0.039850797,762.1464844
187,4,3,11.006,-74.806,3,2019,103500,158223.7969,0.528732337,54723.79688
88,3,3,4.548,-75.68,7,2019,45000,56911.48047,0.264699566,11911.48047
82,3,3,6.556,-75.829,3,2019,59625,76012.9375,0.274850105,16387.9375
62,2,2,4.684,-74.053,4,2019,94612.5,81249.65625,0.141237614,13362.84375
243,4,4,7.838,-72.474,10,2019,96750,125339.0078,0.295493621,28589.00781
115,3,3,3.283,-76.526,3,2019,69750,72444.08594,0.038624888,2694.085938
146,4,4,3.264,-76.539,1,2020,78750,89254.49219,0.133390377,10504.49219
74,2,2,6.157,-75.598,9,2019,70875,77916.33594,0.099348655,7041.335938
130,4,3,7.93,-72.52,3,2019,60750,72902.48438,0.200040895,12152.48438
130,3,3,4.652,-74.055,11,2019,180000,167828.9219,0.067617101,12171.07813
150,1,2,4.755,-74.088,3,2019,65250,117483.3672,0.800511375,52233.36719
170,4,4,3.402,-76.503,10,2019,87750,93839.28125,0.069393519,6089.28125
76,2,3,3.359,-76.518,10,2019,61875,47277.92188,0.235912374,14597.07813
61,2,3,6.174,-75.579,9,2019,49500,48403.6875,0.022147727,1096.3125
78,1,5,4.68,-74.043,11,2019,171000,71401.8125,0.582445541,99598.1875
290,3,3,3.337,-76.536,9,2019,191250,128928.3984,0.325864583,62321.60156
138,3,3,6.233,-75.568,11,2019,78750,132808.3125,0.686454762,54058.3125
55,2,2,5.077,-75.525,2,2020,41175,35353.08984,0.141394296,5821.910156
85,2,3,4.734,-74.051,1,2020,65250,86973.23438,0.332923132,21723.23438
256,4,4,4.607,-74.186,3,2019,130500,190160.5313,0.457168822,59660.53125
120,2,3,11.009,-74.831,5,2019,67500,72717.69531,0.07729919,5217.695313
270,5,4,4.705,-74.04,8,2019,292500,262648.2813,0.102057158,29851.71875
57,2,2,3.45,-76.501,10,2019,38250,34773.83203,0.090880208,3476.167969
100,3,3,4.851,-74.066,3,2019,72000,82452.36719,0.145171766,10452.36719
280,2,4,3.472,-76.485,7,2019,85500,85537.76563,0.000441703,37.765625
66,2,3,4.75,-74.082,3,2019,49500,48512.10156,0.019957544,987.8984375
149,3,3,4.681,-74.057,3,2019,152550,182779.875,0.198163717,30229.875
301,4,5,3.402,-76.513,9,2019,121500,129448.0703,0.065416217,7948.070313
150,2,5,3.423,-76.549,5,2019,94500,43154.29688,0.543340774,51345.70313
48,1,1,11.006,-74.823,3,2019,49500,38992.33203,0.212276121,10507.66797
110,4,4,7.905,-72.497,7,2019,49500,63779.32422,0.288471196,14279.32422
50,2,2,4.206,-74.643,8,2019,54000,23919.7793,0.557041124,30080.2207
140,3,3,4.717,-74.064,3,2019,119250,157865.5625,0.323820231,38615.5625
288,4,4,7.89,-72.492,3,2019,157500,142444.1563,0.095592659,15055.84375
87,3,2,4.717,-74.037,10,2019,94500,126469.6875,0.338303571,31969.6875
107,2,4,6.168,-75.591,8,2019,54000,69891.10156,0.294279659,15891.10156
60,2,3,3.405,-76.524,6,2019,31500,33274.21484,0.056324281,1774.214844
300,3,4,4.717,-74.069,11,2019,213750,220202.3594,0.030186477,6452.359375
155,4,3,4.875,-74.07,3,2019,85500,147861.3594,0.729372624,62361.35938
125,2,4,4.623,-74.138,2,2020,108000,89884.21094,0.167738788,18115.78906
167,4,4,4.867,-74.052,3,2019,153000,141388.9531,0.075889195,11611.04688
100,1,2,4.965,-73.49,10,2019,24750,79269.46875,2.202806818,54519.46875
180,3,4,3.407,-76.554,9,2019,81000,87365.11719,0.078581694,6365.117188
100,3,3,4.637,-74.077,8,2019,146250,124080.4922,0.151586378,22169.50781
115,4,3,3.328,-76.634,11,2019,146250,94311.61719,0.355134241,51938.38281
76,2,2,4.574,-74.125,3,2019,139500,90867.05469,0.348623264,48632.94531
117,2,3,6.152,-75.613,1,2020,87750,90326.57813,0.029362714,2576.578125
170,3,2,3.367,-76.536,3,2019,168750,120489.1172,0.285990417,48260.88281
92,3,3,3.366,-76.516,11,2019,72675,67216.78906,0.075104382,5458.210938
110,3,3,4.436,-75.208,9,2019,42750,64771.55469,0.515124086,22021.55469
90,2,5,7.939,-72.508,3,2019,22500,45312.91406,1.013907292,22812.91406
310,3,3,4.706,-74.064,3,2020,225000,260483.6719,0.157705208,35483.67188
65,2,3,4.753,-74.096,4,2019,57150,44671.82031,0.218340852,12478.17969
65,2,3,3.485,-76.508,7,2019,63000,37543.51563,0.404071181,25456.48438
208,4,3,4.921,-74.025,1,2020,180000,194269.9531,0.079277517,14269.95313
54,2,3,4.707,-74.029,1,2020,65475,55231.5,0.156449026,10243.5
89,2,3,3.443,-76.552,5,2019,64125,55631.01563,0.132459795,8493.984375
91,2,3,10.993,-74.82,11,2019,69615,54765.24609,0.213312561,14849.75391
80,2,3,3.38,-76.518,8,2019,56250,50333.34766,0.105184931,5916.652344
85,2,2,3.877,-76.479,3,2019,145125,62433.63281,0.569794089,82691.36719
216,4,5,11.003,-74.798,11,2019,247500,82776.46875,0.665549621,164723.5313
71,2,3,4.706,-74.23,3,2019,44775,50646.375,0.131130653,5871.375
124,2,5,4.804,-75.694,3,2019,49500,38776.40625,0.216638258,10723.59375
72,3,4,4.651,-74.151,3,2020,45000,48377.40234,0.075053385,3377.402344
63,2,2,4.639,-74.061,3,2020,76500,92933.10156,0.214811785,16433.10156
40,1,1,10.994,-74.82,10,2019,36000,31471.05273,0.125804091,4528.947266
200,4,5,4.719,-74.07,3,2019,168750,152170.1094,0.098251204,16579.89063
86,2,2,10.999,-74.819,3,2019,73125,67199.07813,0.081038248,5925.921875
108,3,4,3.476,-76.486,2,2020,33750,54923.66016,0.627367708,21173.66016
156,3,3,4.735,-74.034,3,2019,109125,185873.4844,0.70330799,76748.48438
70,2,3,3.371,-76.522,3,2019,57375,38701.39453,0.325465891,18673.60547
68,2,2,11.01,-74.837,10,2019,53325,50373.03906,0.055357917,2951.960938
115,3,2,4.705,-74.028,3,2019,123750,176851.5938,0.429103788,53101.59375
113,2,3,3.488,-76.515,10,2019,87750,64153.80078,0.268902555,23596.19922
135,3,3,11.014,-74.811,6,2019,111375,104995.6484,0.057278129,6379.351563
223,4,3,6.172,-75.556,3,2019,281250,187374.3906,0.333779944,93875.60938
45,1,2,4.752,-74.103,3,2019,28125,29003.99805,0.031253264,878.9980469
70,1,2,4.605,-74.172,3,2019,26977.5,51460.30469,0.907526816,24482.80469
165,2,3,6.251,-75.613,7,2019,106875,124307.5313,0.163111404,17432.53125
191,4,3,11.016,-74.823,5,2019,139500,160221.4375,0.148540771,20721.4375
220,4,4,3.378,-76.526,3,2019,101250,114347.8125,0.129361111,13097.8125
53,1,1,4.701,-74.057,10,2019,60750,73314.70313,0.206826389,12564.70313
51,2,1,4.721,-74.036,3,2019,67500,81683.04688,0.210119213,14183.04688
106,2,3,10.394,-75.481,3,2019,93600,102453.3047,0.094586589,8853.304688
48,2,1,4.722,-74.032,3,2019,65250,78893.91406,0.209102131,13643.91406
169,3,3,4.798,-75.693,7,2019,130500,104237.2109,0.201247426,26262.78906
130,2,3,3.481,-76.513,9,2019,69750,69018.80469,0.010483087,731.1953125
210,3,4,3.385,-76.514,4,2019,90000,92113.625,0.023484722,2113.625
65,2,3,11.024,-74.808,12,2019,36000,44274.38672,0.229844076,8274.386719
68,2,3,7.908,-72.486,7,2019,38250,32187.07617,0.158507813,6062.923828
70,2,3,6.338,-75.546,3,2019,53550,54675.82813,0.021023868,1125.828125
63,2,1,4.728,-74.039,3,2019,81000,95249.49219,0.175919657,14249.49219
83,1,2,4.697,-74.042,3,2019,74250,95633.28125,0.28799032,21383.28125
88,3,4,4.721,-74.067,1,2020,103500,76699.91406,0.258938028,26800.08594
192,4,5,4.718,-74.03,3,2019,164250,163235.2188,0.006178272,1014.78125
105,3,3,3.454,-76.537,2,2020,78750,70261.36719,0.107792163,8488.632813
65,2,3,6.199,-75.56,3,2019,89775,49256.65234,0.451332193,40518.34766
91,2,3,4.768,-74.027,3,2019,69750,89691.25,0.285896057,19941.25
63,1,3,4.717,-74.114,3,2019,37350,40006.3125,0.071119478,2656.3125
60,2,2,3.364,-76.495,12,2019,34875,36663.91016,0.051294915,1788.910156
127,4,3,4.917,-74.023,3,2020,108000,120853.125,0.119010417,12853.125
80,3,3,6.282,-75.609,3,2019,32625,71814.25,1.201203065,39189.25
127,4,3,6.182,-75.596,12,2019,69750,132813.9063,0.904142025,63063.90625
92,2,3,11.011,-74.821,10,2019,102375,55893.46094,0.454032128,46481.53906
62,2,3,6.34,-75.559,1,2020,48375,46675.83984,0.035124758,1699.160156
86,4,3,10.987,-74.802,8,2019,54000,77249.15625,0.430539931,23249.15625
111,3,3,4.716,-74.034,7,2019,103500,136356.5469,0.317454559,32856.54688
81,2,2,4.796,-75.692,3,2019,65853,57600.99609,0.125309461,8252.003906
60,2,3,4.728,-74.22,3,2019,32625,40092.63672,0.22889308,7467.636719
70,2,2,3.485,-76.523,6,2019,60750,46612.02734,0.23272383,14137.97266
76,2,3,4.747,-74.057,4,2019,71100,68458.76563,0.037148163,2641.234375
71,2,2,3.402,-76.508,7,2019,56250,47235.33203,0.160260764,9014.667969
84,2,3,4.751,-74.067,3,2019,81000,73474.42188,0.092908372,7525.578125
60,2,3,6.208,-75.591,11,2019,37125,48516.86719,0.306851641,11391.86719
262,4,3,4.658,-74.096,6,2019,220500,247342.5625,0.121734977,26842.5625
102,3,4,3.285,-76.525,3,2019,81000,53443.80469,0.340199942,27556.19531
52,1,3,4.744,-74.039,3,2019,42525,36619.45703,0.138872263,5905.542969
61,2,3,6.343,-75.577,1,2020,33750,45636.77734,0.35220081,11886.77734
112,3,4,6.169,-75.575,7,2019,94500,76385.35156,0.191689401,18114.64844
72,2,2,10.998,-74.813,3,2019,51557.715,56049.66797,0.087124749,4491.952969
98,2,3,11.021,-74.819,3,2019,67500,62151.71875,0.079233796,5348.28125
89,2,2,10.978,-74.846,7,2019,63000,67379.19531,0.069511037,4379.195313
72,1,2,4.705,-74.074,3,2019,67500,69262.78906,0.026115394,1762.789063
90,3,3,3.399,-76.551,9,2019,50625,65789.50781,0.299545833,15164.50781
73,2,2,11.016,-74.812,1,2020,62757,61074.16406,0.026815111,1682.835938
58,2,1,4.691,-74.042,3,2019,103500,97535.52344,0.057627793,5964.476563
200,4,3,7.89,-72.492,1,2020,101250,116998.9297,0.155544985,15748.92969
80,2,2,4.699,-74.034,8,2019,81000,113723.7891,0.403997396,32723.78906
41,1,1,4.701,-74.038,1,2020,57375,65257.29297,0.137382013,7882.292969
135,2,3,11.012,-74.808,1,2020,123750,82667.63281,0.331978725,41082.36719
98,3,3,3.37,-76.513,2,2020,80550,65212.22656,0.190413078,15337.77344
57,2,3,6.123,-75.634,3,2019,31500,41341.79297,0.312437872,9841.792969
178,3,2,10.391,-75.479,3,2019,193500,202557.8281,0.046810481,9057.828125
174,2,3,7.934,-72.518,3,2019,32625,60096.68359,0.842043942,27471.68359
84,3,4,3.496,-76.489,12,2019,25875,53623.65234,1.072411685,27748.65234
60,2,2,4.708,-74.031,3,2019,83250,81054.5,0.026372372,2195.5
98,1,3,7.916,-72.499,3,2019,28125,37322.26563,0.327013889,9197.265625
58,2,2,4.727,-74.065,3,2019,49500,61608.78125,0.244621843,12108.78125
200,2,3,7.908,-72.511,10,2019,49500,67909.79688,0.371915088,18409.79688
88,2,3,4.813,-75.697,7,2019,37125,52330.96484,0.409588279,15205.96484
46,1,1,4.656,-74.049,4,2019,78750,73157.76563,0.0710125,5592.234375
87,2,2,6.197,-75.575,11,2019,145125,95762.85938,0.340135336,49362.14063
65,1,1,4.653,-74.05,7,2019,76500,109015.4375,0.425038399,32515.4375
235,2,3,3.403,-76.502,6,2019,130500,88934.34375,0.318510776,41565.65625
70,2,2,10.921,-74.808,3,2020,27000,56658.14453,1.098449797,29658.14453
101,3,3,3.405,-76.543,8,2019,45000,69884.48438,0.552988542,24884.48438
60,1,3,3.399,-76.521,3,2019,20250,24788.20898,0.224109086,4538.208984
82,2,2,4.81,-75.758,7,2019,29250,61400.61328,1.099166266,32150.61328
65,2,2,4.689,-74.053,7,2019,112500,86404.75781,0.231957708,26095.24219
84,3,5,7.918,-72.505,3,2019,45000,48526.05469,0.078356771,3526.054688
125,2,3,3.43,-76.518,8,2019,33750,67005.08594,0.98533588,33255.08594
55,1,3,3.39,-76.55,11,2019,33300,21307.05273,0.360148567,11992.94727
81,2,2,3.275,-76.504,3,2019,54000,55851.20313,0.034281539,1851.203125
132,2,3,3.424,-76.525,8,2019,60300,69246.96094,0.148374145,8946.960938
65,2,3,3.392,-76.542,12,2019,40500,38754.31641,0.043103299,1745.683594
42,1,1,4.645,-74.059,5,2019,50625,64886.82031,0.281714969,14261.82031
150,3,4,5.047,-75.479,2,2020,87750,74446.98438,0.151601318,13303.01563
91,3,3,10.995,-74.811,8,2019,70875,67539.95313,0.047055335,3335.046875
75,3,3,6.143,-75.614,3,2019,54000,68522.36719,0.268932726,14522.36719
61,2,3,6.139,-75.636,3,2019,49500,45333.21094,0.084177557,4166.789063
82,3,3,3.37,-76.518,12,2019,69750,62750.94922,0.100344814,6999.050781
92,2,3,5.067,-75.509,5,2019,36000,53955.10938,0.498753038,17955.10938
206,3,4,4.737,-74.063,3,2019,270000,175547.8594,0.349822743,94452.14063
57,2,3,6.167,-75.375,3,2019,39375,41219.78125,0.046851587,1844.78125
94,2,3,6.376,-75.449,3,2019,54000,71430.125,0.322780093,17430.125
126,3,3,4.706,-74.069,6,2019,146250,141329.125,0.033647009,4920.875
100,2,2,4.69,-74.048,3,2019,109125,138982.2969,0.273606386,29857.29688
200,2,4,3.466,-76.488,6,2019,65250,64215.60938,0.01585273,1034.390625
61,2,3,5.026,-74.003,8,2019,37125,46357.52344,0.2486875,9232.523438
62,1,2,11.006,-74.798,3,2019,33750,46636.92969,0.381834954,12886.92969
72,2,3,5.021,-73.991,7,2019,37710,55323.98828,0.467090647,17613.98828
180,2,4,3.409,-76.501,2,2020,24750,52950.72656,1.139423295,28200.72656
67,2,3,4.676,-74.082,6,2019,60727.5,59715.70313,0.016661263,1011.796875
127,2,3,4.677,-74.095,7,2019,139500,126961.7031,0.089880264,12538.29688
110,3,3,11,-74.821,11,2019,79942.5,78040.41406,0.023793176,1902.085938
96,2,3,7.887,-72.495,11,2019,63000,42170.41406,0.330628348,20829.58594
219,2,4,11.007,-74.818,5,2019,68850,87481.99219,0.27061717,18631.99219
125,2,3,4.75,-74.072,3,2019,138375,116338.1875,0.159254291,22036.8125
170,4,3,11.02,-74.864,3,2019,128250,147429.7031,0.149549342,19179.70313
110,2,3,5.042,-75.516,3,2020,51750,56349.53906,0.088879982,4599.539063
56,2,2,6.151,-75.613,3,2019,36000,40138.81641,0.114967122,4138.816406
40,1,1,10.992,-74.817,7,2019,32625,33421.07422,0.024400742,796.0742188
135,4,3,3.345,-76.529,4,2019,148500,103595.7813,0.302385311,44904.21875
219,3,2,4.664,-74.06,5,2019,49477.5,235453.5,3.758799454,185976
120,2,2,3.373,-76.52,3,2019,49500,65047.10547,0.314082939,15547.10547
170,2,5,3.427,-76.481,5,2019,22500,45226.62891,1.010072396,22726.62891
53,1,2,4.747,-74.049,5,2019,45000,45882.08203,0.019601823,882.0820313
188,4,3,3.438,-76.503,12,2019,32625,144216.625,3.42043295,111591.625
165,3,3,10.45,-75.516,3,2019,191250,191592.0313,0.001788399,342.03125
93,2,3,10.988,-74.818,4,2019,33750,59912.21094,0.77517662,26162.21094
87,3,2,4.691,-74.053,11,2019,132750,127652.3281,0.038400541,5097.671875
69,2,2,3.368,-76.534,5,2019,76500,44397.98047,0.419634242,32102.01953
108,3,3,10.994,-74.821,3,2019,72000,82416.41406,0.144672418,10416.41406
80,3,3,3.413,-76.554,1,2020,51750,57778.48828,0.116492527,6028.488281
100,2,4,4.815,-75.708,3,2019,38250,40968.65625,0.07107598,2718.65625
128,3,3,4.694,-74.043,12,2019,168750,159585.4063,0.054308704,9164.59375
101,2,3,4.7,-74.03,10,2019,135000,118022.8516,0.125756655,16977.14844
58,1,1,4.692,-74.066,3,2019,78750,76909.45313,0.023372024,1840.546875
96,2,3,4.699,-74.058,9,2019,76500,100481.7188,0.31348652,23981.71875
266,3,4,4.67,-74.121,3,2019,174375,190602.4063,0.093060394,16227.40625
140,4,4,3.43,-76.51,8,2019,78750,83385.17969,0.058859425,4635.179688
105,3,3,4.722,-74.067,3,2019,103500,112435.875,0.086336957,8935.875
111,5,3,7.928,-72.505,3,2019,31500,76738.13281,1.4361312,45238.13281
48,2,2,6.272,-75.437,7,2019,31500,36105.05078,0.146192088,4605.050781
224,4,4,4.685,-74.045,5,2019,236250,228521.3594,0.032713823,7728.640625
64,2,1,11.241,-74.214,5,2019,78750,78489.10938,0.003312897,260.890625
50,3,2,4.715,-74.077,3,2019,112500,61518.71484,0.453166979,50981.28516
45,1,2,4.753,-74.101,3,2019,28350,29021.44336,0.023684069,671.4433594
54,2,2,4.641,-74.128,2,2020,51750,49371.24219,0.045966335,2378.757813
55,2,2,4.277,-74.772,3,2019,34875,26354.7168,0.244309196,8520.283203
89,2,4,4.671,-74.131,6,2019,81000,54780.48438,0.323697724,26219.51563
58,2,2,4.646,-74.055,8,2019,70875,85427.5625,0.20532716,14552.5625
60,1,3,4.516,-75.712,12,2019,21825,26466.1543,0.212653118,4641.154297
145,4,3,7.915,-72.488,2,2020,64125,77669.84375,0.211225634,13544.84375
79,2,3,4.434,-75.204,7,2019,51750,43464.82031,0.160100091,8285.179688
170,1,3,7.89,-72.506,11,2019,22500,48761.14844,1.167162153,26261.14844
200,4,4,6.033,-75.703,8,2019,123750,149948.875,0.211708081,26198.875
120,2,5,6.236,-75.586,7,2019,73125,64107.17578,0.123320673,9017.824219
67,2,3,4.752,-74.054,2,2020,72000,60311.73438,0.162337023,11688.26563
74,2,2,4.719,-74.037,3,2019,76500,96447.38281,0.260750102,19947.38281
73,2,2,4.719,-74.049,3,2020,85500,94521.53125,0.105514985,9021.53125
