Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
38,1,1,-34.611504,-58.470837,10,2019,85652,83281.98438,0.027670289,2370.015625
79,2,2,-34.586787,-58.505955,12,2019,209760,185276.75,0.116720299,24483.25
33,1,1,-34.6432561,-58.576007,2,2020,55936,61975.85938,0.107978035,6039.859375
74,2,3,-34.662898,-58.48526,1,2020,100510,144364.5,0.436319769,43854.5
120,1,2,-34.505148,-58.652597,4,2019,117990,146769.0938,0.243911295,28779.09375
80,1,3,-34.60370241,-58.45704629,6,2019,165186,174070.625,0.053785581,8884.625
76,1,3,-32.8985857,-60.7139206,10,2019,45448,89652.79688,0.972645592,44204.79688
75,2,2,-34.605537,-58.5604,6,2019,126730,131028.0469,0.033914992,4298.046875
160,3,4,-34.59197,-58.42896,9,2019,327750,319697.9375,0.024567696,8052.0625
100,1,3,-34.59676,-58.42537,8,2019,349600,207011.2344,0.407862602,142588.7656
65,1,2,-34.6023013,-58.4672504,3,2020,112746,146013.2969,0.295064099,33267.29688
115,3,3,-37.09518332,-56.85405969,12,2019,257830,186866.2344,0.275234711,70963.76563
34,1,1,-34.589228,-58.447371,11,2019,91770,84139.89844,0.083143746,7630.101563
50,1,2,-34.6114088,-58.4533723,11,2019,120612,114969.1094,0.046785483,5642.890625
42,1,1,-34.642591,-58.514986,12,2019,78660,83165.02344,0.057272101,4505.023438
50,2,3,-34.6511415,-58.5526207,4,2019,60306,115945.375,0.922617567,55639.375
43,1,1,-37.11145193,-56.87881578,3,2019,90896,70511.67969,0.224259817,20384.32031
46,1,1,-34.607139,-58.595629,1,2020,52440,74755.59375,0.425545266,22315.59375
75,1,2,-34.88703173,-57.9983371,8,2019,83030,103650.1484,0.24834576,20620.14844
75,2,2,-34.435458,-58.5621096,2,2020,148580,209271.3438,0.408475863,60691.34375
66,1,2,-34.617112,-58.402335,9,2019,83030,139717.2656,0.682732333,56687.26563
30,1,1,-34.580454,-58.432213,1,2020,99636,99958.77344,0.003239526,322.7734375
140,1,3,-34.654601,-58.645278,10,2019,81282,133827.3906,0.646457895,52545.39063
42,1,1,-34.58988377,-58.39630298,7,2019,150328,119197.2422,0.207085558,31130.75781
70,1,2,-34.653967,-58.803063,5,2019,56810,84945.28906,0.495252404,28135.28906
47,1,1,-34.60106377,-58.40780101,10,2019,77786,110877.8047,0.425421087,33091.80469
44,1,1,-38.271375,-57.838254,12,2019,47196,64328.97656,0.363017556,17132.97656
60,1,2,-34.5930021,-58.5001573,3,2020,144210,127655.7188,0.11479288,16554.28125
39,1,2,-34.6544938,-58.518373,8,2019,94392,75108.3125,0.204293664,19283.6875
78,2,1,-34.5907361,-58.4695397,10,2019,336490,200144.2188,0.405200099,136345.7813
116,3,4,-34.5105515,-58.4963913,2,2020,253460,312294.2188,0.232124275,58834.21875
55,1,2,-34.5892627,-58.4141668,6,2019,144210,141505.2188,0.018755851,2704.78125
140,2,3,-34.35456714,-58.74082643,8,2019,209760,184540.0625,0.120232349,25219.9375
65,2,2,-38.7145538,-62.2802538,4,2019,29689.856,123007.9766,3.143097783,93318.12056
49,1,1,-31.4070546,-64.1833031,1,2020,79097,33283.24219,0.579209803,45813.75781
45,1,1,-34.6009324,-58.5689723,3,2020,52440,75771.59375,0.444919789,23331.59375
130,2,3,-54.8099137,-68.3368315,4,2019,157320,154764.0469,0.016246842,2555.953125
44,1,1,-34.649633,-58.5263992,5,2019,122360,82792.02344,0.32337346,39567.97656
43,1,1,-34.73614,-58.257806,7,2019,83030,72751.41406,0.12379364,10278.58594
217,3,4,-34.607919,-58.4048,3,2020,288420,305413.25,0.058918418,16993.25
100,1,3,-34.59676,-58.42537,6,2019,349600,207315.0313,0.406993618,142284.9688
33,1,1,-34.617849,-58.429976,12,2019,83030,72850.39063,0.122601582,10179.60938
60,1,1,-34.5944776,-58.4427612,4,2019,109250,138414.9688,0.266956236,29164.96875
37,1,1,-34.6030363,-58.3888742,11,2019,84778,87241.76563,0.029061379,2463.765625
50,1,1,-34.505136,-58.494383,6,2019,186345.54,148961.25,0.20061811,37384.29
70,1,2,-34.6427898,-58.5635753,4,2019,126730,100340.5938,0.208233301,26389.40625
40,1,1,-31.422997,-64.183183,1,2020,62928,22986.07031,0.634724283,39941.92969
94,2,3,-34.555864,-58.466373,3,2019,207138,286109.2188,0.381249306,78971.21875
92,1,2,-31.635781,-60.724335,7,2019,14824,67958.64063,3.584365935,53134.64063
53,1,2,-34.624983,-58.52402,4,2019,144210,96645.53906,0.329827758,47564.46094
39,1,1,-34.6303034,-58.4011527,8,2019,109250,78363.80469,0.28271117,30886.19531
47,1,2,-34.5825934,-58.4959774,1,2020,93955,107337.4844,0.142435042,13382.48438
100,2,2,-37.9897361,-57.5462034,5,2019,214130,145533.7656,0.320348547,68596.23438
60,1,2,-34.5335741,-58.5238085,1,2020,126730,132763.0781,0.047605761,6033.078125
47,1,1,-38.0094929,-57.5692759,7,2019,58995,68768.4375,0.165665523,9773.4375
50,1,1,-34.5586073,-58.446023,3,2019,225492,172355.625,0.235646387,53136.375
103,1,2,-34.5958089,-58.3987701,7,2019,249090,221635.2813,0.110220076,27454.71875
47,1,1,-34.613757,-58.523484,11,2019,131100,87335.48438,0.333825443,43764.51563
42,1,1,-34.5953654,-58.54938,2,2020,69920,74615.84375,0.067160237,4695.84375
80,2,4,-34.677607,-58.494877,9,2019,49818,128200.25,1.573372074,78382.25
52,1,2,-34.59359104,-58.40447682,4,2019,173052,123406.5781,0.286881526,49645.42188
43,1,1,-34.6524228,-58.6460841,4,2019,96140,71556.33594,0.255706928,24583.66406
54,1,1,-34.5019966,-58.4822633,1,2020,240350,174039.0156,0.275893424,66310.98438
43,1,1,-34.615629,-58.463775,12,2019,82593,98041.22656,0.187040386,15448.22656
131,3,3,-38.9495314,-68.0801592,2,2020,122360,182939.5625,0.495092861,60579.5625
205,3,4,-27.4427336,-58.9686743,4,2019,323380,163919.4375,0.493105828,159460.5625
150,2,3,-34.5859985,-58.4544363,6,2019,262200,313333.125,0.195015732,51133.125
230,2,3,-34.6143783,-58.585776,2,2020,126730,214123.2656,0.689602033,87393.26563
42,1,1,-34.5744837,-58.4802583,3,2019,116242,111998.5156,0.036505604,4243.484375
90,2,2,-37.9583696,-57.5745672,3,2019,104880,141993.5469,0.35386677,37113.54688
132,1,2,-34.746442,-58.36759,1,2020,62928,111534.8594,0.772420216,48606.85938
179,3,3,-34.4695236,-58.8865138,2,2020,252586,212903.875,0.157103422,39682.125
75,1,2,-34.571209,-58.495529,7,2019,191406,180546.1406,0.056737299,10859.85938
106,2,2,-34.628707,-58.464619,11,2019,192280,233855.0469,0.21622138,41575.04688
39,1,1,-34.6671557,-58.5319034,1,2020,76912,64266.10938,0.164420255,12645.89063
156,1,3,-34.63855,-58.514921,11,2019,192280,185719.3594,0.034120245,6560.640625
67,1,2,-34.6283341,-58.4077932,3,2019,163114.62,136915,0.160620918,26199.62
67,1,1,-34.6100857,-58.4200714,3,2019,77189.69288,147627,0.912522184,70437.30712
200,2,4,-34.6002725,-58.3803695,1,2020,402040,334298.6563,0.16849404,67741.34375
112,3,2,-34.9199485,-56.164847,6,2019,401166,247843.75,0.382191537,153322.25
33,1,1,-38.0073924,-57.5433433,4,2019,63802,51286.04688,0.196168664,12515.95313
33,1,1,-34.723828,-58.260026,3,2020,45448,44552.53906,0.019702978,895.4609375
39,1,1,-34.631695,-58.470817,12,2019,76475,82054.75,0.072961752,5579.75
62,1,2,-34.6264,-58.4233,3,2020,157320,131702.8438,0.162834708,25617.15625
93,1,2,-34.598163,-58.3851045,5,2019,192280,207499.2188,0.079151335,15219.21875
37,1,1,-37.121007,-56.8627091,2,2020,59432,62847.30469,0.057465754,3415.304688
100,3,3,-34.433759,-58.7966105,5,2019,253460,156599.2188,0.382154112,96860.78125
60,1,2,-32.9568327,-60.6372808,3,2020,85652,76790.86719,0.10345506,8861.132813
35,1,1,-34.44683934,-58.88397217,1,2020,74290,76364.67188,0.027926664,2074.671875
65,1,2,-37.9901961,-57.5655376,6,2019,78660,85327.17188,0.084759368,6667.171875
72,2,3,-34.569438,-58.435844,12,2019,157320,237386.125,0.508937993,80066.125
144,2,3,-34.9025057,-58.4950783,2,2020,196650,163446.7188,0.168844553,33203.28125
73,2,2,-34.628014,-58.434872,3,2019,162214.4,182339.7813,0.124066552,20125.38125
38,1,1,-37.998526,-57.546682,11,2019,60306,58007.61719,0.038112009,2298.382813
86,1,2,-34.7585571,-58.3898015,2,2020,131100,90652.50781,0.308523968,40447.49219
40,1,1,-38.0026252,-57.547444,1,2020,72454.6,60569.39063,0.164036643,11885.20938
74,2,2,-34.38427278,-58.86796837,6,2019,94392,122403.7969,0.296760286,28011.79688
40,1,1,-34.569574,-58.452758,10,2019,144210,124639.6172,0.135707529,19570.38281
104,2,4,-34.60421,-58.41411,9,2019,288420,220265.8281,0.236301823,68154.17188
81,1,2,-34.611404,-58.393147,5,2019,144210,166849.1094,0.156987098,22639.10938
170,2,2,-34.931189,-57.952255,10,2019,384560,199751.8125,0.48057049,184808.1875
63,1,2,-34.5991433,-58.3782185,3,2019,148580,155033.5,0.043434513,6453.5
126,1,2,-34.655648,-58.427697,5,2019,205390,177760.7656,0.134520835,27629.23438
127,2,4,-34.521661,-58.496952,4,2019,292790,290803.5625,0.006784513,1986.4375
46,1,2,-34.59975816,-58.41389398,12,2019,104443,101954.7031,0.023824449,2488.296875
42,1,1,-34.5564798,-58.4643172,10,2019,131100,131627.5469,0.004024004,527.546875
180,3,4,-38.0184819,-57.5650225,10,2019,244720,205877.2188,0.158723362,38842.78125
46,1,1,-32.9393662,-60.646583,9,2019,39682.104,63328.60938,0.595898478,23646.50538
45,1,2,-37.9806407,-57.5771076,4,2019,48070,66691.625,0.387385584,18621.625
75,2,3,-32.9464634,-60.6343528,9,2019,139840,127691.1953,0.086876464,12148.80469
46,1,1,-34.4329768,-58.5465786,2,2020,53314,120969.2891,1.268996681,67655.28906
140,2,3,-40.7944706,-71.5977877,6,2019,201020,168518.0313,0.161685249,32501.96875
45,1,1,-34.63923032,-58.57071898,5,2019,109250,80047.63281,0.267298555,29202.36719
80,1,2,-34.59748003,-58.41977262,1,2020,218430.08,170906.5469,0.217568629,47523.53313
59,1,2,-37.9911136,-57.5813745,3,2019,59432,80417.03125,0.353093136,20985.03125
41,1,1,-31.436476,-64.196406,7,2019,24909,24312.52344,0.023946227,596.4765625
191,2,4,-34.598656,-58.90345,4,2019,369702,201388.3281,0.455268492,168313.6719
57,1,2,-34.92016612,-54.97264289,2,2020,166060,135588.8281,0.183494953,30471.17188
173,3,3,-34.40643307,-58.67585904,2,2020,371450,309152.5313,0.167714279,62297.46875
38,1,1,-34.630705,-58.357471,7,2019,56810,83163.375,0.4638862,26353.375
31,1,1,-34.6018884,-58.3782288,3,2020,69920,74175.5,0.060862414,4255.5
50,1,1,-34.5942345,-58.4218227,1,2020,201020,118418.2969,0.41091286,82601.70313
110,1,3,-32.54045285,-66.14811374,9,2019,51566,102571.1641,0.98912392,51005.16406
60,1,2,-34.64962682,-58.49083445,4,2019,131100,120133.7813,0.08364774,10966.21875
75,1,2,-34.5817656,-58.4493016,2,2020,270940,206442.9844,0.238049072,64497.01563
85,2,2,-34.4264875,-58.5739574,4,2019,148580,237912.0781,0.601238916,89332.07813
200,3,4,-34.35414198,-58.73893815,9,2019,285798,281531.9063,0.014926955,4266.09375
200,3,4,-34.3964845,-58.6358781,7,2019,380190,358396.6563,0.057322243,21793.34375
51,2,1,-38.0055681,-57.5456804,6,2019,100510,111775.9688,0.112088039,11265.96875
76,2,1,-34.56868574,-58.43607394,10,2019,288420,282595.375,0.020194941,5824.625
60,1,1,-34.39683042,-58.7063241,11,2019,178208.6,122067.5625,0.3150299,56141.0375
123,1,3,-34.9371644,-57.9903449,2,2020,104880,115361.3594,0.099936684,10481.35938
95,2,3,-34.466886,-58.515139,2,2020,335699.904,277096.4375,0.174570996,58603.4665
100,1,3,-34.463177,-58.537605,10,2019,135470,221270.3438,0.633353095,85800.34375
70,1,2,-34.60314005,-58.39926168,9,2019,165186,150420.75,0.089385602,14765.25
139,2,3,-37.9748748,-57.5595919,3,2019,148580,150859.9844,0.015345163,2279.984375
145,2,2,-34.4462983,-58.9373176,4,2019,187910,162208.1563,0.136777413,25701.84375
39,1,1,-34.637675,-58.643432,2,2020,56810,66695.61719,0.17401192,9885.617188
230,2,3,-31.3773571,-64.2307775,3,2020,218500,161973.0313,0.258704662,56526.96875
130,1,2,-31.3217096,-64.2651437,11,2019,39330,70308.96094,0.787667453,30978.96094
52,2,2,-34.590823,-58.424629,4,2019,222870,143149.5156,0.357699486,79720.48438
190,3,3,-34.3895838,-58.7201261,5,2019,349600,285388.9375,0.183670087,64211.0625
40,1,1,-38.0012164,-57.54546,5,2019,68172,60576.64844,0.111414533,7595.351563
45,1,1,-34.5777182,-58.4326734,3,2019,113620,143790.4844,0.2655385,30170.48438
49,1,1,-34.580767,-58.495724,7,2019,104006,110580.0625,0.063208493,6574.0625
203,2,4,-38.025572,-57.562654,3,2019,173926,184259.2969,0.059412031,10333.29688
60,1,2,-34.940038,-57.942173,1,2020,71668,77839.01563,0.086105593,6171.015625
44,1,1,-34.601404,-58.545488,1,2020,17480,77411.63281,3.428583113,59931.63281
176,1,2,-34.455899,-58.823048,11,2019,112746,161702.75,0.434221613,48956.75
77,1,2,-34.712508,-58.296046,5,2019,69920,88963.78906,0.272365404,19043.78906
120,3,3,-34.7938212,-58.1457478,8,2019,209760,219026.2188,0.044175337,9266.21875
60,1,2,-34.639881,-58.599208,4,2019,85652,91028.58594,0.062772451,5376.585938
135,3,3,-34.5888532,-58.3849402,5,2019,419520,339909.1875,0.189766429,79610.8125
66,1,2,-34.72702834,-58.2474339,3,2020,152950,105148.8672,0.312527838,47801.13281
175,2,3,-34.922798,-57.939344,12,2019,183540,205368.75,0.11893184,21828.75
60,1,2,-34.5955037,-58.4284039,4,2019,156446,136333.4375,0.128559135,20112.5625
44,1,1,-34.598486,-58.487183,2,2020,113620,96126.85156,0.153961877,17493.14844
40,1,1,-34.6033332,-58.3982617,3,2020,80408,92823.82031,0.154410262,12415.82031
60,1,2,-34.581114,-58.426374,4,2019,232047,176576.25,0.239049632,55470.75
41,1,1,-32.95427,-60.632992,8,2019,72542,57459.95313,0.20790779,15082.04688
76,1,2,-32.957883,-60.635277,2,2020,112746,89678.78906,0.204594495,23067.21094
160,2,3,-34.9054867,-58.5074289,1,2020,244720,178179.4063,0.271905009,66540.59375
44,1,1,-34.580496,-58.484171,10,2019,138092,109579.1875,0.206476932,28512.8125
76,2,2,-34.7042199,-58.3875397,3,2020,135470,102556.5078,0.242957793,32913.49219
100,1,2,-36.579287,-56.694672,10,2019,71668,91456.75781,0.276117065,19788.75781
103,2,3,-34.4008492,-58.6380659,5,2019,244720,254262.0469,0.038991692,9542.046875
36,1,1,-34.606682,-58.469224,12,2019,86526,78492.35938,0.09284655,8033.640625
99,2,3,-32.988481,-60.654774,3,2019,131100,140848.4688,0.074359029,9748.46875
100,1,2,-34.55222,-58.5774346,9,2019,157320,131172.9688,0.166202843,26147.03125
210,3,3,-34.737432,-58.405055,3,2019,397670,231507.0313,0.417841348,166162.9688
54,1,2,-34.9013337,-56.1883642,5,2019,86526,125525.2656,0.450723085,38999.26563
53,1,2,-34.343037,-58.782002,7,2019,86963,98663.88281,0.134550128,11700.88281
60,1,2,-31.4168318,-64.1836021,2,2020,86526,43539.15625,0.496808402,42986.84375
60,3,2,-34.3940424,-58.644424,8,2019,161690,191701.6406,0.185612225,30011.64063
137,1,2,-34.5345059,-58.5157491,2,2020,196650,240730.3906,0.224156576,44080.39063
64,1,1,-34.65714,-58.758123,3,2019,86526,82897.76563,0.041932302,3628.234375
77,2,3,-34.58449,-58.540494,7,2019,74290,144730.9844,0.948189317,70440.98438
139,1,2,-34.880395,-57.84859,8,2019,112746,169848.8906,0.506473761,57102.89063
55,1,1,-34.616886,-58.361122,9,2019,218500,166391.1406,0.238484482,52108.85938
65,2,2,-34.92613666,-54.94889494,4,2019,190532,187897.4063,0.013827566,2634.59375
45,1,1,-31.4231126,-64.4984622,7,2019,78660,28994.00781,0.631400867,49665.99219
40,1,1,-34.701743,-58.390395,3,2019,78660,45364.80469,0.423279879,33295.19531
30,1,1,-38.0024025,-57.5479554,4,2019,55848.6,47292.70313,0.153198055,8555.896875
100,2,3,-34.59642564,-58.4038815,9,2019,211508,231713.7969,0.095532069,20205.79688
123,2,2,-34.8643616,-54.7563086,3,2020,209760,212250.5469,0.011873317,2490.546875
62,1,1,-37.9835575,-57.5511854,6,2019,100510,82879.92188,0.17540621,17630.07813
68,1,3,-34.7001985,-58.6263643,10,2019,69046,62559.34375,0.09394688,6486.65625
44,1,1,-34.5967624,-58.421589,5,2019,159942,101161.8359,0.367509247,58780.16406
75,1,2,-34.641953,-58.541139,3,2019,113620,115388.6563,0.015566417,1768.65625
72,1,2,-40.152407,-71.356244,11,2019,157320,108360.2813,0.311211027,48959.71875
39,1,1,-34.42713613,-58.88477355,12,2019,63277.6,74039.125,0.170068476,10761.525
132,2,3,-34.41666886,-58.71617869,11,2019,166060,186819.7344,0.125013455,20759.73438
80,1,2,-34.54361,-58.540799,9,2019,87400,152118.6875,0.740488415,64718.6875
82,1,2,-34.558451,-58.461015,6,2019,230736,239989.875,0.0401059,9253.875
79,1,2,-32.9749823,-60.6500004,11,2019,52440,91875.15625,0.752005268,39435.15625
150,2,3,-34.626386,-58.389744,6,2019,146832,265635.2813,0.809110284,118803.2813
153,2,3,-34.7099872,-58.5472319,5,2019,139840,156410.375,0.118495245,16570.375
79,2,3,-34.5919967,-58.3975651,4,2019,227240,206162.1719,0.092755801,21077.82813
78,1,1,-34.497693,-58.520039,2,2020,117990,198731.5469,0.684308389,80741.54688
210,1,2,-31.7311836,-60.4964143,10,2019,109250,114439.2734,0.04749907,5189.273438
75,1,1,-34.41975049,-58.95239579,3,2020,61180,87977.10156,0.438004275,26797.10156
75,2,2,-34.42667,-58.56645798,4,2019,246730.2,209111.8906,0.152467389,37618.30938
80,1,3,-34.5074553,-58.5352428,10,2019,166060,172762.3594,0.040361071,6702.359375
68,1,2,-34.6240526,-58.4502406,4,2019,340860,145801.9844,0.572252584,195058.0156
90,2,2,-37.98578568,-57.56036949,3,2019,113620,141846.7969,0.248431587,28226.79688
170,2,3,-34.4838905,-58.62993,2,2020,314640,284859.7813,0.094648547,29780.21875
85,2,2,-34.6282465,-58.4844109,8,2019,152950,208349.6875,0.362207829,55399.6875
36,1,1,-32.9489802,-60.673625,8,2019,61180,50967.48438,0.166925721,10212.51563
40,1,1,-38.9287926,-67.9918792,3,2019,87400,60923.95313,0.302929598,26476.04688
76,2,2,-34.5979611,-58.410186,3,2020,239773.16,198142.5469,0.173624993,41630.61313
141,2,3,-34.735885,-58.245446,8,2019,190532,184762.9531,0.030278624,5769.046875
64,1,2,-34.64329,-58.470406,6,2019,169556,127047.7109,0.250703538,42508.28906
118,3,4,-34.5408486,-58.4778566,11,2019,371450,318079.6875,0.143681014,53370.3125
72,2,2,-38.01649669,-57.54906836,3,2019,125856,129670.2109,0.030306151,3814.210938
35,1,1,-34.584698,-58.44097,8,2019,76038,95622.66406,0.257564166,19584.66406
74,1,2,-32.97283447,-60.65413884,7,2019,41078,88174.88281,1.146523268,47096.88281
