Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
256,3,5,-37.7773,144.9119,11,2017,842700,1080035.625,0.281637148,237335.625
130,2,3,-37.8516,145.1056,12,2016,650310,726539.0625,0.117219576,76229.0625
240,3,3,-37.762,144.8916,4,2017,826800,881004.25,0.065559083,54204.25
73,1,2,-37.8574,145.0174,12,2016,376830,485096.5313,0.287308684,108266.5313
112.9,1,2,-37.7422,144.9604,4,2017,496716,581145.5625,0.169975524,84429.5625
73,1,2,-37.8511,145.0029,9,2016,496716,447683.5625,0.098713223,49032.4375
250,2,5,-37.84456,144.87459,3,2018,1068480,978151.75,0.084539018,90328.25
184,3,4,-37.80394,145.16754,2,2018,623280,795748,0.276710307,172468
123.21,2,3,-37.68358,144.92387,7,2017,295740,391288.375,0.323082353,95548.375
66,1,2,-37.80473,144.9435,7,2017,324360,380265.4063,0.172356043,55905.40625
121,1,3,-37.85697,145.0148,9,2017,834432,980702.5625,0.175293568,146270.5625
164,2,4,-37.72305,144.81074,6,2017,426120,417223.75,0.020877335,8896.25
175,2,4,-37.76998,144.97358,2,2018,954000,998545.5,0.046693396,44545.5
129,3,5,-37.84184,145.06585,12,2017,1055760,1268820.75,0.201807939,213060.75
87,1,2,-37.7554,144.982,4,2017,455376,486924.625,0.069280386,31548.625
120,1,2,-37.85149,144.88893,3,2018,623280,721922.125,0.15826294,98642.125
108,1,3,-37.67345,144.92526,8,2017,302100,365775.5,0.210776233,63675.5
158,2,3,-37.84143,145.08705,7,2017,814080,958962.75,0.177971145,144882.75
86,2,2,-37.9,145.0548,8,2016,511344,427795.9688,0.163389091,83548.03125
189,2,3,-37.8365,145.0802,12,2016,1049400,1042171,0.006888698,7229
111,1,3,-37.834,144.8668,5,2016,559680,567818.8125,0.014541903,8138.8125
135,2,3,-37.7851,144.9809,11,2016,826800,782662.3125,0.053383754,44137.6875
142,2,3,-37.77043,145.01277,8,2017,750480,781036.375,0.040715775,30556.375
160,2,3,-37.61817,145.02394,1,2018,407040,324916.75,0.201757198,82123.25
132,1,3,-37.89561,145.07502,6,2017,992796,727531.375,0.267189458,265264.625
151,1,3,-37.7231,144.9252,10,2016,620100,491096.5,0.208036607,129003.5
126,1,3,-37.60216,144.93012,2,2018,357909,323256.5313,0.096819216,34652.46875
91,1,2,-37.8026,144.9848,2,2017,508800,607985.875,0.194940792,99185.875
107,1,2,-37.73226,145.0146,10,2017,610560,526643.3125,0.137442164,83916.6875
142,2,3,-37.769,144.953,6,2016,518340,697425.0625,0.345497285,179085.0625
182,2,3,-37.83898,144.92723,10,2017,1399200,1116244.375,0.202226719,282955.625
94,1,3,-37.73314,145.03437,6,2017,461100,467808.7188,0.014549379,6708.71875
136,1,3,-37.65359,145.04276,7,2017,382872,389408.2813,0.017071714,6536.28125
244,2,4,-38.01345,145.1342,9,2017,783552,713087,0.089930215,70465
172,2,3,-37.70202,144.89983,1,2018,445200,534400.125,0.20035967,89200.125
140,1,3,-37.73706,145.07667,10,2017,667800,605093.0625,0.093900775,62706.9375
116,2,3,-37.6648,145.00826,2,2018,343440,331450.2813,0.034910665,11989.71875
185,2,4,-37.9279,145.0849,11,2017,747300,762664.25,0.020559682,15364.25
70,1,2,-37.7612,145.0663,5,2016,333900,330403.5625,0.010471511,3496.4375
106,1,3,-37.8003,144.8097,8,2016,352980,409375.0938,0.159768524,56395.09375
138,1,3,-37.58131,144.93038,2,2018,327540,326910.5,0.001921903,629.5
123,1,3,-37.8893,145.0196,7,2016,845880,833017.625,0.01520591,12862.375
121,1,3,-37.7989,144.9063,11,2017,594660,717715.25,0.206933794,123055.25
216,2,4,-37.62765,145.03726,3,2018,432480,397271.3438,0.081411062,35208.65625
165,2,3,-37.7809,144.8424,12,2016,508800,427543.4063,0.159702425,81256.59375
225,2,3,-37.718,144.878,9,2016,534240,519348.4688,0.027874235,14891.53125
120,1,3,-37.7156,144.9429,9,2016,489720,420259.0938,0.141838002,69460.90625
107,1,2,-37.8511,145.0428,8,2016,795000,676312.125,0.149292925,118687.875
130,2,3,-37.96836,145.06452,6,2017,547596,604511.125,0.103936342,56915.125
117,1,3,-37.67652,144.91176,3,2018,378420,376980.75,0.003803314,1439.25
217,2,4,-37.76432,145.04201,3,2018,1240200,1069648.875,0.137519049,170551.125
128,2,3,-37.60726,145.11961,2,2018,372378,323354.3438,0.131650249,49023.65625
141,1,3,-37.88507,144.67787,3,2018,288744,412290.0938,0.427874151,123546.0938
115,1,2,-37.75671,145.11401,7,2017,464916,548314.125,0.179383211,83398.125
109,1,2,-37.74465,145.00758,12,2017,496080,578801.875,0.166751078,82721.875
63,1,2,-37.85549,145.0163,5,2017,260760,360215.7188,0.381407113,99455.71875
75.45,1,2,-37.90552,145.03087,6,2017,442020,398916.8125,0.097514111,43103.1875
192,2,3,-38.1629,145.1138,11,2017,636000,523844.5625,0.176345028,112155.4375
71,1,2,-37.8183,145.0423,2,2017,389550,407579.875,0.046283853,18029.875
140,1,4,-37.8008,145.0353,11,2017,1281540,1031146.688,0.195384703,250393.3125
95,1,3,-37.79612,144.98164,10,2017,976260,753434.875,0.228243629,222825.125
145,2,4,-37.72165,144.95853,7,2017,642996,573264.0625,0.108448478,69731.9375
109,1,3,-37.73704,145.03697,5,2017,368880,499875.0938,0.355115739,130995.0938
210,2,4,-37.8794,144.7412,11,2017,403860,478534,0.184900708,74674
82,2,3,-37.79798,144.97324,10,2017,890400,750115.9375,0.157551732,140284.0625
241,3,5,-37.98903,145.09622,3,2018,826800,823295.375,0.004238782,3504.625
55,1,2,-37.7112,144.9989,8,2016,190800,185405.7969,0.028271505,5394.203125
77,1,2,-37.8479,145.0958,11,2016,276660,412724.0938,0.49180978,136064.0938
204,2,2,-37.7853,144.8944,11,2016,362520,625286.1875,0.724832251,262766.1875
248,2,4,-37.79135,145.04348,10,2017,1272000,1221267.125,0.039884336,50732.875
125,1,1,-37.7523,144.9221,6,2016,159000,367284.25,1.309963836,208284.25
150,2,3,-37.7006,144.9299,9,2016,386688,398199.875,0.029770448,11511.875
76,1,2,-37.8817,145.0032,4,2017,402270,410943.0938,0.021560379,8673.09375
140,1,3,-37.92498,145.06907,3,2018,750480,750490.5625,1.40743E-05,10.5625
137,1,3,-37.7161,144.9165,9,2016,438840,441489.1875,0.006036796,2649.1875
188,2,3,-37.7708,145.0054,9,2016,879270,844784,0.039221172,34486
110,2,3,-37.8655,145.0808,11,2016,572400,674236.5,0.177911426,101836.5
144,2,3,-37.7723,145.0179,9,2016,795000,744676.75,0.063299686,50323.25
138,2,2,-37.7956,144.9804,6,2016,508800,833995.6875,0.639142468,325195.6875
105,1,3,-37.98031,145.15497,7,2017,445200,420072.9063,0.056440013,25127.09375
74,2,2,-37.82471,145.02786,9,2017,400680,466078.8438,0.163219636,65398.84375
112,2,3,-37.5854,144.9129,11,2017,297648,319039.3125,0.071867819,21391.3125
165,2,3,-37.72996,144.91949,2,2018,583212,685736.375,0.175792636,102524.375
123,1,3,-37.7341,144.97725,1,2018,604200,573365.25,0.051034012,30834.75
80.7,1,2,-37.72219,144.92559,7,2017,349800,329280.875,0.058659591,20519.125
164,2,4,-37.7627,144.9278,2,2017,957180,894893.5,0.065072923,62286.5
112,2,3,-37.77245,144.8001,8,2017,464280,387252.375,0.165907696,77027.625
173,2,3,-37.80715,145.18287,10,2017,763200,713148.5,0.065581106,50051.5
78,1,2,-37.8308,144.9694,3,2017,356796,516916.3125,0.448772723,160120.3125
136,1,3,-37.74791,145.06537,10,2017,922200,650830.8125,0.294262836,271369.1875
103,1,2,-37.7921,144.9234,2,2017,552048,580076.875,0.050772532,28028.875
210,2,3,-37.74103,144.8851,8,2017,731400,713018.1875,0.025132366,18381.8125
89,2,2,-37.82201,145.0104,7,2017,508800,528157.8125,0.038046015,19357.8125
78,1,2,-37.8866,145.0396,2,2017,451560,391086.8438,0.133920534,60473.15625
108,1,3,-37.70194,145.08901,1,2018,445200,441578.4063,0.008134757,3621.59375
50,1,1,-37.7829,144.9574,2,2017,334536,245617.0469,0.265797861,88918.95313
30,2,4,-37.68834,144.56803,6,2017,254400,367937.5313,0.446295327,113537.5313
255,3,5,-37.87846,145.24212,7,2017,833160,730855.9375,0.122790415,102304.0625
83,1,2,-37.8689,145.0504,6,2016,449970,440523.2188,0.020994247,9446.78125
126,2,3,-37.8429,145.0227,3,2017,699600,940804.3125,0.344774603,241204.3125
140,2,3,-37.61341,144.88702,1,2018,419760,324001.4688,0.228126861,95758.53125
100,2,4,-37.73425,144.94819,1,2018,645540,620755.625,0.038393244,24784.375
96,1,2,-37.788,144.9306,4,2017,383508,534353.75,0.39333143,150845.75
94,1,3,-37.71245,144.97059,6,2017,413400,414657.375,0.003041546,1257.375
122,2,3,-37.95671,145.0686,10,2017,445200,610220.375,0.370665712,165020.375
163,1,4,-37.8423,144.8795,3,2017,709140,860608.6875,0.2135949,151468.6875
139,2,3,-37.7821,144.9055,8,2016,906300,617114.25,0.319083913,289185.75
107,1,3,-37.7212,144.8545,11,2016,365700,415276.9375,0.135567234,49576.9375
125,2,3,-37.6507,145.04681,5,2017,335808,381885.3438,0.137213359,46077.34375
204,3,5,-38.08902,145.29006,8,2017,457925.088,511040.875,0.115992306,53115.787
125,1,3,-37.73736,145.05603,6,2017,562860,557519,0.009489038,5341
153,3,3,-37.7154,144.9962,10,2016,581940,439777.4375,0.244290756,142162.5625
154,2,4,-37.95962,145.13565,10,2017,558090,591353.0625,0.05960161,33263.0625
145,2,4,-37.761,144.9262,5,2016,461736,819839.625,0.775559248,358103.625
150,1,3,-37.8165,145.021,6,2016,1313340,964677.3125,0.265477856,348662.6875
80,1,2,-37.812,145.0876,8,2016,464280,474359.7813,0.021710565,10079.78125
115,1,4,-37.67641,144.91435,7,2017,449016,387632.6563,0.136706362,61383.34375
231,2,4,-37.65898,145.08245,9,2017,572400,453364.3438,0.207958868,119035.6563
190,2,4,-37.9198,145.0789,6,2016,664620,707459.5625,0.064457227,42839.5625
92,2,2,-37.8361,144.9966,2,2017,534240,551514,0.032333783,17274
104,1,2,-37.83612,144.9332,9,2017,890400,708363.25,0.204443789,182036.75
115,1,3,-37.8087,145.0452,11,2016,699600,882918.0625,0.262032679,183318.0625
50,1,1,-37.85126,145.00832,8,2017,254400,278537.5938,0.094880479,24137.59375
226,3,3,-37.9219,145.0203,11,2017,1335600,1067705,0.200580264,267895
107,1,3,-37.77747,144.97168,10,2017,843336,773885.1875,0.082352482,69450.8125
160,2,4,-37.7513,144.8925,11,2016,810900,723943.875,0.107234092,86956.125
195,2,4,-37.73321,144.75752,5,2017,377148,403392.1563,0.069585829,26244.15625
69,1,2,-37.8227,145.0528,4,2016,416739,392398.25,0.05840766,24340.75
190,2,4,-38.14404,145.15287,10,2017,407676,469097.1563,0.150661693,61421.15625
112,1,3,-37.85628,145.10906,3,2018,882768,778457.8125,0.118162629,104310.1875
118,1,3,-37.7642,144.8603,5,2016,567630,469175.3125,0.173448703,98454.6875
93,1,2,-37.7367,144.9701,11,2017,443928,520896.2813,0.1733801,76968.28125
100,2,2,-37.8227,144.9664,5,2016,376830,630115.8125,0.672148747,253285.8125
120,2,3,-37.83491,144.86864,10,2017,661440,617277.75,0.066766827,44162.25
177,2,3,-37.62828,145.012,8,2017,381600,344207.6875,0.09798824,37392.3125
199,2,4,-37.7738,145.16712,6,2017,1057032,776235.125,0.265646523,280796.875
120,2,3,-37.7743,144.9637,4,2017,801360,740408.375,0.076060229,60951.625
189,2,3,-37.901,145.0026,4,2017,1265640,1030111.188,0.186094634,235528.8125
126,1,3,-37.7619,144.959,12,2016,777510,686896.375,0.116543356,90613.625
244,3,4,-37.8726,145.0716,5,2017,1411920,1114618.625,0.210565312,297301.375
170,3,5,-37.94059,145.20472,10,2017,492900,510839.8438,0.036396518,17939.84375
178,2,4,-37.73344,144.88925,1,2018,502440,716189.3125,0.425422563,213749.3125
118,2,3,-37.7862,144.8798,11,2017,556500,568869,0.022226415,12369
180,2,3,-37.7445,144.8834,10,2016,534240,576155.25,0.078457716,41915.25
43,1,1,-37.8831,144.9918,10,2016,308460,263175.5625,0.146808136,45284.4375
150,2,3,-37.83004,145.07472,8,2017,1113000,985984.5625,0.11411989,127015.4375
90,1,2,-37.9354,144.9994,4,2017,546960,541947.375,0.009164518,5012.625
249,3,4,-37.7759,145.063,11,2016,1106640,1149510.75,0.038739563,42870.75
150,2,3,-37.82653,145.20261,8,2017,577360.8,581103.375,0.006482212,3742.575
207,3,4,-37.93167,145.04863,10,2017,740940,886867.3125,0.196948893,145927.3125
68,1,2,-37.7845,145.0105,6,2016,348528,409788.1875,0.175768339,61260.1875
195,2,3,-37.8323,145.105,5,2017,969900,1005710.25,0.03692159,35810.25
127,2,4,-37.77967,144.81275,6,2017,521520,421382.75,0.192010374,100137.25
85,1,2,-37.8407,145.004,8,2016,399090,559641.75,0.402294595,160551.75
111,1,2,-37.71626,144.99866,8,2017,397818,475961.8125,0.196431063,78143.8125
107,1,3,-37.7385,145.0409,12,2016,451560,553304.0625,0.225316818,101744.0625
63,1,2,-37.7981,144.9883,5,2017,340260,394879.0625,0.16052155,54619.0625
190,2,4,-37.91692,145.25896,7,2017,595296,618545.4375,0.039055256,23249.4375
83,2,2,-37.9292,145.0708,5,2016,308460,398482.8438,0.291846086,90022.84375
120,1,3,-37.9244,145.0665,9,2016,763200,638973.0625,0.162771145,124226.9375
105,1,2,-37.79612,144.88783,10,2017,552048,576521.25,0.044331743,24473.25
162,1,3,-37.7602,144.9543,5,2016,795000,713275.125,0.102798585,81724.875
172,2,4,-37.8608,145.1842,11,2017,839520,711815,0.152116686,127705
200,1,4,-37.78346,144.98685,8,2017,1030320,1087120,0.055128504,56800
223,2,4,-37.72649,144.80992,8,2017,445200,466800.8125,0.048519345,21600.8125
61,1,2,-37.7608,144.968,8,2016,254400,312526.8438,0.228486021,58126.84375
250,3,4,-37.91034,145.07706,1,2018,839838,915244.125,0.089786512,75406.125
103,1,3,-37.91147,144.67422,10,2017,305280,202846.5781,0.335539249,102433.4219
80,1,2,-37.7405,144.9644,9,2016,276024,387363.9375,0.403370495,111339.9375
120,1,2,-37.759,144.9597,5,2016,486540,640419.8125,0.316273713,153879.8125
133,2,3,-37.8638,144.982,3,2017,712320,978224.3125,0.373293341,265904.3125
63,1,2,-37.8645,144.9749,2,2017,330720,374128.4375,0.131254347,43408.4375
102,1,3,-38.06688,145.12398,8,2017,585120,460423.9063,0.213112001,124696.0938
93.82,1,3,-37.78242,144.86955,7,2017,433116,473397.375,0.093003664,40281.375
139,2,4,-37.57355,144.70854,7,2017,325950,397104.9688,0.218300257,71154.96875
158,2,4,-37.94832,145.02815,2,2018,1049400,805927.125,0.232011507,243472.875
155,2,4,-37.79466,145.06564,7,2017,1116180,1020957.938,0.085310669,95222.0625
98,1,3,-37.734,144.9603,11,2016,534876,463042.5,0.134299352,71833.5
78,1,2,-37.68199,145.01744,7,2017,258852,337856.5625,0.305211327,79004.5625
281,2,4,-37.7707,144.93175,3,2018,1287900,1145474.875,0.110587099,142425.125
134,1,3,-37.84589,144.8768,2,2018,787050,764788.0625,0.02828529,22261.9375
143,2,3,-37.67591,144.55929,1,2018,254400,304590.125,0.197288227,50190.125
103,1,3,-37.7103,145.0037,8,2016,387960,412756.1875,0.063914289,24796.1875
86,1,2,-37.7215,144.8864,3,2017,318000,359712.9688,0.131172858,41712.96875
81,1,2,-37.7369,145.0371,4,2017,413400,361570.6563,0.125373352,51829.34375
180,2,4,-37.69672,145.09791,2,2018,586392,561144.875,0.04305503,25247.125
80,1,2,-37.788,144.96978,3,2018,677340,652247.9375,0.037045003,25092.0625
135,1,3,-37.6967,144.9116,11,2016,426120,381776.4688,0.104063483,44343.53125
82,1,2,-37.772,144.9406,10,2016,432480,448857.7813,0.037869454,16377.78125
124,1,3,-37.7479,144.8184,11,2017,395592,449797.8438,0.137024621,54205.84375
106,1,2,-37.8163,145.0251,5,2017,1144800,698077.125,0.390219143,446722.875
143,2,3,-37.88421,144.67869,7,2017,336444,312804.3125,0.070263365,23639.6875
79,1,2,-37.87313,145.02483,9,2017,330720,468529.875,0.416696526,137809.875
175,3,5,-37.62292,145.09507,8,2017,379692,406826.125,0.071463515,27134.125
66,1,2,-37.7741,144.9449,8,2016,341532,336887.875,0.013597921,4644.125
187,2,3,-37.8302,145.0527,4,2017,803904,1087695,0.353016032,283791
69,1,2,-37.903,145.0452,2,2017,273480,350240.6875,0.280681174,76760.6875
40,3,5,-37.71499,145.02967,6,2017,795000,942090,0.185018868,147090
117,2,3,-37.58313,144.92218,10,2017,293832,319013.0625,0.085698843,25181.0625
79,1,2,-37.81956,144.89054,6,2017,604200,410294.5313,0.320929276,193905.4688
135,2,3,-37.75079,145.20617,7,2017,525336,569439.875,0.083953651,44103.875
145,1,3,-37.706,144.9467,5,2017,470640,497850.5625,0.057816086,27210.5625
130,1,3,-37.8536,144.98841,2,2018,1113000,1115375.625,0.002134434,2375.625
200,2,5,-37.83145,145.22826,9,2017,592752,688739.8125,0.161935873,95987.8125
174,2,3,-37.97539,145.06098,12,2017,515160,688389.5625,0.336263612,173229.5625
41,1,1,-37.8614,144.97407,7,2017,222600,264238.4375,0.187054975,41638.4375
177,2,5,-37.83691,145.21269,8,2017,826800,654190.25,0.208768445,172609.75
115,1,3,-37.58059,144.69333,12,2017,295740,314931.9063,0.064894523,19191.90625
153,2,3,-37.7593,144.871,11,2017,699600,556059.3125,0.205175368,143540.6875
287,2,4,-37.7637,144.9662,3,2017,1418280,1154759.5,0.185802874,263520.5
190,2,4,-37.87477,144.66815,2,2018,363156,377260.5625,0.038838853,14104.5625
53,1,1,-37.8549,145.0113,8,2016,360612,273347,0.241991392,87265
139,1,3,-37.8862,145.2716,11,2017,479544,632162.625,0.318257814,152618.625
125,1,3,-37.9315,145.0445,6,2016,740940,638746.875,0.137923617,102193.125
59,1,2,-37.7389,144.8998,5,2016,286200,217158.4844,0.241235205,69041.51563
207,2,4,-37.89042,145.04058,3,2018,1208400,1134338.75,0.061288688,74061.25
112,1,3,-37.66899,144.93253,2,2018,340260,362502.6875,0.065369681,22242.6875
115,1,4,-37.8159,145.24688,7,2017,693240,602180.3125,0.13135377,91059.6875
134,1,3,-37.7569,145.1179,3,2017,769560,552149.625,0.282512572,217410.375
108,1,2,-37.85206,144.89318,1,2018,709140,716207.375,0.009966121,7067.375
170,2,3,-37.62986,145.0801,9,2017,335172,357606.75,0.066935036,22434.75
110,2,4,-37.73986,144.81105,7,2017,330720,409854.75,0.239280207,79134.75
207,3,3,-37.7664,144.9797,4,2016,1001064,876903.875,0.124028159,124160.125
104,1,3,-37.9409,145.0602,4,2017,546960,606502.9375,0.108861594,59542.9375
173,2,4,-38.0447,145.1327,11,2017,554910,534672.875,0.036469202,20237.125
135,2,3,-37.7929,145.1338,11,2016,578760,717771.9375,0.240189262,139011.9375
90,1,2,-37.8118,144.95259,7,2017,426120,577393.125,0.355001232,151273.125
183,2,4,-37.9076,145.02043,3,2018,1170240,1062839.125,0.091776794,107400.875
89,1,2,-37.7835,144.8723,5,2017,300510,399976.3125,0.330991689,99466.3125
63,1,2,-37.7986,144.9682,5,2016,374604,362626.3125,0.031974265,11977.6875
124,1,4,-37.7104,144.9088,12,2016,446472,427672.375,0.042107064,18799.625
196,2,4,-37.76917,145.29265,6,2017,521520,529482.75,0.01526835,7962.75
92,1,3,-37.62388,144.93701,9,2017,241680,315088.4375,0.303742294,73408.4375
151,1,3,-37.96437,145.18405,10,2017,502440,569182.375,0.132836508,66742.375
202,2,4,-37.60945,145.08322,10,2017,407676,404515.1563,0.007753323,3160.84375
147,2,4,-37.7778,144.9131,9,2016,604200,787810.625,0.303890475,183610.625
50,1,3,-37.86045,144.89185,3,2018,820440,412281.0625,0.497487857,408158.9375
131,1,3,-37.7725,144.9146,2,2017,915840,776634.375,0.151997756,139205.625
52,1,2,-37.83406,144.97131,6,2017,337080,364351.4063,0.080904848,27271.40625
110,2,2,-37.79013,144.92359,7,2017,340260,559783.875,0.645165094,219523.875
153,2,3,-37.6894,144.736,11,2017,419760,382332.8438,0.089163227,37427.15625
112,1,3,-37.7066,144.9733,10,2016,292560,425842.0313,0.455571614,133282.0313
84,1,3,-37.7823,144.9278,11,2016,709140,543281.4375,0.233886909,165858.5625
129,2,3,-37.8899,145.023,5,2017,858600,846860.5,0.01367284,11739.5
180,2,4,-37.79024,144.83776,1,2018,734898,570698.5625,0.223431602,164199.4375
107,1,2,-37.8127,144.8792,11,2017,513252,626859.375,0.221348139,113607.375
66,1,2,-37.8138,144.9548,11,2016,228960,436633.6563,0.907030295,207673.6563
175,2,3,-37.8867,144.99141,5,2017,864960,1048639.75,0.212356352,183679.75
235,2,4,-37.75861,144.86687,6,2017,491628,686033.5625,0.395432242,194405.5625
110.87,2,3,-37.8309,144.9686,4,2017,432480,849054,0.963221421,416574
105,1,3,-37.7217,144.8783,12,2016,511980,424715,0.170446111,87265
93,1,2,-37.77796,144.98374,8,2017,890400,624009.8125,0.299180354,266390.1875
209,3,4,-37.7855,144.9789,3,2017,1081200,1093491.875,0.011368734,12291.875
96,1,2,-37.8554,145.0018,9,2016,381600,631844.875,0.655777974,250244.875
45,1,2,-37.7111,144.9919,9,2016,137376,182811.7969,0.330740427,45435.79688
59,1,2,-37.7711,144.9487,4,2017,346620,302785.875,0.126461615,43834.125
103,3,3,-37.7098,144.9424,8,2016,459192,353844.4688,0.229419352,105347.5313
43,1,1,-37.74679,145.01394,7,2017,321180,176180.5156,0.451458635,144999.4844
93,2,3,-37.9018,145.0477,11,2016,523110,575987.75,0.101083424,52877.75
109,1,2,-37.8796,145.0876,3,2017,502440,606771.1875,0.207649048,104331.1875
83,1,2,-37.65636,145.03997,6,2017,267756,337357.7188,0.259944572,69601.71875
186,1,4,-37.8327,145.0976,5,2017,1017600,1160666,0.140591588,143066
177,2,2,-37.9187,145.0071,5,2016,973080,1028885.25,0.057349087,55805.25
184,2,3,-37.7993,145.0267,11,2016,845880,943698.375,0.11564096,97818.375
137,1,3,-37.7576,144.85979,1,2018,462690,532576.5625,0.151044031,69886.5625
230,3,4,-37.8988,145.0098,8,2016,1399200,1031672.438,0.262669785,367527.5625
128,2,3,-37.88626,145.0499,9,2017,847788,822670.75,0.029626805,25117.25
66,1,2,-37.94454,145.04438,2,2018,427392,371232.1563,0.131401252,56159.84375
86,1,2,-37.7925,145.0263,4,2016,350436,550813.0625,0.571793601,200377.0625
106,1,3,-37.7977,144.904,4,2017,569220,613821.8125,0.078356018,44601.8125
