Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1176,1.287018875,0.926454008,2279.797844,224429.91,161554.732,28.01550736,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1431,0.954325069,1.020585179,2442.214652,178270.5668,190648.139,6.943138388,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,0.864037531,1.048113942,3034.590404,200554.3877,243280.9251,21.30421476,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa General Juan Gregorio de Las Heras,Not found,Buenos Aires,1650,1.611721905,1.051819205,1491.262228,183841.522,119976.0597,34.73941119,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000,1.121998274,0.968323231,1611.656545,138313.3708,119369.2122,13.69654898,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Barracas,Not found,Ciudad Autónoma de Buenos Aires,1267,1.401514885,1.077385783,2227.18189,109963.9707,84532.54401,23.12705385,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1181,0.481022818,0.833515108,2279.797844,83880.59394,145348.0785,73.27974412,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1417,1.010116053,0.998117566,2120.703711,163851.6239,161905.341,1.187832521,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,0.944307753,0.91068238,3140.947714,226868.2612,218789.8252,3.560848911,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,La Perla,Not found,Buenos Aires,7606,0.790059165,0.868601918,1834.156306,110839.7249,121858.7188,9.941376072,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,1.192707728,0.989304781,1685.408716,153758.3639,127536.5967,17.0538802,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1113,1.05243188,1.016857266,2965.91982,109963.9707,106246.9361,3.380229559,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.742026573,1.016857266,3140.947714,178270.5668,244298.1531,37.03785068,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Parque Patricios,Not found,Ciudad Autónoma de Buenos Aires,1259,0.882927834,0.971207678,1859.058659,125550.3077,138103.4986,9.998534573,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Luis Agote,Municipio de Rosario,Santa Fe,2002,0.893709883,0.962084353,1433.806084,98013.62677,105512.2904,7.650633807,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Viejo Urbano,Not found,Buenos Aires,1708,1.200209023,1.043124676,1511.028468,138716.7848,120561.4176,13.08808248,,
159.0097987,2.594453154,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Martínez Oeste,Not found,Buenos Aires,1640,0.741535479,0.707113981,2422.75064,285669.9372,272409.3619,4.641921864,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1147,1.034404589,0.984194458,2274.81292,179984.7069,171248.2261,4.854012825,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1406,1.187334066,1.093346596,2207.102621,200444.8651,184577.9694,7.915840413,,
159.0097987,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1231,0.719535304,0.756391764,1963.10764,224605.356,236110.2235,5.122258717,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Lonja,Not found,Buenos Aires,1631,1.296698147,1.212781787,1542.248297,152965.2109,143066.0037,6.471541581,,
76.48908759,1.397211714,1.048487775,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Güemes,Municipio de Córdoba,Córdoba,5000,1.127555797,1.050056577,1312.716669,113216.1866,105434.6061,6.873204898,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1419,0.87065017,1.025323987,2353.281855,156717.363,184558.7092,17.76532329,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,0.87085063,1.06748116,3140.947714,209220.318,256460.4538,22.57913391,,
159.0097987,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1231,0.719535304,0.756391764,1963.10764,224605.356,236110.2235,5.122258717,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1215,1.319924027,1.036588311,1963.10764,198194.9243,155650.2781,21.46606241,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,0.99554367,0.941767037,2965.91982,225849.5357,213649.7417,5.401735242,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,2.651058086,2019.663426,Argentina,Leandro N. Alem,Not found,Buenos Aires,7900,0.9913412,0.953521311,2404.456067,182322.1706,175366.5389,3.815022423,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.944115964,0.995401204,2777.201211,200554.3877,211448.6847,5.432091092,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,1.299494577,1.017725825,2965.91982,294803.9906,230881.7905,21.68294941,,
76.48908759,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1089,1.068019562,0.984194458,1923.092117,157100.937,144770.6362,7.848648767,,
76.48908759,1.397211714,1.048487775,-31.46843685,-63.3196678,2.651058086,2019.663426,Argentina,Carola Lorenzini,Municipio de Córdoba,Córdoba,5010,0.911768564,1.017017484,1528.92966,106628.0828,118936.5687,11.54338109,,
117.7494431,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,El Gaucho,Not found,Buenos Aires,7602,0.783116118,1.320112824,643.8773989,59372.89229,100085.9447,68.57178568,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1133,0.91916972,0.846653342,1644.007046,115584.3044,106465.4716,7.889334886,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,La Calabria,Not found,Buenos Aires,1642,0.555963609,0.812182069,2620.075564,171521.6888,250568.2706,46.08547312,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Alcorta,Not found,Buenos Aires,1744,1.123913969,1.01956284,972.04949,83564.32819,75805.69882,9.284618851,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Barilari,Not found,Buenos Aires,1874,1.003036797,0.930421352,1219.895425,93592.04758,86816.39569,7.239559409,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,0.93905899,1.016857266,2468.266664,177290.0787,191978.0405,8.284706024,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.708129925,0.954798758,2338.553903,126665.929,170788.534,34.83383832,,
159.0097987,1.397211714,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Santa Rosa,Not found,Buenos Aires,1888,1.044684055,0.986046135,941.1936508,156346.3846,147570.6913,5.61298123,,
117.7494431,1.995832434,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Vieja Terminal,Not found,Buenos Aires,7600,0.509516964,0.692893088,1847.300159,110829.3989,150717.1102,35.99018996,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1186,0.735401335,0.874378085,3140.947714,176678.8653,210067.7828,18.89808234,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408,1.182603604,0.985974848,2001.586436,181056.0444,150952.2762,16.62676785,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,0.940840867,1.084822536,3034.590404,218381.4443,251801.4687,15.30350918,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1201,0.836437799,0.886486888,2279.797844,145857.7365,154585.2794,5.983599605,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,0.933156267,1.047052622,2965.91982,211696.2981,237534.8822,12.20549644,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1060,0.982269755,1.172904849,2965.91982,222838.2085,266085.7815,19.40761115,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408,1.263997374,1.103678346,2001.586436,193517.3916,168972.6252,12.68349381,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1034,1.009678279,0.88971746,1963.10764,151609.5669,133596.6927,11.88109335,,
159.0097987,1.995832434,3.64493604,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.691410191,0.668875933,2338.553903,257102.9435,248723.5124,3.259173522,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,1.032643551,1.016857266,2564.761912,93302.76304,91876.41999,1.528725421,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417,0.96197711,0.945331156,2353.281855,173156.2473,170159.9691,1.730389847,,
35.22873204,1.397211714,1.048487775,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Bernardino Rivadavia,Not found,Buenos Aires,7602,1.873051626,1.320112824,1020.727338,67352.93207,47469.84449,29.52074538,,
35.22873204,1.397211714,0.183005019,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,0.883160138,1.016857266,3067.846797,95448.72659,109898.2246,15.13849221,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179,1.317825178,0.912795782,2279.797844,229801.9025,159173.0154,30.73468339,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.820631082,0.970080078,3140.947714,197155.1608,233060.0166,18.21147146,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407,1.308504335,1.016857266,2120.703711,212253.3936,164945.1208,22.28858254,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1194,0.972617101,1.061171412,2279.797844,169604.6365,185046.7069,9.104745444,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Marín,Not found,Buenos Aires,2812,1.266524506,0.984194458,1153.415164,111737.4446,86829.25051,22.29171622,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1210,0.883411661,0.939375877,2279.797844,154049.0224,163808.0433,6.335009923,,
159.0097987,2.594453154,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Nueva Pompeya,Not found,Ciudad Autónoma de Buenos Aires,1437,0.997022368,0.621484458,1534.067889,243205.4871,151599.8389,37.66594631,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Luis Agote,Municipio de Rosario,Santa Fe,2002,0.440650403,0.92922318,1433.806084,48326.35847,101908.3885,110.8753726,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.244804136,1.016857266,3140.947714,137739.576,112516.889,18.31186635,,
159.0097987,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Boedo,Not found,Ciudad Autónoma de Buenos Aires,1240,1.059446816,0.985323489,2062.39706,347436.4101,323128.3066,6.996418001,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Real,Not found,Ciudad Autónoma de Buenos Aires,1408,0.749665606,1.017823935,1873.692545,107439.8505,145871.5066,35.77039232,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,San José,Not found,Buenos Aires,7606,1.611980705,1.158474326,1492.987266,184083.7375,132294.5634,28.13348682,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.082122085,0.889969885,3140.947714,259977.9099,213813.6851,17.75697976,,
117.7494431,1.995832434,2.779453285,-31.46843685,-63.3196678,9.337434282,2019.237732,Argentina,Las Palmas,Municipio de Córdoba,Córdoba,5000,0.538295227,0.588133931,926.240061,58708.76598,64144.38692,9.258618967,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,La Lonja,Not found,Buenos Aires,1631,1.340181017,1.166225791,1542.248297,158094.675,137574.018,12.97997988,,
35.22873204,1.397211714,0.183005019,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407,1.136334309,1.045774102,1867.911065,74775.5001,68816.26373,7.969503857,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,1.253935837,1.123844385,2564.761912,245992.4911,220471.6316,10.37464979,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1407,0.836428953,0.829281747,2130.025962,209784.2194,207991.6333,0.854490445,,
76.48908759,2.594453154,2.779453285,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000,1.378892847,1.19604826,1940.332209,204647.3343,177510.5938,13.26024626,,
159.0097987,1.995832434,2.779453285,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Parque Casas,Municipio de Rosario,Santa Fe,2005,0.949191204,0.995704055,1197.019099,180666.9333,189520.0854,4.900261456,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Versalles,Not found,Ciudad Autónoma de Buenos Aires,1408,1.16009991,1.01762116,1973.146968,175087.1638,153583.6709,12.28159306,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,1.234905063,0.903390646,2468.266664,233144.4757,170556.0571,26.84533628,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000,1.184031896,0.984194458,1611.656545,145960.5122,121325.724,16.87770738,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419,0.936103016,1.025787354,2431.400849,174092.3504,190771.4519,9.580605589,,
