Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Takoma,Not found,District of Columbia,20012,2.406016111,1.831537962,2220.666327,952381.6399,724983.9764,23.87673743,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Dupont Circle,Not found,District of Columbia,20036,1.919749509,1.968697548,9699.299646,863648.6566,885669.1899,2.549709673,,
178.2498512,2.702183189,3.760282638,38.92871469,-76.99314968,9.947532767,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.592269687,1.11048317,2696.581975,765348.8438,533770.7658,30.25784646,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.51087669,1.338052988,6309.61655,149510.3349,391587.1567,161.9131026,,
178.2498512,3.52398996,3.760282638,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Brightwood,Not found,District of Columbia,20015,0.990613215,1.75236845,1754.237421,309757.3815,547952.5754,76.89734229,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,1.41598628,1.127152681,7287.941038,1839471.536,1464255.2,20.39805068,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.731155436,0.871363878,2696.581975,351441.0734,418834.4113,19.17628387,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,0.990327442,0.797735572,1558.03182,275032.6875,221546.2775,19.44729205,,
178.2498512,3.52398996,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,0.606949597,0.513266444,6309.61655,682629.0567,577264.719,15.43507951,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,2.087404311,2.174016237,6309.61655,610888.1534,636235.5187,4.149264517,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,9.947532767,2016.4805,United States,Glover Park,Not found,District of Columbia,20007,0.726131302,1.025958538,4347.60505,562722.6799,795076.7807,41.29104959,,
310.1174153,1.880376418,3.760282638,38.90334665,-76.91972562,6.665873236,2010.084916,United States,Northeast Boundary,Not found,District of Columbia,20019,0.650657762,0.41823858,1311.115303,264557.2435,170055.6766,35.72064996,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.737022519,0.836569071,6309.61655,828920.5391,940879.3719,13.50658205,,
310.1174153,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20008,0.570529396,0.556861043,3893.318255,688849.0882,672346.1126,2.395731645,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.528436206,0.544101954,6309.61655,594325.9711,611945.0528,2.964548514,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,1.009021143,1.023350358,5356.378691,963386.8552,977068.0126,1.420110445,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.948301783,1.110914826,4821.378305,814980.0029,954731.2727,17.14781581,,
310.1174153,2.702183189,4.799557803,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20008,0.635884157,0.571913719,3893.318255,767757.4977,690520.5001,10.06007729,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.06657374,6.665873236,2003.689331,United States,Georgetown,Not found,District of Columbia,20007,0.316258889,0.457111299,7287.941038,410843.8286,593821.5892,44.53705954,,
178.2498512,1.058569648,1.681732308,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,1.528211966,0.889247656,1326.197863,361261.0133,210213.3188,41.8112359,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,1.920021604,1.493018508,1754.237421,600376.4691,466855.7782,22.23949434,,
441.9849794,1.880376418,2.721007473,38.92871469,-76.99314968,9.947532767,2003.689331,United States,North Michigan Park,Not found,District of Columbia,20017,0.404917586,0.384651899,1110.633722,198767.3308,188819.2409,5.004891815,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.283094283,1.133973956,6309.61655,1443081.014,1275367.14,11.6219306,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Georgetown,Not found,District of Columbia,20566,1.264846421,1.190206647,7287.941038,1643129.613,1546166.993,5.901093834,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.666009044,1.138732672,4347.60505,516130.3373,882472.2181,70.97855992,,
310.1174153,2.702183189,2.721007473,38.92871469,-77.06657374,9.947532767,1997.293747,United States,American University Park,Not found,District of Columbia,20016,0.301603798,0.376666427,2496.301692,233485.5636,291595.0443,24.88782596,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.141558437,1.09673667,4347.60505,884662.0733,849926.9982,3.926366485,,
310.1174153,1.058569648,2.721007473,38.92871469,-76.99314968,3.384213704,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.179245741,0.418434381,2696.581975,149895.5115,349918.6941,133.4417427,,
46.38228714,1.880376418,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.331730633,1.916462183,4821.378305,297810.3309,428571.8319,43.90764438,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,0.963661874,1.156154513,6309.61655,1083819.149,1300313.352,19.97512247,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.515357031,1.133973956,6309.61655,1704304.189,1275367.14,25.16786919,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,University Heights,Not found,District of Columbia,20017,1.058540252,1.02296114,2332.351503,440078.9094,425287.2026,3.361148744,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20015,0.894845812,1.037715793,3893.318255,621008.1386,720157.5337,15.96587693,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.066481369,1.133973956,6309.61655,1199459.023,1275367.14,6.328529397,,
310.1174153,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,2016.4805,United States,American University Park,Not found,District of Columbia,20016,0.885874674,0.978788018,2496.301692,685796.8921,757725.4445,10.48831705,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20057,1.699292396,1.680501223,7287.941038,2207507.259,2183096.127,1.105823413,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2016.4805,United States,Trinidad,Not found,District of Columbia,20002,2.504369437,1.441614151,2696.581975,1203763.577,692933.9502,42.43604279,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,1997.293747,United States,Georgetown,Not found,District of Columbia,20007,0.39789722,0.283629179,7287.941038,516898.0947,368455.4072,28.71797924,,
178.2498512,1.880376418,3.760282638,38.95408273,-77.02986171,9.947532767,2003.689331,United States,Brightwood,Not found,District of Columbia,20011,0.281507491,0.52696377,1754.237421,88025.29776,164777.65,87.19351615,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Georgetown,Not found,District of Columbia,20036,1.126268902,1.507305384,7287.941038,380714.2241,509516.5097,33.83175027,,
310.1174153,1.058569648,2.721007473,38.92871469,-77.06657374,3.384213704,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.254383073,0.39701122,2496.301692,196929.7982,307344.8979,56.06825413,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.033135992,0.830960274,6309.61655,1161955.871,934571.2239,19.5691293,,
46.38228714,1.058569648,0.642457143,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.15344951,0.838054597,4347.60505,232595.2457,168995.2732,27.34362533,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.06657374,6.665873236,2016.4805,United States,Glover Park,Not found,District of Columbia,20007,1.280152857,1.363840818,4347.60505,992067.1979,1056922.017,6.537341335,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,3.384213704,2010.084916,United States,University Heights,Not found,District of Columbia,20017,0.852539444,0.971501887,2332.351503,354435.8638,403893.4655,13.95389315,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,0.930863718,0.929502368,5356.378691,888764.2007,887464.4195,0.146245898,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Georgetown,Not found,District of Columbia,20007,2.063317909,1.31880939,7287.941038,2680403.486,1713231.525,36.08307356,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Lamond Riggs,Not found,District of Columbia,20011,0.950452353,1.000882626,1558.03182,263958.62,277964.062,5.305923312,,
441.9849794,2.702183189,2.721007473,38.97945076,-77.02986171,3.384213704,1997.293747,United States,Shepherd Park,Not found,District of Columbia,20012,0.465224258,0.23293376,1064.950388,218977.3715,109640.0748,49.93086544,,
441.9849794,1.880376418,2.721007473,38.92871469,-76.95643765,6.665873236,2010.084916,United States,Eastland Gardens,Not found,District of Columbia,20019,0.714768588,0.87169677,607.6492303,191966.7094,234113.199,21.95510343,,
178.2498512,1.058569648,1.681732308,38.92871469,-76.99314968,9.947532767,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.17488254,1.101032853,2696.581975,564725.3106,529228.3262,6.285708066,,
178.2498512,1.880376418,3.760282638,38.87797862,-76.99314968,9.947532767,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,1.054541238,1.203216553,1326.197863,249287.8245,284433.8618,14.09857757,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,3.384213704,2010.084916,United States,Georgetown,Not found,District of Columbia,20057,1.229383437,1.102336287,7287.941038,1597060.558,1432016.858,10.33421681,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.633718739,1.354052305,6309.61655,478115.0535,396269.428,17.11839543,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.340227487,0.794402897,6309.61655,1507338.055,893455.5737,40.72626438,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20008,0.740653928,1.01929915,4347.60505,573977.1335,789916.0213,37.62151402,,
178.2498512,1.058569648,0.642457143,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.875554853,0.618993163,4347.60505,678519.9482,479694.9128,29.30275461,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,0.49854173,1.053223252,6309.61655,560704.0061,1184547.776,111.2608012,,
310.1174153,1.880376418,3.760282638,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,0.5125988,0.674948215,1326.197863,210820.1241,277590.7133,31.67182903,,
46.38228714,1.058569648,2.721007473,38.95408273,-77.06657374,3.384213704,2010.084916,United States,American University Park,Not found,District of Columbia,20015,4.257351881,3.213228703,2496.301692,492934.0046,372041.0566,24.52517921,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.862059374,0.86910671,4821.378305,740862.417,746918.9677,0.817500054,,
178.2498512,1.058569648,2.721007473,38.87797862,-76.99314968,6.665873236,2016.4805,United States,Anacostia,Not found,District of Columbia,20020,1.362776506,1.12606895,1326.197863,322152.9687,266196.5872,17.3695067,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,1.419647932,0.944680035,6309.61655,415466.2798,276464.8129,33.45673854,,
178.2498512,2.702183189,2.721007473,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,1.501043476,1.221105218,1754.237421,469365.1259,381830.5157,18.64957692,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.732936907,1.354052305,6309.61655,214497.2449,396269.428,84.74336501,,
441.9849794,2.702183189,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.579559134,0.63010478,1754.237421,449359.1981,488549.5928,8.721395912,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.196473163,0.883174658,6309.61655,1345659.261,993296.1262,26.18516776,,
441.9849794,1.880376418,3.760282638,38.92871469,-77.06657374,3.384213704,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.661049756,0.615060091,2496.301692,729354.6076,678612.9291,6.957065593,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.987914067,0.992417097,6309.61655,1111095.305,1116159.81,0.455811927,,
310.1174153,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,1997.293747,United States,American University Park,Not found,District of Columbia,20016,0.24025068,0.193501055,2496.301692,185989.2538,149798.1896,19.45868566,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Cleveland Park,Not found,District of Columbia,20016,1.664935746,0.875344396,3893.318255,300655.7707,158070.5709,47.4247341,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,1.313414623,1.096176982,6309.61655,1477181.943,1232857.329,16.5399134,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2003.689331,United States,Fort Totten,Not found,District of Columbia,20011,0.256871076,0.329026937,2183.878202,99993.73606,128082.2785,28.09030196,,
178.2498512,1.880376418,4.799557803,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.882195327,0.879413068,1754.237421,275855.9146,274985.9229,0.315379013,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.95643765,9.947532767,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,1.486385602,1.093881369,2896.111457,767318.9745,564695.9501,26.40662242,,
178.2498512,1.880376418,3.760282638,38.92871469,-76.99314968,9.947532767,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.142705507,1.183828115,1110.633722,226221.7472,234362.8021,3.598705715,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,9.947532767,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,0.722298178,0.749474168,6309.61655,812360.2463,842924.7612,3.762433606,,
310.1174153,3.52398996,3.760282638,38.95408273,-77.06657374,9.947532767,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20015,0.522610341,0.513266444,4822.566485,781596.0897,767621.7146,1.787927958,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.614819882,1.074958444,4821.378305,528382.3339,923829.999,74.84119732,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,0.856516829,0.927476525,2183.878202,333421.4148,361044.319,8.284682086,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20015,2.121681772,2.066637039,3893.318255,383135.4272,373195.394,2.594391562,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,1.188250021,1.171022177,1754.237421,371556.9401,366169.9214,1.449850113,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.91972562,6.665873236,2016.4805,United States,Northeast Boundary,Not found,District of Columbia,20019,1.296348919,1.347821116,1311.115303,302964.6601,314994.027,3.970551184,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2003.689331,United States,Brightwood,Not found,District of Columbia,20011,0.551886976,0.4183743,1754.237421,172570.951,130822.5306,24.19203243,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.060532045,1.717207909,2496.301692,471900.0711,764098.113,61.91947401,,
178.2498512,3.52398996,3.760282638,38.92871469,-76.99314968,3.384213704,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.527557996,0.618730962,2696.581975,253578.8416,297402.5258,17.28207448,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,1.672669594,1.745642424,9699.299646,752493.4065,785322.1095,4.36265656,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,2.083125494,1.841450095,6309.61655,609635.9386,538908.5585,11.60157655,,
310.1174153,1.058569648,3.760282638,38.92871469,-77.06657374,3.384213704,2016.4805,United States,Glover Park,Not found,District of Columbia,20008,0.638064608,0.661504865,4347.60505,860282.1192,891885.8679,3.673649368,,
441.9849794,2.702183189,4.799557803,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,0.861997791,0.717487574,1754.237421,668347.0482,556301.5437,16.76456936,,
441.9849794,1.880376418,3.760282638,38.95408273,-77.02986171,6.665873236,2016.4805,United States,American University Park,Not found,District of Columbia,20015,0.909546314,0.648939192,2496.301692,1003527.781,715992.6852,28.6524301,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.236080456,0.58002615,6309.61655,265516.9053,652348.5729,145.6900332,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,1.012976915,1.195183992,1754.237421,316750.3441,373725.1413,17.98728821,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.626969685,1.064611435,4821.378305,538823.9951,914937.6766,69.80269715,,
178.2498512,3.52398996,4.799557803,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20060,0.402252209,0.995544791,9699.299646,695453.3289,1721196.114,147.4926846,,
441.9849794,2.702183189,2.721007473,38.92871469,-77.06657374,9.947532767,1997.293747,United States,Glover Park,Not found,District of Columbia,20008,0.138487762,0.207363844,4347.60505,266114.7774,398465.4123,49.73441771,,
178.2498512,1.880376418,4.799557803,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20060,0.248360137,0.704571009,9699.299646,429389.5226,1218131.914,183.6892495,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20001,2.654262447,2.644257069,6309.61655,776781.7076,773853.589,0.376955145,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,0.66921933,1.002850175,3893.318255,464427.106,695961.3738,49.85373697,,
178.2498512,3.52398996,4.799557803,38.92871469,-77.02986171,9.947532767,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20009,0.14477856,0.193962574,6309.61655,162830.7395,218147.4204,33.97189072,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20001,1.764028613,1.322929144,6309.61655,1983982.186,1487882.813,25.00523325,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.944284812,0.883174658,6309.61655,1062025.996,993296.1262,6.471580775,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.740812851,1.133973956,6309.61655,833183.4799,1275367.14,53.0715828,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20566,1.584013275,1.175440669,7287.941038,2057751.104,1526984.889,25.79350896,,
178.2498512,1.058569648,1.681732308,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Manor Park,Not found,District of Columbia,20012,1.530086784,1.478006721,1774.681961,484022.7499,467547.9096,3.403732627,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.91972562,6.665873236,2010.084916,United States,Northeast Boundary,Not found,District of Columbia,20019,0.407688023,1.117593527,1311.115303,95279.18103,261188.4332,174.1295951,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,9.947532767,2016.4805,United States,Brightwood,Not found,District of Columbia,20012,1.34556824,1.916723251,1754.237421,420749.1767,599345.0988,42.44712337,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Georgetown,Not found,District of Columbia,20566,1.264846421,1.445431948,7287.941038,1643129.613,1877723.649,14.27726905,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.793133851,1.110914826,4821.378305,681627.1352,954731.2727,40.06650021,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,3.384213704,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,0.843958615,1.281111002,1110.633722,167078.7366,253621.9239,51.7978464,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,1.449870043,1.145033836,5356.378691,1384297.793,1093248.198,21.02507106,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,9.947532767,2016.4805,United States,Manor Park,Not found,District of Columbia,20011,1.332271624,1.512128472,1774.681961,421446.5362,478341.8753,13.50001344,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,0.700170019,0.976164937,6309.61655,787472.9664,1097881.197,39.41827133,,
178.2498512,1.058569648,3.760282638,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Georgetown,Not found,District of Columbia,20007,0.444246227,0.431082189,7287.941038,577108.9038,560007.8386,2.963230176,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,3.384213704,2016.4805,United States,Takoma,Not found,District of Columbia,20012,0.58907079,1.033736944,2220.666327,233173.9187,409187.6532,75.48603012,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.123321156,0.858507633,4347.60505,870528.9108,665309.0353,23.57415968,,
