Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.650744281,1.005784154,2431.585542,356141.1042,216993.6818,39.07086848,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Bolívar,Not found,Montevideo,11820,1.061962792,1.058870316,1586.370709,149474.3695,149039.0944,0.291203831,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,1.617448462,1.080906391,2443.354513,350646.6412,234329.6892,33.17212781,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.771256279,1.00468123,2185.488112,149554.6457,194818.181,30.26554948,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,3.129513106,2019.903081,Uruguay,Atahualpa,Not found,Montevideo,11700,1.215396552,1.061452746,1552.853947,167456.2485,146246.0088,12.6661381,,
176.8893114,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.375916023,0.680459201,2185.488112,145325.1827,263058.3737,81.01361982,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Parque de Carrasco,Not found,Canelones,15000,0.740669549,1.080906391,2028.148047,133283.6542,194509.3514,45.93638853,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,0.998318022,1.00782454,1910.121874,169193.1345,170804.2821,0.952253479,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,0.953879862,0.684295774,2443.354513,412270.0217,295754.8896,28.26184927,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco Norte,Not found,Montevideo,11403,1.489767857,1.005376816,2464.008055,325696.784,219798.0001,32.51453165,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,0.773470421,1.005492926,2431.585542,166872.9755,216930.8505,29.99759237,,
220.9707787,1.468405797,2.945245761,-34.84586885,-56.13656736,3.129513106,2019.903081,Uruguay,Las Acacias,Not found,Montevideo,12300,0.463161372,0.604077101,587.6281646,60140.88026,78438.5979,30.42475859,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,0.9141314,1.01374805,1923.857486,156039.4,173043.6538,10.8974104,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Parque de Carrasco,Not found,Canelones,15000,1.733646594,1.080906391,2028.148047,311970.0996,194509.3514,37.65128401,,
132.8078441,1.468405797,2.110917874,-34.87025018,-56.0074885,6.436328502,2019.163478,Uruguay,San José de Carrasco,Not found,Canelones,15000,0.524006674,0.856453896,1459.427977,101564.7988,166000.8773,63.44331827,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11600,0.735380704,1.00468123,2555.275098,166725.7347,227781.631,36.62055918,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Parque Rodó,Not found,Montevideo,11601,1.512733787,0.987111151,2148.089246,145073.0611,94665.19334,34.74653902,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.007456017,1.005318522,2555.275098,228410.7316,227926.1182,0.212167528,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Centro,Not found,Montevideo,11100,1.005635178,1.007481694,1975.232848,176242.8485,176566.4602,0.183616935,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.845581478,1.005411148,2417.309639,181359.5763,215639.7042,18.90174678,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.006421513,1.005375862,2431.585542,217131.1893,216905.5945,0.10389792,,
132.8078441,2.745051265,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,0.784333928,0.898718357,2148.089246,223757.2159,256389.1605,14.583639,,
132.8078441,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.5509424,0.780228794,2706.165249,198008.6833,280414.207,41.61712623,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.605561689,1.00537169,2706.165249,145400.35,241398.0246,66.02300105,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.261850681,1.005375862,2431.585542,272238.9532,216905.5945,20.3252907,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,1.171301709,1.054133058,2148.089246,223240.9414,200909.5131,10.0032853,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.071660687,1.044820547,2706.165249,257314.5588,250870.0202,2.504537094,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,1.491499988,1.004963279,2246.28452,297262.9378,200293.8914,32.6206311,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Ciudad Vieja,Not found,Montevideo,11000,1.394865553,1.01618731,1608.242906,199038.3399,145003.3911,27.1480102,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.157034118,1.01374805,1923.857486,197502.1421,173043.6538,12.38391038,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,1.353216906,1.260171652,1922.584922,116151.519,108165.1072,6.875856588,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Centro,Not found,Montevideo,11100,1.114671707,1.007872343,1975.232848,195352.0731,176634.9235,9.581239308,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,53,0.834668624,1.01374805,1922.584922,142381.1078,172929.1915,21.45515243,,
132.8078441,1.468405797,2.945245761,-34.91901285,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.053648708,0.882565141,2706.165249,378681.3166,317193.8874,16.23724925,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.999232788,1.005375862,2431.585542,215580.2523,216905.5945,0.614779074,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Palermo,Not found,Montevideo,11114,1.030897502,1.005377889,1990.498566,182066.5252,177559.5133,2.475475335,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,1.239808102,1.260171652,1922.584922,106417.2298,108165.1072,1.642475911,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Brazo Oriental,Not found,Montevideo,11800,0.586772268,1.011642456,1300.361169,67699.63386,116719.599,72.40802105,,
132.8078441,2.745051265,3.779573647,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,0.9884497,0.930160105,2431.585542,319203.6533,300379.9825,5.897072471,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.055990721,1.045443892,2706.165249,253552.071,251019.6906,0.998761488,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Malvín,Not found,Montevideo,11403,1.256645701,1.005157113,2246.28452,250455.3777,200332.5235,20.01268833,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,1.006421513,1.005377889,2431.585542,217131.1893,216906.0318,0.103696557,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.566802515,1.00468123,2185.488112,109908.926,194818.181,77.25419412,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,0.607434717,1.01374805,1922.584922,103618.6402,172929.1915,66.89004129,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,0.988069588,1.007383108,1910.121874,167456.2485,170729.469,1.954672032,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.810088903,1.269358754,2555.275098,92414.96271,144808.4791,56.69375919,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Brazo Oriental,Not found,Montevideo,11800,1.234507889,1.010290504,1300.361169,142432.9959,116563.6157,18.16249113,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.831196339,1.005372763,2431.585542,179327.0983,216904.9259,20.95490747,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Comercial,Not found,Montevideo,11820,0.93040556,1.01374805,1857.828146,153366.5268,167104.5661,8.957651757,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.020004797,1.005318522,2555.275098,231255.7948,227926.1182,1.43982404,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Centro,Not found,Montevideo,53,0.977879647,1.007880092,1975.232848,171378.5459,176636.2814,3.067907685,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,1.068280995,1.080906391,2443.354513,231592.6295,234329.6892,1.181842292,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Reducto,Not found,Montevideo,11800,1.417990863,1.018445969,1171.093583,147339.0213,105823.5537,28.17683138,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,0.581247465,0.988667369,2148.089246,110781.219,188432.2651,70.09405267,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,1.014470575,0.983031809,2148.089246,193350.1543,187358.1715,3.099031816,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,0.617489954,0.987681031,2148.089246,117688.7539,188244.2768,59.95094741,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.915625922,1.005374193,2706.165249,219849.3265,241398.6257,9.801849103,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Aguada,Not found,Montevideo,11100,1.045267502,1.00468123,1681.910107,155985.0498,149928.3688,3.882859912,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,1.042688705,1.080906391,2443.354513,226044.4772,234329.6892,3.665301654,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,0.799789848,1.004963279,2246.28452,159401.8652,200293.8914,25.65341767,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,0.963768723,1.080906391,2260.373842,193288.4255,216780.9448,12.15412629,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Ciudad Vieja,Not found,Montevideo,11000,1.141245513,1.016123414,1608.242906,162848.392,144994.2735,10.96364431,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Unión,Not found,Montevideo,11600,0.725394125,1.00468123,1547.784588,99617.88082,137972.1886,38.50142913,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.02611261,1.005318522,2555.275098,232640.56,227926.1182,2.026491754,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.023871679,1.005159378,2706.165249,245840.0244,241347.0468,1.827602156,,
88.72637681,1.468405797,1.276589988,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.076554114,1.061436176,2706.165249,258489.5111,254859.5697,1.404289651,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11600,2.894163771,1.00468123,2555.275098,656165.6821,227781.631,65.28595792,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.886763984,1.005092025,2555.275098,201047.3975,227874.7666,13.34380321,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,1.362886814,1.049443722,1923.857486,232640.56,179136.7945,22.99846832,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Villa Española,Not found,Montevideo,12000,0.841799861,1.078371048,1150.728788,85947.76244,110101.6797,28.10302045,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Bella Vista,Not found,Montevideo,11700,1.397879717,1.096874714,1771.492428,219716.0844,172404.6886,21.53296876,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.46517105,1.005318522,2555.275098,105463.7205,227926.1182,116.1180329,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,0.748357526,1.01374805,1946.484957,129244.7556,175078.9086,35.46306604,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.260141222,1.005372763,2431.585542,271870.1446,216904.9259,20.21745302,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Palermo,Not found,Montevideo,11114,0.832172463,1.004840016,1990.498566,146969.7506,177464.5198,20.74901065,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,1.361804337,1.005375862,2246.28452,271413.9867,200376.1212,26.17325153,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11114,1.187001461,1.260171652,1922.584922,101884.6441,108165.1072,6.164288185,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Brazo Oriental,Not found,Montevideo,12000,1.615258441,1.080906391,1300.361169,186362.5991,124711.018,33.08152035,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11300,0.909236139,1.271452546,1922.492877,78039.30185,109128.1624,39.83744069,,
