Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Madeley,City Of Wanneroo,Western Australia,6065,1.195807541,1.042407155,1841.961606,380087.84,331329.4743,12.82818352,,
229.5974142,2.797516495,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Wilson,City Of Canning,Western Australia,6107,0.78673235,0.780405998,2432.559923,439397.4664,435864.1389,0.804130144,,
115.5241609,1.768449676,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Southern River,City Of Gosnells,Western Australia,6110,1.243578443,1.161263585,1670.118269,239934.7958,224053.0485,6.619193056,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Kiara,City Of Swan,Western Australia,6054,1.213014919,1.231452346,1956.80723,274212.3493,278380.2866,1.519967017,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Salter Point,Not found,Western Australia,6152,0.928650677,0.864992321,3095.377827,659983.4415,614742.0366,6.854930299,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Palmyra,City Of Melville,Western Australia,6157,0.903564192,0.938005984,3145.438132,490435.9225,509130.2138,3.811770384,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Roleystone,City Of Armadale,Western Australia,6111,0.744433432,0.870127082,1842.265519,314880.006,368045.8305,16.88447139,,
229.5974142,2.797516495,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bateman,City Of Melville,Western Australia,6150,0.814151211,0.795476079,2804.709023,524275.8797,512249.9546,2.293816206,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Karawara,Not found,Western Australia,6152,1.121439138,1.068201184,2376.753696,459940.8684,438106.1474,4.747288712,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Connolly,City Of Joondalup,Western Australia,6027,1.049427364,1.029318213,2288.74821,414469.4416,406527.3691,1.916202186,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Tuart Hill,City Of Stirling,Western Australia,6060,0.956638313,0.939600945,2549.794144,420915.5826,413419.2342,1.780962414,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.7664236,10.14008812,2016.733822,Australia,Hillarys,City Of Joondalup,Western Australia,6025,1.130633606,0.98956567,2624.538389,512055.3805,448166.7828,12.47689217,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Hocking,City Of Wanneroo,Western Australia,6065,0.848887468,0.837296724,1696.791,330708.5831,326193.0748,1.365404032,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Coogee,City Of Cockburn,Western Australia,6166,0.741740489,0.870127082,2289.493908,389904.7009,457392.6387,17.30882894,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Hamilton Hill,City Of Cockburn,Western Australia,6163,0.824870431,1.007056832,2397.839591,341309.1856,416693.0156,22.08666896,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Roleystone,City Of Armadale,Western Australia,6111,0.9575167,1.031126022,1842.265519,304397.2292,327797.8382,7.687523644,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Swan View,City Of Swan,Western Australia,6056,0.992711053,0.962574601,1717.935956,294287.5851,285353.6826,3.035772815,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Lake,City Of Cockburn,Western Australia,6164,0.807543727,0.926386118,2015.370742,280842.6817,322172.971,14.71652708,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Darch,City Of Wanneroo,Western Australia,6065,1.338620898,1.015116572,1745.898915,403291.2599,305827.9174,24.16698605,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Mirrabooka,City Of Stirling,Western Australia,6061,0.856313459,0.914490581,2081.526346,307579.0818,328475.712,6.793904874,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,10.14008812,2019.960794,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057,1.274681108,0.993778706,1756.873237,386441.7949,301281.3356,22.03707271,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Kenwick,City Of Gosnells,Western Australia,6109,1.168629526,1.142106891,1897.607368,256186.3793,250372.1004,2.269550362,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Carramar,City Of Wanneroo,Western Australia,6031,0.960520465,1.005557537,1620.669317,268622.9702,281218.2166,4.688819598,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Kiara,City Of Swan,Western Australia,6054,1.189304072,0.953189194,1956.80723,401590.1612,321861.6763,19.85319677,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Forrestdale,City Of Armadale,Western Australia,6115,1.543873927,1.108721972,2067.286648,550750.1788,395517.285,28.18571828,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Mindarie,City Of Wanneroo,Western Australia,6030,1.238557399,0.990471721,1956.37031,418128.0621,334376.1229,20.03021247,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Beldon,City Of Joondalup,Western Australia,6027,1.064306323,0.932507038,2353.183611,432179.9069,378660.538,12.38358565,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Beechboro,City Of Swan,Western Australia,6063,1.072976593,0.920587182,1952.279307,361471.7097,310133.7203,14.20249166,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Greenwood,City Of Joondalup,Western Australia,6024,0.75734337,0.915500104,2165.211551,282966.6656,342058.863,20.88309492,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Cooloongup,City Of Rockingham,Western Australia,6168,1.182884744,0.918014169,1357.59833,277112.3235,215061.5608,22.39191744,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Mount Pleasant,City Of Melville,Western Australia,6153,0.780078017,0.695593417,3439.311164,769019.3635,685732.4454,10.83027581,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057,0.968960304,0.845580339,1756.873237,390852.9597,341084.7452,12.73323209,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,3.359567666,2019.960794,Australia,Warnbro,City Of Rockingham,Western Australia,6172,1.582125001,0.924515188,1469.542545,401203.8311,234443.5711,41.56497198,,
229.5974142,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Waterford,Not found,Western Australia,6152,0.965151676,0.864391387,2538.461115,562513.6647,503788.1388,10.43983987,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Wembley,Town Of Cambridge,Western Australia,6014,1.197179977,1.00735116,3714.611763,767387.9729,645708.3978,15.85633074,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Stirling,City Of Stirling,Western Australia,6021,0.831612408,1.055272341,2375.997607,340964.4289,432665.9001,26.89473256,,
286.6340408,1.253916267,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Carramar,City Of Wanneroo,Western Australia,6031,1.194529618,0.831131577,1620.669317,554905.5883,386093.0278,30.42185266,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Belmont,Not found,Western Australia,6103,0.951815445,1.06321907,2225.941016,365601.959,408393.2204,11.70433046,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Canning Vale,City Of Canning,Western Australia,6155,1.245463925,1.0035218,1764.366711,379194.5809,305532.7582,19.42586377,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Coogee,City Of Cockburn,Western Australia,6166,0.80932348,0.870127082,2289.493908,425430.5027,457392.6387,7.512892412,,
172.5607876,1.768449676,4.963276045,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Piara Waters,City Of Armadale,Western Australia,6115,1.10406246,0.986931443,1750.097087,333424.8001,298051.4518,10.60909334,,
172.5607876,1.768449676,2.234438398,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Northbridge,Not found,Western Australia,6003,0.737410928,0.946855485,3240.601791,412360.7785,529482.3423,28.40269246,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Woodvale,City Of Joondalup,Western Australia,6026,0.980071155,1.026917815,2047.891764,346343.2444,362898.1898,4.779924437,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172,0.924277054,1.004090071,1299.326317,207234.7208,225129.8186,8.635183198,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Willagee,City Of Melville,Western Australia,6183,0.623346754,0.816873789,2571.011348,367960.0664,482198.6021,31.04644938,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Guildford,City Of Swan,Western Australia,6935,1.196972326,1.142106891,3026.385757,418486.273,399304.1823,4.583684567,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Aubin Grove,City Of Cockburn,Western Australia,6115,0.998011781,0.992012978,1812.198553,312092.6648,310216.7524,0.601075446,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Willagee,City Of Melville,Western Australia,6183,0.814308954,0.932037294,2571.011348,361272.8439,413503.6981,14.45745372,,
229.5974142,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2019.960794,Australia,Secret Harbour,City Of Rockingham,Western Australia,6174,1.061039043,1.109528184,1428.960209,348111.5981,364020.1854,4.569967616,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Embleton,City Of Bayswater,Western Australia,6062,1.117015382,1.227083802,2452.186854,316435.7452,347616.679,9.853796318,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.8769708,6.749827895,2019.960794,Australia,Secret Harbour,City Of Rockingham,Western Australia,6174,1.208864561,0.988004327,1428.960209,298084.8443,243624.5759,18.27005614,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Orelia,City Of Kwinana,Western Australia,6167,1.183942145,1.142106891,1432.592634,195941.3145,189017.6191,3.533555653,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2019.960794,Australia,Success,City Of Cockburn,Western Australia,6164,0.967990287,0.955260694,1722.793173,287770.4898,283986.153,1.315053839,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Butler,City Of Wanneroo,Western Australia,6038,1.010240161,1.001280546,1461.751429,254823.9662,252563.9841,0.886879727,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bedford,City Of Bayswater,Western Australia,6052,0.886720502,1.084718704,2784.325967,426038.5931,521169.8948,22.32926858,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Spearwood,City Of Cockburn,Western Australia,6166,0.778134599,0.808179259,2076.873279,371049.3863,385376.0242,3.861113495,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Mount Hawthorn,City Of Vincent,Western Australia,6016,1.13560917,0.956041098,3692.67668,723622.8776,609200.0913,15.81248878,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Joondalup,City Of Joondalup,Western Australia,6028,0.969469598,0.982076645,1987.745493,332534.7882,336859.0927,1.30040663,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Leda,City Of Kwinana,Western Australia,6170,0.853846247,0.948388696,1457.22957,214708.7599,238482.4685,11.07253781,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Carine,City Of Stirling,Western Australia,6020,1.958089443,1.142106891,2681.184978,606501.845,353758.067,41.67238403,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Greenwood,City Of Joondalup,Western Australia,6024,1.208441852,0.932304263,2165.211551,451510.8671,348337.411,22.85071381,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Kinross,City Of Joondalup,Western Australia,6028,0.970382834,0.991982758,1767.343712,295941.7507,302529.1706,2.225917748,,
172.5607876,1.253916267,3.598857222,-32.30572383,115.7664236,6.749827895,2019.960794,Australia,Warnbro,City Of Rockingham,Western Australia,6172,0.76456914,0.942276299,1469.542545,193883.5855,238947.5299,23.24278475,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,North Perth,City Of Vincent,Western Australia,6007,1.212660435,1.142106891,3659.21999,512625.9072,482800.9261,5.818079175,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173,0.859716032,0.98942095,1428.960209,211990.9275,243973.8905,15.08694894,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2019.960794,Australia,Forrestfield,City Of Kalamunda,Western Australia,6058,0.757929691,0.71620506,1754.460608,381153.8473,360171.0259,5.505079245,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Pearsall,City Of Wanneroo,Western Australia,6065,1.051177648,1.008547664,1802.17454,326900.1213,313642.8502,4.055450047,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.7664236,3.359567666,2016.733822,Australia,Watermans Bay,City Of Stirling,Western Australia,6020,0.944619946,0.786936224,3462.385389,750930.0958,625578.6748,16.69282158,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Orelia,City Of Kwinana,Western Australia,6167,1.03248502,1.142106891,1432.592634,170875.3024,189017.6191,10.61728432,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Guildford,City Of Swan,Western Australia,6935,0.869595025,0.950095356,2045.13302,306888.5756,335297.9282,9.25722065,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Aveley,City Of Swan,Western Australia,6069,0.995372054,0.876804829,1448.227744,330970.5097,291545.7994,11.91184991,,
172.5607876,2.797516495,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Karawara,Not found,Western Australia,6152,1.107744494,0.986007571,2376.753696,454324.2228,404395.7119,10.98962114,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172,0.99845763,1.004090071,1299.326317,223866.9535,225129.8186,0.564114135,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Yangebup,City Of Cockburn,Western Australia,6164,0.975879443,0.965313196,1952.333303,328770.0489,325210.3209,1.082740969,,
286.6340408,2.797516495,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Joondanna,City Of Stirling,Western Australia,6060,0.814316148,0.606078386,2749.152463,641681.678,477590.1801,25.57210274,,
58.48753435,1.253916267,2.234438398,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Scarborough,City Of Stirling,Western Australia,6029,1.480915322,2.150821924,3160.207697,273721.6607,397542.3444,45.23598292,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2010.279878,Australia,Champion Lakes,City Of Armadale,Western Australia,6112,1.690161672,0.788870394,1416.432546,413110.5254,192816.2663,53.32574349,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Applecross,City Of Melville,Western Australia,6153,1.198797319,1.006707072,3670.958571,759394.3482,637712.1876,16.02357995,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Harrisdale,City Of Armadale,Western Australia,6110,0.863636262,0.993273199,1736.84231,258841.1813,297694.7813,15.01059443,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bennett Springs,City Of Swan,Western Australia,6063,0.894353743,1.015347481,1778.95711,274547.1378,311689.5825,13.52862211,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Eden Hill,Town Of Bassendean,Western Australia,6054,0.970820996,0.934614956,2172.322373,363919.6864,350347.5751,3.729424873,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,3.359567666,2016.733822,Australia,Marmion,City Of Joondalup,Western Australia,6020,1.041241577,1.022516847,2883.204764,518046.9277,508730.8484,1.798307996,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.7664236,6.749827895,2010.279878,Australia,Hillman,City Of Rockingham,Western Australia,6168,0.699439688,0.906167507,1519.966651,183453.6873,237675.6328,29.55620373,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,3.359567666,2013.50685,Australia,Mount Richon,City Of Armadale,Western Australia,6111,1.181980097,1.021648645,1847.445717,376811.3401,325698.2043,13.56464903,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2003.825933,Australia,Wattleup,City Of Cockburn,Western Australia,6165,0.290112416,0.915201187,2578.741751,129097.0392,407255.1085,215.464329,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2019.960794,Australia,Burns Beach,City Of Joondalup,Western Australia,6028,0.972941932,0.870127082,2264.989955,505964.6719,452497.2651,10.56741898,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Noranda,City Of Bayswater,Western Australia,6062,1.18571925,1.038723469,1850.378874,378603.519,331667.3491,12.39718267,,
229.5974142,1.253916267,2.234438398,-31.95796173,116.0980651,3.359567666,2019.960794,Australia,Mundaring,Shire Of Mundaring,Western Australia,6071,0.840234531,0.887625754,2109.800548,407013.5978,429970.1315,5.640237535,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.7664236,3.359567666,2016.733822,Australia,Shoalwater,City Of Rockingham,Western Australia,6169,1.029509725,0.983029068,1968.412682,349694.436,333906.3117,4.514834274,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,East Cannington,City Of Canning,Western Australia,6107,1.194356948,0.946559489,1987.60768,409644.3044,324653.952,20.74735362,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Jandakot,City Of Cockburn,Western Australia,6164,1.029094489,1.024521351,1934.747254,343575.0397,342048.2451,0.444384637,,
286.6340408,2.797516495,3.598857222,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Gooseberry Hill,City Of Kalamunda,Western Australia,6076,1.04389761,0.847062111,2433.497842,728142.9261,590845.5755,18.85582428,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Claremont,Not found,Western Australia,6010,1.078845853,1.142106891,4238.400356,528243.5424,559218.5281,5.863769881,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Swan View,Shire Of Mundaring,Western Australia,6056,1.394296738,1.142106891,1717.935956,276716.4668,226666.0853,18.0872436,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,1997.371988,Australia,Mariginiup,City Of Wanneroo,Western Australia,6031,0.359169894,0.366011143,1607.874182,99653.85481,101552.0005,1.904738821,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Lake,City Of Cockburn,Western Australia,6164,1.240196887,1.174508929,2015.370742,288747.6175,273453.8834,5.296574995,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ascot,Not found,Western Australia,6104,0.713378897,0.73650223,2615.067516,534725.543,552058.0388,3.241381682,,
229.5974142,2.797516495,4.963276045,-31.95796173,116.0980651,6.749827895,2010.279878,Australia,Bickley,City Of Kalamunda,Western Australia,6115,1.277727872,1.15535152,2089.24888,612908.3514,554206.1111,9.577653836,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.8769708,6.749827895,2019.960794,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172,0.801697505,0.971732616,1299.326317,179750.8204,217874.8641,21.20938509,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2016.733822,Australia,Carramar,City Of Wanneroo,Western Australia,6031,1.056167409,0.989222407,1620.669317,295371.9745,276649.8693,6.33848393,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Lockridge,City Of Swan,Western Australia,6115,1.099089599,0.935317397,2100.173353,398318.3884,338966.1029,14.9007144,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Madeley,City Of Wanneroo,Western Australia,6065,0.801251297,0.962208092,1841.961606,338856.8829,406927.0603,20.08817907,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,East Cannington,City Of Canning,Western Australia,6107,0.963427176,0.989870727,1987.60768,330439.2844,339508.9768,2.744737935,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Eden Hill,Town Of Bassendean,Western Australia,6054,0.876781083,0.870127082,2172.322373,328668.1047,326173.8014,0.758912474,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Hamersley,City Of Stirling,Western Australia,6022,1.144601898,1.014041305,2251.676092,444736.2116,394006.7626,11.40663783,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Redcliffe,Not found,Western Australia,6104,1.021737184,1.202158213,2068.055153,244103.5744,287208.023,17.65826194,,
286.6340408,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Connolly,City Of Joondalup,Western Australia,6027,0.541343951,0.785749137,2288.74821,355139.5765,515477.48,45.14785568,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Mosman Park,Not found,Western Australia,6012,0.799897439,0.933003724,4336.230065,598533.8777,698132.4218,16.64041883,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Greenmount,Shire Of Mundaring,Western Australia,6070,1.011972589,0.95862323,1985.004845,346635.0181,328361.049,5.271818515,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Greenwood,City Of Joondalup,Western Australia,6024,0.828910894,0.915500104,2165.211551,309706.4832,342058.863,10.44614222,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Bellevue,Shire Of Mundaring,Western Australia,6056,1.348920578,0.928925514,2127.001895,331456.9119,228255.6789,31.13564067,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,10.14008812,2016.733822,Australia,Wanneroo,City Of Wanneroo,Western Australia,6065,0.894794085,0.939533353,1746.813039,269719.0639,283204.8857,4.999951273,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Lockridge,City Of Swan,Western Australia,6054,1.076381734,1.075085044,2100.173353,261152.5591,260837.9552,0.120467508,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Karawara,Not found,Western Australia,6152,1.124487098,1.038193583,2376.753696,461190.942,425798.9954,7.674033318,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Kallaroo,City Of Joondalup,Western Australia,6025,0.683290087,0.896184742,2532.993327,397380.1399,521193.0117,31.15728729,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Carine,City Of Stirling,Western Australia,6020,1.028826656,1.033791065,2681.184978,476004.5453,478301.4154,0.482531114,,
172.5607876,1.768449676,3.598857222,-31.61019962,115.7664236,6.749827895,2016.733822,Australia,Eglinton,City Of Wanneroo,Western Australia,6038,1.158004585,0.961938739,1550.334205,309797.3668,257344.4806,16.93135316,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Bellevue,Shire Of Mundaring,Western Australia,6056,1.012784029,0.950434327,2127.001895,248861.4022,233540.8267,6.156268248,,
