Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
136.2973829,1.559014129,2.972378625,-37.80454846,145.2359032,7.152554977,2016.772442,Australia,Ringwood East,City of Maroondah,Victoria,3135,1.040070999,1.058291435,4933.666683,699391.4341,711643.6909,1.751845414,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Elwood,City of Port Phillip,Victoria,3183,2.467853041,0.966140687,6087.379746,1244549.503,487229.1391,60.85096352,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.7428068,10.19914827,2016.772442,Australia,Point Cook,City of Wyndham,Victoria,3030,0.913818064,0.838677704,2362.00802,409566.1172,375888.795,8.222682692,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Preston,City of Darebin,Victoria,3072,1.234293043,0.97709167,4813.750656,809821.6605,641071.4238,20.83795049,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,South Melbourne,City of Port Phillip,Victoria,3205,0.762413321,1.01620698,7299.190413,758494.9356,1010984.235,33.28819846,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick East,City of Moreland,Victoria,3057,0.82994984,1.058291435,6061.219888,685645.1395,874284.6181,27.5126983,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Burwood,City of Whitehorse,Victoria,3125,0.756614715,1.058099747,5463.811262,563453.3807,787970.2412,39.84657262,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Brunswick West,City of Moreland,Victoria,3055,0.712214284,0.968939841,5000.742167,295058.1596,401415.1538,36.04611184,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,1.289019341,1.058291435,5038.516923,885216.8498,726767.5361,17.89949137,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3073,1.079238165,1.058291435,3808.380886,560202.6881,549329.8199,1.940881129,,
243.2036043,2.768500281,4.72237745,-38.08291615,145.1126291,10.19914827,2016.772442,Australia,Frankston,City of Frankston,Victoria,3199,0.518191575,0.718272805,3220.004248,405804.4444,562491.3851,38.61144029,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Pascoe Vale,City of Moreland,Victoria,3044,0.846236717,0.973898053,3927.084675,452949.3566,521280.2608,15.08577132,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Ashwood,City of Monash,Victoria,3148,1.105654921,0.983942866,5424.267831,817425.6198,727442.2534,11.0081412,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Brunswick East,City of Moreland,Victoria,3057,1.259152471,1.048193336,6061.219888,1040221.626,865942.2911,16.75405803,,
136.2973829,2.768500281,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Fawkner,City of Moreland,Victoria,3060,0.707281299,1.058291435,3654.885635,352333.1314,527189.3036,49.62808112,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Preston,City of Darebin,Victoria,3073,0.886230429,0.97701025,4813.750656,353421.312,389623.5486,10.24336543,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Southbank,City of Melbourne,Victoria,3066,0.813283926,0.96456033,4633.437202,513609.4278,609144.3137,18.60068775,,
82.84427212,1.559014129,1.222379801,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Reservoir,City of Darebin,Victoria,3060,0.542750334,0.96456033,3808.380886,171239.1105,304321.2365,77.71713228,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Fawkner,City of Moreland,Victoria,3060,0.766791869,1.058291435,3654.885635,381978.4019,527189.3036,38.01547442,,
136.2973829,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Bentleigh,City of Glen Eira,Victoria,3204,0.944742762,0.977440894,5011.593482,645322.6754,667657.6927,3.46106191,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,4.105961683,2017.409865,Australia,Watsonia North,City of Banyule,Victoria,3087,0.907833926,1.058291435,3529.99714,436785.5664,509175.0933,16.57324152,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Mill Park,City of Whittlesea,Victoria,3032,0.926827236,1.058291435,3127.042166,395020.8706,451051.9197,14.18432627,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Yarraville,City of Maribyrnong,Victoria,3013,1.234438823,1.024755836,5355.251832,901025.3026,747976.2622,16.98609795,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Preston,City of Darebin,Victoria,3072,0.993358011,1.058291435,4813.750656,651743.7965,694346.721,6.536759498,,
136.2973829,1.559014129,2.097379213,-37.89733769,144.989355,10.19914827,2016.13502,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,0.815634852,0.982679307,4814.174732,535186.4887,644794.2811,20.48029887,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Abbotsford,City of Yarra,Victoria,3067,1.195849614,1.058291435,6862.444508,1118517.877,989855.1427,11.50296632,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Clifton Hill,City of Yarra,Victoria,3066,0.850630346,0.965816736,6861.071109,795463.5963,903179.6921,13.54129796,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,South Yarra,City of Stonnington,Victoria,3141,1.007903207,0.972700834,6562.534928,547965.1535,528826.7349,3.492634259,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.2359032,7.152554977,2016.772442,Australia,Boronia,City of Knox,Victoria,3154,1.093231536,1.058291435,3377.969904,503333.0448,487246.327,3.196038477,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Brighton,City of Bayside,Victoria,3186,1.172740448,1.058291435,7074.256442,1130759.434,1020407.394,9.759108473,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Yarraville,City of Maribyrnong,Victoria,3013,0.877924669,0.969171286,5355.251832,389492.9827,429974.7211,10.39344488,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Yarraville,City of Maribyrnong,Victoria,3013,0.897122432,1.058291435,5355.251832,654815.7717,772454.1247,17.96510684,,
189.7504936,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,South Morang,City of Whittlesea,Victoria,3752,0.948623066,0.838677704,2329.368099,419290.2061,370694.494,11.58999456,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Elsternwick,City of Glen Eira,Victoria,3185,0.636083831,1.058291435,5861.296388,508154.2426,845447.1822,66.37609438,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,South Yarra,City of Melbourne,Victoria,3141,1.013300936,0.971060693,6562.534928,550899.7284,527935.042,4.168578275,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Brunswick West,City of Moreland,Victoria,3055,0.847874147,0.972275555,5000.742167,351259.7138,402797.083,14.67215487,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Port Melbourne,City of Port Phillip,Victoria,3207,0.719951661,0.96456033,6696.686157,399416.2875,535120.796,33.97570726,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,1.05936839,2017.409865,Australia,Watsonia North,City of Banyule,Victoria,3087,1.167769281,1.058291435,3529.99714,561848.1004,509175.0933,9.374955094,,
136.2973829,1.559014129,2.972378625,-37.61896999,144.989355,10.19914827,2016.772442,Australia,Wollert,City of Whittlesea,Victoria,3076,1.036551351,1.058291435,2266.703081,320238.0802,326954.5858,2.097347577,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,4.105961683,2016.772442,Australia,Braybrook,City of Maribyrnong,Victoria,3019,0.627855632,0.998373449,4181.585132,357839.4799,569012.0745,59.01321863,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Maribyrnong,City of Maribyrnong,Victoria,3034,0.953270051,0.838677704,3745.003839,677409.2621,595978.0698,12.02097415,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Oakleigh South,City of Monash,Victoria,3169,1.125581826,1.058291435,4576.832958,702149.5975,660173.1548,5.978276263,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3040,1.2625156,1.009116054,5096.622581,877014.4398,700988.8434,20.07100321,,
136.2973829,1.559014129,3.847378038,-37.89733769,145.1126291,4.105961683,2017.409865,Australia,Mulgrave,City of Monash,Victoria,3170,0.935635493,1.058291435,3778.883892,481900.9177,545075.104,13.10937247,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,4.105961683,2017.409865,Australia,Gladstone Park,City of Hume,Victoria,3043,1.136877085,1.058291435,3040.04535,471065.2758,438503.2943,6.912413871,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Preston,City of Darebin,Victoria,3072,1.551659581,0.968919754,4813.750656,618788.9144,386397.1261,37.55590685,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.772442,Australia,South Melbourne,City of Port Phillip,Victoria,3006,0.720982457,0.96456033,7299.190413,435975.2918,583265.886,33.78416091,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Maidstone,City of Maribyrnong,Victoria,3012,1.286411215,0.990706444,3963.713515,694975.6553,535222.9925,22.98679983,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Scoresby,City of Knox,Victoria,3179,0.967726199,1.058291435,4112.156252,542387.44,593147.0934,9.358559895,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032,0.712348847,0.990415812,5018.965432,487297.7956,677515.5794,39.03522355,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Oak Park,City of Moreland,Victoria,3046,0.931210518,0.982989907,3719.81255,472124.3987,498376.5861,5.560438634,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Thornbury,City of Darebin,Victoria,3071,1.098965697,0.970822155,6004.282044,546647.9296,482906.7211,11.66037682,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Yarraville,City of Maribyrnong,Victoria,3013,1.279989603,1.058291435,5355.251832,934273.127,772454.1247,17.32031005,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Vermont,City of Whitehorse,Victoria,3132,1.231322967,1.058291435,4367.61217,732999.3075,629994.656,14.05248961,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,South Yarra,City of Stonnington,Victoria,3141,0.805676474,0.972700834,6562.534928,438020.8631,528826.7349,20.73094672,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Bundoora,City of Banyule,Victoria,3083,0.806656458,1.053013921,3524.789381,387533.5469,505888.4926,30.54056782,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Hawthorn East,City of Boroondara,Victoria,3123,0.633428923,0.975528419,6500.638281,341127.2221,525361.7057,54.00755839,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Ormond,City of Glen Eira,Victoria,3817,1.197189163,0.979686975,5824.71503,950440.5927,777767.0381,18.16773778,,
82.84427212,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Cheltenham,City of Kingston,Victoria,3202,0.761548377,1.478485942,4742.774013,299221.2377,580914.3671,94.14209086,,
243.2036043,2.768500281,4.72237745,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Blackburn,City of Whitehorse,Victoria,3130,0.864078008,0.718272805,5179.573503,1088471.242,904801.7486,16.87407867,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Glen Iris,City of Stonnington,Victoria,3146,0.987094764,1.058291435,6162.799559,829133.3952,888936.7089,7.212749367,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Murrumbeena,City of Glen Eira,Victoria,3163,0.87036999,0.977511466,5615.452966,666156.4217,748159.4585,12.3098771,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Chadstone,City of Monash,Victoria,3148,0.752478546,1.030841231,5112.614691,524354.1413,718327.2822,36.99277371,,
136.2973829,1.559014129,2.972378625,-37.99012692,145.1126291,7.152554977,2016.772442,Australia,Chelsea,City of Kingston,Victoria,3196,0.910156709,1.058291435,4658.538424,577900.9033,671958.5434,16.27573856,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,10.19914827,2016.13502,Australia,North Melbourne,City of Melbourne,Victoria,3051,0.76094546,0.96456033,5943.483346,374677.0281,474933.6411,26.75814249,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Balaclava,City of Port Phillip,Victoria,3183,1.139313207,0.973962665,6519.341112,1012358.547,865433.159,14.51317699,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Yallambie,City of Banyule,Victoria,3085,1.209446004,1.058291435,3340.967671,550739.5608,481909.038,12.49783524,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Brunswick East,City of Moreland,Victoria,3057,0.955606786,1.031407833,6061.219888,789453.9125,852075.3107,7.932242425,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,1.05936839,2017.409865,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011,1.453991962,1.057033896,3745.003839,742167.2559,539546.2747,27.30125584,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Thomastown,City of Whittlesea,Victoria,3075,1.663153979,1.058291435,3350.980094,759612.0121,483353.2533,36.36840313,,
243.2036043,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Kew,City of Boroondara,Victoria,3101,0.835825101,0.718272805,6136.48986,1247399.132,1071962.151,14.06422178,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Watsonia,City of Banyule,Victoria,3087,1.169660552,1.058291435,4199.840759,669545.6361,605794.913,9.52149034,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Sunshine,City of Brimbank,Victoria,3020,1.097590379,1.031047225,3983.726609,595960.3065,559829.2694,6.062658319,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Reservoir,City of Darebin,Victoria,3073,0.785882837,1.015586495,3808.380886,407930.0494,527162.8665,29.22874088,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Elwood,City of Port Phillip,Victoria,3183,0.835827599,0.975257754,6087.379746,693481.084,809165.4369,16.68168831,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,East Melbourne,City of Melbourne,Victoria,3002,0.825201033,0.96456033,8300.075371,567419.5377,663244.9,16.88792082,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Brunswick East,City of Moreland,Victoria,3057,0.796832078,0.990487218,6061.219888,658285.6154,818269.6281,24.30313057,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Broadmeadows,City of Hume,Victoria,3047,0.874153028,1.058291435,3274.026295,390083.1097,472253.2564,21.06477943,,
136.2973829,1.559014129,2.972378625,-37.99012692,145.1126291,7.152554977,2016.772442,Australia,Doveton,City of Casey,Victoria,3177,0.853959722,1.043753624,3458.367948,402528.0054,491990.4929,22.22515856,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Mill Park,City of Whittlesea,Victoria,3032,0.900286963,1.032714248,3127.042166,383709.2027,440150.7264,14.7094527,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,South Yarra,City of Stonnington,Victoria,3141,0.663792945,0.972700834,6562.534928,360883.2676,528826.7349,46.53678414,,
189.7504936,1.559014129,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Doncaster,City of Manningham,Victoria,3108,0.703408517,0.838677704,5063.345,675815.3579,805778.234,19.23053013,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Altona Meadows,City of Hobsons Bay,Victoria,3028,0.991270203,1.058291435,2938.630751,397031.1549,423875.0138,6.761146712,,
82.84427212,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Brighton,City of Bayside,Victoria,3186,0.882980229,0.975562096,7074.256442,517480.8284,571739.5078,10.48515741,,
136.2973829,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,0.716528111,0.981495023,4814.174732,470156.6671,644017.2016,36.97927662,,
243.2036043,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,West Melbourne,City of Melbourne,Victoria,3003,0.818691066,0.716623306,4820.38102,959779.4039,840121.8944,12.46718871,,
136.2973829,1.559014129,2.097379213,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Broadmeadows,City of Hume,Victoria,3047,0.669104787,1.024763465,3274.026295,298582.1334,457291.6941,53.15440645,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,St Albans,City of Brimbank,Victoria,3021,0.945461215,0.987341821,3039.551207,391688.39,409038.8079,4.429648234,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Port Melbourne,City of Port Phillip,Victoria,3207,1.130968405,1.033922434,6696.686157,1032281.003,943703.1863,8.580785304,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.7428068,10.19914827,2016.772442,Australia,Werribee,City of Wyndham,Victoria,3030,1.572535261,1.058291435,2493.615317,534462.6566,359684.9406,32.70157678,,
243.2036043,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Bentleigh,City of Glen Eira,Victoria,3189,0.791891843,0.710101604,5011.593482,965187.5522,865498.534,10.32846083,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,10.19914827,2016.13502,Australia,Sunshine West,City of Brimbank,Victoria,3020,0.885472829,1.035072684,2988.182259,360636.6324,421565.8741,16.89491201,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Maidstone,City of Maribyrnong,Victoria,3019,1.109291418,0.991405666,3963.713515,599287.7871,535600.7429,10.62712199,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Epping,City of Whittlesea,Victoria,3076,0.764690483,1.058291435,2819.352733,293847.9169,406670.072,38.39474385,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Doncaster East,City of Manningham,Victoria,3109,1.084358576,1.058291435,4764.627514,704189.2478,687261.0834,2.40392259,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Vermont South,City of Whitehorse,Victoria,3151,1.190156316,1.058291435,4039.805474,655317.8168,582711.0469,11.07962702,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Collingwood,City of Yarra,Victoria,3067,0.720760658,0.96456033,5906.394487,352676.0836,471969.9334,33.82533019,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.989702072,1.025963902,5096.622581,687502.7988,712692.3081,3.663913718,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032,1.005015476,1.038477302,5018.965432,687502.7988,710393.092,3.329483644,,
136.2973829,1.559014129,2.097379213,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Glenroy,City of Moreland,Victoria,3046,1.165237745,1.010445476,3589.302975,570048.9889,494322.66,13.28417913,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Footscray,City of Maribyrnong,Victoria,3011,1.094085126,0.977379441,4629.449691,690347.8863,616708.7144,10.66696565,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Sunshine,City of Brimbank,Victoria,3020,0.831507863,1.031047225,3983.726609,451485.0807,559829.2694,23.99729102,,
243.2036043,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Coburg,City of Moreland,Victoria,3058,0.589648044,0.718272805,4686.969926,672132.7177,818750.5365,21.81381963,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Kensington,City of Melbourne,Victoria,3031,1.324272088,1.021054864,5401.905685,975015.993,751767.5795,22.89689761,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,10.19914827,2016.772442,Australia,Blackburn,City of Whitehorse,Victoria,3130,1.161527337,1.052857757,5179.573503,819994.525,743277.8969,9.355748815,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,St Kilda,City of Port Phillip,Victoria,3183,0.95472679,0.986566186,5563.662643,723981.4094,748125.6261,3.334922189,,
189.7504936,2.768500281,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Mount Waverley,City of Monash,Victoria,3149,0.935557108,0.838677704,5392.714423,957327.7306,858193.922,10.35526345,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.7428068,10.19914827,2016.772442,Australia,Diggers Rest,City of Melton,Victoria,3427,0.898791978,1.058291435,2085.38734,255466.1934,300801.1767,17.74598144,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Keilor Park,City of Brimbank,Victoria,3042,0.961745677,1.038891077,2901.506807,380339.4317,410847.9522,8.021392982,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Heidelberg,City of Banyule,Victoria,3084,0.878911679,0.96734494,4637.760443,555572.9139,611472.8699,10.06167772,,
136.2973829,2.768500281,4.72237745,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Essendon,City of Moonee Valley,Victoria,3041,1.280724307,1.058291435,5096.622581,889663.2327,735148.833,17.36774029,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Port Melbourne,City of Port Phillip,Victoria,3207,1.057424067,0.838677704,6696.686157,1343668.237,1065707.343,20.68672066,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Brunswick West,City of Moreland,Victoria,3055,0.723954079,0.972275555,5000.742167,299921.7556,402797.083,34.30072192,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Camberwell,City of Boroondara,Victoria,3125,0.780042163,1.058291435,6605.290469,702259.3255,952762.6389,35.67105545,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Camberwell,City of Boroondara,Victoria,3124,1.063061109,0.838677704,6605.290469,1332395.217,1051162.678,21.10729127,,
