Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
296.0795125,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 13,Not found,Valle del Cauca,760020,0.374233507,0.718011737,501.0240842,55514.90859,106511.9911,91.86195889,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.963715572,0.945883334,1589.592342,181748.5004,178385.493,1.850363212,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.160674942,1.080781579,1589.592342,109768.9001,102213.1183,6.883353834,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110141,0.744427241,0.716346562,1208.983163,106777.244,102749.4796,3.772118677,,
236.9334691,2.62025164,4.526471877,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Puente Aranda,Not found,Not found,111611,0.518598384,0.721025586,900.7510287,110678.2641,153879.8861,39.03351971,,
177.7874256,2.62025164,4.526471877,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,UPZ El Rincón,Not found,Not found,111131,0.393122704,0.806184113,847.9116817,59262.47521,121530.6709,105.0718781,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111841,0.313370113,0.867768228,1116.890173,41524.48378,114987.4419,176.9148017,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,720025,1.332976586,0.98281765,675.1806516,106777.244,78727.98449,26.26894875,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,0.810747226,0.947245955,1321.532208,127115.7667,148517.1852,16.83616367,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,UPZ El Rincón,Not found,Not found,111121,1.504606227,1.162749767,847.9116817,151359.4954,116969.6196,22.72065962,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.741555319,1.270509481,1208.983163,125268.0937,91386.30224,27.04742322,,
118.6413822,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.992569655,1.209543228,1208.983163,142369.6587,173491.3572,21.8597831,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.03074541,0.967220902,1208.983163,147845.4148,138733.7494,6.162967827,,
118.6413822,3.555148484,3.646325458,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760101,0.918557583,1.20530057,675.1806516,73580.47262,96549.83767,31.21665875,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Macadamia,Not found,Not found,251207,1.214420452,0.982744396,1157.959747,166839.4437,135011.3365,19.07708785,,
296.0795125,3.555148484,4.526471877,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760040,0.288811594,0.716346562,675.1806516,57735.50494,143202.8055,148.0324813,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,UPZ El Rincón,Not found,Not found,111121,0.568623912,1.162749767,847.9116817,57202.095,116969.6196,104.4848526,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.209694266,1.270083189,1208.983163,173513.0215,182174.9328,4.992081407,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.916218143,0.826739371,1208.983163,131418.1465,118583.72,9.766099104,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111221,1.138787494,1.270083189,1126.197826,76302.772,85100.0459,11.52942897,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.553179222,0.982744396,665.5742004,65458.09762,116288.8555,77.65388813,,
236.9334691,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,0.648944083,0.80411756,1126.197826,173160.3182,214565.8712,23.91168683,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.919586592,0.80725956,1208.983163,131901.3014,115789.6249,12.21494888,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110231,0.846197267,0.945883334,1589.592342,159585.5549,178385.493,11.78047609,,
177.7874256,3.555148484,4.526471877,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760001,0.758251893,0.811504006,665.5742004,89724.49518,96025.85633,7.023010981,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.948923421,1.124104738,665.5742004,37576.00345,44512.93178,18.46105945,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 5,Not found,Valle del Cauca,760006,0.952674744,1.189715147,545.0241777,61602.25615,76929.86264,24.88156676,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 5,Not found,Valle del Cauca,750004,1.032064307,1.124692202,545.0241777,66735.7775,72725.32152,8.975011972,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 13,Not found,Valle del Cauca,760020,1.924629463,1.276234269,501.0240842,114404.19,75862.15975,33.68935198,,
236.9334691,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Bojacá,Not found,Not found,250002,0.563606368,0.7727983,946.2869192,126364.5168,173266.8212,37.11667293,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,1.892762597,1.270083189,1589.592342,356958.8099,239526.8082,32.89791382,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110821,1.128068929,1.087049723,747.9596135,150008.1404,144553.496,3.636232249,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 22,Not found,Valle del Cauca,760032,1.25631386,0.998015463,882.4989419,131537.1846,104493.1115,20.56002126,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.121243903,0.993192911,771.8076443,102670.4269,90945.012,11.42044041,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111221,0.755717101,1.037132144,1126.197826,100974.1329,138575.0287,37.2381467,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.175650338,0.988240659,1208.983163,252696.6397,212414.4278,15.9409369,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.857710848,0.986043811,1589.592342,161756.9176,185959.415,14.96226416,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.103656665,1.099963784,1208.983163,158303.4722,157773.7822,0.334604155,,
236.9334691,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250002,0.889913582,0.924818873,771.8076443,162735.8827,169118.9108,3.922323722,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Canelon,Not found,Not found,250007,0.837845852,0.951176822,972.9920952,96718.51811,109801.1197,13.52647024,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.984185117,0.986043811,1589.592342,185608.8812,185959.415,0.18885615,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.849274348,0.986043811,1589.592342,160165.866,185959.415,16.1042734,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,1.000763036,0.816800475,1208.983163,71983.74717,58751.52935,18.38222979,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111321,1.211834292,0.964310348,1114.013697,160165.866,127451.0905,20.4255603,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,720025,0.859419115,0.950088382,675.1806516,68843.2231,76106.22723,10.55006405,,
118.6413822,1.685354797,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 10,Not found,Valle del Cauca,760041,1.166080494,1.000294566,513.506851,71041.31153,60941.10848,14.21736569,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Puente Aranda,Not found,Not found,111611,1.769356847,1.16261065,900.7510287,189084.7029,124243.9533,34.29190657,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Teusaquillo,Not found,Not found,111311,1.335623817,1.285763264,1114.013697,88523.30651,85218.61776,3.733128465,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.068390948,0.98923552,1208.983163,153245.1187,141891.4257,7.408844805,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.771701515,0.80725956,1208.983163,110689.3413,115789.6249,4.607745889,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110811,1.185042107,0.845522761,747.9596135,105159.407,75030.81251,28.65040353,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Pekin,Not found,Not found,252211,0.907865998,0.988082826,438.2429283,47203.35481,51374.12824,8.835756363,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.206714556,0.974531472,1208.983163,173085.6255,139782.3441,19.24092847,,
118.6413822,2.62025164,1.005886199,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,1.537138965,1.270083189,721.5710192,131591.6739,108729.5142,17.37356101,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111051,0.845427175,1.070308566,776.2348069,77858.40708,98568.53729,26.59973533,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.002113594,0.946837246,1208.983163,143738.5977,135810.0109,5.515976178,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.821559,Colombia,Comuna 20,Not found,Valle del Cauca,760040,1.143426885,0.982993186,737.9133823,100103.6662,86058.16696,14.03095392,,
118.6413822,3.555148484,3.646325458,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 22,Not found,Valle del Cauca,760032,0.855450556,0.875407517,882.4989419,89566.43822,91655.94987,2.332918107,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.84548524,0.988240659,1208.983163,181730.2919,212414.4278,16.88443659,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.90938555,1.128081083,1208.983163,130438.1106,161806.7992,24.04871436,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.01341376,0.994916022,721.5710192,86756.51075,85172.95295,1.825289859,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,0.492229529,1.050572872,1126.197826,65768.59232,140370.8936,113.4315008,,
177.7874256,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 13,Not found,Valle del Cauca,760020,0.712670765,1.252707958,501.0240842,63481.70579,111585.9411,75.77653241,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,0.708554237,0.980600893,1321.532208,111093.0907,153746.8528,38.3946129,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Bosa,Not found,Not found,110731,0.5350263,0.7710343,555.7136699,35274.62525,50834.78328,44.1114765,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.134895467,0.982744396,665.5742004,89616.6155,77602.06047,13.40661545,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.61208962,0.945883334,1589.592342,115434.8584,178385.493,54.53347069,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.184316065,1.270083189,1208.983163,85186.50782,91355.63951,7.241911723,,
118.6413822,1.685354797,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad San Cristóbal,Not found,Not found,110431,0.718674458,0.935927331,668.9666282,57039.12584,74281.86191,30.22966397,,
236.9334691,3.555148484,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 6,Not found,Valle del Cauca,760002,0.479437635,0.769666374,443.2276159,50348.36218,80826.86569,60.53524325,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.041642595,1.099963784,1208.983163,149408.4571,157773.7822,5.598963597,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.27669318,0.982744396,665.5742004,100813.6213,77602.06047,23.0242308,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.653769568,1.099963784,1208.983163,237209.1548,157773.7822,33.48748183,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 12,Not found,Valle del Cauca,760003,1.602414034,1.147069693,468.043829,44621.50409,31941.79152,28.41614786,,
118.6413822,2.62025164,2.766179038,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 13 - Oriental,Not found,Santander,680002,0.993423328,1.070679784,747.415507,88091.2263,94941.89688,7.776791034,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,1.040777387,0.989645481,1589.592342,196281.6985,186638.6591,4.912857127,,
118.6413822,2.62025164,3.646325458,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003,1.189798456,0.912329912,695.2487441,98140.84926,75253.78095,23.32063405,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.811234814,0.974531472,1208.983163,116359.8172,139782.3441,20.12939474,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Fusca,Not found,Not found,250001,1.018681394,0.986027181,846.4761612,102303.2201,99023.85208,3.205537403,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.01827897,0.990091145,771.8076443,93242.10039,90660.98847,2.768182948,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.893312689,0.974531472,1208.983163,128132.6928,139782.3441,9.091864881,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,0.678443301,0.989645481,1589.592342,127948.5941,186638.6591,45.87003509,,
177.7874256,4.490045328,4.526471877,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.623724515,0.963594437,771.8076443,85586.03979,132222.2067,54.49039007,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.131237474,1.266290903,1208.983163,81368.62511,91082.8647,11.93855687,,
118.6413822,2.62025164,2.766179038,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Zona Refrescante,Not found,Santander,681004,1.01323318,1.09683907,728.6390381,87590.70796,94818.16481,8.251396762,,
118.6413822,1.685354797,2.766179038,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003,1.651148878,1.041387796,695.2487441,136195.4643,85899.15563,36.92950343,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760035,0.94299265,0.848740935,665.5742004,74463.07805,67020.52505,9.994957498,,
118.6413822,2.62025164,2.766179038,5.122019391,-73.60868073,5.270543616,2019.135994,Colombia,Barrio Centro,Not found,Boyacá,150461,1,0.982744396,580.275,68844.62807,67656.67241,1.725560427,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110231,1.284799655,1.06889689,1589.592342,242302.2075,201584.7958,16.80439157,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110841,0.897177628,0.98111254,747.9596135,39924.50366,43659.61654,9.355439721,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.253372395,1.270083189,1208.983163,179778.0128,182174.9328,1.333266449,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.240712068,0.954989433,1208.983163,266681.1385,205267.3427,23.02892365,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.495445765,0.967220902,1208.983163,214499.9115,138733.7494,35.32223466,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760101,1.130132323,1.312637568,675.1806516,90528.53295,105147.9998,16.14901555,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.6332199,0.988637865,1589.592342,308011.2808,186448.6313,39.46694718,,
236.9334691,4.490045328,4.526471877,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Fusca,Not found,Not found,250001,0.722076416,0.784291267,846.4761612,144818.5869,157296.3063,8.616103557,,
118.6413822,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,UPZ El Rincón,Not found,Not found,111121,0.72353085,1.055412769,847.9116817,72785.33239,106171.7952,45.8697676,,
