Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Beacon Hill,Not found,Washington,98144,0.932243284,0.944687068,2598.16388,384604.1924,389737.9723,1.334821608,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Beacon Hill,Not found,Washington,98144,0.843502075,0.970187485,2598.16388,347993.319,400258.3669,15.01898024,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98107,0.867089615,1.100263834,3547.677987,488457.0567,619810.9451,26.89159396,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Central District,Not found,Washington,98122,0.546754514,0.940100193,3232.006391,280596.8542,482463.6108,71.9419172,,
158.7881943,1.902024041,3.053738731,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Broadview,Not found,Washington,98177,1.048705461,0.965730548,2699.526427,449530.6651,413963.2258,7.912127478,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Phinney Ridge,Not found,Washington,98107,0.868076424,0.947516203,3568.399401,491869.2005,536881.3441,9.151242557,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Phinney Ridge,Not found,Washington,98117,0.79357837,0.948526978,3568.399401,449657.1357,537454.0695,19.52530645,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,0.988601791,0.952391744,3547.677987,556908.4353,536510.2519,3.662753532,,
216.9084699,1.902024041,3.910417452,47.3831775,-122.2213195,3.533467374,2014.778043,United States,Forrest Villa,Not found,Washington,98092,0.902294502,0.943639815,1363.047569,266769.2911,278993.304,4.582241419,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98116,1.131473177,0.98446101,3122.368064,560978.955,488091.0301,12.9929874,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,0.976286202,1.081511021,3184.835134,493721.8152,546935.5022,10.77807084,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98103,0.953296806,0.964922071,3182.259616,481705.8889,487580.196,1.219480026,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Juanita,Not found,Washington,98033,1.741554694,1.318572283,2995.098036,525096.6531,397563.1055,24.28763293,,
158.7881943,1.902024041,3.053738731,47.49636085,-122.1363467,6.612161923,2014.313947,United States,East Renton Highlands,Not found,Washington,98059,0.715177008,0.950076342,2121.238037,240891.3249,320011.8936,32.84492239,,
275.0287455,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,0.74190563,0.834900796,2815.048068,574397.5378,646396.1755,12.5346355,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.840511628,1.291836381,3182.259616,269259.1206,413841.6608,53.69643184,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98117,1.174838762,0.927861452,3547.677987,661821.1934,522691.6179,21.0222303,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,University District,Not found,Washington,98115,0.87763365,0.962881029,3275.963028,456531.2054,500875.5494,9.713321548,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Capitol Hill,Not found,Washington,98102,0.999401483,1.022171974,3813.413798,605162.6741,618950.7778,2.278412774,,
158.7881943,1.192732027,4.767096173,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Rainier Valley,Not found,Washington,98118,1.166655029,0.87746793,2487.764088,460860.8979,346624.022,24.78771283,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98133,0.803231102,0.879895389,3182.259616,405876.8996,444615.7668,9.544486821,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.051374,6.612161923,2014.313947,United States,Redmond Ridge,Not found,Washington,98053,1.040590442,0.958728611,2387.894102,394560.0458,363520.5454,7.866863564,,
216.9084699,1.902024041,3.910417452,47.49636085,-122.2213195,3.533467374,2014.778043,United States,Fairwood,Not found,Washington,98058,0.930715404,0.943639815,1678.953505,338947.2246,343654.0266,1.388653361,,
158.7881943,1.902024041,3.053738731,47.26999415,-122.2213195,6.612161923,2014.778043,United States,Lakeland Hills,Not found,Washington,98092,1.161166578,1.06455934,1410.527014,260072.3277,238434.7182,8.319843073,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Maple Leaf,Not found,Washington,98115,1.193361653,1.100263834,3182.259616,603011.9183,555969.1008,7.801308076,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Northgate,Not found,Washington,98125,1.084500706,0.938059688,2538.032982,437064.2762,378047.1291,13.50308188,,
275.0287455,3.320608069,4.767096173,47.60954419,-122.391265,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.799576022,0.803108931,3547.677987,780157.0601,783604.1663,0.441847719,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98103,0.967871723,0.977678418,3637.524574,559038.7959,564703.1033,1.013222594,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Delridge,Not found,Washington,98126,1.505609967,0.996033609,2489.893889,595266.6205,393797.5793,33.84517698,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,1.000460265,0.960292697,3547.677987,563588.6623,540961.091,4.014908879,,
158.7881943,1.902024041,3.053738731,47.49636085,-122.1363467,3.533467374,2014.778043,United States,Fairwood,Not found,Washington,98058,1.153617833,1.053941846,1678.953505,307552.2016,280978.7833,8.640295261,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Madrona,Not found,Washington,98122,1.275842812,1.022171974,3512.658986,711625.2854,570135.6124,19.88260899,,
100.6679187,1.192732027,2.19706001,47.72272754,-122.3062922,9.690856473,2014.313947,United States,Haller Lake,Not found,Washington,98133,0.567133705,1.180158019,2567.202432,146567.1568,304994.0499,108.0916739,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,White Center,Not found,Washington,98146,0.945685259,0.952672899,1947.664037,292468.3499,294629.3895,0.738896932,,
275.0287455,1.902024041,3.053738731,47.49636085,-122.1363467,6.612161923,2014.313947,United States,East Renton Highlands,Not found,Washington,98059,0.745883748,0.845034003,2121.238037,435149.6499,492994.0511,13.29299041,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,0.653447507,1.043943405,2815.048068,292088.6831,466638.9435,59.75933696,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.841366892,0.944472492,3547.677987,473966.691,532049.1046,12.25453492,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.391265,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,1.096857369,1.0119102,3460.343514,602681.1123,556005.8969,7.744595687,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98103,1.010123528,0.957351029,3972.113998,637109.9698,603825.0451,5.22436098,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.820525441,0.939833105,3184.835134,414951.3831,475286.9654,14.54039791,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98103,1.137137505,0.963508368,3568.399401,644324.5092,545942.8196,15.2689659,,
216.9084699,2.611316055,4.767096173,47.26999415,-122.2213195,6.612161923,2014.313947,United States,Lakeland Hills,Not found,Washington,98092,0.908733651,0.903177977,1410.527014,278031.8369,276332.0493,0.611364391,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Mount Baker,Not found,Washington,98118,1.052299204,0.817716539,2815.048068,642542.0694,499304.0716,22.29239214,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.874823738,1.016151428,2633.497472,365823.5625,424922.3237,16.15499036,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Madrona,Not found,Washington,98122,0.95734131,0.956506133,3512.658986,533975.0919,533509.2565,0.087239157,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Delridge,Not found,Washington,98126,0.746142141,0.852792203,2489.893889,402975.7562,460575.2232,14.29353158,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.888345938,1.181543231,3547.677987,317261.5225,421973.2292,33.00485541,,
158.7881943,2.611316055,4.767096173,47.49636085,-122.2213195,6.612161923,2014.313947,United States,Fairwood,Not found,Washington,98058,0.839242259,0.94875139,1678.953505,223740.3038,252935.2186,13.04857208,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Juanita,Not found,Washington,98034,0.931256678,0.933082998,2995.098036,442892.8331,443761.4054,0.196113441,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Beacon Hill,Not found,Washington,98144,1.163856522,0.959290624,2598.16388,480158.0291,395762.7822,17.57655642,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,0.619794603,0.936436951,3460.343514,340553.3952,514536.2374,51.08827124,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.736535103,0.944472492,3547.677987,414911.864,532049.1046,28.23183688,,
158.7881943,1.902024041,3.053738731,47.26999415,-122.2213195,6.612161923,2014.778043,United States,Lakeland Hills,Not found,Washington,98092,0.741067197,1.06455934,1410.527014,165980.5533,238434.7182,43.65220111,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Northgate,Not found,Washington,98133,0.864890309,1.062077641,2538.032982,348559.1618,428027.5643,22.79911452,,
158.7881943,1.192732027,3.053738731,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.7926053,1.016151428,2633.497472,331442.4173,424922.3237,28.20396592,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98119,1.184611689,1.09173584,4038.078306,759572.0234,700020.1064,7.84019358,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Maple Leaf,Not found,Washington,98103,0.85819603,0.997299314,3182.259616,433650.9664,503940.5872,16.20880067,,
158.7881943,3.320608069,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Central District,Not found,Washington,98122,0.905734555,0.947590828,3232.006391,464827.012,486307.838,4.621251666,,
216.9084699,1.902024041,3.910417452,47.49636085,-122.2213195,6.612161923,2014.313947,United States,Fairwood,Not found,Washington,98058,0.816673353,0.943639815,1678.953505,297415.4776,343654.0266,15.54678641,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,White Center,Not found,Washington,98146,0.907696093,1.100263834,1947.664037,280719.5901,340274.2559,21.21500169,,
100.6679187,2.611316055,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Lake City,Not found,Washington,98125,1.609238607,1.234459877,2633.497472,426623.1702,327266.0648,23.28919579,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Rivers Bend,Not found,Washington,98002,1.275181048,0.985113561,1444.761879,292540.7251,225996.0152,22.74716105,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,White Center,Not found,Washington,98146,1.538818659,1.315660238,1947.664037,301711.9964,257957.9307,14.50193106,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Georgetown,Not found,Washington,98106,1.052906822,0.799441338,2343.078279,391737.3198,297434.6831,24.0729264,,
216.9084699,1.902024041,4.767096173,47.60954419,-122.2213195,3.533467374,2014.778043,United States,Juanita,Not found,Washington,98034,0.679307527,0.714367032,2995.098036,441320.376,464097.2092,5.161065374,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,1.582027197,1.269150019,3547.677987,565001.0152,453260.886,19.77697849,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Maple Leaf,Not found,Washington,98115,0.971025025,0.992299139,3182.259616,490664.0509,501413.9729,2.190892531,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,6.612161923,2014.313947,United States,Trilogy,Not found,Washington,98053,1.023675794,0.977651477,2927.209193,475810.9193,454418.5285,4.495985689,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98122,1.025243033,0.988284886,3813.413798,620810.381,598431.2955,3.604818179,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.051374,6.612161923,2014.313947,United States,Redmond Ridge East,Not found,Washington,98053,0.916805594,1.050972223,2305.103573,335572.1486,384680.252,14.6341416,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Eastgate,Not found,Washington,98006,1.265241129,0.957334578,2783.691081,559258.4427,423158.4265,24.33580002,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,1.112036322,0.87766093,3547.677987,626442.7333,494412.1889,21.07623527,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Green Lake,Not found,Washington,98105,1.253217952,0.966674387,3505.36107,697553.5874,538060.5869,22.86462336,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98117,0.749415782,0.945312679,3547.677987,422167.9289,532522.4067,26.13994815,,
216.9084699,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,90092,0.922810029,0.943639815,1400.393823,280310.2656,286637.4647,2.257212788,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Maple Leaf,Not found,Washington,98125,0.949264951,0.949507713,3182.259616,479668.5713,479791.2403,0.025573688,,
158.7881943,1.902024041,3.053738731,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Haller Lake,Not found,Washington,98125,1.182776549,0.938059688,2567.202432,482148.734,382392.0005,20.69003328,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Greenwood,Not found,Washington,98103,1.175528284,1.318572283,3184.835134,376886.9746,422748.4146,12.16848633,,
158.7881943,1.902024041,3.053738731,47.49636085,-122.2213195,6.612161923,2014.313947,United States,Fairwood,Not found,Washington,98058,1.198480749,1.061199188,1678.953505,319512.565,282913.5762,11.45463208,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Broadview,Not found,Washington,98133,0.569205056,1.058485627,2699.526427,243991.4133,453722.962,85.95857776,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Wallingford,Not found,Washington,98103,0.758010707,1.001218319,3972.113998,478096.1588,631493.2333,32.08498366,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Central District,Not found,Washington,98122,1.788050218,1.318572283,3232.006391,581758.8685,429009.8295,26.25641777,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98103,1.0545521,0.95174855,3568.399401,597529.9917,539279.4753,9.748551076,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98125,1.187681236,0.937858939,3182.259616,600141.5739,473905.0535,21.03445685,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Phinney Ridge,Not found,Washington,98107,0.969811306,0.947516203,3568.399401,549514.1888,536881.3441,2.298911469,,
100.6679187,1.192732027,1.340381288,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Fremont,Not found,Washington,98103,1.420632774,1.318572283,3637.524574,520210.1903,482837.4726,7.184157165,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Green Lake,Not found,Washington,98115,1.066163685,1.022171974,3505.36107,593437.3206,568951.0961,4.126168605,,
275.0287455,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Central District,Not found,Washington,98122,0.773371703,0.814092755,3232.006391,687445.9791,723642.7056,5.265392131,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Beacon Hill,Not found,Washington,98144,0.765323834,0.902991593,2598.16388,315740.2797,372536.1807,17.98817085,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,0.873324469,0.97698164,3184.835134,441652.6026,494073.5079,11.86926219,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Haller Lake,Not found,Washington,98133,0.805714062,0.800933003,2567.202432,328442.4394,326493.4817,0.593394005,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98103,0.719291782,0.875356317,3184.835134,363756.0826,442680.1368,21.69697167,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Lake City,Not found,Washington,98115,1.224217079,1.318572283,2633.497472,324550.6099,349564.9961,7.70739153,,
216.9084699,1.902024041,3.910417452,47.3831775,-122.2213195,9.690856473,2014.313947,United States,Lea Hill,Not found,Washington,98092,0.879429699,0.943639815,1400.393823,267133.1744,286637.4647,7.301335878,,
158.7881943,2.611316055,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98105,0.928196039,0.902532458,3505.36107,516643.1553,502358.5506,2.764888009,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Greenwood,Not found,Washington,98103,1.15134638,1.100263834,3184.835134,582252.2363,556419.0666,4.436766073,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Capitol Hill,Not found,Washington,98112,0.923809414,0.872047901,3813.413798,764139.8133,721324.6698,5.603051014,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Madison Park,Not found,Washington,98112,1.080372492,1.001384497,4071.6985,698501.495,647432.7817,7.311181668,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98115,0.831808622,0.988224924,3505.36107,462992.9594,550055.8299,18.80436163,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98108,0.724292923,0.798857749,2487.764088,390840.848,431077.303,10.29484386,,
158.7881943,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,0.882734051,1.01361084,1400.393823,196290.0456,225392.5945,14.82629892,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.391265,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,1.314717673,0.935880661,3460.343514,722387.0049,514230.5772,28.81508475,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Broadview,Not found,Washington,98133,1.003237112,1.318572283,2699.526427,272635.4105,358329.5427,31.4317689,,
158.7881943,2.611316055,3.910417452,47.26999415,-122.2213195,9.690856473,2014.313947,United States,Lakeland Hills,Not found,Washington,98092,0.971442435,1.01361084,1410.527014,217578.8557,227023.5258,4.340803301,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Fremont,Not found,Washington,98103,0.907353296,0.948953986,3637.524574,524083.5969,548111.9875,4.584839274,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,6.612161923,2014.313947,United States,Trilogy,Not found,Washington,98053,0.952129246,0.977651477,2927.209193,442555.6356,454418.5285,2.680542729,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98115,1.295726122,1.217158079,3505.36107,457232.469,429507.5822,6.063630358,,
216.9084699,2.611316055,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.56823834,0.7481848,3547.677987,437271.5653,575744.2177,31.66742672,,
216.9084699,1.192732027,2.19706001,47.60954419,-122.391265,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98116,0.906396824,0.859631956,3122.368064,613873.6359,582201.2834,5.159425429,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98126,0.95867802,1.289669394,3122.368064,301333.8748,405371.8431,34.52581239,,
158.7881943,1.902024041,3.053738731,47.26999415,-122.2213195,6.612161923,2014.778043,United States,Lakeland Hills,Not found,Washington,98092,0.975749494,1.06455934,1410.527014,218543.5295,238434.7182,9.101705586,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,6.612161923,2014.778043,United States,Trilogy,Not found,Washington,98053,0.915951772,0.972560763,2927.209193,425740.1191,452052.333,6.180346342,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Capitol Hill,Not found,Washington,98112,1.159188565,1.042720675,3813.413798,701917.7614,631393.532,10.04736356,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98117,0.911549004,1.022171974,3547.677987,513502.3366,575819.506,12.13571291,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98136,0.934058833,0.959114194,2489.893889,369294.8752,379200.907,2.68241787,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.391265,6.612161923,2014.778043,United States,West Seattle,Not found,Washington,98116,1.390609875,1.318572283,3122.368064,437099.6865,414456.6652,5.180287699,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,9.690856473,2014.313947,United States,North Auburn,Not found,Washington,98002,0.946108599,1.060228825,1468.67057,220639.6665,247253.3644,12.06206405,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,1.030427297,0.97698164,3184.835134,521101.737,494073.5079,5.186747063,,
158.7881943,1.902024041,3.910417452,47.26999415,-122.2213195,6.612161923,2014.313947,United States,Lakeland Hills,Not found,Washington,98092,1.005115673,1.01361084,1410.527014,225120.8205,227023.5258,0.845192971,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Mount Baker,Not found,Washington,98118,1.347210392,0.966674387,2815.048068,602198.1948,432099.9708,28.24621952,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98133,0.819855624,0.875695884,3184.835134,414612.6473,442851.861,6.810987048,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98107,1.412346563,1.193017244,3568.399401,507347.8504,428559.64,15.52942628,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Central District,Not found,Washington,98144,0.499552685,0.99627918,3232.006391,256372.6654,511294.9174,99.43425586,,
