Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
2,1,38.62683,-9.1041081,3,2,72,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.20259741,1.066008449,1120.260372,97000,85982.90555,11.35782933,,
0,2,38.7266338,-9.2425987,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Usado,Carnaxide Norte,Carnaxide e Queijas,Oeiras,Lisboa,1,0.994314969,984.962406,131000,130255.2609,0.568503141,,
3,2,38.656322,-9.154402,4,3,82,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.972288643,1.052014232,1128.84274,90000,97379.8075,8.199786114,,
1,1,38.75937088,-9.240875244,2,1,47,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,0.994447375,1.087996364,1914.887973,89500,97919.38413,9.407133106,,
2,1,38.70543065,-9.179259539,0,2,52,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alcântara,Alcântara,Lisboa,Lisboa,0.767923479,1.159528613,4733.043703,189000,285381.1792,50.99533292,,
0,0,38.617826,-9.1905574,0,0,376,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.19187997,0.330483258,691.6447077,49900,85944.95058,72.2343699,,
1,1,38.64188048,-9.23169136,2,1,52,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.735776869,1.46524322,1881.66688,169840,143369.1813,15.58573878,,
8,3,38.7223319,-9.1326749,10,8,169,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda/Arroios,Arroios,Lisboa,Lisboa,1,0.969033122,2692.307692,455000,440910.0705,3.096687794,,
1,1,38.7195503,-9.1292361,2,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,1.004277161,1.121117234,4545.774383,210000,234431.9162,11.6342458,,
4,3,38.617826,-9.1905574,5,0,160,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,2.776467856,2.776662827,718.0886305,319000,319022.401,0.007022262,,
4,2,38.75127198,-9.202680588,5,4,94,0,4,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Às Finanças,Benfica,Lisboa,Lisboa,1.151301393,0.994314969,3003.077064,325000,280684.4208,13.63556282,,
3,1,38.617826,-9.1905574,4,0,100,346,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,2.467101041,2.390865803,595.8410197,147000,142457.5918,3.090073613,,
0,1,38.75937088,-9.240875244,0,0,56,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,0.442957655,0.626046896,1914.887973,47500,67133.34162,41.33335078,,
2,1,38.75127198,-9.202680588,3,2,87,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Benfica,Benfica,Lisboa,Lisboa,0.98376437,0.994314969,2687.308305,230000,232466.6859,1.072472137,,
0,0,38.7635398,-9.2013325,0,0,313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Trigache Norte,Pontinha e Famões,Odivelas,Lisboa,1.246091314,1.054134488,256.1363887,99900,84510.6889,15.40471582,,
4,3,38.7223319,-9.1326749,0,4,142,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Anjos,Arroios,Lisboa,Lisboa,0.960411111,1.364446878,3592.944924,490000,696138.313,42.06904348,,
0,1,38.656322,-9.154402,0,0,131,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.690578217,0.994314969,1128.84274,250000,147037.7056,41.18491775,,
0,2,38.71196925,-9.33889389,0,0,780,777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Armazém,Venda,Usado,São Domingos Rana,São Domingos de Rana,Cascais,Lisboa,1,0.962597787,576.9230769,450000,433169.0043,3.740221262,,
0,0,38.7195503,-9.1292361,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.38997256,0.497701764,4545.774383,195000,248868.3923,27.62481655,,
4,3,38.617826,-9.1905574,4,4,142,380,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,3.187256137,1.996264696,718.0886305,325000,203556.2874,37.36729619,,
3,2,38.6714883,-9.176062,4,3,95,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.704596062,1.125414848,2390.320664,160000,255559.725,59.72482809,,
3,2,38.62920893,-9.12817955,4,3,120,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Quinta do Batateiro,Amora,Seixal,Setúbal,0.95883557,0.961382091,1077.696078,124000,124329.3251,0.26558478,,
0,0,38.617826,-9.1905574,0,0,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.132799835,0.239372671,1136.934268,69000,124373.0034,80.25072958,,
0,0,38.7451578,-9.1407589,0,0,226,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Escritório,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,0.613332875,0.614230692,2525.011507,350000,350512.3419,0.146383409,,
0,0,38.73714692,-9.399490356,0,0,1441,1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno,Venda,N/D,Alcoitão,Alcabideche,Cascais,Lisboa,0.087178701,0.633089781,2547.273644,320000,2323832.848,626.197765,,
0,0,38.64188048,-9.23169136,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.617065179,0.668532491,1881.66688,20900,22643.19803,8.34066045,,
2,1,38.7266338,-9.2425987,3,2,51,137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Queijas,Carnaxide e Queijas,Oeiras,Lisboa,1.599778796,1.139831781,1654.640523,135000,96186.60459,28.75066327,,
3,1,38.77342464,-9.116420746,4,3,67,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.975219804,0.935806453,2678.309328,175000,167927.4032,4.041483878,,
2,1,38.74183327,-9.10697937,3,2,61,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.786243978,0.904579163,2293.535772,110000,126555.7648,15.05069524,,
2,1,38.8022506,-9.1913586,3,2,82,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Caneças,Ramada e Caneças,Odivelas,Lisboa,0.939932592,1.020547748,1518.012335,117000,127034.7337,8.576695479,,
0,1,38.700058,-9.2314692,0,0,95,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Novo,Alto de Santa Catarina,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1,1.048176646,1832.631579,174100,182487.5541,4.817664623,,
2,1,38.72636714,-9.163627625,3,2,60,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.957629076,1.066008449,3698.370023,212500,236549.6214,11.31746891,,
3,1,38.62920893,-9.12817955,4,3,117,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Andar Moradia,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,1.258368893,0.993888199,1154.662564,170000,134269.8431,21.01773935,,
0,0,38.64308717,-9.155473709,0,0,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Corroios,Corroios,Seixal,Setúbal,0.209675848,0.213538647,1004.056109,400000,407369.0871,1.842271786,,
0,2,38.74183327,-9.10697937,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Armazém,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.210971625,0.344634414,2293.535772,450000,735101.1613,63.35581362,,
2,1,38.617826,-9.1905574,3,2,82,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.458070618,1.628970504,961.8457479,115000,128479.1049,11.72096079,,
0,0,38.7979314,-9.2068982,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Terreno,Venda,N/D,Brandoa,Encosta do Sol,Amadora,Lisboa,0.392303435,0.214615524,1201.121751,90000,49235.8604,45.29348845,,
4,4,38.64308717,-9.155473709,6,0,174,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia em Banda,Venda,Novo,Parque Luso,Corroios,Seixal,Setúbal,1.094051115,0.932762265,2074.962414,395000,336767.7155,14.74235049,,
1,1,38.7113522,-9.1361634,2,1,48,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.13807337,1.235867023,5217.150457,285000,309489.8019,8.592912945,,
3,2,38.7113522,-9.1361634,5,3,100,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Campo Mártires Pátria,Santa Maria Maior,Lisboa,Lisboa,1.097990023,1.073169589,3506.407088,385000,376296.9453,2.260533681,,
0,0,38.617826,-9.1905574,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.242108389,0.259969115,1136.934268,79000,84827.9574,7.377161267,,
1,1,38.7111501,-9.1490905,2,1,52,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - São Bento,Misericórdia,Lisboa,Lisboa,1.033783784,0.998117983,4185.520362,225000,217237.4434,3.450025141,,
2,1,38.656322,-9.154402,3,2,83,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.488890198,1.010439396,1128.84274,139500,94672.05565,32.13472713,,
6,3,38.6636145,-9.2033905,0,0,600,1100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Fábrica/Indústria,Venda,Usado,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,3.167851731,4.744561672,263.0594498,500000,748861.0697,49.77221395,,
2,1,38.656322,-9.154402,3,2,64,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.175714046,1.210067987,1083.118387,81500,83881.40071,2.921964064,,
0,0,38.656322,-9.154402,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.699365515,0.994314969,1128.84274,15000,21326.07944,42.17386295,,
2,1,38.617826,-9.1905574,3,0,90,313,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,2.514390953,2.36773777,718.0886305,162500,153022.1015,5.832552902,,
0,2,38.700058,-9.2314692,0,0,335,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Escritório,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.583611115,0.646877527,2337.479651,457000,506541.1239,10.84050852,,
2,1,38.77342464,-9.116420746,3,2,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.883395422,0.932762265,2647.409778,145000,153103.0444,5.58830647,,
0,0,38.656322,-9.154402,0,0,150,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Escritório,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.646282077,0.556476533,1083.118387,105000,90409.49475,13.89571929,,
2,2,38.64188048,-9.23169136,4,2,94,117,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Andar Moradia,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.407760426,1.431322694,1881.66688,249000,253167.6158,1.673741276,,
3,2,38.77342464,-9.116420746,4,3,87,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.240274619,1.201366305,2678.309328,289000,279933.8606,3.137072463,,
2,1,38.74183327,-9.10697937,3,2,72,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.02946339,0.905642211,2293.535772,170000,149552.8422,12.02773986,,
2,1,38.62683,-9.1041081,3,2,53,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.757910058,1.066008449,1120.260372,45000,63292.97214,40.6510492,,
