Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
34.0,1.0,1.0,-34.576026,-58.422826,5.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.8102275442514055,1.0589261054992676
125.0,2.0,3.0,-34.61405,-58.41222,10.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1209.0,0.7835739459036595,0.8180025815963745
94.0,1.0,2.0,-31.424359000000006,-64.176126,8.0,2019.0,Argentina,Nueva Córdoba,Municipio de Córdoba,Córdoba,5000.0,0.7605936879689981,0.9917900562286377
60.0,1.0,2.0,-34.6054973327,-58.430275523599995,3.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1185.0,1.201217617024436,1.0312707424163818
40.0,3.0,3.0,-34.5308337143,-58.4823882857,12.0,2019.0,Argentina,Florida,Not found,Buenos Aires,1602.0,2.4338431587378855,1.363107442855835
45.0,1.0,1.0,-37.9816005,-57.5487264,3.0,2019.0,Argentina,Villa Primera,Not found,Buenos Aires,7600.0,1.1938945605511797,1.2778680324554443
97.0,2.0,3.0,-34.607209999999995,-58.37074000000001,4.0,2019.0,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1036.0,0.9738988924206899,0.909972071647644
67.0,1.0,2.0,-38.0089874,-57.5462891,9.0,2019.0,Argentina,Vieja Terminal,Not found,Buenos Aires,7600.0,0.5790459318979185,0.8705028295516968
52.0,1.0,2.0,-34.577853999999995,-58.431171,11.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.6153826142235811,0.9948340654373169
48.0,2.0,1.0,-34.5985285397,-58.3911607634,10.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1055.0,1.043661614255049,1.3205358982086182
170.0,3.0,3.0,-34.594058000000004,-58.380617,8.0,2019.0,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1059.0,0.7848197959496637,0.9749712944030762
126.0,2.0,3.0,-34.606704,-58.442845,3.0,2020.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.1100585989180451,0.909381628036499
58.0,1.0,1.0,-33.0386863038,-68.8828440939,2.0,2020.0,Argentina,Villa Bajo Luján,Not found,Mendoza,5507.0,0.7797659884706278,1.0792007446289062
44.0,1.0,1.0,-38.00724,-57.5435313,3.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7600.0,1.0595298888174356,0.9895573854446411
108.0,2.0,3.0,-34.56304,-58.454403000000006,6.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.9600417010623458,1.0084989070892334
102.0,1.0,2.0,-34.608565999999996,-58.484106000000004,6.0,2019.0,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417.0,0.7646392892467869,0.88309645652771
85.0,2.0,3.0,-34.592538399999995,-58.4018834,12.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.8251065938581092,0.9469351768493652
45.0,1.0,1.0,-34.569522,-58.433525100000004,6.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.9584509894960508,1.0292458534240723
31.0,1.0,1.0,-34.683126,-58.343325,8.0,2019.0,Argentina,Villa Cristóbal Colón,Not found,Buenos Aires,1872.0,1.6115773394980184,1.2880070209503174
136.0,2.0,4.0,-34.637291,-58.43474200000001,10.0,2019.0,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1255.0,0.6551375857377495,0.8109432458877563
36.0,1.0,1.0,-34.608655999999996,-58.385569,7.0,2019.0,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1033.0,0.9432308013383182,1.0348806381225586
70.0,2.0,1.0,-31.414414,-64.19766700000001,9.0,2019.0,Argentina,Alberdi,Municipio de Córdoba,Córdoba,5000.0,0.8723346042811945,1.2126612663269043
70.0,2.0,2.0,-34.601364399999994,-58.4301434,12.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1185.0,1.0077083960448157,1.0300860404968262
57.0,1.0,1.0,-34.581721,-58.474014000000004,9.0,2019.0,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.7973637090582449,1.0135838985443115
39.0,1.0,1.0,-34.536471,-58.468701,7.0,2019.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.8028064444983612,1.0180139541625977
112.0,2.0,3.0,-38.976929,-68.069925,2.0,2020.0,Argentina,Río Grande,Municipio de Neuquén,Neuquén,8300.0,0.615040837268799,1.0020637512207031
74.0,1.0,2.0,-34.605421,-58.378583,7.0,2019.0,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1002.0,1.076577359531677,0.6102300882339478
89.0,2.0,3.0,-34.599959600000005,-58.420640299999995,9.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179.0,0.9691870565282026,0.923043966293335
80.0,1.0,2.0,-37.9744151,-57.5692682,6.0,2019.0,Argentina,Villa Primera,Not found,Buenos Aires,7600.0,1.0745051044960616,0.9358235597610474
33.0,1.0,1.0,-34.616769700000006,-58.383751000000004,9.0,2019.0,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1073.0,1.1017609920719302,1.2880070209503174
37.0,1.0,1.0,-34.570102532,-58.4816601492,5.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.301349032049383,1.0138304233551025
61.0,1.0,1.0,-34.634318,-58.48172099999999,8.0,2019.0,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.8590994195546071,0.9936791658401489
50.0,1.0,1.0,-32.948830699999995,-60.658981499999996,11.0,2019.0,Argentina,Nuestra Señora de Lourdes,Municipio de Rosario,Santa Fe,2000.0,1.06377473054088,1.0133984088897705
60.0,1.0,2.0,-32.943064899999996,-60.6440894,3.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,1.265099109612397,0.9241620302200317
36.0,1.0,1.0,-34.587166499999995,-58.4009595,1.0,2020.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.1705381242233102,1.058103084564209
35.0,1.0,1.0,-34.769158000000004,-58.213965,3.0,2019.0,Argentina,Barrio 12 de Octubre,Not found,Buenos Aires,1884.0,1.2529620112334638,0.9005322456359863
34.0,1.0,1.0,-34.585488899999994,-58.4126647,12.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.0475669259008071,1.0334961414337158
65.0,1.0,2.0,-32.9391,-60.654575,1.0,2020.0,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000.0,0.8963617686913121,0.8672884702682495
70.0,1.0,2.0,-37.9979008,-57.581208499999995,7.0,2019.0,Argentina,Bernardino Rivadavia,Not found,Buenos Aires,7602.0,0.8807165194735934,0.9554591178894043
67.0,1.0,2.0,-34.5976786,-58.4430195,4.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.0821587492301854,0.9782431125640869
116.0,2.0,3.0,-34.58829,-58.385484,11.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,6660.0,0.8865831319472911,0.9567892551422119
47.0,1.0,1.0,-38.000014799999995,-57.5501845,5.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7606.0,0.9378367889090026,0.9867244958877563
42.0,1.0,1.0,-37.989255799999995,-57.548744799999994,10.0,2019.0,Argentina,La Perla,Not found,Buenos Aires,7606.0,0.7544795005279822,1.0358331203460693
50.0,1.0,1.0,-34.620958,-58.51550699999999,2.0,2020.0,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.9891056391828104,0.9867244958877563
42.0,1.0,1.0,-34.601773,-58.419141,7.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1194.0,1.2870188753833245,1.1261239051818848
75.0,1.0,2.0,-34.621311999999996,-58.431774,3.0,2020.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,0.7554019022510647,1.0190064907073975
60.0,2.0,2.0,-31.4240134202,-64.1813817455,12.0,2019.0,Argentina,Nueva Córdoba,Municipio de Córdoba,Córdoba,5000.0,1.0907693581565658,0.9782431125640869
50.0,1.0,1.0,-34.621148,-58.421668000000004,11.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1126.0,0.7659679145153692,1.051917314529419
142.0,2.0,3.0,-34.595942,-58.390104,6.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1060.0,0.9857284509119768,0.8157647848129272
100.0,1.0,2.0,-31.379291,-64.268242,6.0,2019.0,Argentina,Jardines del Valle,Municipio de Córdoba,Córdoba,5003.0,0.7047348293065344,1.1482031345367432
56.0,2.0,1.0,-34.5792691,-58.4366421,7.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.3912998234620093,1.1992461681365967
180.0,3.0,3.0,-34.601551,-58.3851921,12.0,2019.0,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1055.0,0.4571041575716465,0.8052608966827393
50.0,1.0,2.0,-34.612714700000005,-58.4249377,3.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1182.0,0.9967550439138936,0.949272871017456
70.0,2.0,2.0,-34.55073970000001,-58.46265089999999,3.0,2020.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,1.3227052754473845,1.1081769466400146
77.0,1.0,2.0,-34.6006877,-58.5143934,3.0,2020.0,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.3730756520402587,0.9918652772903442
67.0,1.0,3.0,-34.6027525,-58.4269219,2.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1195.0,0.9727230623729156,1.047502040863037
44.0,1.0,1.0,-34.6101223,-58.405940599999994,5.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1034.0,1.0017280558427464,1.0155866146087646
82.0,2.0,2.0,-32.914221000000005,-60.748909999999995,6.0,2019.0,Argentina,Larrea y Empalme Graneros,Municipio de Rosario,Santa Fe,2000.0,0.971236428786889,0.9611802101135254
31.0,1.0,1.0,-34.6240054,-58.3947544,2.0,2020.0,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1248.0,0.9548356482042868,1.1036491394042969
63.0,1.0,2.0,-34.483728036399995,-58.5032472497,5.0,2019.0,Argentina,Barrio Parque Aguirre,Not found,Buenos Aires,1641.0,1.1021812204109116,1.0774996280670166
121.0,3.0,3.0,-34.6188515,-58.4393174,4.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.9364486391542124,1.024057388305664
71.0,2.0,2.0,-34.555207,-58.484289000000004,2.0,2020.0,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430.0,1.0740071408469354,0.9782431125640869
140.0,1.0,3.0,-34.639068,-58.7068566,1.0,2020.0,Argentina,Villa León,Not found,Buenos Aires,1715.0,0.8083978617797292,0.810478687286377
84.0,2.0,3.0,-34.519771,-58.474362,12.0,2019.0,Argentina,Vicente López,Not found,Buenos Aires,1638.0,0.6702578561400392,0.966881275177002
46.0,1.0,2.0,-34.596832,-58.410098,6.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1187.0,1.1130311731586071,1.0683891773223877
50.0,1.0,1.0,-34.474793,-58.52110699999999,6.0,2019.0,Argentina,Barrio Carreras,Not found,Buenos Aires,1642.0,1.4735396520624602,1.077857494354248
110.0,2.0,3.0,-34.4436344296,-58.97599449999999,5.0,2019.0,Argentina,Fátima,Not found,Buenos Aires,1629.0,0.9001939878942533,0.9287374019622803
52.0,1.0,2.0,-34.605571000000005,-58.41584200000001,9.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1174.0,0.9731632085549852,0.9798864126205444
81.0,2.0,2.0,-34.547696,-58.47205500000001,11.0,2019.0,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1429.0,1.0437412391322471,1.1034746170043945
55.0,1.0,1.0,-34.698526,-58.395384,3.0,2020.0,Argentina,Lanús,Not found,Buenos Aires,1824.0,0.7916625413214894,1.0467240810394287
100.0,2.0,4.0,-34.6043348225,-58.3900893916,5.0,2019.0,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1042.0,0.8706745858507552,0.8533188104629517
56.0,1.0,1.0,-34.6270102,-58.428340799999994,9.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1250.0,1.0686070436419917,0.9962331056594849
65.0,1.0,2.0,-34.5821578,-58.468578099999995,1.0,2020.0,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.4371731855080565,0.8698848485946655
140.0,2.0,3.0,-32.9370158,-60.6430868,2.0,2020.0,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000.0,0.9330508264123883,1.0221889019012451
45.0,1.0,1.0,-32.9358413,-60.674184999999994,10.0,2019.0,Argentina,Luis Agote,Municipio de Rosario,Santa Fe,2002.0,0.8678870817547799,0.9867244958877563
45.0,1.0,1.0,-34.5777744,-58.4282634,3.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.6307225866361109,0.9867244958877563
60.0,1.0,1.0,-34.611681299999994,-58.4436118,8.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.3278549063006997,0.9864776134490967
64.0,2.0,2.0,-34.53763,-58.50970600000001,2.0,2020.0,Argentina,Florida Oeste,Not found,Buenos Aires,1604.0,2.09106704480094,1.363107442855835
150.0,2.0,3.0,-34.646032,-58.779676,3.0,2019.0,Argentina,Villa Asunción,Not found,Buenos Aires,1744.0,1.1252390692726957,0.9709498882293701
168.0,2.0,4.0,-34.608030426300004,-58.3899141762,1.0,2020.0,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1033.0,1.2438208369296504,0.7573939561843872
90.0,1.0,2.0,-34.583690999999995,-58.533813,5.0,2019.0,Argentina,Villa Chacabuco,Not found,Buenos Aires,1650.0,1.0999306881818278,0.7554097175598145
96.0,1.0,2.0,-32.9521731,-60.6796046,5.0,2019.0,Argentina,Cinco Esquinas,Municipio de Rosario,Santa Fe,2003.0,0.6636343226719128,0.7833542823791504
40.0,1.0,1.0,-38.00080560000001,-57.552856799999994,4.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7606.0,1.1278866558379153,1.0021095275878906
53.0,1.0,2.0,-34.601310999999995,-58.389644,11.0,2019.0,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1019.0,0.7803215627907711,1.0019152164459229
64.0,1.0,2.0,-34.5703732,-58.4849802,3.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.9785368589644208,0.9952026605606079
40.0,1.0,1.0,-34.628017,-58.360018999999994,8.0,2019.0,Argentina,La Boca,Not found,Ciudad Autónoma de Buenos Aires,1156.0,1.3815638822885423,1.2806689739227295
80.0,2.0,3.0,-34.6029114,-58.4181191,1.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1176.0,1.073428508830347,1.168241262435913
89.0,2.0,2.0,-34.606021999999996,-58.4298855,12.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1199.0,0.8184246255127043,0.894314169883728
75.0,2.0,2.0,-34.5685341,-58.487795299999995,3.0,2020.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.028037383488249,1.1265592575073242
57.0,1.0,1.0,-34.5829791,-58.44643789999999,1.0,2020.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.3092833232123615,0.9729675054550171
35.0,1.0,1.0,-34.552225,-58.46572020000001,11.0,2019.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,0.8058327524264064,0.998286247253418
50.0,1.0,1.0,-34.577958100000004,-58.471651,3.0,2019.0,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.053417366824522,0.9996312856674194
75.0,1.0,2.0,-34.5666262838,-58.433767943999996,1.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.0202865372054737,0.9213482141494751
66.0,2.0,2.0,-34.637483700000004,-58.46014520000001,11.0,2019.0,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.891533324766327,1.1706931591033936
123.0,2.0,3.0,-34.5982742656,-58.439936548599995,10.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.0330892761488404,0.923043966293335
95.0,2.0,2.0,-34.935559000000005,-57.999249,4.0,2019.0,Argentina,Barrio Las Malvinas,Not found,Buenos Aires,1900.0,1.051093949362919,1.034825325012207
77.0,1.0,2.0,-34.422779999999996,-58.835187,11.0,2019.0,Argentina,La Lonja,Not found,Buenos Aires,1631.0,1.4719613401235272,1.2595746517181396
