Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.53125,0.693359375,1.0986328125,-3.658203125,4.984375,2.197265625,7.609375,Australia,Brunswick West,City of Moreland,Victoria,3055.0,413400.0000000003,736749.125
4.14453125,0.693359375,1.0986328125,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,281112.00000000023,274110.90625
4.76953125,0.693359375,1.38671875,-3.66015625,4.98046875,0.693359375,7.609375,Australia,Altona,City of Hobsons Bay,Victoria,3018.0,540599.9999999999,508053.40625
5.140625,0.693359375,1.38671875,-3.65625,4.984375,2.197265625,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,508799.9999999996,480271.75
5.24609375,1.0986328125,1.609375,-3.654296875,4.984375,2.484375,7.609375,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,407039.9999999999,489148.6875
4.75390625,0.693359375,1.38671875,-3.66015625,4.984375,2.484375,7.609375,Australia,Wantirna South,City of Knox,Victoria,3152.0,801996.0000000005,582785.1875
4.3046875,0.693359375,1.0986328125,-3.66015625,4.984375,1.38671875,7.609375,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,508799.9999999996,312718.5
5.1640625,0.693359375,1.38671875,-3.66796875,4.984375,2.080078125,7.609375,Australia,Frankston South,City of Frankston,Victoria,3500.0,480179.99999999977,908591.6875
5.34375,1.0986328125,1.7919921875,-3.65625,4.984375,2.484375,7.609375,Australia,Glenroy,City of Moreland,Victoria,3046.0,597204.0000000002,537979.0
4.8125,1.0986328125,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,969900.0000000002,642016.4375
4.40234375,0.693359375,1.0986328125,-3.65625,4.984375,2.080078125,7.609375,Australia,Oak Park,City of Moreland,Victoria,3046.0,349799.99999999994,358945.21875
3.892578125,0.693359375,0.693359375,-3.66015625,4.984375,2.080078125,7.609375,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,232140.00000000006,169850.5
4.65234375,0.693359375,1.38671875,-3.65625,4.984375,2.302734375,7.609375,Australia,Macleod,City of Banyule,Victoria,3087.0,470640.00000000023,419640.84375
4.5,1.0986328125,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Melbourne,City of Melbourne,Victoria,3000.0,483360.0,446203.4375
5.609375,1.0986328125,1.38671875,-3.65625,4.984375,2.564453125,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,651900.0000000006,632954.4375
4.8671875,1.0986328125,1.38671875,-3.654296875,4.984375,1.38671875,7.609375,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,459192.0,388273.46875
4.921875,1.0986328125,1.38671875,-3.66015625,4.984375,2.484375,7.609375,Australia,South Yarra,City of Stonnington,Victoria,3141.0,578760.0,1248438.625
5.3515625,1.0986328125,1.609375,-3.666015625,4.984375,2.3984375,7.609375,Australia,Seaford,City of Frankston,Victoria,3198.0,566039.9999999995,687534.875
5.3515625,1.0986328125,1.609375,-3.65625,4.984375,2.3984375,7.609375,Australia,St Helena,City of Banyule,Victoria,3089.0,546960.0000000002,549550.0625
4.59375,0.693359375,1.0986328125,-3.65625,4.984375,2.080078125,7.609375,Australia,Jacana,City of Hume,Victoria,3047.0,366018.00000000006,274520.59375
5.44140625,1.0986328125,1.7919921875,-3.658203125,4.984375,2.484375,7.609375,Australia,Doncaster,City of Manningham,Victoria,3108.0,858600.0,979602.125
5.35546875,1.0986328125,1.609375,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Surrey Hills,City of Boroondara,Victoria,3127.0,795635.9999999995,1254432.125
4.921875,1.0986328125,1.0986328125,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,686879.9999999994,676189.8125
5.05078125,0.693359375,1.38671875,-3.658203125,4.98046875,2.080078125,7.609375,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,433752.00000000035,373593.03125
4.75390625,0.693359375,1.0986328125,-3.662109375,4.984375,1.609375,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3189.0,461099.9999999999,615350.1875
4.04296875,0.693359375,1.0986328125,-3.658203125,4.984375,2.484375,7.609375,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,220692.00000000003,229910.4375
4.625,0.693359375,1.0986328125,-3.65625,4.984375,2.197265625,7.609375,Australia,Coburg,City of Moreland,Victoria,3058.0,606108.0000000002,587526.875
5.5546875,1.38671875,1.609375,-3.65625,4.984375,2.564453125,7.609375,Australia,Keilor East,City of Moonee Valley,Victoria,3042.0,563496.0000000002,570671.625
4.39453125,1.0986328125,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Northcote,City of Darebin,Victoria,3071.0,731400.0000000001,730289.625
4.8203125,1.0986328125,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,566357.9999999995,700636.8125
4.7890625,0.693359375,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,903119.9999999997,885632.4375
5.01171875,1.0986328125,1.609375,-3.662109375,4.984375,1.0986328125,7.609375,Australia,Clayton,City of Monash,Victoria,3169.0,731400.0000000001,606446.5
5.296875,1.0986328125,1.609375,-3.654296875,4.984375,0.693359375,7.609375,Australia,Not found,City of Whittlesea,Victoria,3076.0,388596.0000000002,415279.0625
4.5546875,0.693359375,1.0986328125,-3.658203125,4.984375,2.197265625,7.609375,Australia,Sunshine,City of Brimbank,Victoria,3022.0,391139.99999999994,355039.5625
5.125,1.0986328125,1.38671875,-3.662109375,4.984375,2.564453125,7.609375,Australia,Hampton,City of Bayside,Victoria,3188.0,750480.0,772964.8125
4.5625,0.693359375,1.38671875,-3.66015625,4.98046875,2.080078125,7.609375,Australia,Werribee,City of Wyndham,Victoria,3030.0,243588.00000000012,296391.15625
5.1875,1.38671875,1.38671875,-3.658203125,4.984375,1.609375,7.609375,Australia,Balwyn,City of Boroondara,Victoria,3103.0,1068479.9999999993,1035654.3125
5.44140625,1.0986328125,1.609375,-3.662109375,4.984375,2.484375,7.609375,Australia,Dingley Village,City of Kingston,Victoria,3172.0,566039.9999999995,798694.8125
4.8671875,1.0986328125,1.609375,-3.65625,4.984375,2.3984375,7.609375,Australia,Preston,City of Darebin,Victoria,3071.0,661440.0000000002,780499.625
4.90625,0.693359375,1.38671875,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,877680.0,816132.5625
4.99609375,0.693359375,1.38671875,-3.66796875,4.984375,2.564453125,7.609375,Australia,Frankston,City of Frankston,Victoria,3199.0,380964.0,387641.53125
5.19921875,1.0986328125,1.609375,-3.65625,4.984375,0.693359375,7.609375,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,620100.0000000002,555271.25
4.9140625,1.0986328125,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,616919.9999999998,565952.0
4.7265625,1.0986328125,1.38671875,-3.65625,4.984375,2.484375,7.609375,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,477000.00000000006,535456.0625
4.92578125,1.0986328125,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,880860.0000000005,761179.25
4.9765625,0.693359375,1.38671875,-3.658203125,4.984375,2.564453125,7.609375,Australia,Brunswick East,City of Moreland,Victoria,3057.0,833160.0000000006,656193.625
5.25390625,1.0986328125,1.38671875,-3.654296875,4.984375,1.9462890625,7.609375,Australia,Epping,City of Whittlesea,Victoria,3076.0,361247.9999999998,407052.6875
5.2265625,1.38671875,1.609375,-3.658203125,4.984375,2.484375,7.609375,Australia,Doncaster,City of Manningham,Victoria,3108.0,779100.0000000006,710657.6875
4.8984375,0.693359375,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Templestowe Lower,City of Manningham,Victoria,3107.0,775920.0000000007,754170.3125
5.09375,0.693359375,1.609375,-3.658203125,4.984375,2.564453125,7.609375,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,890399.9999999992,712656.4375
4.4296875,0.693359375,0.693359375,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,324359.9999999999,326216.65625
5.4375,1.0986328125,1.38671875,-3.662109375,4.98046875,2.564453125,7.609375,Australia,Werribee,City of Wyndham,Victoria,3030.0,559680.0000000003,389715.0625
4.55078125,0.693359375,1.38671875,-3.658203125,4.984375,1.609375,7.609375,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,451559.9999999996,467941.5625
5.0859375,1.0986328125,1.609375,-3.66796875,4.984375,1.0986328125,7.609375,Australia,Frankston,City of Frankston,Victoria,3199.0,523427.99999999965,407794.8125
5.1171875,1.0986328125,1.609375,-3.65625,4.98046875,2.484375,7.609375,Australia,Melton South,City of Melton,Victoria,3338.0,286836.00000000023,347419.53125
4.671875,0.693359375,1.0986328125,-3.666015625,4.984375,2.080078125,7.609375,Australia,Seaford,City of Frankston,Victoria,3198.0,245495.9999999998,356725.34375
4.37109375,0.693359375,1.0986328125,-3.658203125,4.984375,2.484375,7.609375,Australia,Ivanhoe,City of Banyule,Victoria,3084.0,373332.0000000003,394377.375
4.8984375,1.0986328125,1.38671875,-3.658203125,4.984375,2.197265625,7.609375,Australia,Ringwood,City of Maroondah,Victoria,3134.0,508799.9999999996,547425.8125
4.60546875,0.693359375,1.0986328125,-3.658203125,4.98046875,2.3984375,7.609375,Australia,Albion,City of Brimbank,Victoria,3020.0,502440.00000000047,469162.8125
4.90625,1.0986328125,1.38671875,-3.654296875,4.984375,1.0986328125,7.609375,Australia,Doreen,City of Whittlesea,Victoria,3091.0,303372.0000000001,358329.25
4.859375,1.0986328125,1.38671875,-3.66015625,4.98046875,2.484375,7.609375,Australia,Altona Meadows,City of Hobsons Bay,Victoria,3028.0,344393.9999999999,317556.1875
4.859375,1.0986328125,1.38671875,-3.65625,4.98046875,2.3984375,7.609375,Australia,Taylors Hill,City of Melton,Victoria,3037.0,311639.9999999999,351113.4375
4.7109375,0.693359375,1.38671875,-3.658203125,4.984375,1.609375,7.609375,Australia,Travancore,City of Moonee Valley,Victoria,3039.0,597840.0,639132.375
4.984375,1.0986328125,1.38671875,-3.65625,4.984375,2.564453125,7.609375,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,464280.00000000006,524796.5
5.484375,1.0986328125,1.609375,-3.658203125,4.984375,1.38671875,7.609375,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1494600.0000000012,1496818.375
5.11328125,1.0986328125,1.609375,-3.66015625,4.984375,1.609375,7.609375,Australia,Burwood,City of Whitehorse,Victoria,3125.0,1018235.9999999995,727910.875
4.84375,1.0986328125,1.38671875,-3.65625,4.984375,1.0986328125,7.609375,Australia,Gladstone Park,City of Hume,Victoria,3043.0,400679.9999999998,414492.5
5.04296875,0.693359375,1.38671875,-3.65625,4.984375,1.0986328125,7.609375,Australia,Rosanna,City of Banyule,Victoria,3084.0,496079.9999999999,557416.375
4.8515625,0.693359375,1.609375,-3.658203125,4.984375,2.484375,7.609375,Australia,Sunshine,City of Brimbank,Victoria,3022.0,566039.9999999995,493373.625
5.24609375,0.693359375,1.609375,-3.658203125,4.984375,1.609375,7.609375,Australia,Sunshine,City of Brimbank,Victoria,3020.0,629640.0000000003,637769.125
4.65234375,0.693359375,1.38671875,-3.654296875,4.984375,2.3984375,7.609375,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,376830.00000000006,330874.5
4.796875,1.0986328125,1.38671875,-3.658203125,4.984375,2.080078125,7.609375,Australia,Kensington,City of Melbourne,Victoria,3031.0,615011.9999999997,622125.9375
4.9765625,1.0986328125,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,Heathmont,City of Maroondah,Victoria,3135.0,580032.0000000001,482617.5
5.05078125,1.0986328125,1.609375,-3.66015625,4.984375,2.3984375,7.609375,Australia,Albert Park,City of Port Phillip,Victoria,3206.0,1297440.000000001,1331988.625
4.6328125,0.693359375,1.0986328125,-3.662109375,4.984375,2.197265625,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,446472.0000000002,477857.625
4.48828125,0.693359375,1.0986328125,-3.66015625,4.984375,2.302734375,7.609375,Australia,Oakleigh,City of Monash,Victoria,3148.0,254400.00000000006,405692.40625
4.61328125,1.0986328125,1.0986328125,-3.65625,4.984375,2.080078125,7.609375,Australia,Coburg,City of Moreland,Victoria,3058.0,557136.0000000001,488470.40625
4.9140625,1.0986328125,1.38671875,-3.65625,4.98046875,1.0986328125,7.609375,Australia,Caroline Springs,City of Melton,Victoria,3037.0,286199.9999999998,373874.9375
3.87109375,0.693359375,0.693359375,-3.658203125,4.984375,1.609375,7.609375,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,219420.00000000015,154335.6875
5.2265625,1.0986328125,1.38671875,-3.662109375,4.984375,2.484375,7.609375,Australia,Dandenong North,City of Greater Dandenong,Victoria,3178.0,503711.9999999996,533681.4375
5.25390625,1.0986328125,1.609375,-3.66015625,4.98046875,2.080078125,7.609375,Australia,Point Cook,City of Wyndham,Victoria,3030.0,443928.0000000002,415942.59375
4.6328125,1.0986328125,1.0986328125,-3.65625,4.984375,1.7919921875,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,365700.0000000001,428123.28125
4.92578125,1.0986328125,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,Chadstone,City of Monash,Victoria,3148.0,560316.0000000002,632810.125
5.04296875,1.0986328125,1.38671875,-3.666015625,4.984375,2.197265625,7.609375,Australia,Seaford,City of Frankston,Victoria,3198.0,429300.00000000023,438314.84375
5.1484375,1.0986328125,1.7919921875,-3.65625,4.98046875,1.7919921875,7.609375,Australia,Kings Park,City of Brimbank,Victoria,3021.0,330720.00000000023,423005.5625
5.015625,1.0986328125,1.38671875,-3.65234375,4.984375,2.080078125,7.609375,Australia,Craigieburn,City of Hume,Victoria,3064.0,318000.0,303666.8125
5.0703125,1.0986328125,1.609375,-3.662109375,4.984375,1.0986328125,7.609375,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,884039.9999999993,978374.375
5.0546875,1.0986328125,1.38671875,-3.658203125,4.984375,2.564453125,7.609375,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,866232.0000000006,700254.0625
5.07421875,0.693359375,1.609375,-3.658203125,4.984375,1.609375,7.609375,Australia,Brunswick East,City of Moreland,Victoria,3057.0,833160.0000000006,984126.6875
4.94140625,1.0986328125,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Clifton Hill,City of Yarra,Victoria,3070.0,1110455.9999999993,869912.75
4.51171875,1.0986328125,1.0986328125,-3.658203125,4.984375,2.197265625,7.609375,Australia,Northcote,City of Darebin,Victoria,3071.0,479544.0,607621.6875
4.875,1.0986328125,1.0986328125,-3.66015625,4.984375,2.197265625,7.609375,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,1091376.0000000005,640574.9375
4.26171875,0.693359375,1.0986328125,-3.65625,4.984375,2.080078125,7.609375,Australia,Oak Park,City of Moreland,Victoria,3046.0,254400.00000000006,271422.71875
3.87109375,0.693359375,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,Brunswick East,City of Moreland,Victoria,3057.0,318636.0000000001,232980.0
4.8984375,1.0986328125,1.0986328125,-3.658203125,4.984375,1.609375,7.609375,Australia,Thornbury,City of Darebin,Victoria,3071.0,610560.0000000003,612417.6875
4.41796875,0.693359375,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Mitcham,City of Whitehorse,Victoria,3132.0,416580.0000000001,445017.375
4.65234375,1.0986328125,1.0986328125,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Malvern East,City of Stonnington,Victoria,3145.0,521520.00000000035,568958.75
4.94921875,1.0986328125,1.0986328125,-3.662109375,4.984375,1.9462890625,7.609375,Australia,Hampton East,City of Bayside,Victoria,3188.0,588935.9999999997,703954.8125
4.796875,1.0986328125,1.609375,-3.65625,4.984375,2.302734375,7.609375,Australia,Fawkner,City of Moreland,Victoria,3060.0,343440.00000000023,459570.4375
4.8359375,0.693359375,1.609375,-3.65234375,4.984375,1.0986328125,7.609375,Australia,Craigieburn,City of Hume,Victoria,3064.0,325313.9999999999,368117.15625
4.8125,0.693359375,1.38671875,-3.662109375,4.984375,1.0986328125,7.609375,Australia,Oakleigh South,City of Monash,Victoria,3167.0,678611.9999999997,560510.8125
4.37109375,0.693359375,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Thornbury,City of Darebin,Victoria,3071.0,502440.00000000047,501148.40625
4.02734375,0.693359375,1.0986328125,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Kensington,City of Melbourne,Victoria,3031.0,267120.0000000002,289758.375
4.453125,0.693359375,1.0986328125,-3.662109375,4.984375,2.302734375,7.609375,Australia,Noble Park,City of Greater Dandenong,Victoria,3174.0,254400.00000000006,349923.75
4.921875,1.0986328125,1.38671875,-3.66015625,4.98046875,1.38671875,7.609375,Australia,Altona,City of Hobsons Bay,Victoria,3018.0,534239.9999999998,416524.5
5.0546875,0.693359375,1.609375,-3.66796875,4.984375,2.3984375,7.609375,Australia,Frankston,City of Frankston,Victoria,3199.0,381600.0,414755.4375
5.17578125,1.0986328125,1.609375,-3.66015625,4.984375,2.197265625,7.609375,Australia,Caulfield North,City of Glen Eira,Victoria,3144.0,1224300.0000000002,1296687.25
4.6640625,0.693359375,1.38671875,-3.65625,4.984375,2.080078125,7.609375,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,457919.99999999977,386980.34375
4.12890625,0.693359375,1.0986328125,-3.66015625,4.984375,2.302734375,7.609375,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,312593.9999999999,313902.03125
4.84375,1.0986328125,1.38671875,-3.658203125,4.984375,1.38671875,7.609375,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,833160.0000000006,728093.5
4.44140625,0.693359375,1.0986328125,-3.66015625,4.984375,1.9462890625,7.609375,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,391139.99999999994,550671.6875
4.8828125,1.0986328125,1.609375,-3.662109375,4.984375,2.302734375,7.609375,Australia,Clarinda,City of Kingston,Victoria,3169.0,558407.9999999998,592151.3125
5.375,1.0986328125,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,1177235.9999999993,959224.9375
5.015625,1.0986328125,1.609375,-3.65625,4.98046875,2.197265625,7.609375,Australia,Sydenham,City of Brimbank,Victoria,3037.0,381600.0,362120.15625
5.2265625,1.0986328125,1.609375,-3.6640625,4.984375,2.197265625,7.609375,Australia,Berwick,City of Casey,Victoria,3806.0,434388.0000000001,482925.96875
4.4765625,0.693359375,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Fairfield,City of Yarra,Victoria,3078.0,429935.99999999977,625035.1875
4.7109375,1.0986328125,1.38671875,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Croydon South,City of Maroondah,Victoria,3153.0,446472.0000000002,555130.4375
5.27734375,1.0986328125,1.609375,-3.658203125,4.984375,2.3984375,7.609375,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,699599.9999999995,692982.1875
5.03125,0.693359375,1.609375,-3.658203125,4.984375,2.080078125,7.609375,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3032.0,807720.0000000005,899610.875
5.44921875,1.38671875,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Balwyn North,City of Boroondara,Victoria,3105.0,1240200.0000000012,1184751.5
4.4765625,0.693359375,1.38671875,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,550140.0,511040.46875
5.484375,1.0986328125,1.609375,-3.658203125,4.984375,2.3984375,7.609375,Australia,Northcote,City of Darebin,Victoria,3070.0,1459620.000000001,1204712.0
5.421875,1.0986328125,1.609375,-3.66015625,4.984375,2.564453125,7.609375,Australia,Ferntree Gully,City of Knox,Victoria,3156.0,559680.0000000003,735355.0
4.96875,1.0986328125,1.38671875,-3.65625,4.98046875,2.3984375,7.609375,Australia,Melton South,City of Melton,Victoria,3337.0,303689.9999999999,274243.46875
5.359375,1.0986328125,1.609375,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Burwood,City of Monash,Victoria,3125.0,807720.0000000005,794867.375
4.19140625,0.693359375,1.0986328125,-3.66015625,4.984375,2.080078125,7.609375,Australia,Elwood,City of Port Phillip,Victoria,3184.0,370470.00000000006,369064.15625
4.41796875,0.693359375,1.0986328125,-3.66015625,4.984375,2.080078125,7.609375,Australia,Mount Waverley,City of Monash,Victoria,3149.0,388596.0000000002,378414.5
4.57421875,0.693359375,1.609375,-3.662109375,4.984375,2.197265625,7.609375,Australia,Clayton,City of Monash,Victoria,3169.0,794999.9999999998,573037.9375
4.71875,0.693359375,1.38671875,-3.658203125,4.984375,2.564453125,7.609375,Australia,Brunswick,City of Moreland,Victoria,3056.0,651900.0000000006,855598.1875
4.76953125,1.0986328125,1.38671875,-3.666015625,4.984375,1.0986328125,7.609375,Australia,Clyde North,City of Casey,Victoria,3978.0,365700.0000000001,331854.78125
5.3984375,1.0986328125,1.38671875,-3.65234375,4.98046875,2.302734375,7.609375,Australia,Sunbury,City of Hume,Victoria,3429.0,277296.0,368887.84375
5.6875,1.0986328125,1.609375,-3.65234375,4.984375,0.693359375,7.609375,Australia,Mernda,City of Whittlesea,Victoria,3755.0,572400.0000000001,623906.625
