Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,10.14008812,2016.733822,Australia,North Beach,City Of Stirling,Western Australia,6020,0.888481348,0.895383358,3622.032266,555319.2696,559633.1693,0.776832342,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2010.279878,Australia,Cardup,Shire Of Serpentine-Jarrahdale,Western Australia,6115,1.35341542,1.00190866,2017.883381,471269.4612,348872.1552,25.97183058,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Doubleview,City Of Stirling,Western Australia,6018,1.371844466,1.152735233,3083.439926,488667.2008,410617.9043,15.97187133,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Greenmount,Shire Of Mundaring,Western Australia,6056,1.038236385,0.97427994,1985.004845,355631.2614,333724.0044,6.160104398,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Atwell,City Of Cockburn,Western Australia,6164,0.788097636,0.994778752,1886.568279,256563.3789,323847.9427,26.2253187,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Kinross,City Of Joondalup,Western Australia,6028,1.12997761,0.950429082,1767.343712,344614.0434,289856.3705,15.88956513,,
172.5607876,2.797516495,4.963276045,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Cardup,Shire Of Serpentine-Jarrahdale,Western Australia,6122,1.762466378,1.1267308,2017.883381,613704.0912,392336.166,36.07079183,,
229.5974142,1.768449676,4.963276045,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Darch,City Of Wanneroo,Western Australia,6065,0.920084484,0.888204694,1745.898915,368819.4318,356040.2945,3.464876364,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Churchlands,City Of Stirling,Western Australia,6015,0.792442681,0.845382571,3382.255862,768249.14,819572.7579,6.680595551,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2010.279878,Australia,Kiara,City Of Swan,Western Australia,6054,0.913541698,0.895131588,1956.80723,308473.9779,302257.4691,2.015245761,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Melville,City Of Melville,Western Australia,6156,0.964559902,0.951214314,2977.584718,495604.7325,488747.5775,1.383593525,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2019.960794,Australia,Jane Brook,City Of Swan,Western Australia,6056,0.868385097,0.862747669,1704.263352,339794.2765,337588.3822,0.649185243,,
229.5974142,1.768449676,4.963276045,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Waterford,Not found,Western Australia,6152,0.780917058,0.885329008,2538.461115,455137.2878,515991.0895,13.37042762,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2010.279878,Australia,Samson,Not found,Western Australia,6115,1.005381057,0.916829586,2165.178321,375635.3729,342550.3406,8.807752074,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Pearsall,City Of Wanneroo,Western Australia,6065,1.194168039,0.953574061,1802.17454,371367.9392,296546.9033,20.14741392,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Guildford,City Of Swan,Western Australia,6935,0.888601218,0.952202201,2045.13302,313596.0466,336041.4545,7.157426934,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,East Cannington,City Of Canning,Western Australia,6107,0.910815975,0.960974216,1987.60768,312394.5292,329597.9606,5.506956693,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Mosman Park,Not found,Western Australia,6012,0.884711556,0.901648521,4336.230065,661997.1666,674670.4755,1.914405319,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.7664236,6.749827895,2016.733822,Australia,Waikiki,City Of Rockingham,Western Australia,6168,0.690793988,0.951214314,1471.452569,175402.9652,241527.5959,37.69869602,,
286.6340408,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2003.825933,Australia,Mariginiup,City Of Wanneroo,Western Australia,6031,0.868538108,0.99838376,1607.874182,400284.4379,460126.5951,14.94990849,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ballajura,City Of Swan,Western Australia,6066,0.962361888,0.983003914,1695.752639,281606.731,287647.0094,2.144933947,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Gwelup,City Of Stirling,Western Australia,6021,1.022578326,0.997202337,2597.240998,458301.1505,446928.09,2.48156927,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Aubin Grove,City Of Cockburn,Western Australia,6164,0.913302101,0.901446342,1812.198553,380003.1778,375070.28,1.298120159,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ballajura,City Of Swan,Western Australia,6063,1.363363118,1.152507186,1695.752639,267083.3813,225776.6197,15.46586739,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Alfred Cove,City Of Melville,Western Australia,6154,0.697211928,1.046922922,3046.537909,366533.3609,550380.9702,50.15849276,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Aubin Grove,City Of Cockburn,Western Australia,6115,1.128558684,0.982062697,1812.198553,352916.5624,307105.1564,12.98080363,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Brabham,City Of Swan,Western Australia,6055,1.091800618,0.991129756,1599.761588,301398.2418,273607.4343,9.220626926,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Jindalee,City Of Wanneroo,Western Australia,6030,1.14191795,1.015041351,1784.115429,351560.4105,312499.1197,11.11083318,,
115.5241609,1.768449676,2.234438398,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Bassendean,Town Of Bassendean,Western Australia,6054,1.209391146,1.152735233,2395.049554,334621.7076,318945.8047,4.684664065,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.7664236,6.749827895,2016.733822,Australia,Hillman,City Of Rockingham,Western Australia,6168,0.942006314,0.930255592,1519.966651,247075.6731,243993.6157,1.24741435,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2007.052905,Australia,Karawara,Not found,Western Australia,6152,1.143428141,0.814566135,2376.753696,468959.3168,334081.6661,28.76105577,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Thornlie,City Of Gosnells,Western Australia,6110,1.143782279,0.947045445,1623.757831,320484.2835,265359.2266,17.20054922,,
115.5241609,1.253916267,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Edgewater,City Of Joondalup,Western Australia,6027,1.375570937,1.094881535,2192.42298,348401.6154,277309.2139,20.4053019,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.987518,3.359567666,2003.825933,Australia,Hazelmere,City Of Swan,Western Australia,6935,0.429343462,0.673510849,2072.932464,153579.1009,240919.4502,56.86994436,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Warwick,City Of Joondalup,Western Australia,6024,0.890969422,0.907233298,2331.502345,358460.0576,365003.4357,1.825413457,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Boya,Shire Of Mundaring,Western Australia,6070,1.077557982,1.062449217,2056.514846,382397.1187,377035.4136,1.402130087,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2010.279878,Australia,Woodbridge,City Of Swan,Western Australia,6935,1.07436137,0.809184313,2369.828907,584567.1005,440282.5164,24.68229635,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Guildford,City Of Swan,Western Australia,6935,1.148006542,0.952202201,2045.13302,405142.7186,336041.4545,17.05603011,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Bennett Springs,City Of Swan,Western Australia,6115,0.853349572,0.992203832,1778.95711,261959.7498,304584.9859,16.27167384,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Bertram,City Of Kwinana,Western Australia,6167,1.114471105,0.98513484,1444.172975,277734.6982,245503.1148,11.60516984,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Beechboro,City Of Swan,Western Australia,6063,0.920920859,0.911551476,1952.279307,310246.1317,307089.7095,1.017392921,,
172.5607876,1.768449676,4.963276045,-32.13184278,115.987518,3.359567666,2016.733822,Australia,Mount Richon,City Of Armadale,Western Australia,6111,0.994335141,0.997202337,1847.445717,316990.7497,317904.8021,0.288353017,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Banksia Grove,City Of Wanneroo,Western Australia,6031,0.941759618,0.939987302,1570.089681,255156.501,254676.3168,0.188192043,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Yangebup,City Of Cockburn,Western Australia,6164,1.036163127,1.152735233,1952.333303,233697.9586,259989.8258,11.25036235,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Lake,City Of Cockburn,Western Australia,6164,0.796212649,0.930479944,2015.370742,276902.0279,323596.6971,16.86324565,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Yangebup,City Of Cockburn,Western Australia,6164,1.35530137,1.152735233,1952.333303,305676.9299,259989.8258,14.94620615,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Yangebup,City Of Cockburn,Western Australia,6164,1.424645564,1.152735233,1952.333303,321316.9349,259989.8258,19.08617395,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2000.598961,Australia,Mariginiup,City Of Wanneroo,Western Australia,6031,0.283065109,0.570811927,1607.874182,104497.3782,210723.0742,101.653934,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.987518,6.749827895,2016.733822,Australia,The Vines,City Of Swan,Western Australia,6069,0.699481902,0.939987302,1762.362086,212722.6516,285863.8524,34.38336268,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2019.960794,Australia,Parmelia,City Of Kwinana,Western Australia,6167,1.309234846,1.152735233,1426.805329,215801.8193,190005.9116,11.95351722,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Maddington,City Of Gosnells,Western Australia,6109,1.010074817,0.983003914,1559.290434,271783.2404,264499.208,2.680088893,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Lockridge,City Of Swan,Western Australia,6054,1.427468371,1.152735233,2100.173353,346333.4673,279677.5035,19.24618039,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Kenwick,City Of Gosnells,Western Australia,6109,0.692249115,0.812951148,1897.607368,301603.0713,354191.2263,17.43621335,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Inglewood,City Of Stirling,Western Australia,6052,0.836067919,1.152735233,3387.567897,327191.7848,451118.2522,37.87578819,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Aubin Grove,City Of Cockburn,Western Australia,6164,0.759048091,0.978120208,1812.198553,237365.2755,305872.2831,28.86142783,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Karawara,Not found,Western Australia,6152,0.97599188,1.045471907,2376.753696,400287.9315,428784.0868,7.118914418,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2019.960794,Australia,Forrestfield,City Of Kalamunda,Western Australia,6058,0.935290439,0.994243145,1754.460608,283160.2133,301008.21,6.303144259,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Beaconsfield,Not found,Western Australia,6963,0.920058176,0.951214314,3148.226708,499831.2467,516757.1447,3.38632251,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Jane Brook,City Of Swan,Western Australia,6056,1.164571684,0.996021628,1704.263352,342487.7526,292919.0308,14.47313703,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Boya,Shire Of Mundaring,Western Australia,6070,1.498419399,1.152735233,2056.514846,355990.2134,273863.5538,23.06992061,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Ballajura,City Of Swan,Western Australia,6066,0.899766401,0.983003914,1695.752639,263290.0141,287647.0094,9.251013689,,
286.6340408,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2013.50685,Australia,Hovea,Shire Of Mundaring,Western Australia,6071,1.290505387,0.929790378,1947.873869,720523.9472,519127.033,27.95145324,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Iluka,City Of Joondalup,Western Australia,6028,1.029424355,1.054097652,2092.824144,371765.676,380676.1753,2.39680528,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Redcliffe,Not found,Western Australia,6104,0.996984137,0.944907308,2068.055153,355788.9692,337204.5599,5.223436077,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Lathlain,Not found,Western Australia,6100,1.010907952,0.986724079,2961.497778,516612.771,504253.8834,2.392292316,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Waikiki,City Of Rockingham,Western Australia,6169,0.81552068,0.940424383,1471.452569,207072.9451,238787.8705,15.31582283,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Orelia,City Of Kwinana,Western Australia,6167,1.105809649,1.152735233,1432.592634,183010.4596,190776.5998,4.243549918,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2019.960794,Australia,Hillarys,City Of Joondalup,Western Australia,6025,0.997302449,1.019612789,2624.538389,451670.7111,461774.8948,2.237068606,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Carmel,City Of Kalamunda,Western Australia,6115,1.122303088,1.200168133,1805.72739,349707.1065,373969.6784,6.937969361,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Manning,Not found,Western Australia,6152,0.873193038,0.857239306,2933.013485,588018.9426,577275.5028,1.827056761,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Gosnells,City Of Gosnells,Western Australia,6108,0.962892785,0.96449393,1475.333762,245137.8247,245545.4519,0.166284897,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Mindarie,City Of Wanneroo,Western Australia,6030,0.900148409,0.938968718,1956.37031,404326.4699,421763.6817,4.312656507,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Palmyra,City Of Melville,Western Australia,6157,0.854640842,1.120825291,3145.438132,463881.3422,608360.7457,31.14576732,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Darch,City Of Wanneroo,Western Australia,6115,1.012327116,1.057953119,1745.898915,304987.5277,318733.442,4.507041467,,
115.5241609,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Jindalee,City Of Wanneroo,Western Australia,6030,0.863599319,1.184425354,1784.115429,177995.1067,244120.0596,37.14987123,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2019.960794,Australia,Butler,City Of Wanneroo,Western Australia,6036,0.902071737,0.986864567,1461.751429,227539.4571,248927.6834,9.399787871,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,3.359567666,2016.733822,Australia,City Beach,Town Of Cambridge,Western Australia,6019,1.039609994,1.023120046,3694.15456,662716.2534,652204.4684,1.586166771,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.987518,6.749827895,2016.733822,Australia,Brigadoon,City Of Swan,Western Australia,6115,1.942370016,1.002291918,1969.243743,660045.0124,340593.0774,48.39850752,,
115.5241609,1.253916267,1.552228987,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Crawley,Not found,Western Australia,6009,1.526011216,1.018600821,4128.410024,727802.214,485802.4145,33.25076441,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Mosman Park,Not found,Western Australia,6012,0.903138477,1.173629999,4336.230065,452417.5925,587917.4371,29.95017145,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Beckenham,City Of Gosnells,Western Australia,6107,1.366936975,0.997077465,1920.351888,452972.0673,330408.972,27.05753934,,
172.5607876,1.768449676,4.963276045,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Butler,City Of Wanneroo,Western Australia,6036,0.852184436,0.970670938,1461.751429,214955.8356,244842.9867,13.9038566,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Willetton,City Of Canning,Western Australia,6155,0.982435048,0.970325232,2689.745245,455991.8811,450371.1756,1.232632812,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2013.50685,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070,1.084671469,0.931433797,2243.339653,419889.8377,360569.6259,14.12756549,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6064,1.057016099,0.962802052,1779.476447,324575.6684,295645.5631,8.913208269,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Orange Grove,City Of Gosnells,Western Australia,6075,1.980404578,1.152735233,2487.529994,850088.9324,494811.7543,41.79294242,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Hamilton Hill,City Of Cockburn,Western Australia,6963,0.95868741,0.951214314,2397.839591,396679.0501,393586.8841,0.779513315,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Stirling,City Of Stirling,Western Australia,6021,1.006547057,0.997202337,2375.997607,412688.3378,408856.9651,0.928393742,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Wandi,City Of Kwinana,Western Australia,6115,0.756834508,0.942898452,1827.692653,317593.1188,395671.7842,24.58449532,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057,0.813908585,0.944251955,1756.873237,246750.5735,286266.4378,16.01449744,,
286.6340408,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2013.50685,Australia,Hovea,Shire Of Mundaring,Western Australia,6071,0.851697857,0.929790378,1947.873869,475525.8736,519127.033,9.169040387,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Roleystone,City Of Armadale,Western Australia,6115,1.099696862,0.922911406,1842.265519,465149.1181,390372.5121,16.07583528,,
229.5974142,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Secret Harbour,City Of Rockingham,Western Australia,6174,1.27947697,0.950429082,1428.960209,419777.9296,311822.066,25.71737483,,
115.5241609,1.253916267,3.598857222,-31.95796173,116.2086123,10.14008812,2016.733822,Australia,Sawyers Valley,Shire Of Mundaring,Western Australia,6115,2.162113878,1.172771215,1922.308553,480147.2939,260440.919,45.75812,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Winthrop,City Of Melville,Western Australia,6154,0.846417862,0.951214314,2365.402167,459681.2635,516595.1917,12.38117206,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Middle Swan,City Of Swan,Western Australia,6056,0.864340193,0.938968718,1971.930288,294115.8167,319510.2505,8.634161198,,
229.5974142,2.797516495,4.963276045,-32.13184278,115.8769708,10.14008812,2019.960794,Australia,Cooloongup,City Of Rockingham,Western Australia,6168,0.892413047,0.715961218,1357.59833,278166.0979,223165.8748,19.77243938,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Darch,City Of Wanneroo,Western Australia,6064,1.077344877,0.989967585,1745.898915,324575.6684,298251.189,8.110429075,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Ardross,City Of Melville,Western Australia,6153,0.886092568,1.045863152,3390.135091,518368.0347,611834.5258,18.03091335,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Whitby,Shire Of Serpentine-Jarrahdale,Western Australia,6123,1.051548176,1.068728447,1472.688924,267228.214,271594.2082,1.633807326,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.8769708,3.359567666,2016.733822,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173,0.845523319,0.950429082,1428.960209,208491.2529,234359.1781,12.40719927,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Darch,City Of Wanneroo,Western Australia,6064,0.476726955,0.873658061,1745.898915,191097.8478,350209.2204,83.26172926,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,10.14008812,2016.733822,Australia,Sorrento,City Of Joondalup,Western Australia,6023,1.42325883,0.972180128,2899.612248,712140.8957,486439.4394,31.69337103,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Swan View,Shire Of Mundaring,Western Australia,6056,0.945269838,0.954230785,1717.935956,280223.7137,282880.1719,0.947977674,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2010.279878,Australia,Viveash,City Of Swan,Western Australia,6935,0.902456639,0.951214314,1963.39073,305756.1454,322275.4527,5.402771958,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2010.279878,Australia,Karawara,Not found,Western Australia,6152,0.899335932,0.88626492,2376.753696,368848.6834,363487.8107,1.453407042,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.7664236,6.749827895,2019.960794,Australia,South Fremantle,Not found,Western Australia,6162,0.748381168,0.983003914,4349.387905,561685.3635,737777.6655,31.35070156,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Bertram,City Of Kwinana,Western Australia,6170,1.056597178,0.986317515,1444.172975,263312.0745,245797.8465,6.651509623,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Aubin Grove,City Of Cockburn,Western Australia,6115,0.90638706,0.981998205,1812.198553,283440.2941,307084.9888,8.342037184,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Mount Pleasant,City Of Melville,Western Australia,6153,0.68893709,0.969523668,3439.311164,408877.4413,575402.8376,40.72745999,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Trigg,City Of Stirling,Western Australia,6029,0.746200748,0.980751038,4097.225778,527579.2314,693411.0959,31.43259907,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057,0.972334938,0.983966827,1756.873237,294780.2838,298306.6937,1.196284177,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Osborne Park,City Of Stirling,Western Australia,6017,0.82048032,0.939987302,2592.716333,245751.3969,281546.2928,14.56549029,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Merriwa,City Of Wanneroo,Western Australia,6030,0.775143208,0.961626351,1562.986618,209064.0311,259360.4371,24.05789545,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2013.50685,Australia,Murdoch,City Of Melville,Western Australia,6150,1.282394585,1.152735233,2367.020713,350668.3395,315213.2385,10.11072202,,
