Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
88.72637681,1.468405797,3.779573647,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Jacinto Vera,Not found,Montevideo,12000,0.872450408,1.033738017,1954.685147,151310.9333,179283.3871,18.48673665,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,53,0.837635783,1.006085515,1922.584922,142887.2575,171622.0857,20.11014043,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,1200,1.457327212,0.996043026,1874.150141,242333.9167,165628.5601,31.65275321,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.860123805,1.028246641,2555.275098,195007.5282,233124.3882,19.54635307,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,1.293940333,1.413971186,2246.28452,129763.0252,141800.3395,9.276382347,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Unión,Not found,Montevideo,11600,1.524630765,1.334677935,1547.784588,105353.0575,92227.18339,12.45893988,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvin Norte,Not found,Montevideo,11400,1.148161011,0.932106137,1104.992824,112568.0129,91385.55893,18.8174717,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,1.46720951,1.344756603,2148.089246,140707.2261,128963.8393,8.345972785,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,53,0.691951897,1.006085515,1922.584922,118035.9183,171622.0857,45.39818734,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Villa Muñoz,Not found,Montevideo,11800,0.954050128,1.004950166,1588.795129,134490.5721,141665.8504,5.335153377,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,0.735469241,1.131682634,2246.28452,146582.4667,225549.6529,53.87219088,,
176.8893114,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,0.311269563,0.67881763,2246.28452,123681.0065,269723.9235,118.0803109,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.14306636,1.020508885,1923.857486,195117.889,174197.7075,10.72181624,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,1.110577446,1.07364285,1910.121874,188218.6588,181959.0503,3.325710957,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,0.721931829,1.081364512,1910.121874,122351.7019,183267.7037,49.7876211,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.995573544,1.028246641,2555.275098,225716.7338,233124.3882,3.28183661,,
88.72637681,2.745051265,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.327258497,1.00148499,2706.165249,318685.6986,240464.796,24.54484245,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,0.377517145,1.007717729,1874.150141,62776.02413,167569.9061,166.9329706,,
88.72637681,1.468405797,2.110917874,-34.82148751,-56.13656736,9.743143899,2019.163478,Uruguay,Colón,Not found,Montevideo,12900,1.355315695,1.044358015,829.116264,99703.09714,76827.65647,22.94356077,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.897758631,1.042498469,2185.488112,174084.7728,202151.3387,16.12235547,,
88.72637681,1.468405797,2.110917874,-34.84586885,-56.0074885,9.743143899,2019.163478,Uruguay,San José de Carrasco,Not found,Canelones,15000,1.074433852,1.007002831,1459.427977,139128.178,130396.5515,6.2759584,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,0.9141314,1.020813227,1923.857486,156039.4,174249.6576,11.67029458,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,1.182356101,1.048129201,2431.585542,255088.3333,226129.4468,11.35249354,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Figurita,Not found,Montevideo,11800,0.837800905,1.012109876,1146.058698,85192.31775,102917.0363,20.80553627,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco Norte,Not found,Montevideo,11500,0.886766582,1.045809031,2464.008055,193867.1333,228637.3922,17.93509725,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11311,0.991548289,1.071193576,2431.585542,213922.354,231105.4882,8.032416369,,
88.72637681,2.745051265,3.779573647,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,0.89003518,1.043810129,2148.089246,169633.7417,198942.0437,17.27740117,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,1.365889468,1.178791523,2417.309639,292954.7793,252826.1755,13.6978833,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11311,1.057165455,0.67881763,2431.585542,454709.5828,291974.0517,35.7888941,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.32649094,1.325667977,2431.585542,144001.0927,143911.7536,0.062040575,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,1.105268099,0.67881763,2443.354513,477700.5168,293387.2179,38.58344139,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.11019643,1.043289304,2706.165249,266567.3083,250502.3561,6.02660257,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Larrañaga,Not found,Montevideo,11820,0.898029031,1.010347962,1946.484957,155093.7067,174491.698,12.50727173,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,0.989554782,1.020813227,1923.857486,168913.938,174249.6576,3.158839198,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Centro,Not found,Montevideo,53,1.063378101,0.997348428,1975.232848,186362.5991,174790.552,6.209425699,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,La Comercial,Not found,Montevideo,1200,1.010380664,1.181117773,1857.828146,83803.56846,97964.94298,16.89829536,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.234017779,1.028246641,2555.275098,279776.8826,233124.3882,16.67489249,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,1.177717991,1.063934803,1874.150141,195838.6635,176918.0495,9.661327172,,
88.72637681,2.745051265,2.945245761,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.139985367,0.98113507,2260.373842,228629.5159,196771.3294,13.9344154,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.039767724,1.051226616,2185.488112,201621.8187,203843.8174,1.102062656,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,1.359210424,1.121559262,2246.28452,270897.0076,223532.0174,17.48450108,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,1.355713725,1.315262556,1923.857486,116442.853,112968.4841,2.983754501,,
88.72637681,1.468405797,2.945245761,-34.89463152,-54.97485761,6.436328502,2019.163478,Uruguay,La Sonrisa,Not found,Maldonado,20000,1,0.992548048,1291.136364,114557.8515,113704.172,0.74519515,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.039922368,1.018190265,2431.585542,224358.8572,219670.2478,2.089781306,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.146410568,1.059427142,2185.488112,222300.9796,205433.9851,7.587458449,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.993537606,1.007163882,2555.275098,225255.1454,228344.4988,1.371490699,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.1296568,1.006659031,2431.585542,243718.6819,217182.4328,10.88806525,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Tres Cruces,Not found,Montevideo,1200,1.001266314,0.994792223,1874.150141,166497.1225,165420.5683,0.646590288,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Jacinto Vera,Not found,Montevideo,11800,0.693052793,0.988194168,1954.685147,120197.6227,171384.6202,42.58569881,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,0.989554782,1.002366424,1923.857486,168913.938,171100.8455,1.294687418,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,0.91776057,1.048129201,2431.585542,198002.9655,226129.4468,14.20508081,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,1.139245031,1.343908548,2148.089246,109255.0226,128882.5097,17.9648374,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Bella Vista,Not found,Montevideo,11700,0.945624514,1.04104948,1771.492428,148631.4689,163630.1842,10.09121113,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.763465811,1.051226616,2185.488112,148043.9927,203843.8174,37.69138057,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,La Comercial,Not found,Montevideo,11820,1.170343965,1.049389601,1857.828146,192917.58,172979.661,10.33494152,,
88.72637681,1.468405797,2.945245761,-34.91901285,-56.13656736,3.129513106,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.238037231,1.01748991,2706.165249,297262.9378,244307.7091,17.81427212,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Unión,Not found,Montevideo,11820,1.147002312,1.060483813,1547.784588,157517.0458,145635.5194,7.543009945,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.180238448,1.012175322,2431.585542,254631.4587,218372.5492,14.23976036,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.176039428,1.020813227,1923.857486,200746.2897,174249.6576,13.19906439,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Brazo Oriental,Not found,Montevideo,11700,0.876679516,1.059553027,1300.361169,101148.0696,122247.3451,20.85979064,,
88.72637681,1.468405797,2.110917874,-34.89463152,-54.97485761,3.129513106,2019.903081,Uruguay,Las Delicias,Not found,Maldonado,20005,0.766609909,0.991999447,2248.053752,152909.2883,197865.8607,29.40081207,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.300836221,1.055408835,2706.165249,312341.4926,253412.3555,18.86689362,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Parque Rodó,Not found,Montevideo,11300,0.82606726,1.037379622,2148.089246,157441.9565,197716.4395,25.58052753,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Pérez Castellanos,Not found,Montevideo,12000,2.10922371,1.005711198,1115.612778,208779.9897,99549.59855,52.31841965,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.288872345,1.007002831,2260.373842,258489.5111,201959.2324,21.86946716,,
88.72637681,1.468405797,3.779573647,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,0.835900892,1.025083899,1874.150141,138999.0767,170457.6667,22.63222946,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.012431108,1.002879381,2555.275098,229538.6859,227373.1154,0.943444661,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.867741545,0.943338811,2417.309639,186112.448,202326.4837,8.711956605,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Centro,Not found,Montevideo,11100,0.674968696,0.955802083,1975.232848,118291.8102,167509.3368,41.60687589,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.925254617,0.965107381,2706.165249,222161.2555,231730.2325,4.307221324,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,11601,1.135739012,1.0067873,1923.857486,193867.1333,171855.4754,11.35399155,,
132.8078441,2.745051265,3.779573647,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,1.310651291,1.014129519,2417.309639,420768.4521,325573.7899,22.62400181,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.804063993,0.942717135,2417.309639,172454.9425,202193.1471,17.24404309,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.150290697,1.058273077,2706.165249,276194.2721,254100.0835,7.999510096,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,0.878880411,0.991481721,1874.150141,146145.9928,164870.0764,12.81190351,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Unión,Not found,Montevideo,11600,1.203893626,1.045667887,1547.784588,165329.8913,143600.8583,13.1428339,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Centro,Not found,Montevideo,53,1.352020628,1.369351625,1975.232848,119226.7112,120755.0294,1.281858963,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Aguada,Not found,Montevideo,11100,1.035297259,0.979229748,1681.910107,154497.1924,146130.2496,5.41559536,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Malvín,Not found,Montevideo,11403,0.986814737,1.109856009,2246.28452,196676.8019,221199.5043,12.46852811,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.005565713,1.028872967,2431.585542,216946.554,221974.9956,2.317825075,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.833716496,0.869481921,2555.275098,282930.5109,295067.8864,4.289878617,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Comercial,Not found,Montevideo,11800,0.476042288,1.014019966,1857.828146,78470.03016,167149.3884,113.0104806,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.808646176,0.986379325,1923.857486,138033.3989,168371.8973,21.97909968,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11300,1.363854208,1.073173404,1922.492877,232640.56,183057.4413,21.31318748,,
176.8893114,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.010996197,0.67881763,2260.373842,404232.6475,271415.7071,32.85655951,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,0.791353634,1.002648234,1923.857486,135081.6155,171148.9497,26.70040188,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.810088903,1.312515855,2555.275098,92414.96271,149731.8423,62.02121159,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.84160684,0.67881763,2431.585542,361993.1898,291974.0517,19.34266722,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.939921941,1.007931948,1923.857486,160441.7655,172050.8632,7.235708006,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Parque Rodó,Not found,Montevideo,11601,1.512733787,1.336060882,2148.089246,145073.0611,128129.9087,11.67904799,,
176.8893114,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,53,0.309735635,0.67881763,1975.232848,108220.8807,237177.236,119.160327,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,1.278744423,1.08398211,2148.089246,243718.6819,206598.509,15.23074581,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,1.065471755,1.063791871,2431.585542,229871.0295,229508.6017,0.157665738,,
44.64490952,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,2.004806379,1.289317608,2555.275098,228708.363,147085.3857,35.68867193,,
132.8078441,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,0.83024654,0.827361763,2417.309639,266540.4243,265614.3022,0.347460292,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Ciudad Vieja,Not found,Montevideo,11000,0.94645829,0.652466059,1608.242906,135053.5086,93102.70868,31.06235474,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,1.162927625,1.021772265,2555.275098,263659.3013,231656.5158,12.13793155,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.968898703,1.353298783,2706.165249,117058.9528,163500.8261,39.67391836,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Comercial,Not found,Montevideo,11601,0.930855743,1.053223968,1857.828146,153440.7343,173611.7117,13.14577744,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.308013249,1.366368294,2706.165249,158029.5862,165079.8387,4.461349678,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Arroyo Seco,Not found,Montevideo,11800,1.224138978,0.997712135,1671.957921,181597.0616,148007.3712,18.49682487,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Parque Rodó,Not found,Montevideo,11200,0.767056081,1.004723549,2148.089246,146194.8874,191492.4474,30.98436663,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.906571886,0.965107381,2706.165249,217675.3778,231730.2325,6.456795818,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Malvín,Not found,Montevideo,11403,0.855991297,1.044042945,2246.28452,170603.0773,208082.6521,21.96887378,,
176.8893114,1.468405797,3.779573647,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.64009196,0.67881763,2431.585542,275317.309,291974.0517,6.050016529,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Villa Muñoz,Not found,Montevideo,11800,0.670124732,1.071160078,1588.795129,94466.16679,150999.3317,59.84488076,,
176.8893114,2.745051265,2.945245761,-34.84586885,-56.0074885,3.129513106,2019.903081,Uruguay,Lagomar,Not found,Canelones,15000,1.039283745,0.83560282,1113.22102,204652.5331,164544.3167,19.59820178,,
