Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
441.9849794,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.48075387,0.682462573,2496.301692,530429.135,752979.9649,41.95675071,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,0.435822472,0.711605787,6309.61655,490164.3963,800334.64,63.27881954,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.378930264,0.895736814,4821.378305,325656.4447,769805.1441,136.3856624,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2003.689331,United States,Dupont Circle,Not found,District of Columbia,20009,0.844467854,0.944303632,9699.299646,379905.568,424819.2585,11.82233016,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Georgetown,Not found,District of Columbia,20036,1.133104647,1.207097292,7287.941038,1471987.245,1568109.197,6.530080485,,
178.2498512,3.52398996,4.799557803,38.92871469,-77.02986171,9.947532767,2003.689331,United States,Dupont Circle,Not found,District of Columbia,20009,0.808276375,0.48770225,9699.299646,1397427.988,843187.796,39.66144925,,
441.9849794,2.702183189,4.799557803,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.722856351,0.722406983,2496.301692,797547.5449,797051.7453,0.06216552,,
441.9849794,2.702183189,3.760282638,38.97945076,-77.02986171,6.665873236,2016.4805,United States,Shepherd Park,Not found,District of Columbia,20012,1.38694896,1.325465798,1064.950388,652825.8843,623886.2476,4.432979364,,
178.2498512,1.880376418,2.721007473,38.87797862,-76.99314968,3.384213704,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,1.827970783,0.957993746,1326.197863,432122.3705,226464.5213,47.59250231,,
178.2498512,1.880376418,2.721007473,38.87797862,-76.99314968,6.665873236,2016.4805,United States,Anacostia,Not found,District of Columbia,20020,0.926627082,1.409927845,1326.197863,219049.6123,333299.2892,52.15698657,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.95643765,6.665873236,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,0.29360615,1.107540011,2896.111457,151568.7244,571746.9709,277.219623,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,3.384213704,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.003296104,1.008481145,2696.581975,482249.6588,484741.9283,0.516800686,,
178.2498512,1.058569648,1.681732308,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Takoma,Not found,District of Columbia,20012,0.948733342,1.325813055,2220.666327,375540.3847,524801.1456,39.74559514,,
441.9849794,1.880376418,2.721007473,38.92871469,-77.06657374,3.384213704,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.248009641,0.448463261,2496.301692,273635.9441,494802.0066,80.82493082,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.401695866,0.950399637,2696.581975,673746.6142,456824.1609,32.19644429,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,1997.293747,United States,Woodley Park,Not found,District of Columbia,20008,0.319335752,0.427421838,5356.378691,304893.3793,408091.1318,33.84716085,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,0.999414935,0.650614738,6309.61655,1124030.196,731738.7264,34.9004387,,
441.9849794,1.880376418,2.721007473,38.95408273,-77.06657374,6.665873236,1997.293747,United States,American University Park,Not found,District of Columbia,20015,0.325323756,0.357427329,2496.301692,358938.7607,394359.527,9.868192059,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.960937535,1.257139683,6309.61655,281222.6426,367907.5181,30.82428736,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,1.754306746,1.065151095,5356.378691,1674965.951,1016978.257,39.28364593,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.06657374,3.384213704,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,2.226674932,1.757712722,4347.60505,449013.1546,354446.0499,21.06109893,,
178.2498512,1.880376418,3.760282638,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.928776479,0.941733122,4821.378305,798199.7616,809334.8298,1.39502274,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2003.689331,United States,Brightwood,Not found,District of Columbia,20011,0.277807913,0.495760292,1754.237421,86868.46719,155020.5544,78.45434533,,
178.2498512,1.058569648,2.721007473,38.87797862,-76.99314968,6.665873236,2016.4805,United States,Anacostia,Not found,District of Columbia,20020,1.240089744,1.288619757,1326.197863,293150.4839,304622.7156,3.913427508,,
310.1174153,2.702183189,2.721007473,38.92871469,-77.06657374,9.947532767,2016.4805,United States,American University Park,Not found,District of Columbia,20016,1.042862482,0.996512592,2496.301692,807328.4743,771446.8634,4.444487225,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,3.384213704,2016.4805,United States,Trinidad,Not found,District of Columbia,20002,1.54633012,1.15625453,2696.581975,743267.2866,555771.4721,25.22589355,,
178.2498512,1.880376418,3.760282638,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.014436855,0.941733122,4821.378305,871817.1429,809334.8298,7.16690577,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,1997.293747,United States,Cleveland Park,Not found,District of Columbia,20008,0.291310275,0.435565412,3893.318255,202164.4951,302275.1655,49.51941258,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20005,1.194613237,1.315731049,9699.299646,2065365.295,2274765.724,10.13866312,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,0.888154252,1.146526814,1110.633722,175828.1599,226978.2523,29.09095591,,
46.38228714,1.880376418,2.721007473,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,2.360368835,2.108193398,4821.378305,527841.1463,471448.0224,10.68373019,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,0.195638575,0.711605787,6309.61655,220032.399,800334.64,263.7349062,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.350451852,1.078261256,4821.378305,1160591.78,926668.469,20.15552021,,
441.9849794,2.702183189,3.760282638,38.92871469,-76.99314968,6.665873236,2016.4805,United States,North Michigan Park,Not found,District of Columbia,20017,0.973238541,0.954358041,1110.633722,477746.666,468478.5419,1.939966263,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,9.947532767,2016.4805,United States,Trinidad,Not found,District of Columbia,20002,2.552880225,1.651055574,2696.581975,1227081.031,793605.1823,35.32577211,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,0.577458419,0.904670954,6309.61655,649460.6765,1017472.757,56.66425906,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20005,1.969555084,2.042202473,9699.299646,886054.9746,918737.2695,3.688517734,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,2003.689331,United States,Lamond Riggs,Not found,District of Columbia,20011,0.348403023,0.551258445,1558.03182,96758.11834,153094.911,58.22435746,,
441.9849794,1.058569648,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,0.374896653,0.377422661,1774.681961,294062.475,296043.8319,0.673787737,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,0.945448688,1.107908607,7287.941038,1228208.193,1439255.715,17.18336703,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.91972562,6.665873236,2016.4805,United States,Northeast Boundary,Not found,District of Columbia,20019,0.810599785,1.077643394,1311.115303,189442.1206,251851.8432,32.94395271,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,3.384213704,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20010,0.152324098,0.281573862,6309.61655,171317.1177,316682.803,84.85181588,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Brightwood,Not found,District of Columbia,20012,0.551029648,0.859632552,1754.237421,299770.915,467656.9352,56.00477291,,
310.1174153,1.880376418,2.721007473,38.92871469,-76.95643765,3.384213704,2010.084916,United States,Kenilworth,Not found,District of Columbia,20019,0.84525516,0.968900621,768.4973674,201444.9435,230912.6759,14.62818173,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.757096166,0.791057229,2496.301692,586103.4445,612394.287,4.485700052,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.575351776,0.571930885,6309.61655,647091.3603,643243.9244,0.594573836,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.971219182,1.158910871,1754.237421,303693.0117,362382.806,19.32536875,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.06657374,9.947532767,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.869150857,0.900918186,2496.301692,386742.0632,400877.4256,3.654984486,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,0.85232189,0.828559637,1558.03182,236705.9319,230106.7043,2.787943489,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Lamond Riggs,Not found,District of Columbia,20011,1.08611281,1.016800523,1558.03182,301634.0984,282384.7635,6.381683952,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,1.088394992,1.158910871,1754.237421,340333.0156,362382.806,6.478886673,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,1.47203382,1.163668752,5356.378691,1405459.184,1111040.325,20.94823258,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.95643765,6.665873236,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,0.712442032,0.788219392,2896.111457,367784.9736,406903.6291,10.63628432,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.151436219,0.870567203,6309.61655,1295006.742,979116.6699,24.39292877,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.06657374,6.665873236,2003.689331,United States,American University Park,Not found,District of Columbia,20015,0.567747784,0.547269046,2496.301692,439520.033,423666.4872,3.607013243,,
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,6.665873236,1997.293747,United States,Near Northeast,Not found,District of Columbia,20002,0.188268122,0.222040862,4821.378305,161799.5001,190824.1294,17.9386397,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Georgetown,Not found,District of Columbia,20036,1.325275345,1.332829952,7287.941038,447984.6458,450538.3399,0.570040546,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.522348607,0.896964788,9699.299646,903087.8375,1550761.274,71.71765681,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,3.384213704,2016.4805,United States,Lamond Riggs,Not found,District of Columbia,20011,0.783329888,1.009981155,1558.03182,217545.5463,280490.8961,28.9343316,,
46.38228714,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,University Heights,Not found,District of Columbia,20017,3.009324369,2.743895769,2332.351503,325548.0997,296834.0876,8.820205701,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.171193723,1.20680058,6309.61655,1317227.773,1357274.386,3.040219244,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,1.613092293,0.934299588,3893.318255,1119459.273,648388.4046,42.08021497,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Dupont Circle,Not found,District of Columbia,20009,1.04809464,0.465795875,9699.299646,1812049.48,805313.8908,55.5578421,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,1997.293747,United States,Georgetown,Not found,District of Columbia,20007,0.230748264,0.378569067,7287.941038,299759.1644,491789.3851,64.06150123,,
178.2498512,1.880376418,3.760282638,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.74555805,0.96483624,4821.378305,640740.0178,829189.8796,29.41128329,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.880802795,0.8338269,9699.299646,1522818.824,1441602.258,5.333304563,,
310.1174153,2.702183189,4.799557803,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Shepherd Park,Not found,District of Columbia,20012,1.699231495,1.378244996,1064.950388,561187.619,455178.7264,18.89009826,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20566,1.16150337,2.030126572,7287.941038,392624.58,686246.4742,74.78438924,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,1.206352698,0.846567512,2183.878202,469604.1102,329548.3846,29.82421203,,
178.2498512,2.702183189,3.760282638,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.413939181,1.036164284,4821.378305,1215153.422,890489.9114,26.71790286,,
178.2498512,2.702183189,3.760282638,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.959645115,1.233958244,2696.581975,941933.4777,593120.954,37.03154542,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20036,0.585773328,0.897213459,9699.299646,263525.1865,403634.534,53.16734592,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.861987643,1.049870372,9699.299646,387787.2955,472311.1697,21.79645265,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2003.689331,United States,Glover Park,Not found,District of Columbia,20007,0.300537678,0.511947453,4347.60505,232904.6647,396738.7743,70.34385065,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Lamond Riggs,Not found,District of Columbia,20011,1.37980985,1.231740952,1558.03182,383199.3292,342077.7916,10.73110897,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,1.628106932,0.94040978,3893.318255,1129879.184,652628.7759,42.23906543,,
310.1174153,2.702183189,2.721007473,38.92871469,-77.06657374,3.384213704,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.91860554,1.061583161,2496.301692,711135.3823,821821.0254,15.56463733,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,6.665873236,2003.689331,United States,Near Northeast,Not found,District of Columbia,20002,0.281303513,0.489007503,4821.378305,241755.042,420257.9211,73.83625907,,
310.1174153,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.480359453,0.518579066,1754.237421,261324.9451,282117.1628,7.956461156,,
310.1174153,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.717538314,0.551254869,1754.237421,390354.8883,299893.4391,23.1741556,,
178.2498512,1.880376418,2.721007473,38.97945076,-77.02986171,6.665873236,1997.293747,United States,Takoma,Not found,District of Columbia,20012,0.228872353,0.377872586,2220.666327,90595.33149,149574.6066,65.10189229,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20010,0.189989938,0.281573862,6309.61655,213679.4433,316682.803,48.20461813,,
46.38228714,1.880376418,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,2.067357211,1.773479939,6309.61655,605021.2803,519016.7899,14.21511825,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.95643765,6.665873236,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,1.531541407,1.107540011,2896.111457,790629.8202,571746.9709,27.68461847,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.512082646,0.829051673,2696.581975,246140.3772,398496.4011,61.8980216,,
178.2498512,1.880376418,3.760282638,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,1.332374051,1.150933981,1754.237421,416623.4519,359888.492,13.61780275,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Brightwood,Not found,District of Columbia,20011,1.358783797,1.273876905,1754.237421,424881.5829,398331.8297,6.248741821,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.91358684,1.906724572,6309.61655,560019.6975,558011.4244,0.358607578,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.525353434,0.53041923,6309.61655,590858.8139,596556.2555,0.964264472,,
46.38228714,1.058569648,1.681732308,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,1.875089227,2.512523413,1754.237421,152567.6545,204432.8337,33.99487218,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,0.864519838,1.038263559,3893.318255,599962.4164,720537.6747,20.09713526,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.929094866,1.927154541,6309.61655,564558.1905,563990.3456,0.100582159,,
310.1174153,1.880376418,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20018,0.716107718,0.952014685,1110.633722,246646.7324,327899.4278,32.94294421,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,1.134312967,0.809578657,1558.03182,315020.1951,224835.3266,28.62828158,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.926017341,1.906724572,6309.61655,563657.5389,558011.4244,1.001692353,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,1.350352604,1.107874036,2183.878202,525659.8123,431268.7339,17.95668533,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,1.944585224,1.233727694,2183.878202,756980.2887,480260.5379,36.55574061,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,0.744754743,1.146526814,1110.633722,147439.3166,226978.2523,53.94689661,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.493033963,0.969712257,4347.60505,382081.5766,751488.1657,96.68264887,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.25411474,1.187512279,6309.61655,1410488.063,1335581.06,5.310715109,,
310.1174153,1.058569648,2.721007473,38.90334665,-76.95643765,6.665873236,2010.084916,United States,Northeast Boundary,Not found,District of Columbia,20019,0.279278502,0.418097973,1311.115303,113554.5521,169998.5057,49.706465,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.481018684,1.544038892,6309.61655,433426.7032,451869.8474,4.255193329,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.381606801,1.004996181,2696.581975,183425.1613,483066.8267,163.3590851,,
178.2498512,1.058569648,1.681732308,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.805946228,1.01490736,4821.378305,692638.2204,872221.4993,25.92742845,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.203991067,0.870567203,6309.61655,1354114.56,979116.6699,27.69321748,,
310.1174153,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2003.689331,United States,North Michigan Park,Not found,District of Columbia,20017,0.302518975,0.550746918,1110.633722,104195.6604,189692.0311,82.05367707,,
178.2498512,1.880376418,2.721007473,38.87797862,-76.99314968,6.665873236,2016.4805,United States,Anacostia,Not found,District of Columbia,20020,0.862451896,1.409927845,1326.197863,203878.9466,333299.2892,63.4790128,,
310.1174153,2.702183189,2.721007473,38.95408273,-77.02986171,3.384213704,2016.4805,United States,Brightwood,Not found,District of Columbia,20012,1.013161968,1.007500887,1754.237421,551179.9427,548100.204,0.55875377,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.95643765,3.384213704,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,0.973522312,0.797825634,2896.111457,502562.8217,411862.6733,18.04752452,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.312502711,1.2742064,6309.61655,384109.7544,372902.1688,2.917808118,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,3.384213704,2010.084916,United States,University Heights,Not found,District of Columbia,20017,1.232561796,0.956941605,2332.351503,512426.8539,397840.1548,22.36157186,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,0.767254088,0.828559637,1558.03182,213080.9922,230106.7043,7.990253799,,
441.9849794,1.880376418,2.721007473,38.95408273,-77.02986171,3.384213704,1997.293747,United States,Takoma,Not found,District of Columbia,20012,0.152280913,0.089663208,2220.666327,149463.8928,88004.54227,41.11986474,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.291454152,0.870567203,6309.61655,1452483.261,979116.6699,32.59015808,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.189791634,0.560978413,6309.61655,213456.4137,630925.8075,195.5759429,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,0.417579116,0.436755389,6309.61655,469646.3091,491213.6372,4.592249026,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.99314968,6.665873236,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,0.336170755,1.512381792,4821.378305,288908.497,1299755.984,349.8849973,,
178.2498512,3.52398996,4.799557803,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.237800298,0.574359715,6309.61655,267451.1921,645975.6005,141.5302752,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.548785754,0.888116598,4821.378305,471631.9461,763256.255,61.83302706,,
