Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
158.7881943,1.192732027,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,1.442628838,1.034935236,3460.343514,792669.2908,568657.2722,28.26046388,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Wallingford,Not found,Washington,98105,1.021383673,0.942728877,3972.113998,644212.0223,594602.4912,7.700808026,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Central District,Not found,Washington,98144,0.965035332,1.049382448,3232.006391,495260.4355,538547.7514,8.740313749,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Greenwood,Not found,Washington,98117,1.101717961,1.405045986,3184.835134,353222.5934,450472.8112,27.5322756,,
100.6679187,1.192732027,1.340381288,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Mount Baker,Not found,Washington,98144,2.07522281,1.26258409,2815.048068,588087.0782,357797.4303,39.15910695,,
216.9084699,2.611316055,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98107,0.617732408,0.863699079,3547.677987,475358.3095,664634.9274,39.81767314,,
158.7881943,1.902024041,3.053738731,47.49636085,-122.2213195,6.612161923,2014.313947,United States,Fairwood,Not found,Washington,98058,0.945367341,1.052695036,1678.953505,252033.038,280646.3863,11.35301489,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98103,0.766670715,0.852084517,3182.259616,529201.4102,588159.0617,11.14087194,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,White Center,Not found,Washington,98146,0.749517846,0.919958472,1947.664037,231800.4278,284511.9279,22.74003571,,
100.6679187,1.192732027,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Forrest Villa,Not found,Washington,98002,1.400886603,1.42886281,1363.047569,192222.8819,196061.6418,1.997035837,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,1.738488277,1.357024074,3184.835134,557377.9857,435076.4711,21.94229369,,
158.7881943,1.192732027,3.053738731,47.72272754,-122.3062922,3.533467374,2014.778043,United States,Broadview,Not found,Washington,98177,1.172812616,1.069072843,2699.526427,502729.5603,458261.2029,8.845383478,,
216.9084699,1.902024041,3.910417452,47.49636085,-122.2213195,6.612161923,2014.313947,United States,Fairwood,Not found,Washington,98058,0.809363622,0.900837541,1678.953505,294753.4255,328066.3271,11.30195572,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Eastgate,Not found,Washington,98006,1.27404138,0.983963966,2783.691081,563148.3057,434929.0763,22.76828823,,
158.7881943,2.611316055,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98105,0.928196039,0.987688422,3505.36107,516643.1553,549757.2078,6.409463129,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Beacon Hill,Not found,Washington,98108,0.763646775,1.000702858,2598.16388,315048.3961,412847.7204,31.04263521,,
216.9084699,1.902024041,4.767096173,47.60954419,-122.391265,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,0.647284618,0.788327277,3547.677987,498099.3683,606634.7127,21.78989802,,
216.9084699,1.902024041,3.910417452,47.3831775,-122.2213195,9.690856473,2014.313947,United States,South Auburn,Not found,Washington,98002,0.642569902,0.928140879,1472.994836,205304.3325,296545.7034,44.44200952,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Magnolia,Not found,Washington,98199,0.999782316,0.990539789,3460.343514,549342.0892,544263.6746,0.924453929,,
216.9084699,1.902024041,4.767096173,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.489250546,0.903871179,2633.497472,279473.5656,516316.4417,84.7460745,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Northgate,Not found,Washington,98125,1.366601571,1.276141882,2538.032982,349164.6486,326052.3339,6.619316928,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98103,1.193763059,0.976977825,3972.113998,752935.9775,616204.1525,18.1598209,,
158.7881943,2.611316055,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98125,0.752373839,0.944597006,3182.259616,380178.4572,477309.834,25.54889024,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98115,0.846048857,0.930381298,3505.36107,470919.216,517859.4921,9.967797965,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.910703071,0.937054694,3182.259616,460183.0505,473498.664,2.893547139,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Wallingford,Not found,Washington,98103,1.500905333,1.045838952,3972.113998,946658.2298,659636.5736,30.31945924,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Capitol Hill,Not found,Washington,98102,0.855388856,0.990096867,3813.413798,517959.4149,599528.4956,15.74816063,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Phinney Ridge,Not found,Washington,98103,1.086670438,1.004034638,3568.399401,615728.8747,568905.8029,7.604495052,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Greenwood,Not found,Washington,98103,0.870200494,0.967867613,3184.835134,440072.7642,489464.4149,11.22351909,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Madison Park,Not found,Washington,98112,0.915480969,0.889949679,4071.6985,808539.8754,785991.0009,2.788838886,,
158.7881943,1.902024041,3.053738731,47.26999415,-122.2213195,6.612161923,2014.778043,United States,Lakeland Hills,Not found,Washington,98092,1.001451262,1.028535843,1410.527014,224300.084,230366.354,2.704533064,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Broadview,Not found,Washington,98177,0.899745284,0.822669864,2699.526427,526845.9829,481714.4593,8.566359997,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,1.194929715,1.031694412,2815.048068,534129.2804,461163.6877,13.66066144,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98117,0.780726789,0.978300452,3547.677987,439806.3391,551105.3887,25.30637685,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Delridge,Not found,Washington,98126,0.833881338,0.902659535,2489.893889,329688.1244,356880.6683,8.247959779,,
216.9084699,1.902024041,3.053738731,47.3831775,-122.3062922,3.533467374,2014.778043,United States,West Hill,Not found,Washington,98001,1.099304146,0.976075113,1466.245698,349623.9118,310432.0131,11.20973061,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Maple Leaf,Not found,Washington,98115,1.134573198,0.996667743,3182.259616,573305.8029,503621.4511,12.15483105,,
158.7881943,1.902024041,3.910417452,47.3831775,-122.2213195,3.533467374,2014.778043,United States,Downtown,Not found,Washington,98002,0.822605511,0.985143304,1317.559289,172099.652,206104.6485,19.75889905,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.687205968,0.906740189,3182.259616,347248.7891,458180.5852,31.94591302,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,White Center,Not found,Washington,98146,1.629242938,0.919318318,1947.664037,503869.5367,284313.95,43.57389575,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98103,0.969537896,0.920677304,3972.113998,611511.6048,580694.0172,5.03957528,,
275.0287455,1.902024041,3.910417452,47.60954419,-122.2213195,9.690856473,2014.313947,United States,Juanita,Not found,Washington,98034,0.729652695,0.801739097,2995.098036,601042.6925,660423.0044,9.879549775,,
158.7881943,1.902024041,3.910417452,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.668707448,0.904162288,2633.497472,279632.2621,378092.0143,35.21044081,,
216.9084699,2.611316055,4.767096173,47.3831775,-122.3062922,9.690856473,2014.313947,United States,Downtown,Not found,Washington,98002,0.737054538,0.896012902,1317.559289,210642.6465,256071.3207,21.56670313,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98119,0.685216565,0.965921998,4038.078306,439360.288,619348.3763,40.96594372,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,9.690856473,2014.313947,United States,Forrest Villa,Not found,Washington,98002,0.900537418,1.027232051,1363.047569,194908.5925,222329.8547,14.06878054,,
158.7881943,1.902024041,3.053738731,47.49636085,-122.2213195,3.533467374,2014.778043,United States,Fairwood,Not found,Washington,98058,1.134842859,1.026944995,1678.953505,302546.8313,273781.477,9.507736095,,
216.9084699,1.902024041,3.910417452,47.3831775,-122.2213195,9.690856473,2014.313947,United States,Lea Hill,Not found,Washington,98092,0.927954219,0.892954111,1400.393823,281872.8508,271241.3131,3.77174942,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Northgate,Not found,Washington,98125,1.084500706,0.917936802,2538.032982,437064.2762,369937.4115,15.35857958,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98106,0.662108544,0.876075566,2489.893889,261775.044,346370.2771,32.31600378,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Denny-Blaine,Not found,Washington,98112,0.965168609,0.986656368,3870.531228,593187.4773,606393.7395,2.226321814,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Leschi,Not found,Washington,98144,0.702511365,0.935144067,3074.571488,342970.0208,456542.6215,33.11443971,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98115,1.452208838,1.018634439,3182.259616,733808.7618,514721.338,29.85620167,,
158.7881943,1.192732027,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,1.107873673,1.00857985,1400.393823,246353.4442,224273.8734,8.962558198,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.3062922,6.612161923,2014.778043,United States,Downtown,Not found,Washington,98002,0.831394995,0.992839217,1317.559289,173938.525,207714.7325,19.41847417,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Green Lake,Not found,Washington,98115,0.777317615,0.928190172,3505.36107,432662.7227,516639.8893,19.4093834,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98117,1.00816086,0.956012726,3568.399401,571243.8011,541695.6413,5.172600508,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Greenwood,Not found,Washington,98103,0.934921026,1.267232656,3184.835134,299745.7073,406288.3798,35.54435304,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,1.506494031,0.968786716,3122.368064,746912.4897,480319.791,35.69262829,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,0.74417175,0.968786716,3122.368064,368956.772,480319.791,30.18321589,,
158.7881943,1.902024041,4.767096173,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,0.843432485,1.009664178,1400.393823,187550.7133,224514.991,19.70895079,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98103,1.235153972,0.893444896,3505.36107,687498.9962,497300.3229,27.66530197,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Juanita,Not found,Washington,98033,0.764031475,1.031694412,2995.098036,363362.8328,490659.6342,35.03297252,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Ballard,Not found,Washington,98107,1.146336766,1.337262154,3547.677987,409399.6853,477586.274,16.65526162,,
100.6679187,1.192732027,1.340381288,47.3831775,-122.2213195,6.612161923,2014.313947,United States,South Auburn,Not found,Washington,98002,0.662330188,1.281919956,1472.994836,98212.52215,190087.3527,93.54696175,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Central District,Not found,Washington,98122,1.178267562,1.014392972,3232.006391,604692.1663,520590.9962,13.90809651,,
158.7881943,1.902024041,4.767096173,47.3831775,-122.2213195,9.690856473,2014.313947,United States,Downtown,Not found,Washington,98002,1.013751978,1.007240415,1317.559289,212089.951,210727.6482,0.642323079,,
158.7881943,1.902024041,4.767096173,47.49636085,-122.2213195,9.690856473,2014.313947,United States,Fairwood,Not found,Washington,98058,0.783879475,0.939589679,1678.953505,208980.6966,250492.7249,19.86404918,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Madison Valley,Not found,Washington,98112,0.931457866,0.923591375,3867.760579,572059.2432,567228.001,0.844535303,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Georgetown,Not found,Washington,98108,1.171066365,1.582651615,2343.078279,276222.7186,373304.4895,35.14619343,,
158.7881943,2.611316055,3.910417452,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Haller Lake,Not found,Washington,98125,0.714834963,0.967496872,2567.202432,291396.3525,394391.8167,35.34548848,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Northgate,Not found,Washington,98125,0.921499521,0.917936802,2538.032982,371373.2219,369937.4115,0.386621959,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98108,0.75075316,0.741983235,2487.764088,296568.1944,293103.8323,1.168150257,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98126,1.234653363,0.939309835,2489.893889,488139.6586,371370.9418,23.92116983,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Green Lake,Not found,Washington,98103,1.253387661,1.072744846,3505.36107,697648.0489,597100.4602,14.41236578,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Ballard,Not found,Washington,98117,1.57698711,1.003269196,3547.677987,888363.1735,565171.0154,36.38063438,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Ballard,Not found,Washington,98117,0.896816899,1.158323765,3547.677987,505203.309,652517.81,29.15944896,,
333.1490211,2.611316055,4.767096173,47.3831775,-122.3062922,9.690856473,2014.313947,United States,West Hill,Not found,Washington,98001,0.862386245,0.869743049,1466.245698,421256.9832,424850.6226,0.853075325,,
158.7881943,1.192732027,4.767096173,47.60954419,-122.3062922,6.612161923,2014.778043,United States,West Seattle,Not found,Washington,98116,1.209332779,0.903196454,3122.368064,599581.3711,447800.4546,25.3144817,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Northgate,Not found,Washington,98125,0.630134368,0.776701391,2538.032982,346902.1084,427590.3103,23.25964586,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98118,0.925697183,1.215331912,2487.764088,231829.7816,304365.3334,31.28828024,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98102,0.967172627,0.988269866,3813.413798,585647.293,598422.2003,2.181331231,,
216.9084699,3.320608069,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.90689654,0.772522092,3184.835134,626500.1958,533671.9468,14.81695451,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Rainier Valley,Not found,Washington,98118,0.830006456,0.915306628,2487.764088,327875.4314,361571.3506,10.27704914,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Queen Anne,Not found,Washington,98119,0.87571649,0.980417967,4038.078306,561508.6802,628643.1794,11.95609286,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Denny-Blaine,Not found,Washington,98112,1.455313165,0.935936451,3870.531228,894427.7064,575221.5492,35.68831275,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.391265,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98116,0.967973541,0.989728808,3122.368064,479916.6223,490702.7794,2.247506465,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98106,0.871536355,0.876075566,2489.893889,344575.6286,346370.2771,0.520828638,,
275.0287455,2.611316055,3.910417452,47.60954419,-122.2213195,6.612161923,2014.313947,United States,Juanita,Not found,Washington,98033,0.856884026,0.882176638,2995.098036,705847.9811,726682.468,2.951696038,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Leschi,Not found,Washington,98144,0.91066288,0.907799006,3074.571488,444590.7677,443192.608,0.314482396,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98107,1.161363031,1.068746805,3547.677987,654229.9179,602056.4767,7.974786812,,
100.6679187,1.192732027,2.19706001,47.72272754,-122.3062922,3.533467374,2014.778043,United States,Lake City,Not found,Washington,98125,1.679479774,1.395772219,2633.497472,445244.7154,370031.3715,16.89258542,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,1.195555333,0.946431518,3182.259616,604120.396,478236.8224,20.8374977,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98112,0.921493715,0.884617567,3813.413798,762224.3559,731721.8166,4.001779663,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98177,0.937096641,1.282270789,3184.835134,300443.2328,411109.7664,36.83442379,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Delridge,Not found,Washington,98126,1.505609967,0.965643883,2489.893889,595266.6205,381782.5223,35.86360983,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98119,1.184611689,1.113282919,4038.078306,759572.0234,713836.0754,6.021278633,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98103,1.054961281,0.891057312,3184.835134,533508.9212,450620.3537,15.53649136,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98133,0.666291335,0.895000458,3184.835134,336953.0029,452614.4584,34.32569366,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,3.533467374,2014.778043,United States,Trilogy,Not found,Washington,98053,0.981902977,1.026031494,2927.209193,456394.6525,476905.8635,4.494183014,,
158.7881943,1.902024041,3.053738731,47.72272754,-122.3062922,3.533467374,2014.778043,United States,Broadview,Not found,Washington,98133,0.857255241,0.998892665,2699.526427,367464.9682,428178.2643,16.52219977,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,0.892256269,0.9852494,3460.343514,490260.6448,541356.8085,10.42224462,,
