Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
67.36908977,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Surquillo,Not found,Lima,15038,0.951247145,1.030205131,1555.604077,99690.34954,107965.1172,8.30047014,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Pueblo Libre,Not found,Lima,15084,0.912612775,1.026742101,1401.497355,148189.7336,166722.0123,12.50577777,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,La Molina,Not found,Lima,21,0.531964646,1.084326625,1469.191042,90552.47663,184577.0431,103.83434,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Las Palmeras,Not found,Lima,39,0.837736074,1.021810293,1055.010346,102400.771,124901.1056,21.97281759,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Pueblo Libre,Not found,Lima,11,1.083127267,1.020171046,1401.497355,175877.8154,165655.0069,5.812449102,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,San Isidro,Not found,Lima,27,1.249180029,1.018167853,1913.129968,276890.9736,225685.2347,18.49310513,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Magdalena,Not found,Lima,15076,1.139313112,1.027130842,1598.185182,210964.5513,190191.963,9.846482798,,
115.8615385,2.462393162,3.897985208,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Rímac,Not found,Lima,15025,0.568781099,1.012452126,1280.516063,84385.82051,150209.9904,78.00382747,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Carabayllo,Not found,Lima,15316,1.09473198,1.020604968,725.7899365,92057.25874,85823.83387,6.771247539,,
115.8615385,2.462393162,2.820512821,-15.92135223,-72.29918005,1.306096462,2019.999145,Perú,Selva Alegre,Not found,Arequipa,4003,0.866120726,1.018502712,685.6686111,68806.8998,80912.52409,17.59361972,,
115.8615385,1.524653883,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,San Miguel,Not found,Lima,32,0.837702267,1.018695712,1278.446757,124082.8121,150892.0695,21.60593956,,
164.3539872,4.337871722,3.897985208,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Monterrico,Not found,Lima,15023,0.855631352,0.86199367,1711.957453,240746.4549,242536.6017,0.743581794,,
67.36908977,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Las Palmeras,Not found,Lima,31,0.841372081,1.013245225,1055.010346,59800.59359,72016.49218,20.42772131,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Jesús María,Not found,Lima,11,1.010350792,1.019687176,1332.369836,155968.2752,157409.5366,0.924073459,,
212.8464359,2.462393162,3.897985208,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,San Juan de Miraflores,Not found,Lima,29,1.328103709,1.001826525,983.0257658,277883.8281,209615.7008,24.56714655,,
115.8615385,2.462393162,1.743040433,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Miraflores,Not found,Lima,1509,1.262809642,1.008008361,1955.684264,286138.2531,228403.1907,20.17733096,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Breña,Not found,Lima,15083,0.858096558,1.022280693,1186.244558,117936.8935,140502.3807,19.13352684,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Independencia,Not found,Lima,28,1.213843207,1.0324862,683.5700281,96135.74489,81772.36512,14.9407276,,
115.8615385,1.524653883,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,La Victoria,Not found,Lima,15106,0.861418411,1.029092789,942.1338319,94029.91429,112332.7589,19.46491685,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santiago de Surco,Not found,Lima,51132,0.839716963,0.968968868,1444.934519,140578.9786,162217.3421,15.39231804,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Pueblo Libre,Not found,Lima,11,1.030326597,1.021632552,1401.497355,167304.0615,165892.3257,0.843814456,,
115.8615385,1.524653883,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Pueblo Libre,Not found,Lima,14043,0.89448343,1.022419572,1401.497355,145245.8971,166020.1217,14.30279612,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,San Miguel,Not found,Lima,15032,0.996371967,1.016192794,1278.446757,147585.4137,150521.3302,1.989299907,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Jesús María,Not found,Lima,17,0.895380599,1.024706125,1332.369836,138220.2783,158184.3139,14.44363729,,
115.8615385,3.400132442,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Miraflores,Not found,Lima,15074,1.057188484,1.014523625,1955.684264,239546.8453,229879.4753,4.035690801,,
115.8615385,2.462393162,1.743040433,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Miraflores,Not found,Lima,15073,1.195659942,1.000910997,1955.684264,270922.8974,226795.0092,16.28798772,,
115.8615385,4.337871722,3.897985208,-15.92135223,-72.29918005,1.306096462,2019.999145,Perú,La Libertad,Not found,Arequipa,4100,1.948869762,1.014062166,996.5890282,225028.8547,117090.0449,47.96665298,,
164.3539872,1.524653883,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,San Juan de Lurigancho,Not found,Lima,36,1.132648815,1.005890846,923.6903222,171949.8941,152706.4896,11.19128603,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Barranco,Not found,Lima,15049,0.90394051,0.885762751,2019.700267,211527.1234,207273.4265,2.010946329,,
115.8615385,1.524653883,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Surquillo,Not found,Lima,15048,0.722365223,1.027826071,1555.604077,130195.2659,185249.9046,42.28620624,,
115.8615385,2.462393162,1.743040433,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Barranco,Not found,Lima,15063,1.236392794,1.035181642,2019.700267,289322.8132,242238.2807,16.27404767,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santiago de Surco,Not found,Lima,33,1.041723485,1.002971768,1444.934519,174397.3624,167909.847,3.71996185,,
115.8615385,2.462393162,2.820512821,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,Cayma,Not found,Arequipa,14043,0.899169333,1.033409357,1302.124244,135654.1869,155906.4582,14.92933741,,
67.36908977,2.462393162,4.975457595,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Rímac,Not found,Lima,25,1.213399677,1.024155617,1280.516063,104676.5946,88351.03907,15.59618516,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Barranco,Not found,Lima,15063,1.226987261,1.034760594,2019.700267,287121.866,242139.7533,15.66655768,,
67.36908977,2.462393162,1.743040433,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Miraflores,Not found,Lima,1509,1.377949081,1.020838976,1955.684264,181548.4687,134498.2594,25.91605958,,
115.8615385,1.524653883,2.820512821,-7.654473533,-78.26505909,2.013675214,2019.999145,Perú,José Leonardo Ortiz,Not found,Lambayeque,14001,0.678115368,1.020878077,815.7381226,64090.49659,96485.91671,50.5463709,,
115.8615385,2.462393162,2.820512821,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,Cayma,Not found,Arequipa,4100,0.717105674,1.026592374,1302.124244,108186.9494,154878.0064,43.15775361,,
115.8615385,2.462393162,2.820512821,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,La Libertad,Not found,Arequipa,4100,0.846440102,1.01628232,996.5890282,97735.33888,117346.3979,20.065474,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Santiago de Surco,Not found,Lima,33,1.248588373,1.004526854,1444.934519,209029.0967,168170.1875,19.54699601,,
67.36908977,1.524653883,1.743040433,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Pueblo Libre,Not found,Lima,15084,0.894216822,1.028092504,1401.497355,84429.80723,97070.02789,14.97127741,,
67.36908977,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Breña,Not found,Lima,15083,0.838033456,1.02573669,1186.244558,66972.4628,81972.99499,22.39805969,,
164.3539872,2.462393162,2.820512821,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,Cayma,Not found,Arequipa,14043,0.501678258,1.019467711,1302.124244,107363.8185,218175.5828,103.2114597,,
115.8615385,2.462393162,2.820512821,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,Cayma,Not found,Arequipa,14043,0.865673885,1.033409357,1302.124244,130600.8587,155906.4582,19.3762888,,
115.8615385,1.524653883,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Villa El Salvador,Not found,Lima,142,0.8,1.028850317,858.3928571,79563.77363,102324.0171,28.60628963,,
115.8615385,3.400132442,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,San Borja,Not found,Lima,41,0.95069554,0.998226821,1629.186942,179453.3905,188425.4001,4.999632299,,
115.8615385,2.462393162,1.743040433,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Miraflores,Not found,Lima,18,0.890425554,1.02020669,1955.684264,201760.2686,231167.1929,14.57518095,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Barranco,Not found,Lima,4,1.089740364,1.027585626,2019.700267,255005.3262,240460.7705,5.703628194,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,San Juan de Miraflores,Not found,Lima,29,0.797880764,1.023395061,983.0257658,90874.53197,116559.4552,28.26416016,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Lince,Not found,Lima,14,0.830086228,1.019045949,1351.819786,130011.359,159606.9713,22.76386654,,
67.36908977,1.524653883,1.743040433,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,Cayma,Not found,Arequipa,4100,0.779084093,1.028074026,1302.124244,68343.53553,90185.66078,31.9593142,,
115.8615385,1.524653883,2.820512821,-17.57472797,-70.31055371,1.306096462,2019.999145,Perú,Jesús María,Not found,Tacna,23000,0.415450214,1.005673409,1332.369836,64133.22359,155246.2255,142.0683334,,
164.3539872,3.400132442,3.897985208,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santiago de Surco,Not found,Lima,51132,0.784810706,0.95661366,1444.934519,186377.4345,227177.3288,21.89100543,,
212.8464359,3.400132442,4.975457595,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Santiago de Surco,Not found,Lima,15803,0.576068286,1.001846194,1444.934519,177169.319,308116.9579,73.91101331,,
164.3539872,2.462393162,2.820512821,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,Ciudad Satélite,Not found,Arequipa,4002,0.79364592,1.014349341,898.0405151,117139.3912,149714.4524,27.80880192,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Miraflores,Not found,Lima,15073,1.24217755,1.007530808,1955.684264,281463.2565,228294.9828,18.88995186,,
115.8615385,3.400132442,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Santiago de Surco,Not found,Lima,15023,0.916472274,0.989175498,1444.934519,153428.7646,165600.1813,7.93294317,,
115.8615385,1.524653883,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Magdalena,Not found,Lima,17,0.626126858,1.021756887,1598.185182,115938.7795,189196.8775,63.1868805,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,San Borja,Not found,Lima,41,1.096456943,1.014557242,1629.186942,206967.3282,191507.9321,7.469486235,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Miraflores,Not found,Lima,15074,0.922330494,1.027974725,1955.684264,208989.564,232927.3409,11.45405373,,
164.3539872,2.462393162,3.897985208,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Surquillo,Not found,Lima,15000,1.155784357,1.009748697,1555.604077,295499.0773,258162.1793,12.6351995,,
115.8615385,3.400132442,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Miraflores,Not found,Lima,15074,1.076003482,1.023937464,1955.684264,243810.1091,232012.5437,4.838833584,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Magdalena,Not found,Lima,17,1.029820683,1.012012959,1598.185182,190690.036,187392.6118,1.72920632,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Pueblo Libre,Not found,Lima,15084,0.925415094,1.030521989,1401.497355,150268.5694,167335.7892,11.35781079,,
164.3539872,3.400132442,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Monterrico,Not found,Lima,10051,1.003649093,0.983058512,1711.957453,282393.7678,276600.2571,2.051571729,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Magdalena,Not found,Lima,17,0.789923758,1.002722144,1598.185182,146268.7556,185672.2485,26.93910452,,
115.8615385,2.462393162,2.820512821,-6.001097794,-80.25368543,2.721253965,2019.999145,Perú,Castilla,Not found,Piura,1,1.073464218,1.034402966,642.7787611,79944.46154,77035.43984,3.638803298,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,San Miguel,Not found,Lima,18,0.98273549,1.022262573,1278.446757,145565.5404,151420.403,4.022148797,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Surquillo,Not found,Lima,41,1.018334307,1.024655819,1555.604077,183539.1596,184678.5153,0.620769792,,
164.3539872,3.400132442,3.897985208,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,San Borja,Not found,Lima,15041,1.2348193,1.002924323,1629.186942,330639.3768,268546.3963,18.77966899,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,San Isidro,Not found,Lima,27,0.739010707,1.010133147,1913.129968,163807.7692,223904.2764,36.68721418,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Miraflores,Not found,Lima,15074,1.139961537,1.027974725,1955.684264,258302.2745,232927.3409,9.823736,,
115.8615385,2.462393162,4.975457595,-15.92135223,-72.29918005,2.721253965,2019.999145,Perú,Cayma,Not found,Arequipa,4100,1.433654373,1.031363964,1302.124244,216289.8701,155597.8777,28.06048768,,
67.36908977,1.524653883,1.743040433,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Magdalena,Not found,Lima,17,1.417811872,1.014032483,1598.185182,152653.3671,109179.1343,28.47905263,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Miraflores,Not found,Lima,15073,1.228981612,1.007530808,1955.684264,278473.2077,228294.9828,18.01904941,,
67.36908977,1.524653883,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santa Beatriz,Not found,Lima,15106,1.078916577,1.029979706,1162.071104,84465.86766,80634.71388,4.535741926,,
115.8615385,3.400132442,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Magdalena,Not found,Lima,17,1.235926864,1.005967259,1598.185182,228854.3452,186273.1406,18.60624694,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Magdalena,Not found,Lima,17,0.889487827,1.012012959,1598.185182,164704.8545,187392.6118,13.77479576,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Santiago de Surco,Not found,Lima,15038,1.108931451,1.015086174,1444.934519,185648.8051,169937.948,8.462676139,,
115.8615385,2.462393162,4.975457595,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,Miraflores,Not found,Arequipa,4004,0.496558227,1.021561146,1955.684264,112514.4274,231474.0971,105.7283698,,
67.36908977,1.524653883,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Magdalena,Not found,Lima,17,0.715171151,1.013467193,1598.185182,77001.24844,109118.2705,41.70974199,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,1.306096462,2019.999145,Perú,Lince,Not found,Lima,14,1.338329279,1.016633272,1351.819786,209614.3782,159229.0884,24.03713438,,
67.36908977,1.524653883,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,San Miguel,Not found,Lima,15032,0.959497656,1.02456665,1278.446757,82639.41678,88243.66577,6.781568905,,
115.8615385,3.400132442,4.975457595,-15.92135223,-72.29918005,1.306096462,2019.999145,Perú,Yanahuara,Not found,Arequipa,4014,0.786378144,1.033167124,1319.816691,120249.7942,157987.7759,31.38299068,,
67.36908977,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Pueblo Libre,Not found,Lima,32,1.181096079,1.026026249,1401.497355,111516.2584,96874.93708,13.12931546,,
115.8615385,2.462393162,3.897985208,-15.92135223,-72.29918005,2.013675214,2019.999145,Perú,La Libertad,Not found,Arequipa,4100,0.974434881,1.023209095,996.5890282,112514.4274,118146.2072,5.005384654,,
212.8464359,1.524653883,1.743040433,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Barrio Obrero Industrial,Not found,Lima,15301,1.435796847,1.000503898,821.7736391,251137.5097,174999.7277,30.3171685,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.013675214,2019.999145,Perú,Miraflores,Not found,Lima,18,1.315879302,1.018714428,1955.684264,298163.2325,230829.0634,22.58298871,,
115.8615385,2.462393162,2.820512821,-12.61460075,-76.27643274,2.721253965,2019.999145,Perú,Surquillo,Not found,Lima,15038,1.008430083,1.028967142,1555.604077,181754.075,185455.5652,2.036537714,,
