Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419,0.819829167,0.930319011,2431.400849,152468.2479,173016.6665,13.47717893,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000,0.832331697,1.005993605,1940.332209,123529.8765,149303.7766,20.86450734,,
117.7494431,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Martínez Oeste,Not found,Buenos Aires,1640,0.791238397,0.899623334,2422.75064,225722.5425,256642.3306,13.6981392,,
117.7494431,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,0.825106594,0.89412874,2965.91982,288156.4372,312261.4145,8.365239896,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,1.724435297,0.91933316,1669.566163,220216.5825,117402.1472,46.6878716,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Luchetti 1,Not found,Buenos Aires,1746,0.940868774,0.925008535,591.1364405,42541.83981,41824.71139,1.685701472,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1440,1.148421287,1.091329336,1781.740079,156511.0712,148730.3704,4.971342109,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179,1.261917443,1.080748439,2279.797844,220052.7309,188460.542,14.35664477,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Barrio Parque Figueroa Alcorta,Not found,Buenos Aires,1674,0.917473137,1.080748439,1217.777726,85459.60162,100668.1583,17.79619425,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.60709174,0.956516027,2079.49534,96563.22369,152142.197,57.55708143,,
117.7494431,1.995832434,2.779453285,-31.46843685,-63.3196678,2.651058086,2019.663426,Argentina,El Balcón,Municipio de Córdoba,Córdoba,5000,1.357474612,0.936220169,2002.601371,320099.5674,220765.5807,31.03221522,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000,2.07283659,0.91933316,1950.105483,309188.0143,137129.3789,55.64854633,,
76.48908759,1.995832434,1.91397053,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,General Paz,Municipio de Córdoba,Córdoba,5004,0.898834404,1.065553665,1405.836773,96652.71695,114580.2345,18.5483845,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,0.812834617,1.080748439,2918.534306,83572.61776,111118.5157,32.96043455,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.452486099,1.080748439,2777.201211,308545.2118,229578.6212,25.59319917,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1202,1.150101974,0.930319011,2279.797844,200554.3877,162228.71,19.10986743,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.854251973,0.927324712,2338.553903,152803.343,165874.1455,8.554003001,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,0.590157736,1.029065013,2468.266664,111419.1043,194282.8077,74.37118078,,
159.0097987,2.594453154,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Bosque de Peralta Ramos,Not found,Buenos Aires,7603,0.587218571,0.925896287,1216.212996,113562.0723,179058.8826,57.67489877,,
76.48908759,1.995832434,1.91397053,-33.08942909,-67.53480092,5.994246184,2019.237732,Argentina,Distrito Jesús Nazareno,Not found,Mendoza,5523,0.928619826,1.080748439,789.5468825,56080.94914,65268.25781,16.38222749,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Fátima,Not found,Buenos Aires,1629,1.105501389,1.080748439,1456.352761,123147.431,120390.0739,2.239069988,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.86956239,1.080748439,3140.947714,208910.8205,259647.8939,24.28647463,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1172,1.442632017,1.080748439,1963.10764,99769.24648,74742.17685,25.08495404,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1417,1.187186808,0.841455638,2438.643168,340899.3566,241623.04,29.12188441,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1426,1.282006652,1.080748439,3067.846797,300831.5815,253604.9728,15.69868709,,
117.7494431,1.995832434,2.779453285,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.69549291,0.91933316,1669.566163,136727.2891,180732.1527,32.18440438,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1183,1.060649598,1.220471144,2279.797844,85185.42266,98021.39219,15.06827005,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Parque Patricios,Not found,Ciudad Autónoma de Buenos Aires,1264,1.096970945,1.080748439,1859.058659,71843.12754,70780.67865,1.478845546,,
76.48908759,2.594453154,2.779453285,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Colinas de Peralta Ramos,Not found,Buenos Aires,7603,1.124108345,1.080748439,1010.756663,86906.90132,83554.66652,3.857271111,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.214637102,1.065154672,3140.947714,291814.4075,255901.519,12.30675646,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1095,0.964040868,0.971893191,1923.092117,65311.93413,65843.91409,0.814521825,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,0.849374435,1.080748439,2965.91982,88747.39285,112922.6432,27.24051896,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1187,1.416735223,1.080748439,2965.91982,321401.2623,245179.1321,23.71556651,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406,1.566187838,0.953035772,2468.266664,295689.1613,179928.8318,39.14933135,,
76.48908759,1.397211714,1.048487775,-37.95240582,-61.21210124,5.994246184,2019.237732,Argentina,Centro Sudeste,Not found,Buenos Aires,8000,0.891036639,0.975185394,1471.319969,100277.1938,109747.2882,9.443916409,,
76.48908759,1.995832434,1.91397053,-37.95240582,-67.53480092,5.994246184,2019.237732,Argentina,Unión,Municipio de Neuquén,Neuquén,8300,1.402414512,0.930319011,1221.156479,130992.7307,86896.58205,33.66305016,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Florida Oeste,Not found,Buenos Aires,1605,0.90556629,1.070244074,1887.388671,130731.749,154505.3976,18.18506123,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408,0.686170003,1.080748439,2001.586436,48384.14712,76207.19533,57.50447174,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1059,1.084032343,1.080748439,2620.309272,217267.2533,216609.0766,0.302934164,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2002,0.999144585,0.889621079,1950.105483,149034.1939,132697.4718,10.96172741,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,1.017465596,1.080748439,3067.846797,109963.9707,116803.3495,6.219654262,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Puerto Madero,Not found,Ciudad Autónoma de Buenos Aires,1107,0.904414485,1.080748439,4924.775684,340685.338,407108.8571,19.49702899,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.175567204,1.080748439,2338.553903,210278.2368,193317.6388,8.065788537,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188,1.094067588,1.080748439,3140.947714,262847.796,259647.8939,1.21739733,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Vieja Terminal,Not found,Buenos Aires,7600,0.989256963,1.080748439,1847.300159,139780.3308,152707.9211,9.248504558,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,0.666380731,0.921116173,2965.91982,151175.4665,208964.8764,38.22671186,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.663426,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000,1.146223237,0.978416264,1611.656545,141299.6822,120613.4222,14.63999047,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000,0.865096288,0.979274094,1611.656545,106643.9998,120719.1705,13.19827718,,
117.7494431,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa León,Not found,Buenos Aires,1715,1.009875483,0.905530989,1003.925749,119379.0954,107044.3557,10.3324118,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1025,1.023988679,1.080748439,1963.10764,70816.79715,74742.17685,5.543006546,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1073,1.326777904,1.080748439,1923.092117,195163.1407,158973.2983,18.54337977,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430,0.944390469,1.060735822,2636.172049,87704.59726,98509.4737,12.3196238,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1100,0.725228313,1.080748439,1923.092117,106677.8658,158973.2983,49.02182114,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1417,0.729591893,1.024045944,2438.643168,136090.4773,191014.871,40.35873396,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Olivos,Not found,Buenos Aires,1637,1.05235306,1.022648454,2683.540446,216007.631,209910.4172,2.822684467,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,0.689334893,1.080748439,2468.266664,130143.3018,204040.4041,56.78133361,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1427,0.52012409,1.080748439,2918.534306,116110.435,241261.9867,107.7866531,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1046,1.020216547,0.975185394,1644.007046,128290.8014,122628.197,4.41388182,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1195,1.68449279,0.930319011,2279.797844,293741.2749,162228.71,44.77156466,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Nueva Pompeya,Not found,Ciudad Autónoma de Buenos Aires,1263,0.837149977,1.220471144,1534.067889,98230.72049,143209.4166,45.78882844,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,1.080403315,1.00376296,2564.761912,211949.5233,196914.5022,7.093680074,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407,0.800359304,1.013470888,1867.911065,114351.1859,144799.4637,26.62698901,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.093600992,1.03961122,2777.201211,232308.8324,220840.0234,4.936880284,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.961261696,0.925347626,3140.947714,230941.4161,222313.1245,3.736138675,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Calabria,Not found,Buenos Aires,1642,0.8736571,1.080748439,2620.075564,175087.1638,216589.757,23.70396105,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa General Mitre,Not found,Ciudad Autónoma de Buenos Aires,1416,0.685149836,0.866581976,2044.28426,107133.7541,135503.4701,26.48065147,,
117.7494431,2.594453154,3.64493604,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Parque,Municipio de Rosario,Santa Fe,2000,1.069801751,0.91933316,1491.301378,187857.0878,161434.8172,14.06509113,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Fátima,Not found,Buenos Aires,1629,0.800172434,0.930319011,1456.352761,137217.3511,159535.5013,16.26481644,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.982530271,1.080748439,2338.553903,175748.9766,193317.6388,9.996452117,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.248559156,1.028858185,2777.201211,265225.9112,218555.8035,17.59636057,,
159.0097987,1.995832434,3.64493604,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Plan Habitacional Ugarteche,Municipio de Rosario,Santa Fe,2008,1.02434605,1.017220974,1365.163657,222359.3025,220812.6308,0.695573185,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188,1.138336219,1.080748439,3140.947714,273483.2559,259647.8939,5.05894299,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,1.03337824,0.953203857,2468.266664,195097.1254,179960.5655,7.758474096,,
159.0097987,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Las Casitas,Not found,Buenos Aires,1642,0.697988313,0.74447,2759.018561,306215.1411,326607.1678,6.65937896,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.599436107,0.973812819,2079.49534,95345.52856,154893.4021,62.45481507,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.994629645,1.01229763,1669.566163,127017.7789,129274.0441,1.776338118,,
117.7494431,2.594453154,2.779453285,-33.08942909,-67.53480092,5.994246184,2019.237732,Argentina,Distrito Carrodilla,Distrito Mayor Drummond,Mendoza,5507,0.879690999,1.065553665,1027.790362,106461.7379,128955.1616,21.12817635,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Parque Avellaneda,Not found,Ciudad Autónoma de Buenos Aires,1439,1.099527523,1.080748439,1664.965758,140026.7121,137635.1636,1.70792308,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1036,0.987362932,0.956119001,2007.638707,151621.8738,146823.9791,3.164381654,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.972920508,1.064190388,3140.947714,233742.4248,255669.8515,9.381021301,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.86265136,0.91933316,1669.566163,110163.6777,117402.1472,6.570649828,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000,0.457474267,0.91933316,1950.105483,68237.68017,137129.3789,100.958442,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1032,0.906184672,0.952053368,1963.10764,136069.3486,142956.8228,5.061738248,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1028,0.45927181,1.080748439,1963.10764,68962.56137,162281.2,135.3178258,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419,1.285550933,0.943736792,2438.643168,239793.2896,176034.8377,26.5889225,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Cristóbal Colón,Not found,Buenos Aires,1872,0.959763656,0.93398273,1119.6404,82194.42117,79986.53561,2.686174482,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000,1.542410039,0.91933316,1940.332209,228915.6142,136442.1325,40.39631897,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Chilavert,Not found,Buenos Aires,1653,0.770681227,1.080748439,1890.102698,111419.1043,156246.2127,40.23287459,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1416,0.747470476,1.080748439,2338.553903,133702.9251,193317.6388,44.58744166,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1091,1.004458731,1.065553665,1923.092117,147751.4209,156738.2146,6.082373796,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,0.91141639,1.080748439,2918.534306,203460.973,241261.9867,18.57899979,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.982915251,0.91819793,2777.201211,208796.3488,195048.734,6.584221858,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1082,0.927525978,0.9775967,1963.10764,139273.8803,146792.3154,5.398309456,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Barrio Parque Aguirre,Not found,Buenos Aires,1641,1.007165598,1.063539267,2643.243488,203628.0181,215025.606,5.597259154,,
200.2701542,2.594453154,2.779453285,-37.95240582,-67.53480092,9.337434282,2019.237732,Argentina,Área Centro Este,Municipio de Neuquén,Neuquén,8300,0.725809014,0.74447,1991.517756,289482.8052,296925.5823,2.571060155,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1116,0.971107598,0.917239964,2965.91982,220305.9561,208085.5176,5.547030461,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,0.955470074,0.964361846,3034.590404,221777.0742,223840.9706,0.930617586,,
