Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.0368808,0.967588067,1208.983163,148725.447,138786.4138,6.682806045,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.004629412,1.111997247,1589.592342,189464.5,209713.1539,10.68730757,,
236.9334691,3.555148484,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.41829461,0.755733132,721.5710192,71513.4556,129203.4047,80.67006214,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.820131706,0.967588067,1208.983163,117635.9468,138786.4138,17.97959522,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760045,0.690963928,0.992360413,721.5710192,59152.16642,84954.17193,43.61971349,,
118.6413822,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna Palogrande,Not found,Caldas,170002,0.904635278,0.829300582,688.7603633,73922.70738,67766.69642,8.327631904,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.13456469,1.054500818,665.5742004,89590.49582,83268.28077,7.056792121,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 1,Not found,Valle del Cauca,760045,1.556461971,1.047258258,854.5337346,236466.0341,159105.0803,32.71546127,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.569172499,0.746570587,665.5742004,44944.50321,58952.67997,31.16771964,,
118.6413822,2.62025164,2.766179038,6.539270985,-73.60868073,8.412808596,2019.135994,Colombia,Comuna 10 - Provenza,Not found,Santander,680004,1.074606554,0.974894524,588.8783182,75077.74968,68111.33504,9.278933734,,
118.6413822,2.62025164,2.766179038,6.539270985,-73.60868073,2.128278635,2019.821559,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003,0.966045314,0.974894524,695.2487441,79684.51044,80414.43994,0.916024321,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.326150324,1.014943361,1208.983163,190216.9466,145578.841,23.46694469,,
118.6413822,1.685354797,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 5,Not found,Valle del Cauca,760003,0.825651445,1.054500818,545.0241777,53388.622,68186.57668,27.71743141,,
177.7874256,3.555148484,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 2,Not found,Valle del Cauca,760045,1.207536758,0.992360413,721.5710192,154910.3672,127306.1999,17.81944473,,
236.9334691,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Puente de la Cruz,Not found,Not found,250010,1.169958784,0.863181174,761.2447657,211018.8709,155687.1227,26.22123224,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110921,0.995170401,0.847642779,977.5151239,115413.6387,98304.30791,14.82435786,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 3,Not found,Valle del Cauca,760044,0.861582028,0.926637173,696.3933563,71184.82933,76559.75505,7.5506618,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.956746278,0.983830571,1208.983163,137231.3171,141116.1645,2.830875216,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760042,1.249665549,1.264658689,675.1806516,100103.6662,101304.6822,1.199772215,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111811,0.783425283,0.928539634,1116.890173,103811.2094,123040.2241,18.52306193,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Puente Aranda,Not found,Not found,111631,1.168379853,0.696383953,900.7510287,124860.4869,74420.00924,40.39746996,,
177.7874256,3.555148484,4.526471877,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.065809926,0.844265521,1208.983163,229087.3216,181468.123,20.78648362,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.830810601,1.054500818,665.5742004,32898.90556,41756.71661,26.92433348,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,1.084559518,1.06632328,1126.197826,144911.974,142475.3634,1.681441848,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 5,Not found,Valle del Cauca,760006,0.952674744,1.237873554,545.0241777,61602.25615,80043.90188,29.93664012,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110921,0.671345112,0.800081253,977.5151239,39043.81608,46530.80026,19.17585145,,
177.7874256,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna Cumanday,Not found,Caldas,170001,0.895445814,0.670597732,477.4158229,76004.12446,56919.34979,25.11018291,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Calahorra,Not found,Not found,250002,1.241167435,0.912080169,1394.468774,205340.8538,150896.0962,26.51433294,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.134895467,1.054500818,665.5742004,89616.6155,83268.28077,7.083881369,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.357028825,0.995161414,1208.983163,194646.0177,142741.4088,26.66615505,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.947267542,1.007583857,1589.592342,178646.5428,190021.683,6.367400128,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.993406716,0.995161414,1208.983163,142489.7229,142741.4088,0.176634414,,
177.7874256,4.490045328,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.174460453,0.999142587,1208.983163,252440.8835,214757.7101,14.92752398,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.600969908,1.056607604,1208.983163,43227.08209,76000.58344,75.81705672,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.91192337,0.993976891,1208.983163,196010.6368,213647.385,8.99785263,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.009488455,0.983830571,1208.983163,144796.4142,141116.1645,2.541671888,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.576866294,0.826736569,721.5710192,74004.01592,106058.9375,43.31511087,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,1.319186095,1.050615668,1114.013697,174354.3525,138857.9028,20.3587976,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.892954791,0.967588067,1208.983163,128081.3576,138786.4138,8.358012792,,
296.0795125,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.806462844,0.783598065,1208.983163,288677.5247,280492.9594,2.835193102,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.276231944,0.884429991,1589.592342,240686.4106,166795.9191,30.69990172,,
236.9334691,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.761055341,0.846770942,1208.983163,218003.2177,242556.3295,11.26272911,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.966653729,0.984170794,1589.592342,91419.66693,93076.3142,1.812134441,,
177.7874256,3.555148484,3.646325458,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.584661785,0.818642735,721.5710192,75004.07019,105020.6098,40.01988101,,
177.7874256,3.555148484,3.646325458,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,0.790022649,0.758113563,1589.592342,223267.9299,214250.118,4.039009032,,
118.6413822,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.619417787,1.129855275,1208.983163,232281.8922,162061.2812,30.23077278,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.890076049,0.967588067,1208.983163,127668.4439,138786.4138,8.7084714,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760001,1.103849694,1.046911001,665.5742004,87165.09714,82668.95357,5.158192572,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760035,0.814596803,0.867833376,675.1806516,65252.76022,69517.24216,6.535328049,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna Universitaria,Not found,Caldas,170004,0.780127994,0.976292849,576.8284223,53388.622,66813.30532,25.14521412,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Comuna 5,Not found,Valle del Cauca,750004,1.108513514,1.054500818,545.0241777,35945.10052,34193.66333,4.872533846,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.969306303,0.967588067,1208.983163,139032.8698,138786.4138,0.177264523,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,1.30941663,1.083157301,1126.197826,174955.9572,144724.6186,17.27939938,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.906364336,1.014943361,1208.983163,130004.7614,145578.841,11.97962249,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111011,1.027354542,0.933271766,776.2348069,94612.74784,85948.32907,9.15777099,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.936506015,0.905452371,1589.592342,176617.0111,170760.5598,3.315904466,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250002,1.114648351,0.974518061,771.8076443,102066.4832,89234.98721,12.57170387,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110141,0.746591274,0.696383953,1208.983163,53701.46132,50090.10585,6.724873737,,
236.9334691,3.555148484,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760101,1.327665922,1.254512906,675.1806516,212390.5599,200688.0602,5.509896359,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.782664595,1.002280474,1589.592342,147603.8373,189021.5105,28.06002468,,
177.7874256,4.490045328,4.526471877,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Comuna 9,Not found,Valle del Cauca,720025,0.446957765,0.778181553,572.0491695,45457.01224,79143.51457,74.10628345,,
177.7874256,3.555148484,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.651448972,0.882504642,771.8076443,89390.32574,121095.2521,35.46796151,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.845134922,1.054500818,665.5742004,66735.7775,83268.28077,24.77307359,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110911,0.874666774,0.816160202,977.5151239,101438.3818,94653.1555,6.689012752,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.752668045,0.92239064,721.5710192,64434.54379,78964.18677,22.54946202,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.830667398,0.826682568,1589.592342,234754.5233,233628.3722,0.479714336,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760101,0.886545974,1.318666935,721.5710192,75895.59009,112888.6804,48.7420814,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.890076049,0.921109915,1208.983163,191314.7298,197985.2111,3.486653294,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.650147051,0.992487848,1208.983163,236689.5575,142357.9247,39.8545816,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 5,Not found,Valle del Cauca,750004,0.854122185,0.941555977,545.0241777,55229.60896,60883.28971,10.23668437,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,1.090970956,0.81179601,1208.983163,78472.3003,58391.56383,25.58958562,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.895324655,0.993976891,1208.983163,192442.8756,213647.385,11.01859934,,
118.6413822,1.685354797,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,3.595096779,0.930346727,721.5710192,307769.7033,79645.29297,74.12178908,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.100911192,1.141488552,1589.592342,104116.8429,107954.3792,3.685797788,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.149275,0.973311007,771.8076443,105237.1876,89124.45932,15.31086932,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.228304947,0.953560591,1208.983163,176182.4526,136774.3767,22.3677644,,
118.6413822,3.555148484,3.646325458,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.647829811,0.902083039,771.8076443,59320.69111,82602.23357,39.2469171,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.092173801,1.007583857,1589.592342,205974.6219,190021.683,7.745099236,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,0.787547641,1.01083529,1589.592342,148524.7379,190634.8755,28.35227197,,
236.9334691,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Cerca de piedra,Not found,Not found,250001,0.988968885,0.974894524,819.034868,191916.1099,189184.8848,1.423134876,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.85077399,1.014943361,1208.983163,122031.136,145578.841,19.29647282,,
296.0795125,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760045,1.143338602,0.661669016,721.5710192,244265.5978,141360.5536,42.12834107,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111071,1.187953876,1.135795593,776.2348069,109402.9139,104599.4714,4.390598308,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.924530606,0.967588067,1208.983163,132610.4482,138786.4138,4.657224019,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.665385885,1.002280474,1589.592342,125486.0773,189021.5105,50.63146005,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250002,1.299450115,0.981617928,771.8076443,118988.4714,89885.11013,24.45897565,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.756058917,0.995161414,1208.983163,108445.6384,142741.4088,31.62484991,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.183242095,0.973311007,771.8076443,108347.4976,89124.45932,17.74202329,,
177.7874256,4.490045328,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 1,Not found,Valle del Cauca,760045,1.077762549,1.349986672,854.5337346,163739.4555,205097.2015,25.25826526,,
177.7874256,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110931,0.750572175,0.815587282,977.5151239,130441.8612,141740.8301,8.662072727,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.87472077,0.868905723,1589.592342,247204.4261,245561.0383,0.664788973,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Fontibón,Not found,Not found,110931,1.44681722,1.150267124,977.5151239,167792.812,133400.7866,20.49672149,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.378568965,1.014943361,1208.983163,197735.637,145578.841,26.37703392,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.469312826,0.778814793,1208.983163,67316.08861,111709.6374,65.94790294,,
236.9334691,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.694428396,0.846770942,1208.983163,198918.0244,242556.3295,21.93783357,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.394010925,1.007583857,1589.592342,262898.5174,190021.683,27.72051934,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Engativá,Not found,Not found,111031,0.579721492,0.974894524,776.2348069,53388.622,89781.51746,68.16601384,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 20,Not found,Valle del Cauca,760040,1.735281993,0.974338055,737.9133823,151918.8431,85300.43567,43.85131302,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.995834686,1.050131202,1208.983163,71629.25657,75534.74319,5.452362345,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,1.234410389,1.139223933,1589.592342,232799.2238,214847.8737,7.711086767,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.839512574,1.007583857,1589.592342,158324.879,190021.683,20.0201031,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna 9 - Picaleña,Not found,Tolima,730005,1.42751787,0.756885409,686.5492687,116275.8332,61650.70396,46.97891878,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110931,0.920701867,1.137159705,977.5151239,106777.244,131880.6702,23.51009,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,0.630498236,1.021275878,524.7950492,39256.3397,63587.09745,61.97918076,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,1.783476131,1.142127037,1589.592342,168669.2855,108014.7628,35.96062109,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110931,1.229704549,1.132015228,977.5151239,142613.4423,131284.0459,7.944129409,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110921,0.729824651,0.847642779,977.5151239,84640.49829,98304.30791,16.14334733,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.821059457,0.926558614,1208.983163,117769.0191,132901.3364,12.84914948,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,0.971392228,1.095468402,1589.592342,91867.80255,103602.1001,12.77302518,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.915884101,0.905452371,1589.592342,172727.8947,170760.5598,1.13897927,,
177.7874256,3.555148484,3.646325458,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 16 - Lagos del Cacique,Not found,Santander,681001,0.471082786,1.054500818,716.4345844,60003.25615,134314.9964,123.8461794,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.029704618,1.054500818,665.5742004,81310.25764,83268.28077,2.408088702,,
177.7874256,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,1.02831688,0.670452952,1126.197826,205893.526,134240.6461,34.80093878,,
