Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
136.2973829,1.559014129,3.847378038,-37.80454846,144.7428068,7.152554977,2016.772442,Australia,Truganina,City of Wyndham,Victoria,3029,1.025790889,1.069197416,2209.01555,308848.2372,321917.2065,4.231518154,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Forest Hill,City of Whitehorse,Victoria,3131,1.355696134,1.115085602,4249.781068,785265.3451,645895.5351,17.74811672,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Mount Waverley,City of Monash,Victoria,3800,1.000878891,1.070711374,5392.714423,735658.8585,786986.632,6.977116211,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Elwood,City of Port Phillip,Victoria,3183,0.835827599,0.963808179,6087.379746,421511.6566,486052.8444,15.31183938,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Altona Meadows,City of Hobsons Bay,Victoria,3028,0.640072309,1.069197416,2938.630751,256366.6773,428243.1611,67.04322325,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Oak Park,City of Moreland,Victoria,3046,0.953998516,1.069197416,3719.81255,483677.9299,542083.8549,12.07537523,,
189.7504936,1.559014129,3.847378038,-37.71175922,144.989355,4.105961683,2017.409865,Australia,Roxburgh Park,City of Hume,Victoria,3048,0.836089281,0.85533607,2037.547267,323253.5194,330694.8209,2.302001685,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.8660809,1.05936839,2017.409865,Australia,Derrimut,City of Brimbank,Victoria,3026,0.738437229,0.85533607,2147.454025,300898.7427,348532.7364,15.83057251,,
189.7504936,1.559014129,2.972378625,-37.61896999,144.7428068,7.152554977,2016.772442,Australia,Sunbury,City of Hume,Victoria,3429,0.671380824,0.85533607,2368.253521,301703.2848,384368.592,27.39953833,,
189.7504936,1.559014129,4.72237745,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Yarraville,City of Maribyrnong,Victoria,3013,0.531171465,0.85533607,5355.251832,539756.0876,869159.7365,61.02824156,,
136.2973829,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Mentone,City of Kingston,Victoria,3194,0.940575476,1.083006144,4482.553376,574654.269,661673.7514,15.14292804,,
136.2973829,1.559014129,2.097379213,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Bentleigh East,City of Glen Eira,Victoria,3163,0.828583836,0.940178871,4814.174732,543683.0867,616907.2196,13.46816459,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Williamstown North,City of Hobsons Bay,Victoria,3016,0.723073146,1.069197416,4179.560083,411908.0906,609082.3155,47.86850013,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Northcote,City of Darebin,Victoria,3070,0.717580204,1.023461461,6614.755564,646951.5627,922726.1119,42.62676916,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Balwyn North,City of Boroondara,Victoria,3103,0.873360638,1.069197416,6264.31429,745683.7346,912891.0644,22.42335752,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,10.19914827,2016.772442,Australia,Dandenong North,City of Greater Dandenong,Victoria,3178,0.874950133,1.072668552,3111.911713,371106.0936,454967.4561,22.59767865,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Coburg,City of Moreland,Victoria,3058,0.83103362,1.069197416,4686.969926,530882.3387,683026.5479,28.65874378,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Templestowe Lower,City of Manningham,Victoria,3107,0.834060399,1.113655448,4391.148129,499186.8147,666525.0104,33.52215858,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Brunswick,City of Moreland,Victoria,3056,1.177677608,1.045215845,5804.231968,931662.6712,826871.9553,11.24771005,,
136.2973829,2.768500281,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Doncaster East,City of Manningham,Victoria,3130,0.834272981,1.069197416,4764.627514,541782.0968,694343.4957,28.15918056,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Hadfield,City of Moreland,Victoria,3046,1.228546831,1.069197416,3441.24148,576228.0323,501488.0244,12.9705609,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,10.19914827,2016.13502,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,0.920640659,1.069197416,4814.174732,604087.038,701563.9529,16.1362368,,
136.2973829,2.768500281,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Doncaster,City of Manningham,Victoria,3108,0.812761942,1.069197416,5063.345,560903.8179,737875.2395,31.5511173,,
189.7504936,2.768500281,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Travancore,City of Moonee Valley,Victoria,3031,0.814460873,0.85533607,5614.625222,867708.6207,911256.1523,5.018681444,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Williamstown,City of Hobsons Bay,Victoria,3016,1.230584306,1.069197416,5626.752686,943749.459,819979.9708,13.11465527,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.8660809,4.105961683,2016.772442,Australia,Brooklyn,City of Hobsons Bay,Victoria,3025,1.205256466,0.971983433,3399.531809,558452.3152,450365.888,19.35463857,,
136.2973829,2.768500281,3.847378038,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Elwood,City of Port Phillip,Victoria,3184,1.714518153,1.069197416,6087.379746,1422525.3,887106.604,37.63860624,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Hawthorn,City of Boroondara,Victoria,3122,0.92031087,0.909731269,6334.815973,482982.1065,477429.8977,1.149568216,,
189.7504936,1.559014129,3.847378038,-37.71175922,144.8660809,1.05936839,2017.409865,Australia,Hillside,City of Brimbank,Victoria,3037,0.96229255,0.85533607,2268.937282,414297.7065,368249.5225,11.11475718,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,0.807643371,1.021387696,6853.037277,754380.1348,954028.2455,26.46518664,,
243.2036043,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Epping,City of Whittlesea,Victoria,3752,0.702779965,0.769168258,2819.352733,481879.88,527400.7885,9.446526074,,
189.7504936,1.559014129,2.972378625,-37.89733769,144.989355,4.105961683,2017.409865,Australia,Beaumaris,City of Bayside,Victoria,3193,0.675969967,0.85533607,8304.619651,1065197.312,1347843.436,26.53462611,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Pascoe Vale,City of Moreland,Victoria,3044,0.826989954,0.940103531,3927.084675,442647.5004,503191.6967,13.67774498,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Sunshine West,City of Brimbank,Victoria,3020,0.769841105,1.041166425,2988.182259,313541.9794,424047.7414,35.24432746,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Yarraville,City of Maribyrnong,Victoria,3013,0.535522241,0.85533607,5355.251832,544177.1797,869159.7365,59.71998991,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,4.105961683,2017.409865,Australia,Jacana,City of Hume,Victoria,3047,1.009076112,1.034487128,3370.625219,463577.029,475251.0378,2.518245747,,
82.84427212,1.559014129,2.097379213,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Dandenong North,City of Greater Dandenong,Victoria,3174,0.853899634,1.000958681,3111.911713,220138.7932,258051.2127,17.22205292,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,West Footscray,City of Maribyrnong,Victoria,3012,0.821651465,1.006189227,4477.110011,501386.8237,613995.1574,22.45937236,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Kensington,City of Melbourne,Victoria,3031,0.644746011,1.021023512,5401.905685,474704.3134,751744.496,58.36057832,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Chadstone,City of Monash,Victoria,3148,1.500095788,1.069197416,5112.614691,1045320.752,745055.2528,28.7247238,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Flemington,City of Moonee Valley,Victoria,3031,0.833406787,0.995379448,5538.866616,382419.8497,456743.1711,19.43500616,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,4.105961683,2017.409865,Australia,Avondale Heights,City of Moonee Valley,Victoria,3019,1.178951745,1.068912983,4161.566184,668713.9024,606298.7524,9.333610348,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Preston,City of Darebin,Victoria,3081,1.019022276,1.051924109,4813.750656,668582.1621,690169.1083,3.228764907,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.7428068,7.152554977,2016.772442,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029,1.264452718,1.069197416,2519.579296,434228.3176,367175.2914,15.44188241,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.989355,4.105961683,2016.772442,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,0.923421033,0.85533607,4814.174732,843537.7555,781342.6844,7.373122385,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Surrey Hills,City of Whitehorse,Victoria,3127,0.914081863,1.038733125,5859.20112,443696.4806,504202.3593,13.63677228,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Oakleigh,City of Monash,Victoria,3617,0.848840792,1.048694372,4745.295038,549005.8581,678265.4167,23.54429496,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3040,1.410110301,1.039268255,5096.622581,979542.0311,721934.2608,26.298797,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Surrey Hills,City of Boroondara,Victoria,3127,1.22718664,1.115085602,5859.20112,980023.6152,890500.4239,9.134799395,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,1.05936839,2017.409865,Australia,Coburg North,City of Moreland,Victoria,3058,1.111415095,1.069197416,4419.766426,669519.3392,644087.2999,3.79855185,,
189.7504936,1.559014129,2.972378625,-38.08291615,145.1126291,10.19914827,2016.772442,Australia,Frankston South,City of Frankston,Victoria,3500,0.993711517,0.85533607,3333.462421,628548.51,541022.4226,13.92511254,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Strathmore Heights,City of Moonee Valley,Victoria,3041,1.342429381,1.068645239,3179.650591,581779.4329,463127.394,20.39467745,,
136.2973829,1.559014129,3.847378038,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Noble Park,City of Greater Dandenong,Victoria,3174,1.040793615,1.060538769,3513.664907,498439.5291,507895.5491,1.89712482,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,4.105961683,2017.409865,Australia,Gladstone Park,City of Hume,Victoria,3043,1.136877085,1.069197416,3040.04535,471065.2758,443022.19,5.953120979,,
189.7504936,1.559014129,3.847378038,-38.17570538,145.1126291,7.152554977,2016.772442,Australia,Frankston South,City of Frankston,Victoria,3911,0.778338059,0.85533607,3333.462421,492319.1677,541022.4226,9.892618067,,
189.7504936,1.559014129,4.72237745,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Balwyn North,City of Boroondara,Victoria,3105,0.795893758,0.85533607,6264.31429,946044.4709,1016700.975,7.468623938,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Brighton,City of Bayside,Victoria,3186,0.883796543,1.069197416,7074.256442,852158.9591,1030922.97,20.97777757,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Northcote,City of Darebin,Victoria,3071,1.187718958,0.943318725,6614.755564,1070816.38,850471.5147,20.57727815,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Bentleigh East,City of Glen Eira,Victoria,3189,0.738092102,0.85533607,4814.174732,674241.2538,781342.6844,15.88473412,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Armadale,City of Stonnington,Victoria,3143,1.098458301,0.964917123,7300.350346,1092986.491,960110.5296,12.15714581,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Toorak,City of Stonnington,Victoria,3142,0.984699033,0.971465588,6130.219335,500082.9083,493362.2559,1.343907646,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Glen Huntly,City of Glen Eira,Victoria,3162,1.071423877,1.001631618,4485.746926,655063.808,612393.1299,6.513972778,,
189.7504936,1.559014129,4.72237745,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Doncaster East,City of Manningham,Victoria,3111,0.8979811,0.868230641,4764.627514,811856.1118,784959.0069,3.313038422,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Altona,City of Hobsons Bay,Victoria,3018,0.883445413,0.971983433,4179.209992,305869.6599,336523.6128,10.0219005,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Oakleigh East,City of Monash,Victoria,3166,0.72320972,1.069197416,5547.066355,546783.1624,808367.3767,47.840576,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Yallambie,City of Banyule,Victoria,3085,1.163487344,1.010210872,3340.967671,529811.5885,460014.8249,13.17388391,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Brunswick,City of Moreland,Victoria,3056,1.150539819,1.069197416,5804.231968,910193.9227,845843.8153,7.069933755,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Reservoir,City of Darebin,Victoria,3073,1.345824359,1.018411875,3808.380886,698580.2096,528629.4428,24.32802482,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,1.532949073,0.945683837,6853.037277,1431852.685,883316.9766,38.30950725,,
189.7504936,1.559014129,4.72237745,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Flemington,City of Moonee Valley,Victoria,3031,0.889893247,0.85533607,5538.866616,935280.1829,898960.497,3.883294712,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Doncaster,City of Manningham,Victoria,3108,1.293769237,0.984551668,5063.345,892856.8956,679459.4589,23.90051953,,
189.7504936,1.559014129,3.847378038,-37.80454846,145.2359032,7.152554977,2016.772442,Australia,Bayswater North,City of Maroondah,Victoria,3153,0.881007208,0.85533607,3366.377804,562762.6038,546364.6037,2.913839677,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Preston,City of Darebin,Victoria,3072,0.762701438,1.078461647,4813.750656,500409.6458,707580.4296,41.40023788,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Fitzroy,City of Yarra,Victoria,3065,0.85810897,0.971983433,6670.481492,474200.6136,537128.9155,13.27039656,,
189.7504936,2.768500281,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Nunawading,City of Whitehorse,Victoria,3131,0.982579069,0.85533607,4366.060844,814029.6175,708613.6025,12.94989921,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Prahran,City of Stonnington,Victoria,3181,1.207714226,1.000958681,6424.698683,1057558.653,876509.104,17.11957521,,
243.2036043,2.768500281,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Sandringham,City of Bayside,Victoria,3188,0.572059829,0.769168258,6399.373903,890325.7721,1197095.632,34.4559115,,
136.2973829,1.559014129,4.72237745,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Wheelers Hill,City of Monash,Victoria,3150,1.116973257,1.069197416,3933.326985,598811.7912,573199.0593,4.277259122,,
136.2973829,1.559014129,4.72237745,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Glen Waverley,City of Monash,Victoria,3150,0.892652858,1.069197416,5540.492924,674090.9879,807409.4384,19.77751564,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Hawthorn East,City of Boroondara,Victoria,3126,0.818269299,0.967973113,6500.638281,440671.2773,521292.8664,18.29517674,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Coburg North,City of Moreland,Victoria,3058,0.806793766,1.069197416,4419.766426,486014.6597,644087.2999,32.52425356,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Niddrie,City of Moonee Valley,Victoria,3042,1.607708147,1.069197416,4189.05989,917933.6669,610466.7111,33.49555277,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Toorak,City of Stonnington,Victoria,3142,0.647191944,0.965963244,6130.219335,540750.1309,807094.0243,49.2545222,,
136.2973829,1.559014129,1.222379801,-37.80454846,144.989355,4.105961683,2016.772442,Australia,West Footscray,City of Maribyrnong,Victoria,3012,0.345812906,0.953788996,4477.110011,211021.3904,582019.5732,175.8106996,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Oakleigh,City of Monash,Victoria,3166,0.705695782,1.069197416,4745.295038,456423.7746,691526.1971,51.50967928,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039,0.869129759,0.975905299,5038.516923,830941.1302,933025.0675,12.2853393,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Malvern East,City of Stonnington,Victoria,3144,1.292573266,1.000958681,5998.865058,1056846.172,818413.4536,22.56077801,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Surrey Hills,City of Boroondara,Victoria,3127,1.232837645,1.114041686,5859.20112,984536.4727,889666.7593,9.635977541,,
136.2973829,2.768500281,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Canterbury,City of Boroondara,Victoria,3124,1.498244629,1.069197416,6310.087067,1288562.825,919561.4767,28.63665947,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Preston,City of Darebin,Victoria,3083,1.179656329,1.069197416,4813.750656,773974.4241,701502.1528,9.363651949,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3073,0.974167267,0.985739052,3808.380886,505663.2904,511669.8841,1.187864307,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.811125394,1.009545565,5096.622581,563453.3807,701287.206,24.46232998,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Canterbury,City of Boroondara,Victoria,3124,1.007910023,0.971983433,6310.087067,866851.3549,835952.7503,3.564464016,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Northcote,City of Darebin,Victoria,3071,1.01104795,0.938535511,6614.755564,911534.4145,846159.0947,7.172007849,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Pascoe Vale South,City of Moreland,Victoria,3044,1.413185718,0.971983433,4250.443938,497617.9279,342259.6023,31.22040362,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Footscray,City of Maribyrnong,Victoria,3011,0.984918527,0.993353188,4629.449691,621465.7406,626787.8591,0.856381634,,
243.2036043,2.768500281,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Balwyn North,City of Boroondara,Victoria,3104,0.796293906,0.767471731,6264.31429,1213156.803,1169246.109,3.619539855,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Newport,City of Hobsons Bay,Victoria,3015,0.770964356,1.066876531,4753.013648,499448.6891,691147.497,38.3820825,,
136.2973829,1.559014129,2.097379213,-37.99012692,144.989355,7.152554977,2016.772442,Australia,Mordialloc,City of Kingston,Victoria,3195,1.031028769,1.021187425,4477.206815,629166.306,623160.8068,0.954516979,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Kew East,City of Boroondara,Victoria,3102,1.105363649,1.034514904,6482.164439,976591.0478,913996.0367,6.409541765,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Windsor,City of Stonnington,Victoria,3181,1.202086138,1.033424854,6996.89423,1146379.509,985534.2637,14.03071533,,
243.2036043,1.559014129,4.72237745,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Wantirna South,City of Knox,Victoria,3152,0.752546734,0.846727967,3865.324342,707439.6937,795975.7802,12.51500125,,
136.2973829,1.559014129,3.847378038,-37.61896999,144.989355,7.152554977,2016.772442,Australia,Craigieburn,City of Hume,Victoria,3064,0.835691376,1.069197416,2255.631807,256922.2088,328710.5382,27.94165974,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Fawkner,City of Moreland,Victoria,3060,0.714698931,1.063333511,3654.885635,356028.2351,529701.0206,48.78062143,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,10.19914827,2016.772442,Australia,Cheltenham,City of Kingston,Victoria,3192,0.837573456,1.069197416,4742.774013,541430.6706,691158.8111,27.65416675,,
