Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
3,1,38.70587439,-9.199322462,-2.22E-16,3,59,0,4,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.843722286,0.795064449,4017.708864,200000,188465.9116,5.767044182,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,301,301,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,0.913298659,1.044628263,254.6353673,70000,80065.7897,14.37969957,,
2,1,38.72604908,-9.112730026,3,2,60,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,1.123315307,0.948849618,3189.962168,215000,181607.6632,15.53131946,,
2.22E-16,0,38.7154897,-9.1679303,-2.22E-16,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Garagem,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.647752304,0.55697906,4181.124974,32500,27945.5887,14.01357323,,
2.22E-16,0,38.64188048,-9.23169136,-2.22E-16,0,17,0,0,0,0,0,1,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.506121966,0.35555172,1881.66688,16190,11373.50822,29.74979482,,
4,0,38.656322,-9.154402,4,4,130,252,5,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.50019989,0.634184241,2306.770106,150000,190179.2424,26.78616161,,
3,2,38.6636145,-9.2033905,4,3,101,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Bairro Social,N/D,Setúbal,0.244223009,0.555510998,2306.770106,56900,129425.0525,127.4605492,,
2.22E-16,1,38.7693355,-9.2296131,-2.22E-16,0,48,0,4,0,0,0,0,1.39E-17,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Novo,Moinhos do Guizo,Mina de Água,Amadora,Lisboa,0.622216809,0.665408373,1841.533879,55000,58817.85897,6.941561768,,
2,1,38.700058,-9.2314692,3,2,60,72,0,1,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,1,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.141567305,1.065987825,2306.770106,158000,147539.3309,6.62067663,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.174893311,0.930557609,2045.575808,36050,28552.89198,20.79641615,,
3,2,38.75127198,-9.202680588,4,3,90,0,3,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,0.884356641,0.948849618,3767.962004,299900,321770.6379,7.292643504,,
3,1,38.7154897,-9.1679303,2,3,80,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.538132683,0.950502932,4181.124974,180000,317933.7237,76.62984652,,
3,2,38.6714883,-9.176062,4,3,81,0,3,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.883068942,0.817675292,2306.770106,165000,152781.3026,7.405271153,,
3,1,38.77342464,-9.116420746,4,3,85,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.812628536,0.957712054,2678.309328,185000,218029.1759,17.85360858,,
3,2,38.75127198,-9.202680588,4,3,90,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,1.336645262,1.334263563,2306.770106,277500,277005.5371,0.178184841,,
5,5,38.77342464,-9.116420746,6,5,140,0,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.533483386,1.148641109,2678.309328,575000,430698.2676,25.09595345,,
2,1,38.7498663,-9.173927307,3,2,71,0,2,0,0,0,1,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,1,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,1.801189276,1.621152401,2306.770106,295000,265513.4386,9.995444549,,
2.22E-16,2,38.71196925,-9.33889389,-2.22E-16,0,75,148,6,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Tires,São Domingos de Rana,Cascais,Lisboa,1.105509968,0.55697906,2261.399782,187500,94466.4244,49.61790699,,
2.22E-16,2,38.62683,-9.1041081,-2.22E-16,0,135,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Loja,"Venda, Arrendamento",Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.454038363,0.636254072,1487.066382,91150,127730.5255,40.13222768,,
2,1,38.7195503,-9.1292361,2,2,78,0,3,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,0.756927601,0.773383498,4556.205829,269000,274848.1634,2.174038434,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,365,365,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.258822483,0.205634475,520.2698498,49150,39049.67731,20.54999529,,
3,1,38.77342464,-9.116420746,4,3,75,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.622283113,0.949878871,2678.309328,125000,190805.2081,52.64416648,,
3,1,38.74183327,-9.10697937,4,3,72,0,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.028857823,0.937958062,2293.535772,169900,154889.3064,8.835016804,,
3,3,38.617826,-9.1905574,4,0,200,230,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,2.265705038,1.921921849,595.8410197,270000,229031.9749,15.17334263,,
2.22E-16,0,38.69625333,-9.305279615,-2.22E-16,0,20,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.249266279,0.465278506,2306.770106,11500,21465.81098,86.65922594,,
2,1,38.617826,-9.1905574,3,2,90,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,1.212105576,1.578200459,595.8410197,65000,84632.0914,30.20321753,,
3,2,38.6636145,-9.2033905,4,3,71,0,3,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.392240925,0.995345175,971.1772235,96000,68632.61603,28.50769164,,
1,1,38.7113522,-9.1361634,2,1,55,0,3,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.832917237,0.948849618,5217.150457,239000,272266.0171,13.91883561,,
3,1,38.6976537,-9.2045445,-2.22E-16,0,130,328,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Moradia,Venda,Usado,N/D,Belém,Lisboa,Lisboa,1.967452902,1.47294414,2306.770106,590000,441706.6564,25.13446502,,
2.22E-16,0,38.7223319,-9.1326749,-2.22E-16,0,166,0,6,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Loja,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,0.677554574,0.668849945,4000.922548,450000,444218.7932,1.284712633,,
2,2,38.7474737,-9.2252162,3,2,93,0,7,0,0,0,0,1.39E-17,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Construção,Atalaia,Águas Livres,Amadora,Lisboa,1.044724831,1.350369096,2490.752073,242000,312799.4201,29.25595871,,
3,2,38.7451578,-9.1407589,-2.22E-16,3,150,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Avenida de Roma,Areeiro,Lisboa,Lisboa,0.995672943,1.195409656,3849.992472,575000,690347.7262,20.06047412,,
1,1,38.7113522,-9.1361634,2,1,55,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,2.285761923,2.837231636,2306.770106,290000,359966.2617,24.12629713,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,193,193,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.897589764,0.837483466,441.5971226,76500,71377.24572,6.696410824,,
2,1,38.6976537,-9.2045445,-2.22E-16,2,60,30,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Pedrouços,Belém,Lisboa,Lisboa,1.128417558,1.00762701,4120.814999,279000,249134.6699,10.7044194,,
4,3,38.617826,-9.1905574,5,4,145,320,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Novo,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.712229142,2.821727037,826.3974735,325000,338120.8737,4.037191914,,
3,2,38.77342464,-9.116420746,4,0,120,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Novo,Olivais Norte,Olivais,Lisboa,Lisboa,0.881364628,1.045228124,2647.409778,280000,332057.6586,18.59202093,,
1,1,38.70587439,-9.199322462,2,1,48,29,2,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Calçada da Ajuda,Ajuda,Lisboa,Lisboa,0.918751529,0.88619262,5102.032327,225000,217026.4029,3.543820917,,
2.22E-16,0,38.79189108,-9.182939529,-2.22E-16,0,340,340,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,Arroja,Odivelas,Odivelas,Lisboa,0.185112042,0.753030181,794.4314281,50000,203398.4863,306.7969726,,
2.22E-16,0,38.64188048,-9.23169136,-2.22E-16,0,15,15,0,0,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.744021173,0.445931971,1881.66688,21000,12586.43131,40.06461279,,
2,1,38.617826,-9.1905574,3,2,82,0,1,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.458070618,1.579854846,961.8457479,115000,124605.2866,8.352423133,,
2,2,38.64308717,-9.155473709,3,0,72,0,5,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Duplex,Venda,Novo,Vale de Milhaços,Corroios,Seixal,Setúbal,1.747869742,1.836648464,1787.890667,225000,236428.3187,5.079252747,,
2,1,38.77342464,-9.116420746,3,2,90,0,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.950018886,0.951690257,2678.309328,229000,229402.8802,0.17593022,,
3,2,38.6714883,-9.176062,4,3,94,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.737883526,0.608572125,2306.770106,160000,131960.5827,17.52463581,,
3,2,38.617826,-9.1905574,4,3,69,319,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.244770251,2.286174297,826.3974735,128000,130360.9178,1.844467005,,
3,2,38.700058,-9.2314692,4,3,130,0,5,1,0,0,0,1.39E-17,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.450579682,1.410215974,2306.770106,435000,422895.7267,2.782591573,,
2,1,38.69006025,-9.347252776,3,2,65,0,4,0,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Carcavelos Centro,Carcavelos e Parede,Cascais,Lisboa,1.467547633,1.352229953,2819.984473,269000,247862.3856,7.857849211,,
2.22E-16,1,38.76787,-9.093761,-2.22E-16,0,40,0,6,1,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.064994735,0.834785819,6111.532559,260350,204072.8285,21.61596754,,
2.22E-16,0,38.7100523,-9.1590861,-2.22E-16,0,278,0,0,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Loja,Venda,Usado,Lapa - 24 de Julho,Estrela,Lisboa,Lisboa,0.858055682,0.926718056,2096.089086,500000,540010.4418,8.002088358,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,328,328,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.080222296,0.373928368,1083.118387,28500,132842.8506,366.1152651,,
2.22E-16,0,38.62683,-9.1041081,-2.22E-16,0,500,500,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.203864306,0.278820872,1249.654761,127380,174214.9152,36.76787191,,
2,1,38.70587439,-9.199322462,-2.22E-16,2,58,0,4,0,0,0,0,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.879725953,0.930640042,4017.708864,205000,216864.3632,5.787494252,,
2.22E-16,2,38.7266338,-9.2425987,-2.22E-16,0,62,519,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Restaurante,Venda,Usado,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,3.073641874,1.93554616,1469.308793,280000,176322.7295,37.0275966,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,220,220,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Quinta das Dálias,Pontinha e Famões,Odivelas,Lisboa,1,0.780581057,286.3636364,63000,49176.6066,21.94189429,,
3,2,38.77342464,-9.116420746,4,3,72,0,3,1,0,0,0,1.39E-17,0,0,1,1,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,1.138259528,1.049649,2678.309328,219500,202412.499,7.784738515,,
3,1,38.656322,-9.154402,4,3,87,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.945938751,1.087687135,1128.84274,92900,106821.0121,14.9849431,,
2,1,38.7113522,-9.1361634,3,2,68,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.395284998,0.948849618,5217.150457,495000,336619.803,31.9959994,,
2,1,38.700058,-9.2314692,3,2,63,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.994415321,1.076578379,2873.188693,180000,194872.408,8.262448878,,
3,2,38.62920893,-9.12817955,4,3,124,0,0,1,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Novo,Amora,Amora,Seixal,Setúbal,1.053141495,1.513260365,1914.395209,250000,359225.3207,43.69012827,,
