Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
120.0,1.0,3.0,-37.76374000000001,144.82401000000004,3.0,2018.0,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,1.0943553481360393,1.1992592811584473
138.0,2.0,3.0,-37.712540000000004,144.80836000000005,9.0,2017.0,Australia,Taylors Lakes,City of Brimbank,Victoria,3038.0,1.0035624286923241,0.9516505002975464
88.0,1.0,2.0,-37.963409999999996,145.01735,6.0,2017.0,Australia,Black Rock,City of Bayside,Victoria,3191.0,1.2056429473386248,1.0736122131347656
130.0,1.0,3.0,-37.8472,144.8707,12.0,2016.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,1.0910648565948136,1.0273139476776123
110.0,1.0,3.0,-37.801,145.0297,7.0,2016.0,Australia,Kew,City of Boroondara,Victoria,3101.0,0.6896924798327271,1.1556026935577393
131.0,1.0,2.0,-37.6522,145.09261,7.0,2017.0,Australia,South Morang,City of Whittlesea,Victoria,3090.0,0.7190627505647195,0.9571152925491333
199.0,2.0,3.0,-38.11395,145.18923999999996,3.0,2018.0,Australia,Carrum Downs,City of Frankston,Victoria,3201.0,0.771064366786038,0.8457984924316406
109.0,1.0,3.0,-37.86991,144.68607,7.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,1.2042202623614309,1.1697778701782227
112.0,2.0,3.0,-37.8161,145.0812,12.0,2016.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,0.901291225761258,1.1539409160614014
108.0,1.0,3.0,-37.7717,144.995,4.0,2017.0,Australia,Northcote,City of Darebin,Victoria,3070.0,1.157345193089754,1.1794946193695068
71.0,1.0,2.0,-37.8393,144.9386,12.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1.4727401945600151,0.9542622566223145
117.0,1.0,3.0,-37.60329,144.93948,7.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,1.2423149553696642,1.1897783279418945
198.0,2.0,3.0,-37.791270000000004,144.83713,5.0,2017.0,Australia,Sunshine,City of Brimbank,Victoria,3022.0,0.8627524011109949,0.78220534324646
107.0,1.0,3.0,-37.8371,145.012,3.0,2017.0,Australia,Toorak,City of Stonnington,Victoria,3142.0,0.9211300058456908,1.1572816371917725
106.0,1.0,3.0,-37.8332,144.945,7.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1.2561436811037394,1.1432242393493652
120.0,2.0,3.0,-37.9449,145.0144,10.0,2016.0,Australia,Hampton,City of Bayside,Victoria,3188.0,0.97602113301655,1.0807130336761475
155.0,3.0,4.0,-37.60298,144.94073,2.0,2018.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,1.1915122380996117,1.01413893699646
85.0,1.0,2.0,-37.88368,145.0515,7.0,2017.0,Australia,Carnegie,City of Glen Eira,Victoria,3145.0,1.1348532941615141,1.1203291416168213
194.0,2.0,4.0,-37.769,144.9314,11.0,2017.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,1.1581709473737771,0.9052424430847168
101.0,1.0,3.0,-37.791,144.9323,5.0,2017.0,Australia,Kensington,City of Melbourne,Victoria,3031.0,1.0695345474844475,1.1034834384918213
110.0,1.0,2.0,-37.8662,145.109,11.0,2016.0,Australia,Ashwood,City of Monash,Victoria,3125.0,0.7461417565898287,0.9390702247619629
192.0,3.0,4.0,-37.83187,144.87163999999999,3.0,2018.0,Australia,South Kingsville,City of Hobsons Bay,Victoria,3015.0,0.8739073763996479,0.914442777633667
130.0,1.0,3.0,-37.8424,144.8754,8.0,2016.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,0.9176267166549776,0.9806090593338013
287.0,3.0,5.0,-37.85649,144.87376,12.0,2017.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,0.641955606910728,0.7939687967300415
52.0,1.0,1.0,-37.7974,144.9799,11.0,2016.0,Australia,Fitzroy,City of Yarra,Victoria,3065.0,0.8526082710837259,0.9542622566223145
120.0,1.0,3.0,-37.8898,145.0196,10.0,2016.0,Australia,Caulfield South,City of Glen Eira,Victoria,3162.0,0.9939168171316644,1.1115169525146484
85.0,1.0,2.0,-37.71692,145.00302,9.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.1100595076514448,1.092653512954712
176.0,2.0,3.0,-37.8904,145.0387,9.0,2016.0,Australia,Glen Huntly,City of Glen Eira,Victoria,3162.0,1.0714238772505942,0.8173362016677856
131.0,1.0,3.0,-37.7857,144.931,10.0,2016.0,Australia,Flemington,City of Moonee Valley,Victoria,3031.0,0.9729441070730692,1.0272486209869385
72.0,1.0,2.0,-37.7959,144.9343,10.0,2016.0,Australia,Kensington,City of Melbourne,Victoria,3031.0,1.569816374872722,1.026834487915039
191.0,2.0,4.0,-37.9358,145.0688,5.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,0.8300096570056062,0.8178341388702393
74.0,1.0,2.0,-37.8468,145.0515,2.0,2017.0,Australia,Glen Iris,City of Boroondara,Victoria,3146.0,1.0041066643436087,0.9991894960403442
248.0,3.0,5.0,-37.8563,145.0709,5.0,2016.0,Australia,Glen Iris,City of Boroondara,Victoria,3146.0,0.8322568678475252,0.8053419589996338
139.0,1.0,3.0,-37.7273,144.9274,12.0,2016.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,1.048611362496674,0.9231749773025513
129.92,1.0,4.0,-37.67396,144.55784,7.0,2017.0,Australia,Melton West,City of Melton,Victoria,3337.0,1.060888562607226,1.1635146141052246
190.0,2.0,4.0,-37.71328,144.90585,6.0,2017.0,Australia,Oak Park,City of Moreland,Victoria,3046.0,0.9645658197759418,0.8756904602050781
178.0,2.0,4.0,-37.71429000000001,144.72492,9.0,2017.0,Australia,Fraser Rise,City of Melton,Victoria,3037.0,1.0,0.9416830539703369
90.0,1.0,2.0,-37.7925,144.9315,9.0,2016.0,Australia,Kensington,City of Melbourne,Victoria,3031.0,1.111953265534845,1.047156572341919
152.0,2.0,3.0,-37.9387,145.0461,7.0,2016.0,Australia,Moorabbin,City of Kingston,Victoria,3189.0,0.8160763808046247,0.8620047569274902
190.0,2.0,3.0,-37.62145,145.01051,6.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3076.0,0.6743765122885663,0.8112015724182129
180.9,2.0,4.0,-37.88413,144.79033,8.0,2017.0,Australia,Altona Meadows,City of Hobsons Bay,Victoria,3028.0,0.9690775860629676,0.8925199508666992
108.0,1.0,3.0,-37.9059,145.0733,4.0,2017.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3165.0,1.3161103120633884,1.1780860424041748
272.0,3.0,4.0,-37.7418,144.8938,11.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3041.0,0.7294623171655392,0.694415807723999
138.0,2.0,2.0,-37.8964,145.0977,5.0,2016.0,Australia,Oakleigh,City of Monash,Victoria,3166.0,0.7284102908729929,0.7751296758651733
186.0,2.0,3.0,-37.9112,145.12778,3.0,2018.0,Australia,Clayton,City of Monash,Victoria,3168.0,1.1856112880430192,0.8545745611190796
239.0,2.0,5.0,-37.92824,145.00922,10.0,2017.0,Australia,Brighton East,City of Bayside,Victoria,3187.0,0.8897573868036881,0.8837840557098389
81.0,1.0,2.0,-37.8355,145.0633,6.0,2016.0,Australia,Camberwell,City of Boroondara,Victoria,3124.0,0.7928773473413525,0.9711958169937134
147.0,2.0,3.0,-38.114709999999995,145.18248,8.0,2017.0,Australia,Carrum Downs,City of Frankston,Victoria,3201.0,0.9139644389879784,0.9500529766082764
214.0,2.0,4.0,-37.70533,144.74731,1.0,2018.0,Australia,Taylors Hill,City of Melton,Victoria,3037.0,0.8993479475025568,0.886428713798523
74.0,1.0,2.0,-37.7877,144.84757,6.0,2017.0,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,1.1715459005636961,1.0779881477355957
163.0,2.0,3.0,-37.7367,144.8246,7.0,2016.0,Australia,Kealba,City of Brimbank,Victoria,3021.0,0.8186264007339403,0.8032399415969849
150.0,2.0,3.0,-37.8463,145.1071,4.0,2017.0,Australia,Burwood,City of Whitehorse,Victoria,3125.0,0.7566147148904744,0.9238239526748657
253.0,2.0,3.0,-37.7626,145.17126000000005,7.0,2017.0,Australia,Doncaster East,City of Manningham,Victoria,3109.0,0.590915882322028,0.7012298107147217
105.0,1.0,3.0,-37.7549,145.1185,6.0,2016.0,Australia,Templestowe Lower,City of Manningham,Victoria,3107.0,1.0000638653656115,1.1540310382843018
215.0,1.0,2.0,-37.8577,145.0053,4.0,2016.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,0.543310250562059,0.7017796039581299
220.0,2.0,5.0,-37.86148,145.2445,2.0,2018.0,Australia,Wantirna South,City of Knox,Victoria,3152.0,1.025382610465818,0.9498854875564575
85.0,1.0,2.0,-37.7608,144.863,11.0,2016.0,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,0.7389638715481592,1.021097183227539
286.0,3.0,4.0,-37.76948,145.105,10.0,2017.0,Australia,Templestowe Lower,City of Manningham,Victoria,3107.0,0.7039272782739859,0.7186461687088013
208.0,2.0,4.0,-37.7652,145.041,3.0,2017.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,1.3259956023655206,0.8360641002655029
207.0,2.0,3.0,-37.7431,144.88721999999999,8.0,2017.0,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,0.9021428515451456,0.789610743522644
126.0,2.0,3.0,-37.91328,145.05445,2.0,2018.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3204.0,1.258189241968816,1.1744983196258545
120.0,1.0,3.0,-37.69983,145.02202,8.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.0792381651270515,1.1749615669250488
130.52,2.0,3.0,-37.78541,145.15493,5.0,2017.0,Australia,Doncaster East,City of Manningham,Victoria,3109.0,1.4839474050779262,1.058821678161621
125.0,2.0,3.0,-37.81111,144.88759,9.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,1.382388771274374,1.0909554958343506
105.0,1.0,2.0,-37.74022,144.89557,5.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3041.0,2.3531549897135235,1.1034739017486572
68.0,1.0,2.0,-37.8515,145.0372,10.0,2016.0,Australia,Malvern,City of Stonnington,Victoria,3144.0,0.8373383153493004,0.9542622566223145
83.0,1.0,2.0,-37.7641,145.0104,5.0,2016.0,Australia,Thornbury,City of Darebin,Victoria,3071.0,0.7720995750741191,1.0055763721466064
232.0,2.0,4.0,-37.783559999999994,145.39115,10.0,2017.0,Australia,Mount Evelyn,Shire of Yarra Ranges,Victoria,3796.0,0.6614894936775468,0.7880240678787231
104.0,1.0,3.0,-37.8915,144.65569,10.0,2017.0,Australia,Werribee,City of Wyndham,Victoria,3030.0,1.2507326741548803,1.1992592811584473
104.0,1.0,2.0,-38.13262,145.13457,1.0,2018.0,Australia,Frankston,City of Frankston,Victoria,3199.0,1.0901323411057926,1.0611958503723145
97.0,2.0,3.0,-37.796,145.0324,11.0,2016.0,Australia,Kew,City of Boroondara,Victoria,3101.0,0.8547819591189227,1.1474452018737793
171.0,2.0,3.0,-37.8217,144.8842,3.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.916758695606084,0.8294196128845215
129.0,2.0,3.0,-37.7403,144.8989,8.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3041.0,0.6287793753345392,0.9722112417221069
128.0,2.0,3.0,-37.76572,145.28915,8.0,2017.0,Australia,Croydon North,City of Maroondah,Victoria,3136.0,1.223087771308461,1.0918755531311035
80.0,1.0,2.0,-37.8106,144.9646,11.0,2016.0,Australia,Melbourne,City of Melbourne,Victoria,3000.0,1.0782319710534451,1.0743088722229004
43.0,1.0,1.0,-37.8831,144.9918,10.0,2016.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,1.178419725895944,0.9542622566223145
85.0,2.0,2.0,-37.8607,145.0116,4.0,2017.0,Australia,Caulfield North,City of Glen Eira,Victoria,3143.0,1.010760546843399,1.0662994384765625
116.0,1.0,3.0,-37.7669,144.9664,4.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,1.0532445801231718,1.138502597808838
148.0,2.0,4.0,-37.57868,144.75467,2.0,2018.0,Australia,Sunbury,City of Hume,Victoria,3429.0,0.9081786550131148,1.078160047531128
76.0,2.0,3.0,-37.8132,144.9929,3.0,2017.0,Australia,Richmond,City of Yarra,Victoria,3121.0,1.892745086155936,1.169555902481079
229.0,2.0,3.0,-37.565329999999996,144.71233,8.0,2017.0,Australia,Sunbury,City of Hume,Victoria,3429.0,0.7094941457657999,0.7475656270980835
128.0,1.0,3.0,-37.8206,144.9913,6.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,0.9751834813853821,0.9696441888809204
125.0,1.0,4.0,-37.7525,144.94799999999995,4.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,0.9390117858295824,1.06019926071167
125.0,1.0,3.0,-37.82568,145.16752,8.0,2017.0,Australia,Nunawading,City of Whitehorse,Victoria,3131.0,1.4193993673446852,1.1197123527526855
75.0,1.0,2.0,-37.856,145.04505,8.0,2017.0,Australia,Glen Iris,City of Stonnington,Victoria,3144.0,0.8022068465391106,0.9932523965835571
133.0,1.0,3.0,-37.92647,145.04636000000005,12.0,2017.0,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,1.2404320853687267,1.1621334552764893
64.0,1.0,2.0,-37.7295,145.0243,7.0,2016.0,Australia,Preston,City of Darebin,Victoria,3083.0,0.6812515300895909,0.9542622566223145
68.0,1.0,2.0,-37.8424,145.0184,6.0,2016.0,Australia,Toorak,City of Stonnington,Victoria,3142.0,0.7796381629972885,0.9542622566223145
117.0,2.0,3.0,-37.8575,144.8922,5.0,2017.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1.202770529512384,1.145435094833374
90.0,3.0,4.0,-37.878,145.0666,11.0,2016.0,Australia,Malvern East,City of Stonnington,Victoria,3145.0,1.5903008165094954,1.318218469619751
120.0,1.0,3.0,-37.9431,145.111,11.0,2017.0,Australia,Clarinda,City of Kingston,Victoria,3169.0,1.1083392018678426,1.1962356567382812
185.0,1.0,3.0,-37.8329,144.9375,6.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,0.6337479032971894,0.8012474775314331
127.0,1.0,3.0,-37.79436,145.13869,6.0,2017.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,1.345100652054679,1.122734785079956
56.0,1.0,2.0,-37.7428,144.9086,9.0,2016.0,Australia,Essendon North,City of Moonee Valley,Victoria,3041.0,1.0783128299274525,0.9542622566223145
115.0,2.0,3.0,-37.7194,144.9678,12.0,2016.0,Australia,Fawkner,City of Moreland,Victoria,3058.0,1.1848060015114554,1.0463316440582275
77.5,1.0,1.0,-37.8254,145.0255,4.0,2017.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,0.4663628104359673,0.9542622566223145
133.0,2.0,3.0,-37.84839,145.13029,9.0,2017.0,Australia,Burwood,City of Whitehorse,Victoria,3128.0,0.7885596970691932,1.057241439819336
135.0,1.0,3.0,-37.7412,145.0642,7.0,2016.0,Australia,Rosanna,City of Banyule,Victoria,3084.0,1.0281452128464488,0.9349385499954224
165.0,2.0,4.0,-37.9117,145.0534,9.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3163.0,1.3531253393173721,0.9071513414382935
132.0,2.0,4.0,-37.70673,145.06723,10.0,2017.0,Australia,Bundoora,City of Banyule,Victoria,3083.0,1.4762971063778756,1.177450180053711
141.0,2.0,3.0,-37.63382,144.92774,6.0,2017.0,Australia,Roxburgh Park,City of Hume,Victoria,3048.0,0.9408475121224592,0.9503917694091797
142.0,2.0,3.0,-37.731559999999995,144.97087,7.0,2017.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,0.8410998298293775,0.915157675743103
132.0,1.0,3.0,-37.7836,144.985,5.0,2016.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,1.0649679724614989,0.8951317071914673
185.0,2.0,4.0,-37.7833,144.8817,9.0,2016.0,Australia,Maidstone,City of Maribyrnong,Victoria,3095.0,0.7164125367096872,0.8437565565109253
238.0,3.0,4.0,-37.759,144.96623,7.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.8241161571269374,0.7710120677947998
104.0,1.0,2.0,-37.8122,145.0879,8.0,2016.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,0.5669517056370244,1.075972080230713
141.0,1.0,3.0,-37.7259,144.8579,6.0,2016.0,Australia,Keilor Park,City of Brimbank,Victoria,3042.0,1.1224102053444394,0.896728515625
130.0,1.0,3.0,-37.7762,144.9755,3.0,2017.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,1.206687784911065,0.9919915199279785
182.0,1.0,2.0,-37.8993,145.0046,4.0,2017.0,Australia,Brighton,City of Bayside,Victoria,3186.0,0.4816255793115951,0.7810767889022827
171.0,2.0,5.0,-37.7323,144.77861000000001,5.0,2017.0,Australia,Kings Park,City of Brimbank,Victoria,3021.0,0.7119418313271031,0.9659698009490967
223.0,2.0,3.0,-37.7493,144.8901,9.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3033.0,0.5428020920014549,0.7397035360336304
136.0,1.0,2.0,-37.8471,144.8769,10.0,2016.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,1.013412765663468,0.8374874591827393
116.0,1.0,3.0,-37.9199,145.0477,10.0,2016.0,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,1.2307669149422795,1.1500914096832275
154.0,2.0,3.0,-37.72616,144.94449,12.0,2017.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,1.1673178002857998,0.9271167516708374
230.0,3.0,4.0,-37.88127,145.0637,2.0,2018.0,Australia,Malvern East,City of Stonnington,Victoria,3145.0,1.0141048684988083,0.8624026775360107
234.0,2.0,3.0,-37.7848,144.8969,7.0,2016.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011.0,0.6419287520293151,0.7242796421051025
94.0,2.0,2.0,-37.8738,145.1054,6.0,2016.0,Australia,Chadstone,City of Monash,Victoria,3148.0,0.9263694800608088,0.9661012887954712
128.0,1.0,3.0,-37.7808,144.8678,9.0,2016.0,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,0.8962949104615038,0.9904844760894775
174.0,2.0,4.0,-37.77961,144.88586999999995,8.0,2017.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011.0,1.4640194925523842,0.9468655586242676
60.0,1.0,2.0,-37.80726,144.89842,9.0,2017.0,Australia,Seddon,City of Maribyrnong,Victoria,3011.0,0.9739389292553324,1.0188679695129395
170.0,2.0,3.0,-37.85223,145.08676,9.0,2017.0,Australia,Glen Iris,City of Boroondara,Victoria,3125.0,0.7891753358648299,0.9269410371780396
225.0,2.0,3.0,-37.72465,144.8359,9.0,2017.0,Australia,Keilor,City of Brimbank,Victoria,3036.0,0.7894406704407538,0.7512991428375244
209.0,2.0,3.0,-37.85973,145.18223,2.0,2018.0,Australia,Vermont South,City of Whitehorse,Victoria,3133.0,0.8813253010143152,0.8289686441421509
150.0,1.0,2.0,-37.9223,145.0747,5.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,0.5733568375651894,0.7926007509231567
115.0,1.0,3.0,-37.65363,145.0469,10.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,1.105364608334158,1.1990387439727783
133.0,1.0,3.0,-37.863609999999994,145.15233,2.0,2018.0,Australia,Glen Waverley,City of Monash,Victoria,3150.0,1.1479123044188977,1.0695810317993164
70.0,2.0,2.0,-37.7883,144.884,4.0,2017.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,0.9518564240673598,1.0178966522216797
173.0,1.0,3.0,-37.8257,145.0514,6.0,2016.0,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,1.0688501331380524,0.8419992923736572
129.0,2.0,3.0,-37.7078,145.0807,8.0,2016.0,Australia,Macleod,City of Banyule,Victoria,3087.0,0.8530561479115132,0.9338384866714478
151.0,1.0,3.0,-37.96437,145.18405,10.0,2017.0,Australia,Noble Park,City of Greater Dandenong,Victoria,3174.0,0.9469933264276896,0.9499013423919678
181.0,2.0,4.0,-37.84445,144.87966,9.0,2017.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,1.1584531530122455,0.9154592752456665
110.0,1.0,3.0,-37.8275,145.1298,12.0,2016.0,Australia,Box Hill,City of Whitehorse,Victoria,3128.0,1.0986084531211218,1.1271686553955078
128.0,1.0,2.0,-37.7835,144.9816,9.0,2016.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,0.9523708487127532,0.8354562520980835
82.0,1.0,2.0,-37.95142,145.01977,5.0,2017.0,Australia,Sandringham,City of Bayside,Victoria,3188.0,0.9211266969675741,1.051443099975586
103.0,1.0,2.0,-37.91444,145.02076,1.0,2018.0,Australia,Brighton East,City of Bayside,Victoria,3817.0,1.302751667441528,1.1570703983306885
213.0,2.0,3.0,-37.58113,144.92587,10.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,0.7942560881859575,0.7955793142318726
128.0,2.0,3.0,-37.78502,144.86733,7.0,2017.0,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,0.8398847412716189,1.0689408779144287
247.0,3.0,4.0,-37.87831,145.24575,9.0,2017.0,Australia,Wantirna South,City of Knox,Victoria,3152.0,0.95926083385918,0.7762470245361328
233.0,2.0,4.0,-37.7771,145.0448,8.0,2016.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,0.898896601014294,0.7634044885635376
125.0,1.0,3.0,-37.7502,145.0718,7.0,2016.0,Australia,Heidelberg,City of Banyule,Victoria,3084.0,1.2342164004535208,1.0369691848754883
58.0,1.0,1.0,-37.806,144.942,9.0,2016.0,Australia,West Melbourne,City of Melbourne,Victoria,3003.0,1.0077469225450857,0.9542622566223145
167.0,1.0,3.0,-37.8385,144.9409,12.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,0.5601662370439212,0.8493057489395142
147.0,1.0,4.0,-37.7371,145.0111,6.0,2016.0,Australia,Preston,City of Darebin,Victoria,3072.0,0.7864375527729766,0.9562993049621582
116.0,1.0,3.0,-37.8889,145.0495,2.0,2017.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,0.8958818878507215,1.0920007228851318
86.0,1.0,3.0,-37.68957,144.92224,3.0,2018.0,Australia,Broadmeadows,City of Hume,Victoria,3047.0,0.9204582917972199,1.3554661273956299
211.0,2.0,4.0,-37.63105,144.92753000000005,10.0,2017.0,Australia,Roxburgh Park,City of Hume,Victoria,3048.0,1.0185231692844177,0.8619295358657837
117.0,3.0,4.0,-37.882709999999996,144.99216,3.0,2018.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,1.7145181526120212,1.2487163543701172
80.0,1.0,2.0,-37.7899,144.9231,4.0,2016.0,Australia,Kensington,City of Melbourne,Victoria,3031.0,0.5813226263200549,1.0181589126586914
94.0,1.0,3.0,-37.8167,144.9977,11.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,1.4552702507311777,1.1270005702972412
