TabNet Logs:

Saving copy of script...
In this script only the Era dataset is used
Normalization used is StandardScaler
------------------------------------------------------------------
Using the dataset: DataBase_Era.csv
Using seed = 0
Train/val/test division is 64/18/18
Device used : cuda
Random Forest params:

{'cat_dims': [], 'cat_emb_dim': 1, 'cat_idxs': [], 'clip_value': 1, 'device_name': 'auto', 'epsilon': 1e-15, 'gamma': 1.3, 'input_dim': None, 'lambda_sparse': 0.001, 'mask_type': 'sparsemax', 'momentum': 0.02, 'n_a': 12, 'n_d': 12, 'n_independent': 2, 'n_shared': 2, 'n_steps': 3, 'optimizer_fn': <class 'torch.optim.adam.Adam'>, 'optimizer_params': {'lr': 0.05}, 'output_dim': None, 'scheduler_fn': None, 'scheduler_params': {}, 'seed': 0, 'verbose': 1}
started training at: 15:52:42
epoch 0  | loss: 1.6728  | val_0_rmse: 0.98608 | val_1_rmse: 0.99248 |  0:00:04s
epoch 13 | loss: 0.39857 | val_0_rmse: 0.69343 | val_1_rmse: 0.71201 |  0:00:12s
epoch 14 | loss: 0.37974 | val_0_rmse: 0.66275 | val_1_rmse: 0.68323 |  0:00:13s
epoch 15 | loss: 0.35913 | val_0_rmse: 0.66827 | val_1_rmse: 0.69143 |  0:00:13s
epoch 16 | loss: 0.34584 | val_0_rmse: 0.66494 | val_1_rmse: 0.68827 |  0:00:14s
epoch 17 | loss: 0.32753 | val_0_rmse: 0.64226 | val_1_rmse: 0.66594 |  0:00:15s
epoch 18 | loss: 0.32175 | val_0_rmse: 0.64624 | val_1_rmse: 0.66683 |  0:00:15s
epoch 19 | loss: 0.31433 | val_0_rmse: 0.63274 | val_1_rmse: 0.65753 |  0:00:16s
epoch 20 | loss: 0.30141 | val_0_rmse: 0.63671 | val_1_rmse: 0.65972 |  0:00:16s
epoch 21 | loss: 0.29713 | val_0_rmse: 0.62878 | val_1_rmse: 0.65012 |  0:00:17s
epoch 22 | loss: 0.2885  | val_0_rmse: 0.60947 | val_1_rmse: 0.63151 |  0:00:18s
epoch 23 | loss: 0.27953 | val_0_rmse: 0.61091 | val_1_rmse: 0.63903 |  0:00:18s
epoch 24 | loss: 0.27026 | val_0_rmse: 0.61548 | val_1_rmse: 0.64301 |  0:00:19s
epoch 25 | loss: 0.26689 | val_0_rmse: 0.61524 | val_1_rmse: 0.64528 |  0:00:20s
epoch 26 | loss: 0.26057 | val_0_rmse: 0.60606 | val_1_rmse: 0.63471 |  0:00:20s
epoch 27 | loss: 0.27425 | val_0_rmse: 0.59574 | val_1_rmse: 0.62619 |  0:00:21s
epoch 28 | loss: 0.26826 | val_0_rmse: 0.58602 | val_1_rmse: 0.61279 |  0:00:21s
epoch 29 | loss: 0.25626 | val_0_rmse: 0.57048 | val_1_rmse: 0.60333 |  0:00:22s
epoch 30 | loss: 0.25473 | val_0_rmse: 0.56627 | val_1_rmse: 0.59697 |  0:00:23s
epoch 31 | loss: 0.2484  | val_0_rmse: 0.55114 | val_1_rmse: 0.59474 |  0:00:23s
epoch 32 | loss: 0.23573 | val_0_rmse: 0.55181 | val_1_rmse: 0.59625 |  0:00:24s
epoch 33 | loss: 0.22806 | val_0_rmse: 0.53951 | val_1_rmse: 0.58366 |  0:00:25s
epoch 34 | loss: 0.22524 | val_0_rmse: 0.54209 | val_1_rmse: 0.57607 |  0:00:25s
epoch 35 | loss: 0.22128 | val_0_rmse: 0.54302 | val_1_rmse: 0.58472 |  0:00:26s
epoch 36 | loss: 0.20737 | val_0_rmse: 0.5336  | val_1_rmse: 0.57381 |  0:00:26s
epoch 37 | loss: 0.20213 | val_0_rmse: 0.53294 | val_1_rmse: 0.58139 |  0:00:27s
epoch 38 | loss: 0.20065 | val_0_rmse: 0.53636 | val_1_rmse: 0.57818 |  0:00:28s
epoch 39 | loss: 0.19069 | val_0_rmse: 0.52973 | val_1_rmse: 0.58165 |  0:00:28s
epoch 40 | loss: 0.18711 | val_0_rmse: 0.52525 | val_1_rmse: 0.58146 |  0:00:29s
epoch 41 | loss: 0.17618 | val_0_rmse: 0.51703 | val_1_rmse: 0.5715  |  0:00:30s
epoch 42 | loss: 0.18114 | val_0_rmse: 0.51086 | val_1_rmse: 0.57164 |  0:00:30s
epoch 43 | loss: 0.17764 | val_0_rmse: 0.5127  | val_1_rmse: 0.56589 |  0:00:31s
epoch 44 | loss: 0.17411 | val_0_rmse: 0.51637 | val_1_rmse: 0.57429 |  0:00:31s
epoch 45 | loss: 0.1697  | val_0_rmse: 0.50986 | val_1_rmse: 0.5675  |  0:00:32s
epoch 46 | loss: 0.17028 | val_0_rmse: 0.49474 | val_1_rmse: 0.55185 |  0:00:33s
epoch 47 | loss: 0.17155 | val_0_rmse: 0.49379 | val_1_rmse: 0.55056 |  0:00:33s
epoch 48 | loss: 0.1662  | val_0_rmse: 0.4882  | val_1_rmse: 0.54051 |  0:00:34s
epoch 49 | loss: 0.16064 | val_0_rmse: 0.49775 | val_1_rmse: 0.55524 |  0:00:35s
epoch 50 | loss: 0.16124 | val_0_rmse: 0.48907 | val_1_rmse: 0.55058 |  0:00:35s
epoch 51 | loss: 0.15802 | val_0_rmse: 0.47515 | val_1_rmse: 0.53555 |  0:00:36s
epoch 52 | loss: 0.17375 | val_0_rmse: 0.4905  | val_1_rmse: 0.55196 |  0:00:36s
epoch 53 | loss: 0.17729 | val_0_rmse: 0.49239 | val_1_rmse: 0.55288 |  0:00:37s
epoch 54 | loss: 0.16574 | val_0_rmse: 0.49694 | val_1_rmse: 0.55356 |  0:00:38s
epoch 55 | loss: 0.16328 | val_0_rmse: 0.4569  | val_1_rmse: 0.52956 |  0:00:38s
epoch 56 | loss: 0.15819 | val_0_rmse: 0.46573 | val_1_rmse: 0.53054 |  0:00:39s
epoch 57 | loss: 0.14968 | val_0_rmse: 0.45103 | val_1_rmse: 0.52164 |  0:00:39s
epoch 58 | loss: 0.14142 | val_0_rmse: 0.46572 | val_1_rmse: 0.52566 |  0:00:40s
epoch 59 | loss: 0.14793 | val_0_rmse: 0.43762 | val_1_rmse: 0.51028 |  0:00:41s
epoch 60 | loss: 0.13922 | val_0_rmse: 0.41705 | val_1_rmse: 0.49715 |  0:00:41s
epoch 61 | loss: 0.14131 | val_0_rmse: 0.42847 | val_1_rmse: 0.50274 |  0:00:42s
epoch 62 | loss: 0.14284 | val_0_rmse: 0.43623 | val_1_rmse: 0.50349 |  0:00:43s
epoch 63 | loss: 0.13194 | val_0_rmse: 0.40606 | val_1_rmse: 0.48645 |  0:00:43s
epoch 64 | loss: 0.12861 | val_0_rmse: 0.41432 | val_1_rmse: 0.4946  |  0:00:44s
epoch 65 | loss: 0.12623 | val_0_rmse: 0.39849 | val_1_rmse: 0.48224 |  0:00:44s
epoch 66 | loss: 0.12804 | val_0_rmse: 0.40275 | val_1_rmse: 0.49445 |  0:00:45s
epoch 67 | loss: 0.13513 | val_0_rmse: 0.40907 | val_1_rmse: 0.48595 |  0:00:46s
epoch 68 | loss: 0.13671 | val_0_rmse: 0.39488 | val_1_rmse: 0.48245 |  0:00:46s
epoch 69 | loss: 0.13485 | val_0_rmse: 0.40541 | val_1_rmse: 0.49043 |  0:00:47s
epoch 70 | loss: 0.13116 | val_0_rmse: 0.38981 | val_1_rmse: 0.48175 |  0:00:48s
epoch 71 | loss: 0.12883 | val_0_rmse: 0.38772 | val_1_rmse: 0.47873 |  0:00:48s
epoch 72 | loss: 0.13186 | val_0_rmse: 0.38173 | val_1_rmse: 0.47113 |  0:00:49s
epoch 73 | loss: 0.12638 | val_0_rmse: 0.37561 | val_1_rmse: 0.48171 |  0:00:49s
epoch 74 | loss: 0.12091 | val_0_rmse: 0.36166 | val_1_rmse: 0.4612  |  0:00:50s
epoch 75 | loss: 0.11583 | val_0_rmse: 0.38002 | val_1_rmse: 0.47458 |  0:00:51s
epoch 76 | loss: 0.14891 | val_0_rmse: 0.40981 | val_1_rmse: 0.49118 |  0:00:51s
epoch 77 | loss: 0.14719 | val_0_rmse: 0.38716 | val_1_rmse: 0.47386 |  0:00:52s
epoch 78 | loss: 0.13567 | val_0_rmse: 0.36704 | val_1_rmse: 0.46739 |  0:00:53s
epoch 79 | loss: 0.12854 | val_0_rmse: 0.38103 | val_1_rmse: 0.48445 |  0:00:53s
epoch 80 | loss: 0.14231 | val_0_rmse: 0.3804  | val_1_rmse: 0.48014 |  0:00:54s
epoch 81 | loss: 0.14232 | val_0_rmse: 0.37625 | val_1_rmse: 0.47574 |  0:00:54s
epoch 82 | loss: 0.13413 | val_0_rmse: 0.3635  | val_1_rmse: 0.45331 |  0:00:55s
epoch 83 | loss: 0.1475  | val_0_rmse: 0.43285 | val_1_rmse: 0.51151 |  0:00:56s
epoch 84 | loss: 0.16313 | val_0_rmse: 0.38637 | val_1_rmse: 0.48127 |  0:00:56s
epoch 85 | loss: 0.15252 | val_0_rmse: 0.35718 | val_1_rmse: 0.46383 |  0:00:57s
epoch 86 | loss: 0.13732 | val_0_rmse: 0.34778 | val_1_rmse: 0.46108 |  0:00:58s
epoch 87 | loss: 0.12895 | val_0_rmse: 0.33724 | val_1_rmse: 0.44972 |  0:00:58s
epoch 88 | loss: 0.13026 | val_0_rmse: 0.33744 | val_1_rmse: 0.43808 |  0:00:59s
epoch 89 | loss: 0.12641 | val_0_rmse: 0.34639 | val_1_rmse: 0.43546 |  0:00:59s
epoch 90 | loss: 0.13465 | val_0_rmse: 0.34124 | val_1_rmse: 0.43684 |  0:01:00s
epoch 91 | loss: 0.13175 | val_0_rmse: 0.33855 | val_1_rmse: 0.43286 |  0:01:01s
epoch 92 | loss: 0.12001 | val_0_rmse: 0.32238 | val_1_rmse: 0.4316  |  0:01:01s
epoch 93 | loss: 0.11289 | val_0_rmse: 0.31801 | val_1_rmse: 0.42928 |  0:01:02s
epoch 94 | loss: 0.11329 | val_0_rmse: 0.31033 | val_1_rmse: 0.42477 |  0:01:03s
epoch 95 | loss: 0.10936 | val_0_rmse: 0.30832 | val_1_rmse: 0.42629 |  0:01:03s
epoch 96 | loss: 0.1075  | val_0_rmse: 0.31431 | val_1_rmse: 0.42498 |  0:01:04s
epoch 97 | loss: 0.10584 | val_0_rmse: 0.29814 | val_1_rmse: 0.4199  |  0:01:04s
epoch 98 | loss: 0.11079 | val_0_rmse: 0.30699 | val_1_rmse: 0.42411 |  0:01:05s
epoch 99 | loss: 0.1124  | val_0_rmse: 0.31779 | val_1_rmse: 0.43165 |  0:01:06s
epoch 100| loss: 0.11348 | val_0_rmse: 0.3259  | val_1_rmse: 0.44187 |  0:01:06s
epoch 101| loss: 0.11185 | val_0_rmse: 0.30167 | val_1_rmse: 0.42514 |  0:01:07s
epoch 102| loss: 0.10739 | val_0_rmse: 0.29409 | val_1_rmse: 0.42259 |  0:01:07s
epoch 103| loss: 0.1021  | val_0_rmse: 0.28478 | val_1_rmse: 0.41809 |  0:01:08s
epoch 104| loss: 0.0979  | val_0_rmse: 0.28169 | val_1_rmse: 0.41783 |  0:01:09s
epoch 105| loss: 0.09573 | val_0_rmse: 0.2809  | val_1_rmse: 0.41063 |  0:01:09s
epoch 106| loss: 0.09596 | val_0_rmse: 0.27143 | val_1_rmse: 0.41289 |  0:01:10s
epoch 107| loss: 0.10657 | val_0_rmse: 0.32612 | val_1_rmse: 0.43383 |  0:01:11s
epoch 108| loss: 0.12259 | val_0_rmse: 0.30772 | val_1_rmse: 0.42609 |  0:01:11s
epoch 109| loss: 0.11387 | val_0_rmse: 0.29937 | val_1_rmse: 0.42641 |  0:01:12s
epoch 110| loss: 0.11064 | val_0_rmse: 0.29619 | val_1_rmse: 0.42562 |  0:01:12s
epoch 111| loss: 0.10181 | val_0_rmse: 0.28957 | val_1_rmse: 0.42166 |  0:01:13s
epoch 112| loss: 0.10409 | val_0_rmse: 0.28229 | val_1_rmse: 0.42146 |  0:01:14s
epoch 113| loss: 0.10214 | val_0_rmse: 0.27835 | val_1_rmse: 0.41164 |  0:01:14s
epoch 114| loss: 0.09909 | val_0_rmse: 0.2801  | val_1_rmse: 0.42184 |  0:01:15s
epoch 115| loss: 0.09731 | val_0_rmse: 0.28149 | val_1_rmse: 0.42952 |  0:01:16s
epoch 116| loss: 0.09715 | val_0_rmse: 0.28223 | val_1_rmse: 0.42373 |  0:01:16s
epoch 117| loss: 0.09507 | val_0_rmse: 0.27313 | val_1_rmse: 0.41892 |  0:01:17s
epoch 118| loss: 0.09208 | val_0_rmse: 0.27255 | val_1_rmse: 0.42506 |  0:01:17s
epoch 119| loss: 0.09    | val_0_rmse: 0.26775 | val_1_rmse: 0.41961 |  0:01:18s
epoch 120| loss: 0.08178 | val_0_rmse: 0.2695  | val_1_rmse: 0.41892 |  0:01:19s
epoch 121| loss: 0.08447 | val_0_rmse: 0.26382 | val_1_rmse: 0.42556 |  0:01:19s
epoch 122| loss: 0.08269 | val_0_rmse: 0.25707 | val_1_rmse: 0.40756 |  0:01:20s
epoch 123| loss: 0.08035 | val_0_rmse: 0.25596 | val_1_rmse: 0.40561 |  0:01:21s
epoch 124| loss: 0.08075 | val_0_rmse: 0.27709 | val_1_rmse: 0.43283 |  0:01:21s
epoch 125| loss: 0.08069 | val_0_rmse: 0.25828 | val_1_rmse: 0.4141  |  0:01:22s
epoch 126| loss: 0.07787 | val_0_rmse: 0.25242 | val_1_rmse: 0.40547 |  0:01:22s
epoch 127| loss: 0.08224 | val_0_rmse: 0.261   | val_1_rmse: 0.41358 |  0:01:23s
epoch 128| loss: 0.07803 | val_0_rmse: 0.26064 | val_1_rmse: 0.41615 |  0:01:24s
epoch 129| loss: 0.07764 | val_0_rmse: 0.25475 | val_1_rmse: 0.41571 |  0:01:24s
epoch 130| loss: 0.08144 | val_0_rmse: 0.25097 | val_1_rmse: 0.41979 |  0:01:25s
epoch 131| loss: 0.08229 | val_0_rmse: 0.25845 | val_1_rmse: 0.41747 |  0:01:25s
epoch 132| loss: 0.08269 | val_0_rmse: 0.25755 | val_1_rmse: 0.406   |  0:01:26s
epoch 133| loss: 0.08456 | val_0_rmse: 0.2624  | val_1_rmse: 0.41027 |  0:01:27s
epoch 134| loss: 0.08171 | val_0_rmse: 0.26874 | val_1_rmse: 0.41827 |  0:01:27s
epoch 135| loss: 0.0775  | val_0_rmse: 0.25154 | val_1_rmse: 0.41539 |  0:01:28s
epoch 136| loss: 0.07414 | val_0_rmse: 0.2584  | val_1_rmse: 0.42227 |  0:01:29s
epoch 137| loss: 0.07151 | val_0_rmse: 0.25362 | val_1_rmse: 0.41016 |  0:01:29s
epoch 138| loss: 0.07512 | val_0_rmse: 0.27016 | val_1_rmse: 0.41476 |  0:01:30s
epoch 139| loss: 0.07772 | val_0_rmse: 0.25425 | val_1_rmse: 0.42183 |  0:01:30s
epoch 140| loss: 0.07541 | val_0_rmse: 0.26522 | val_1_rmse: 0.42677 |  0:01:31s
epoch 141| loss: 0.07774 | val_0_rmse: 0.25167 | val_1_rmse: 0.41424 |  0:01:32s
epoch 142| loss: 0.07435 | val_0_rmse: 0.25789 | val_1_rmse: 0.41242 |  0:01:32s
epoch 143| loss: 0.07105 | val_0_rmse: 0.26466 | val_1_rmse: 0.41382 |  0:01:33s
epoch 144| loss: 0.07419 | val_0_rmse: 0.2524  | val_1_rmse: 0.40999 |  0:01:34s
epoch 145| loss: 0.07213 | val_0_rmse: 0.2607  | val_1_rmse: 0.40162 |  0:01:34s
epoch 146| loss: 0.06922 | val_0_rmse: 0.26131 | val_1_rmse: 0.41415 |  0:01:35s
epoch 147| loss: 0.07351 | val_0_rmse: 0.2472  | val_1_rmse: 0.40583 |  0:01:35s
epoch 148| loss: 0.06966 | val_0_rmse: 0.25733 | val_1_rmse: 0.42775 |  0:01:36s
epoch 149| loss: 0.06962 | val_0_rmse: 0.24261 | val_1_rmse: 0.41464 |  0:01:37s
Stop training because you reached max_epochs = 150 with best_epoch = 145 and best_val_1_rmse = 0.40162
Best weights from best epoch are automatically used!
ended training at: 15:54:20
Feature importance:
Mean squared error is of 4164778308.8607974
Mean absolute error:35339.199975807525
MAPE:0.26667159271724405
R2 score:0.8022460721429582
------------------------------------------------------------------
------------------------------------------------------------------
Using the dataset: DataBase_Era.csv
Using seed = 1
Train/val/test division is 64/18/18
Device used : cuda
Random Forest params:

{'cat_dims': [], 'cat_emb_dim': 1, 'cat_idxs': [], 'clip_value': 1, 'device_name': 'auto', 'epsilon': 1e-15, 'gamma': 1.3, 'input_dim': None, 'lambda_sparse': 0.001, 'mask_type': 'sparsemax', 'momentum': 0.02, 'n_a': 12, 'n_d': 12, 'n_independent': 2, 'n_shared': 2, 'n_steps': 3, 'optimizer_fn': <class 'torch.optim.adam.Adam'>, 'optimizer_params': {'lr': 0.05}, 'output_dim': None, 'scheduler_fn': None, 'scheduler_params': {}, 'seed': 0, 'verbose': 1}
started training at: 15:54:21
epoch 0  | loss: 1.77069 | val_0_rmse: 0.98994 | val_1_rmse: 1.01459 |  0:00:00s
epoch 1  | loss: 1.10593 | val_0_rmse: 0.99056 | val_1_rmse: 1.01615 |  0:00:01s
epoch 2  | loss: 0.95704 | val_0_rmse: 0.95473 | val_1_rmse: 0.97806 |  0:00:01s
epoch 3  | loss: 0.84997 | val_0_rmse: 0.8767  | val_1_rmse: 0.89497 |  0:00:02s
epoch 4  | loss: 0.70469 | val_0_rmse: 0.84481 | val_1_rmse: 0.86295 |  0:00:03s
epoch 5  | loss: 0.64801 | val_0_rmse: 0.81575 | val_1_rmse: 0.83264 |  0:00:03s
epoch 6  | loss: 0.58878 | val_0_rmse: 0.77345 | val_1_rmse: 0.7897  |  0:00:04s
epoch 7  | loss: 0.53554 | val_0_rmse: 0.77672 | val_1_rmse: 0.77857 |  0:00:04s
epoch 8  | loss: 0.49471 | val_0_rmse: 0.75168 | val_1_rmse: 0.76193 |  0:00:05s
epoch 9  | loss: 0.43887 | val_0_rmse: 0.72198 | val_1_rmse: 0.72896 |  0:00:06s
epoch 10 | loss: 0.40613 | val_0_rmse: 0.70649 | val_1_rmse: 0.70764 |  0:00:06s
epoch 11 | loss: 0.37665 | val_0_rmse: 0.71196 | val_1_rmse: 0.71147 |  0:00:07s
epoch 12 | loss: 0.35934 | val_0_rmse: 0.67926 | val_1_rmse: 0.6817  |  0:00:08s
epoch 13 | loss: 0.34306 | val_0_rmse: 0.67361 | val_1_rmse: 0.67446 |  0:00:08s
epoch 14 | loss: 0.3234  | val_0_rmse: 0.65098 | val_1_rmse: 0.65647 |  0:00:09s
epoch 15 | loss: 0.30002 | val_0_rmse: 0.64625 | val_1_rmse: 0.65278 |  0:00:09s
epoch 16 | loss: 0.28584 | val_0_rmse: 0.64375 | val_1_rmse: 0.64797 |  0:00:10s
epoch 17 | loss: 0.28483 | val_0_rmse: 0.63031 | val_1_rmse: 0.63543 |  0:00:11s
epoch 18 | loss: 0.27703 | val_0_rmse: 0.62936 | val_1_rmse: 0.63396 |  0:00:11s
epoch 19 | loss: 0.25741 | val_0_rmse: 0.63157 | val_1_rmse: 0.63307 |  0:00:12s
epoch 20 | loss: 0.25369 | val_0_rmse: 0.6198  | val_1_rmse: 0.61935 |  0:00:13s
epoch 21 | loss: 0.23964 | val_0_rmse: 0.62774 | val_1_rmse: 0.63168 |  0:00:13s
epoch 22 | loss: 0.24106 | val_0_rmse: 0.62077 | val_1_rmse: 0.62748 |  0:00:14s
epoch 23 | loss: 0.2422  | val_0_rmse: 0.61075 | val_1_rmse: 0.6199  |  0:00:14s
epoch 24 | loss: 0.23157 | val_0_rmse: 0.61848 | val_1_rmse: 0.62223 |  0:00:15s
epoch 25 | loss: 0.23078 | val_0_rmse: 0.60808 | val_1_rmse: 0.61242 |  0:00:16s
epoch 26 | loss: 0.2244  | val_0_rmse: 0.60671 | val_1_rmse: 0.61071 |  0:00:16s
epoch 27 | loss: 0.21473 | val_0_rmse: 0.59821 | val_1_rmse: 0.60562 |  0:00:17s
epoch 28 | loss: 0.21535 | val_0_rmse: 0.61153 | val_1_rmse: 0.61838 |  0:00:18s
epoch 29 | loss: 0.20677 | val_0_rmse: 0.57978 | val_1_rmse: 0.58903 |  0:00:18s
epoch 30 | loss: 0.19555 | val_0_rmse: 0.5713  | val_1_rmse: 0.58008 |  0:00:19s
epoch 31 | loss: 0.18673 | val_0_rmse: 0.5571  | val_1_rmse: 0.56962 |  0:00:19s
epoch 32 | loss: 0.18247 | val_0_rmse: 0.55486 | val_1_rmse: 0.56669 |  0:00:20s
epoch 33 | loss: 0.18339 | val_0_rmse: 0.56838 | val_1_rmse: 0.57979 |  0:00:21s
epoch 34 | loss: 0.17394 | val_0_rmse: 0.56818 | val_1_rmse: 0.58176 |  0:00:21s
epoch 35 | loss: 0.16914 | val_0_rmse: 0.56748 | val_1_rmse: 0.58119 |  0:00:22s
epoch 36 | loss: 0.1717  | val_0_rmse: 0.54533 | val_1_rmse: 0.56718 |  0:00:22s
epoch 37 | loss: 0.1732  | val_0_rmse: 0.53631 | val_1_rmse: 0.56453 |  0:00:23s
epoch 38 | loss: 0.16088 | val_0_rmse: 0.53703 | val_1_rmse: 0.55873 |  0:00:24s
epoch 39 | loss: 0.15189 | val_0_rmse: 0.52209 | val_1_rmse: 0.55129 |  0:00:24s
epoch 40 | loss: 0.15688 | val_0_rmse: 0.52221 | val_1_rmse: 0.55491 |  0:00:25s
epoch 41 | loss: 0.14433 | val_0_rmse: 0.54209 | val_1_rmse: 0.56707 |  0:00:26s
epoch 42 | loss: 0.1581  | val_0_rmse: 0.5389  | val_1_rmse: 0.56978 |  0:00:26s
epoch 43 | loss: 0.14475 | val_0_rmse: 0.51573 | val_1_rmse: 0.54149 |  0:00:27s
epoch 44 | loss: 0.14593 | val_0_rmse: 0.49794 | val_1_rmse: 0.53495 |  0:00:27s
epoch 45 | loss: 0.14604 | val_0_rmse: 0.4925  | val_1_rmse: 0.53121 |  0:00:28s
epoch 46 | loss: 0.14443 | val_0_rmse: 0.49544 | val_1_rmse: 0.52962 |  0:00:29s
epoch 47 | loss: 0.13688 | val_0_rmse: 0.47562 | val_1_rmse: 0.51672 |  0:00:29s
epoch 48 | loss: 0.12643 | val_0_rmse: 0.47548 | val_1_rmse: 0.52318 |  0:00:30s
epoch 49 | loss: 0.13155 | val_0_rmse: 0.4718  | val_1_rmse: 0.51386 |  0:00:31s
epoch 50 | loss: 0.12672 | val_0_rmse: 0.45456 | val_1_rmse: 0.50711 |  0:00:31s
epoch 51 | loss: 0.12786 | val_0_rmse: 0.45239 | val_1_rmse: 0.50315 |  0:00:32s
epoch 52 | loss: 0.1275  | val_0_rmse: 0.43093 | val_1_rmse: 0.49498 |  0:00:32s
epoch 53 | loss: 0.12223 | val_0_rmse: 0.43278 | val_1_rmse: 0.4986  |  0:00:33s
epoch 54 | loss: 0.12129 | val_0_rmse: 0.44072 | val_1_rmse: 0.50334 |  0:00:34s
epoch 55 | loss: 0.11142 | val_0_rmse: 0.41936 | val_1_rmse: 0.49162 |  0:00:34s
epoch 56 | loss: 0.11387 | val_0_rmse: 0.41072 | val_1_rmse: 0.47944 |  0:00:35s
epoch 57 | loss: 0.10773 | val_0_rmse: 0.4033  | val_1_rmse: 0.48099 |  0:00:36s
epoch 58 | loss: 0.11046 | val_0_rmse: 0.40125 | val_1_rmse: 0.47782 |  0:00:36s
epoch 59 | loss: 0.10331 | val_0_rmse: 0.40604 | val_1_rmse: 0.48344 |  0:00:37s
epoch 60 | loss: 0.10032 | val_0_rmse: 0.39505 | val_1_rmse: 0.47591 |  0:00:37s
epoch 61 | loss: 0.10169 | val_0_rmse: 0.3853  | val_1_rmse: 0.47562 |  0:00:38s
epoch 62 | loss: 0.10656 | val_0_rmse: 0.38655 | val_1_rmse: 0.47192 |  0:00:39s
epoch 63 | loss: 0.10176 | val_0_rmse: 0.39662 | val_1_rmse: 0.48156 |  0:00:39s
epoch 64 | loss: 0.10247 | val_0_rmse: 0.37057 | val_1_rmse: 0.45906 |  0:00:40s
epoch 65 | loss: 0.10744 | val_0_rmse: 0.36216 | val_1_rmse: 0.44977 |  0:00:41s
epoch 66 | loss: 0.09821 | val_0_rmse: 0.36606 | val_1_rmse: 0.45335 |  0:00:41s
epoch 67 | loss: 0.09897 | val_0_rmse: 0.34893 | val_1_rmse: 0.43972 |  0:00:42s
epoch 68 | loss: 0.0885  | val_0_rmse: 0.35197 | val_1_rmse: 0.44458 |  0:00:42s
epoch 69 | loss: 0.09129 | val_0_rmse: 0.3435  | val_1_rmse: 0.44286 |  0:00:43s
epoch 70 | loss: 0.08944 | val_0_rmse: 0.34925 | val_1_rmse: 0.43478 |  0:00:44s
epoch 71 | loss: 0.09244 | val_0_rmse: 0.32634 | val_1_rmse: 0.4342  |  0:00:44s
epoch 72 | loss: 0.08877 | val_0_rmse: 0.33045 | val_1_rmse: 0.43223 |  0:00:45s
epoch 73 | loss: 0.08373 | val_0_rmse: 0.3411  | val_1_rmse: 0.43196 |  0:00:46s
epoch 74 | loss: 0.09107 | val_0_rmse: 0.33422 | val_1_rmse: 0.43974 |  0:00:46s
epoch 75 | loss: 0.08746 | val_0_rmse: 0.31047 | val_1_rmse: 0.41821 |  0:00:47s
epoch 76 | loss: 0.08387 | val_0_rmse: 0.31084 | val_1_rmse: 0.40739 |  0:00:47s
epoch 77 | loss: 0.08054 | val_0_rmse: 0.29606 | val_1_rmse: 0.4065  |  0:00:48s
epoch 78 | loss: 0.08108 | val_0_rmse: 0.30083 | val_1_rmse: 0.40329 |  0:00:49s
epoch 79 | loss: 0.08374 | val_0_rmse: 0.29617 | val_1_rmse: 0.41882 |  0:00:49s
