Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
130.0,3.0,4.0,3.405,-76.53399999999998,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,72000.0,66314.984375
94.0,4.0,3.0,4.868,-74.048,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,101250.0,101244.046875
62.0,2.0,1.0,4.6789999999999985,-74.055,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,112500.0,109257.6015625
144.0,3.0,3.0,4.648,-74.094,3.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,148500.0,165713.796875
90.0,2.0,3.0,3.405,-76.538,10.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,67500.0,57276.5859375
41.0,1.0,1.0,7.898,-72.502,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,19125.0,26296.568359375
63.0,2.0,3.0,4.832,-75.681,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661002.0,28800.0,28595.640625
173.0,3.0,3.0,4.695,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,191250.0,198731.8125
62.0,2.0,2.0,3.468,-76.521,7.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,36450.0,46845.07421875
142.0,3.0,2.0,4.6610000000000005,-74.04899999999998,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,202500.0,212945.03125
149.0,4.0,2.0,4.659,-74.047,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,236250.0,236592.28125
46.0,1.0,1.0,4.7330000000000005,-74.044,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,69750.0,51415.15625
90.0,2.0,3.0,4.813,-74.098,3.0,2019.0,Colombia,Puente de la Cruz,Not found,Not found,250010.0,59625.0,56122.41796875
125.0,2.0,2.0,4.676,-74.043,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,247500.0,220573.203125
56.0,1.0,2.0,3.3760000000000003,-76.542,2.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760032.0,30375.0,33190.2890625
110.0,2.0,2.0,4.718,-74.043,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,88875.0,133252.78125
55.0,2.0,2.0,3.395,-76.521,8.0,2019.0,Colombia,Comuna 16,Not found,Valle del Cauca,760033.0,34875.0,40751.8515625
83.0,2.0,3.0,4.761,-74.048,10.0,2019.0,Colombia,Not found,Not found,Not found,111166.0,76500.0,71783.3828125
155.0,3.0,3.0,3.449,-76.494,7.0,2019.0,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,129375.0,82216.578125
280.0,2.0,3.0,5.006,-74.339,3.0,2019.0,Colombia,Not found,Not found,Not found,253610.0,157500.0,167179.40625
60.0,1.0,3.0,3.427,-76.529,2.0,2020.0,Colombia,Comuna 10,Not found,Valle del Cauca,720025.0,28125.0,31095.439453125
73.0,2.0,2.0,3.37,-76.515,2.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,51750.0,53359.2265625
110.0,3.0,3.0,3.447,-76.55,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,90000.0,77883.2890625
99.0,2.0,3.0,4.71,-74.059,12.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,105750.0,91881.125
88.0,2.0,3.0,4.692,-74.057,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,121500.0,105917.984375
113.0,3.0,2.0,10.425999999999998,-75.547,4.0,2019.0,Colombia,Not found,Not found,Bolívar,472000.0,157500.0,130880.078125
47.0,1.0,1.0,4.859,-74.054,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,49500.0,46410.96875
88.0,2.0,3.0,4.6930000000000005,-74.042,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,108000.0,97519.765625
62.0,1.0,2.0,4.7189999999999985,-74.03399999999998,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,55125.0,54397.5
68.0,2.0,1.0,4.676,-74.054,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,153000.0,125024.4765625
59.0,2.0,3.0,4.636,-74.125,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110831.0,43875.0,55516.87890625
54.0,2.0,3.0,4.646,-74.14399999999998,4.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,43852.5,48509.12890625
134.0,3.0,3.0,4.744,-74.066,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,144000.0,141830.265625
55.0,1.0,2.0,4.5760000000000005,-74.113,1.0,2020.0,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111821.0,33727.5,17941.501953125
149.0,4.0,3.0,4.6739999999999995,-74.109,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111071.0,213075.0,146882.515625
75.0,2.0,2.0,4.7,-74.031,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,103500.0,103586.8984375
115.0,3.0,3.0,7.909,-72.468,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540004.0,38250.0,73911.28125
185.0,3.0,3.0,4.868,-74.055,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,130500.0,135289.140625
60.0,2.0,1.0,4.694,-74.05199999999998,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,112507.875,108045.171875
125.0,3.0,3.0,4.69,-74.072,8.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,90000.0,92747.5078125
90.0,2.0,3.0,3.3689999999999998,-76.52199999999998,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,59625.0,56558.015625
94.0,2.0,3.0,4.8580000000000005,-74.053,5.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,81000.0,76876.0625
128.0,3.0,3.0,4.705,-74.068,12.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,177750.0,162986.15625
87.0,3.0,2.0,4.728,-74.028,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,87075.0,80051.0234375
86.0,2.0,3.0,3.426,-76.555,8.0,2019.0,Colombia,Comuna 20,Not found,Valle del Cauca,760040.0,67500.0,41920.24609375
52.0,1.0,3.0,4.758,-74.105,1.0,2020.0,Colombia,Not found,Not found,Not found,111161.0,29250.0,37665.6171875
87.0,2.0,3.0,3.3710000000000004,-76.521,12.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,56250.0,64781.73828125
200.0,4.0,4.0,4.667,-74.117,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,175500.0,162710.1875
104.0,2.0,3.0,4.862,-74.04899999999998,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,92250.0,90174.625
144.0,4.0,4.0,4.61,-74.183,10.0,2019.0,Colombia,Localidad Bosa,Not found,Not found,110731.0,51525.0,63547.453125
64.0,1.0,3.0,4.678,-74.051,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,40500.0,90358.765625
100.0,3.0,3.0,7.886,-72.476,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540004.0,33750.0,44471.03125
250.0,4.0,4.0,3.2680000000000002,-76.512,11.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,764001.0,101250.0,108800.6171875
75.0,2.0,2.0,4.672,-74.059,5.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,164250.0,124183.7421875
151.0,4.0,3.0,4.855,-74.06,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,105750.0,111331.28125
40.0,1.0,3.0,4.573,-74.242,11.0,2019.0,Colombia,Compartir,Not found,Not found,250052.0,14602.5,14489.1923828125
230.0,5.0,4.0,3.385,-76.536,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,157500.0,152953.0625
72.0,2.0,3.0,4.739,-74.068,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,104625.0,76100.4375
58.0,2.0,1.0,4.652,-74.051,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,82270.13445,87711.5
80.0,2.0,3.0,3.366,-76.523,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,55125.0,56550.625
56.0,2.0,1.0,4.698,-74.046,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,90000.0,99943.953125
47.0,2.0,2.0,3.344,-76.52,1.0,2020.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,33750.0,31176.03125
136.0,3.0,3.0,4.703,-74.039,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,146250.0,152925.78125
61.0,2.0,3.0,4.726,-74.125,8.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111031.0,54000.0,48081.3359375
150.0,2.0,3.0,4.712,-74.047,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,180000.0,161857.265625
160.0,4.0,3.0,4.657,-74.05,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,240750.0,265766.5625
75.0,3.0,4.0,4.704,-74.214,10.0,2019.0,Colombia,Not found,Not found,Not found,250040.0,32625.0,43808.328125
84.0,2.0,3.0,4.751,-74.067,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,82125.0,79737.8671875
214.0,3.0,3.0,4.684,-74.045,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,220500.0,229294.484375
60.0,2.0,2.0,4.579,-74.127,5.0,2019.0,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111811.0,54255.153375,51899.33203125
148.0,3.0,3.0,7.891,-72.488,11.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,67500.0,47427.12109375
52.0,2.0,3.0,4.724,-74.227,11.0,2019.0,Colombia,Not found,Not found,Not found,250040.0,30375.0,34950.5
68.0,2.0,3.0,4.706,-74.23,5.0,2019.0,Colombia,Not found,Not found,Not found,250040.0,42300.0,45318.203125
137.0,3.0,3.0,4.755,-74.07,12.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,135000.0,137317.078125
107.0,3.0,3.0,4.859,-74.051,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,85950.0,78706.125
161.0,3.0,3.0,4.7,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,144900.0,162151.125
122.0,2.0,2.0,4.644,-74.057,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,247500.0,170126.90625
43.0,2.0,2.0,3.406,-76.538,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,26775.0,25563.89453125
121.0,3.0,3.0,4.7139999999999995,-74.035,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,117000.0,123664.0859375
97.0,3.0,2.0,3.452,-76.539,10.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760044.0,74250.0,94200.0
55.0,1.0,2.0,3.458,-76.559,6.0,2019.0,Colombia,Comuna 1,Not found,Valle del Cauca,760101.0,32400.0,26116.517578125
171.0,4.0,3.0,4.6960000000000015,-74.055,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,281250.0,212563.375
135.0,3.0,4.0,3.491,-76.51899999999998,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,108000.0,100753.96875
144.0,3.0,3.0,3.472,-76.52600000000002,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,61875.0,63857.59375
108.0,2.0,2.0,4.69,-74.044,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,146250.0,148128.453125
63.0,2.0,3.0,4.968,-73.904,8.0,2019.0,Colombia,Not found,Not found,Not found,271015.0,40500.0,38842.87109375
125.0,4.0,3.0,4.695,-74.055,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,132975.0,180213.140625
107.0,3.0,3.0,3.4410000000000003,-76.501,7.0,2019.0,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,90000.0,65854.53125
149.0,4.0,2.0,4.6789999999999985,-74.056,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,303750.0,233911.046875
81.0,3.0,2.0,4.681,-74.047,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,127125.0,109334.84375
105.0,2.0,4.0,4.825,-75.68,4.0,2019.0,Colombia,Not found,Not found,Risaralda,661001.0,38250.0,45119.6953125
148.0,3.0,3.0,4.704,-74.06,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,128250.0,168431.328125
30.0,1.0,1.0,7.9110000000000005,-72.475,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540004.0,23625.0,21199.388671875
94.0,2.0,3.0,4.8069999999999995,-75.704,3.0,2019.0,Colombia,Not found,Pereira,Risaralda,660001.0,29250.0,44283.8359375
110.0,4.0,3.0,7.905,-72.486,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540003.0,72000.0,77105.8828125
49.0,2.0,3.0,4.746,-74.089,6.0,2019.0,Colombia,Not found,Not found,Not found,111161.0,36000.0,36624.8515625
137.0,4.0,3.0,4.755,-74.07,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,135000.0,145165.046875
101.0,3.0,3.0,3.392,-76.538,9.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,85500.0,79260.8984375
138.0,3.0,3.0,4.687,-74.04899999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,247500.0,184124.0
84.0,2.0,3.0,4.727,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,83250.0,101402.328125
67.0,2.0,3.0,4.748,-74.04899999999998,11.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,54000.0,54723.75
82.0,2.0,3.0,4.655,-74.128,12.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,103050.0,102553.515625
139.0,2.0,3.0,4.604,-74.09,3.0,2019.0,Colombia,Localidad Los Mártires,Not found,Not found,111411.0,135000.0,136538.53125
65.0,2.0,2.0,4.689,-74.053,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,112500.0,102990.0625
100.0,3.0,3.0,4.7219999999999995,-74.067,4.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,108000.0,107132.90625
120.0,2.0,3.0,3.4010000000000002,-76.502,4.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,26550.0,39014.83984375
200.0,2.0,3.0,4.206,-74.643,9.0,2019.0,Colombia,Not found,Not found,Tolima,734001.0,32827.5,144775.015625
90.0,2.0,3.0,7.907,-72.518,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540013.0,36000.0,28533.5546875
50.0,1.0,2.0,3.4189999999999996,-76.48100000000002,7.0,2019.0,Colombia,Comuna 14,Not found,Valle del Cauca,760021.0,33075.0,17316.814453125
99.0,2.0,2.0,4.689,-74.059,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,105750.0,139380.71875
182.0,3.0,3.0,3.448,-76.555,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,207000.0,126900.2421875
65.0,1.0,2.0,5.0489999999999995,-75.531,4.0,2019.0,Colombia,Comuna Atardeceres,Not found,Caldas,176001.0,24750.0,29003.896484375
96.0,2.0,2.0,4.706,-74.039,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,103500.0,120864.03125
73.0,2.0,2.0,3.372,-76.54,1.0,2020.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,54000.0,52069.9765625
180.0,4.0,4.0,4.815,-75.718,3.0,2019.0,Colombia,Not found,Pereira,Risaralda,160001.0,99000.0,72499.5234375
74.0,2.0,3.0,4.746,-74.023,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,65250.0,54753.0390625
100.0,2.0,3.0,4.862,-74.033,4.0,2019.0,Colombia,Fusca,Not found,Not found,250001.0,74250.0,81163.4453125
86.0,2.0,3.0,3.488,-76.52,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,67275.0,65068.359375
77.0,2.0,3.0,4.6560000000000015,-74.07600000000002,3.0,2020.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,139500.0,114307.6953125
150.0,4.0,3.0,7.901,-72.482,7.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540003.0,85500.0,70782.171875
135.0,4.0,3.0,7.897,-72.486,2.0,2020.0,Colombia,Not found,Not found,Norte de Santander,540001.0,54000.0,73121.828125
80.0,2.0,2.0,4.664,-74.047,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,121500.0,159493.078125
250.0,2.0,3.0,3.904,-76.454,3.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,760537.0,66375.0,89491.6484375
98.0,2.0,3.0,4.737,-74.03399999999998,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,68625.0,95148.1171875
73.0,2.0,3.0,4.711,-74.062,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,51750.0,56486.58984375
56.0,2.0,2.0,3.3689999999999998,-76.51899999999998,5.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,28125.0,36843.1796875
70.0,2.0,2.0,3.3960000000000004,-76.52600000000002,8.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,58500.0,57277.23828125
76.0,2.0,3.0,3.373,-76.547,6.0,2019.0,Colombia,Comuna 18,Not found,Valle del Cauca,760032.0,34875.0,38054.52734375
260.0,4.0,5.0,4.7360000000000015,-74.042,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,169875.0,173828.0
42.0,1.0,1.0,4.703,-74.055,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,60750.0,60931.26171875
75.0,2.0,3.0,7.061,-73.1,6.0,2019.0,Colombia,Zona Refrescante,Not found,Santander,681004.0,49500.0,40594.171875
137.0,3.0,3.0,4.643,-74.08,3.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,123750.0,145889.640625
84.0,2.0,3.0,3.49,-76.521,8.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,82125.0,79663.375
96.0,2.0,3.0,4.753,-74.098,3.0,2019.0,Colombia,Not found,Not found,Not found,111161.0,51525.0,79891.9296875
169.0,3.0,3.0,4.681,-74.054,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,155250.0,188651.890625
111.0,2.0,3.0,4.692,-74.065,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,94500.0,100813.65625
53.0,1.0,3.0,3.4019999999999997,-76.525,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,25875.0,27379.451171875
43.0,1.0,1.0,4.645,-74.062,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,92475.0,70364.4765625
84.0,3.0,3.0,4.727,-74.045,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,79875.0,89797.3671875
50.0,1.0,3.0,3.406,-76.532,12.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,27000.0,30152.67578125
148.0,5.0,3.0,4.703,-74.03399999999998,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,184500.0,174563.109375
108.0,2.0,2.0,4.711,-74.02600000000002,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,188100.0,154395.453125
55.0,1.0,3.0,3.475,-76.499,5.0,2019.0,Colombia,Comuna 5,Not found,Valle del Cauca,750004.0,27675.0,25824.15625
92.0,2.0,3.0,4.729,-74.064,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,84375.0,89733.078125
74.0,2.0,2.0,4.72,-74.04899999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,105750.0,80907.953125
70.0,2.0,2.0,4.703,-74.053,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,96750.0,103687.7109375
93.0,3.0,3.0,3.3680000000000003,-76.514,1.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,85500.0,74487.921875
230.0,4.0,4.0,4.879,-74.05,9.0,2019.0,Colombia,Bojacá,Not found,Not found,250002.0,247500.0,154999.75
44.0,1.0,1.0,4.688,-74.056,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,72000.0,75165.7109375
62.0,1.0,3.0,3.488,-76.498,1.0,2020.0,Colombia,Comuna 6,Not found,Valle del Cauca,760002.0,25875.0,24187.6875
92.0,2.0,2.0,4.705,-74.027,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,146250.0,112120.71875
141.0,3.0,3.0,4.296,-74.825,3.0,2020.0,Colombia,Not found,Not found,Not found,252432.0,64125.0,73820.6875
108.0,3.0,3.0,4.694,-74.03699999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,111375.0,126515.609375
170.0,3.0,3.0,4.717,-74.081,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,213750.0,208574.703125
178.0,3.0,4.0,4.7189999999999985,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,200250.0,177206.4375
81.0,3.0,3.0,4.747,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,58500.0,60111.78125
67.0,3.0,3.0,3.4819999999999998,-76.495,7.0,2019.0,Colombia,Comuna 5,Not found,Valle del Cauca,760002.0,29250.0,36673.54296875
86.0,2.0,3.0,3.365,-76.495,10.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,59625.0,65559.1328125
176.0,3.0,3.0,4.718,-74.02600000000002,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,241875.0,242853.78125
94.0,2.0,2.0,4.632,-74.066,4.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,78750.0,119317.3515625
80.0,2.0,3.0,3.365,-76.521,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,58500.0,55472.16015625
64.0,2.0,2.0,3.3539999999999996,-76.52,3.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,37800.0,38230.078125
150.0,3.0,3.0,4.724,-74.029,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,137250.0,133141.375
120.0,2.0,3.0,3.445,-76.544,4.0,2019.0,Colombia,Comuna 3,Not found,Valle del Cauca,760043.0,67500.0,74859.3125
105.0,1.0,4.0,4.817,-75.714,3.0,2019.0,Colombia,Not found,Pereira,Risaralda,160001.0,60750.0,42538.359375
114.0,2.0,3.0,3.427,-76.548,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,80507.25,89945.984375
130.0,1.0,3.0,3.262,-76.541,6.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,47250.0,71602.8828125
60.0,2.0,1.0,4.7,-74.03,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,101250.0,105310.4296875
90.0,3.0,3.0,3.405,-76.538,2.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,37800.0,53158.29296875
108.0,3.0,4.0,4.729,-74.066,10.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,90000.0,98474.53125
90.0,2.0,3.0,4.685,-74.045,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,89550.0,99537.7890625
52.0,3.0,3.0,4.67,-74.155,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110921.0,49500.0,34811.44921875
57.0,2.0,2.0,3.264,-76.547,3.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,34875.0,28833.232421875
48.0,1.0,3.0,4.5139999999999985,-74.119,11.0,2019.0,Colombia,Localidad Usme,Not found,Not found,110511.0,14602.5,21415.607421875
140.0,4.0,3.0,4.6560000000000015,-74.048,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,200250.0,207932.609375
65.0,2.0,2.0,4.754,-74.024,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,56250.0,68120.578125
114.0,3.0,2.0,4.641,-74.058,6.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,191025.0,174126.5
121.0,3.0,2.0,3.484,-76.525,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,56250.0,80499.265625
120.0,2.0,2.0,3.412,-76.469,12.0,2019.0,Colombia,Comuna 21,Not found,Valle del Cauca,760021.0,27000.0,21883.859375
120.0,4.0,4.0,3.408,-76.53699999999998,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,72000.0,71568.46875
88.0,3.0,2.0,4.7,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,134550.0,128655.71875
120.0,2.0,3.0,4.69,-74.028,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,191250.0,131178.484375
