Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
140.0,1.0,3.0,-37.79162,145.08315,2.0,2018.0,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,1.3053532244722186,1.2640905100509894
180.0,2.0,4.0,-37.7757,144.9088,9.0,2016.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,1.0419145946335775,0.8053338368294918
147.0,1.0,3.0,-37.82698,145.19544,12.0,2017.0,Australia,Mitcham,City of Whitehorse,Victoria,3132.0,2.1318597058066127,1.0705773790581494
88.0,1.0,2.0,-37.7489,145.07,2.0,2017.0,Australia,Heidelberg,City of Banyule,Victoria,3084.0,1.0752642882739007,1.0086635697560222
169.0,2.0,4.0,-37.58752,144.69896,3.0,2018.0,Australia,Sunbury,City of Hume,Victoria,3429.0,0.940727686959538,0.8256420030687162
160.0,2.0,4.0,-37.7775,144.855,7.0,2016.0,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,0.5228280499226142,0.6683667236831354
78.0,1.0,2.0,-37.798120000000004,144.98873,5.0,2017.0,Australia,Collingwood,City of Yarra,Victoria,3066.0,1.2424604477209071,1.1525808432269153
129.0,1.0,2.0,-37.8042,144.9845,9.0,2016.0,Australia,Collingwood,City of Yarra,Victoria,3066.0,1.0517572162102564,1.0299613001384937
105.0,1.0,3.0,-37.69891,144.57645,8.0,2017.0,Australia,Melton South,City of Melton,Victoria,3337.0,1.0117416799499113,0.8591009951892545
89.25,2.0,2.0,-37.943020000000004,145.15478000000004,7.0,2017.0,Australia,Springvale,City of Greater Dandenong,Victoria,3171.0,0.8362749652810476,1.049634877068025
117.0,1.0,3.0,-37.868759999999995,144.80737,1.0,2018.0,Australia,Altona,City of Hobsons Bay,Victoria,3018.0,1.1055947963436528,1.179962970881924
122.0,1.0,3.0,-37.9113,145.0765,11.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,1.464037252376173,1.1710464866982981
117.0,2.0,3.0,-37.58313,144.92218,10.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,1.1133841113109306,1.2876629935344024
102.0,2.0,2.0,-37.8416,144.8651,8.0,2016.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,0.8603185653360547,1.0271987179038593
166.0,2.0,3.0,-37.79435,144.92591000000004,2.0,2018.0,Australia,Kensington,City of Melbourne,Victoria,3031.0,1.163177193429788,0.895690299166068
226.0,2.0,4.0,-37.925940000000004,145.03184,6.0,2017.0,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,0.6738358094787229,0.8302554625461012
180.0,1.0,3.0,-37.7666,145.0591,11.0,2016.0,Australia,Eaglemont,City of Banyule,Victoria,3079.0,1.1848211621709792,0.8413245503600224
172.0,2.0,3.0,-37.87939,145.0656,8.0,2017.0,Australia,Malvern East,City of Stonnington,Victoria,3145.0,1.2512832005869283,1.0523451838212794
124.0,2.0,3.0,-37.95512,145.14612,10.0,2017.0,Australia,Springvale,City of Greater Dandenong,Victoria,3171.0,0.9651406118706918,1.0348601052891757
94.0,1.0,2.0,-37.8426,144.9398,5.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,0.9093097032908668,0.8688504018258854
78.0,1.0,2.0,-37.7651,145.0027,9.0,2016.0,Australia,Thornbury,City of Darebin,Victoria,3071.0,1.072824097003814,1.0449231303137898
74.0,1.0,2.0,-37.8083,144.8775,10.0,2016.0,Australia,Kingsville,City of Maribyrnong,Victoria,301.0,0.7479170143860138,0.9123731605107841
151.0,3.0,3.0,-37.82338,145.09236,2.0,2018.0,Australia,Surrey Hills,City of Boroondara,Victoria,3127.0,1.2579975965431354,1.308293760210494
136.0,2.0,3.0,-37.5821,144.90751,10.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,1.1776014531015917,1.1326312849592979
122.0,2.0,2.0,-37.8372,144.9672,9.0,2016.0,Australia,South Melbourne,City of Port Phillip,Victoria,3205.0,0.7499147415284054,1.0501584070749073
37.0,3.0,5.0,-37.7302,144.9816,11.0,2016.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,4.558098276767319,1.395072203518262
110.0,1.0,3.0,-37.6494,145.04147,9.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3076.0,1.19354280936091,1.1495695399202406
129.0,1.0,3.0,-37.71757,144.88228,10.0,2017.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,1.1481187637433794,0.9809939951395332
106.76,1.0,3.0,-37.8195,144.8766,5.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.9922783286086831,1.277590502127135
240.0,2.0,4.0,-37.8664,145.0772,5.0,2016.0,Australia,Ashburton,City of Boroondara,Victoria,3147.0,0.7439610142557491,0.7054330088996397
111.0,1.0,3.0,-37.75014,144.96583,10.0,2017.0,Australia,Coburg,City of Moreland,Victoria,3058.0,1.2102557777056795,1.2220342542878981
65.0,1.0,2.0,-37.717659999999995,145.00132,7.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,0.8221543528419141,1.1352187451173879
53.0,1.0,1.0,-37.830870000000004,144.96864,6.0,2017.0,Australia,South Melbourne,City of Port Phillip,Victoria,3205.0,0.6699373113222763,0.9575227231658465
282.0,2.0,3.0,-37.80592,144.8807,9.0,2017.0,Australia,Kingsville,City of Maribyrnong,Victoria,301.0,0.4460497990374356,0.5725212034155136
73.0,1.0,2.0,-37.83283,145.17533,5.0,2017.0,Australia,Forest Hill,City of Whitehorse,Victoria,3131.0,1.3940444146055242,1.1369158654517273
103.0,1.0,2.0,-37.8106,144.994,9.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,0.8442603387117853,0.9855602608429785
133.0,2.0,3.0,-37.89873,145.15072,6.0,2017.0,Australia,Glen Waverley,City of Monash,Victoria,3150.0,0.5653252326273518,0.9727590063050886
144.0,2.0,3.0,-37.90088,145.11692,7.0,2017.0,Australia,Oakleigh East,City of Monash,Victoria,3166.0,0.6966895807547205,0.8043045389243588
149.0,2.0,3.0,-37.6287,145.00557,3.0,2018.0,Australia,Epping,City of Whittlesea,Victoria,3076.0,0.8962788319101278,0.8263975308945923
190.0,1.0,4.0,-37.7701,144.9287,11.0,2016.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,1.0875506006063551,0.868421307108358
139.0,1.0,4.0,-37.8559,144.8785,8.0,2016.0,Australia,Williamstown North,City of Hobsons Bay,Victoria,3016.0,0.9644676185105606,0.8876532347627009
205.0,2.0,4.0,-37.8894,145.0145,5.0,2016.0,Australia,Caulfield South,City of Glen Eira,Victoria,3161.0,0.9527677906813102,0.8301311060402541
102.0,2.0,3.0,-37.794000000000004,145.033,4.0,2017.0,Australia,Kew,City of Boroondara,Victoria,3101.0,0.7641080297300331,1.1443785436810425
111.0,1.0,3.0,-37.7253,144.938,2.0,2017.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,1.4006676697853473,1.0566620881414073
90.0,1.0,2.0,-37.7968,144.8887,6.0,2016.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,1.0853125824932992,0.8637527338027984
132.0,2.0,3.0,-37.7049,145.0561,11.0,2017.0,Australia,Bundoora,City of Banyule,Victoria,3083.0,1.121575718317636,1.1377936587501298
110.0,3.0,4.0,-37.8818,145.0548,5.0,2016.0,Australia,Malvern East,City of Stonnington,Victoria,3145.0,1.638491750343117,1.062447250390567
274.0,2.0,4.0,-38.07214000000001,145.34383,3.0,2018.0,Australia,Berwick,City of Casey,Victoria,3806.0,0.6804498880782262,0.8267997951320323
192.0,1.0,3.0,-37.7696,144.929,5.0,2016.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,0.8691297592786101,0.8396628094871885
111.0,1.0,3.0,-37.8663,144.8883,12.0,2016.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,0.9062881814691164,1.1282735022166075
107.0,1.0,2.0,-37.87811,144.9939,9.0,2017.0,Australia,Ripponlea,City of Port Phillip,Victoria,3185.0,0.7083802587901609,1.0628689642031413
111.0,1.0,3.0,-37.7178,144.9422,6.0,2016.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,1.066550069388634,1.0170158999730772
134.0,1.0,3.0,-37.827,145.1209,10.0,2016.0,Australia,Box Hill,City of Whitehorse,Victoria,3128.0,0.9957847141940516,1.184764173646303
91.0,1.0,3.0,-37.733740000000004,145.0317,9.0,2017.0,Australia,Preston,City of Darebin,Victoria,3081.0,0.7840177449182905,1.2164531958138545
85.0,1.0,2.0,-37.8725,144.9848,3.0,2017.0,Australia,Elwood,City of Port Phillip,Victoria,3183.0,1.0509302904199973,1.06143847902921
146.0,2.0,3.0,-37.8179,145.20658,7.0,2017.0,Australia,Mitcham,City of Whitehorse,Victoria,3132.0,0.9032831410304132,1.0406338183857775
128.0,2.0,3.0,-37.98418,145.27178,7.0,2017.0,Australia,Endeavour Hills,City of Casey,Victoria,3803.0,0.9921790931081691,1.0803390325224576
90.0,2.0,2.0,-37.7627,144.99039,8.0,2017.0,Australia,Northcote,City of Darebin,Victoria,3071.0,0.8055122543904688,1.0119583570126873
134.0,1.0,3.0,-37.75879000000001,144.91783,3.0,2018.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,1.139816569623178,1.3459991651222847
94.0,1.0,2.0,-37.79595,144.83206,8.0,2017.0,Australia,Sunshine,City of Brimbank,Victoria,3022.0,1.0445154094580025,1.0366654473497472
125.0,2.0,3.0,-37.64097,145.05757,5.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3752.0,1.0340756463782566,0.9870992252312909
120.0,1.0,3.0,-37.93014,145.05565,12.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3189.0,1.5743092890134809,1.3292745280179648
129.0,1.0,3.0,-37.698840000000004,145.09028,2.0,2018.0,Australia,Watsonia North,City of Banyule,Victoria,3087.0,0.9078339260402606,1.0552493058596144
92.0,2.0,2.0,-37.8161,144.98494,8.0,2017.0,Australia,East Melbourne,City of Melbourne,Victoria,3002.0,1.0827560135901133,1.0597982154644017
107.0,1.0,2.0,-37.7297,144.9654,11.0,2016.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,1.257435248355438,0.9251268137181958
194.0,2.0,4.0,-38.00549,145.10371999999995,6.0,2017.0,Australia,Mordialloc,City of Kingston,Victoria,3195.0,0.8420658791820195,1.002344800124014
135.0,2.0,4.0,-37.8956,145.0026,8.0,2016.0,Australia,Brighton,City of Bayside,Victoria,3186.0,1.172740447639315,1.0579385843241158
120.0,2.0,4.0,-37.70228,144.74316000000005,9.0,2017.0,Australia,Hillside,City of Melton,Victoria,3037.0,1.4669422671954442,1.1683732913065694
188.0,3.0,3.0,-37.7949,145.1014,5.0,2016.0,Australia,Balwyn North,City of Boroondara,Victoria,3103.0,0.6642488925949056,0.9278691409092288
168.0,2.0,3.0,-37.7935,145.0865,8.0,2016.0,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,1.0273613340753571,0.965984730354386
283.0,2.0,4.0,-37.8981,145.0,5.0,2017.0,Australia,Brighton,City of Bayside,Victoria,3186.0,0.6353600103992774,0.6542954877973852
146.0,2.0,3.0,-37.72503,145.15142,9.0,2017.0,Australia,Eltham,Shire of Nillumbik,Victoria,3095.0,1.0896735156741104,1.0121716743987252
137.0,1.0,3.0,-37.7343,145.0837,8.0,2016.0,Australia,Viewbank,City of Banyule,Victoria,3084.0,0.9924749614876044,1.0572439046808846
80.0,1.0,2.0,-37.79765,144.97735,9.0,2017.0,Australia,Fitzroy,City of Yarra,Victoria,3065.0,1.2633270941434134,1.0890339607630937
134.0,1.0,2.0,-37.77455,144.96865,3.0,2018.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,1.1354297781447404,0.8686982647931567
98.0,1.0,2.0,-37.7153,144.9507,12.0,2016.0,Australia,Hadfield,City of Moreland,Victoria,3046.0,1.1503916634054687,1.0153179559846635
198.0,2.0,4.0,-37.7394,144.8628,8.0,2016.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,0.7893163820674822,0.785020131656224
121.0,2.0,3.0,-37.57985,144.75528,2.0,2018.0,Australia,Sunbury,City of Hume,Victoria,3429.0,1.1374633793106852,1.0500660983363215
215.0,3.0,5.0,-37.78109,145.13745,7.0,2017.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,0.8938663054061036,0.829118503626523
141.0,1.0,3.0,-37.88507,144.67786999999996,3.0,2018.0,Australia,Werribee,City of Wyndham,Victoria,3030.0,0.8212292301890813,1.0231179931080248
92.0,1.0,2.0,-37.8235,145.0035,6.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,1.0339750505718612,0.9726325663255775
139.0,2.0,3.0,-37.70903,144.93995,6.0,2017.0,Australia,Hadfield,City of Moreland,Victoria,3046.0,0.833671024290747,1.0078964282249525
143.0,1.0,3.0,-37.744820000000004,144.97499,7.0,2017.0,Australia,Coburg,City of Moreland,Victoria,3058.0,1.2193602659677163,0.9553492214854702
175.0,3.0,4.0,-37.70317,144.91396,8.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,0.8414144611485836,0.9056555316131276
270.0,3.0,4.0,-37.7729,144.9179,3.0,2017.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,0.8682621621946479,0.6158494241840953
150.0,2.0,3.0,-37.724000000000004,144.8514,4.0,2017.0,Australia,Keilor Park,City of Brimbank,Victoria,3042.0,1.1295923869908262,0.8477902057083968
162.0,2.0,4.0,-37.70385,144.93417,10.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,0.8969037391720651,0.9229279046860694
63.0,1.0,2.0,-37.87827,144.99752,7.0,2017.0,Australia,Ripponlea,City of Port Phillip,Victoria,3185.0,1.0258681709722677,1.0837296528902
160.0,2.0,3.0,-37.624959999999994,144.71243,3.0,2018.0,Australia,Diggers Rest,City of Melton,Victoria,3427.0,1.04836639117562,0.994084551172655
235.0,2.0,3.0,-37.792629999999996,145.29207,3.0,2018.0,Australia,Croydon,City of Maroondah,Victoria,3136.0,0.9460750263499488,0.8035176397506025
74.0,1.0,2.0,-37.7261,144.9961,4.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3072.0,0.8801356775566944,1.0548588509421384
39.0,1.0,2.0,-37.7715,144.916,5.0,2016.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,1.0722405911509791,0.9442993954053442
240.0,3.0,4.0,-37.87159000000001,145.0795,6.0,2017.0,Australia,Ashburton,City of Boroondara,Victoria,3147.0,0.6878522226778016,0.7965158464367377
170.0,2.0,4.0,-37.87574,145.26685,3.0,2018.0,Australia,Ferntree Gully,City of Knox,Victoria,3156.0,0.965435638460344,0.9705044333338204
236.0,2.0,3.0,-37.764379999999996,144.90569,10.0,2017.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3032.0,0.6471839844470586,0.7047431585017563
203.0,3.0,5.0,-37.825,145.0536,8.0,2016.0,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,0.8193208334138744,1.0764970114079708
93.0,1.0,3.0,-37.6862,144.91299999999995,2.0,2017.0,Australia,Jacana,City of Hume,Victoria,3047.0,1.2396666318430494,0.8131698899457025
46.0,1.0,1.0,-37.8568,145.0004,2.0,2017.0,Australia,Windsor,City of Stonnington,Victoria,3181.0,0.8931664677643523,0.8256781932333046
111.0,1.0,3.0,-37.79638,144.87911,7.0,2017.0,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,1.0878156351073516,1.1499468971190088
223.0,2.0,4.0,-37.63894000000001,145.05404,1.0,2018.0,Australia,Epping,City of Whittlesea,Victoria,3752.0,0.7435157577614656,0.7590472851870809
101.51,2.0,3.0,-37.7524,145.0393,4.0,2017.0,Australia,Bellfield,City of Banyule,Victoria,3081.0,1.1203900704740044,1.1081785676363594
175.0,2.0,4.0,-37.864909999999995,144.67195,8.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,0.8654506061366767,0.8339187738144078
253.0,3.0,5.0,-37.73108,144.98351,10.0,2017.0,Australia,Coburg North,City of Darebin,Victoria,3073.0,0.6768372267468366,0.7275925408542065
76.0,2.0,2.0,-37.85184,145.01049,6.0,2017.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,0.8596757867390296,0.9848363800711712
115.0,1.0,2.0,-37.9296,145.0498,4.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3189.0,0.8328665743032705,1.0640867377053684
112.0,1.0,3.0,-37.7124,144.9514,12.0,2016.0,Australia,Hadfield,City of Moreland,Victoria,3046.0,1.0395957450037123,1.1634389387033983
174.0,3.0,3.0,-37.8017,145.0001,8.0,2016.0,Australia,Abbotsford,City of Yarra,Victoria,3067.0,0.7709879566372345,0.7861891805101
126.8,2.0,3.0,-37.78695,145.32513,7.0,2017.0,Australia,Mooroolbark,Shire of Yarra Ranges,Victoria,3138.0,0.8817599183197854,1.0274287063876013
139.0,1.0,4.0,-37.8228,144.8769,5.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.8420134824661274,1.0998271858794841
214.0,2.0,4.0,-37.57201,144.90896999999995,6.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,0.8788220927154764,0.81244534589168
138.0,1.0,3.0,-37.74845,144.8144,9.0,2017.0,Australia,St Albans,City of Brimbank,Victoria,3021.0,0.9779761856861658,0.8046132725515744
118.0,1.0,3.0,-37.7286,145.0059,3.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.1392803631475945,1.1573489515447895
217.0,2.0,4.0,-37.762,145.0645,5.0,2017.0,Australia,Eaglemont,City of Banyule,Victoria,3079.0,0.9470824267744432,0.9893009930665226
159.0,1.0,4.0,-37.7671,144.9762,4.0,2017.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,0.8645124409261666,1.0336288517684302
261.0,2.0,4.0,-37.8419,144.87537,10.0,2017.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,0.7177539358788985,0.7858769584980898
264.0,2.0,4.0,-38.14508,145.18787,8.0,2017.0,Australia,Langwarrin,City of Frankston,Victoria,3910.0,0.9722855646953916,0.6346540056191803
180.0,2.0,3.0,-37.7609,144.8905,5.0,2016.0,Australia,Aberfeldie,City of Moonee Valley,Victoria,3032.0,0.6867545401526457,0.619769791601855
45.0,1.0,1.0,-37.7955,144.9492,11.0,2016.0,Australia,North Melbourne,City of Melbourne,Victoria,3051.0,0.7609454596007604,0.8256842935225828
223.0,2.0,4.0,-37.98255,145.03861,12.0,2017.0,Australia,Beaumaris,City of Bayside,Victoria,3193.0,0.6834166925834934,0.6333836999090277
62.0,1.0,2.0,-37.8801,145.0874,11.0,2016.0,Australia,Malvern East,City of Stonnington,Victoria,3148.0,0.8943304591768453,1.047202706102992
175.0,1.0,4.0,-37.94312,145.0244,9.0,2017.0,Australia,Hampton East,City of Bayside,Victoria,3188.0,0.8112353821334742,0.9754520956228134
196.0,2.0,3.0,-37.8723,145.0387,5.0,2017.0,Australia,Malvern East,City of Stonnington,Victoria,3145.0,1.092655663043939,1.0024769563749052
181.0,1.0,4.0,-37.7864,144.8353,3.0,2017.0,Australia,Sunshine,City of Brimbank,Victoria,3022.0,1.1911970326053545,0.9510888026079845
175.0,1.0,3.0,-37.7762,144.9174,8.0,2016.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,0.8797942928431021,0.8568504559141534
130.0,1.0,3.0,-37.77388,144.84368999999995,9.0,2017.0,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,1.119185768320642,0.9026633283756826
80.0,1.0,2.0,-37.7953,144.9882,11.0,2016.0,Australia,Collingwood,City of Yarra,Victoria,3066.0,1.1508289897014905,1.0643647005996395
123.0,2.0,3.0,-37.888259999999995,145.24469,10.0,2017.0,Australia,Knoxfield,City of Knox,Victoria,3180.0,1.3786426400631708,1.3614158798330807
104.0,2.0,2.0,-37.8392,144.9257,12.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1.4702449839320488,0.8957559618216395
125.0,2.0,3.0,-37.64465,145.04721,9.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3076.0,1.084606393496217,0.9843540609317247
216.0,2.0,4.0,-37.808640000000004,145.17161000000004,6.0,2017.0,Australia,Nunawading,City of Whitehorse,Victoria,3131.0,0.7249733548734343,0.7581736765768532
106.0,1.0,3.0,-37.8924,144.7492,11.0,2017.0,Australia,Point Cook,City of Wyndham,Victoria,3030.0,1.4021967633660553,1.3639207837785032
100.0,2.0,4.0,-37.73425,144.94818999999995,1.0,2018.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,1.6438148230871472,1.2780445271079297
184.0,2.0,3.0,-37.814009999999996,145.24806,10.0,2017.0,Australia,Ringwood East,City of Maroondah,Victoria,3135.0,0.6409695798467867,0.7574205044840923
220.0,3.0,5.0,-37.7658,145.124,9.0,2016.0,Australia,Templestowe Lower,City of Manningham,Victoria,3107.0,0.6254317904089012,0.8034311994467265
100.0,1.0,3.0,-37.6841,144.92818,7.0,2017.0,Australia,Broadmeadows,City of Hume,Victoria,3047.0,0.8741530280380961,1.1279168304835645
150.0,1.0,3.0,-37.8013,145.0652,12.0,2016.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,0.5691892750352717,1.0501850949111184
70.0,1.0,1.0,-37.8407,144.9389,5.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,0.705508861854882,0.8249992630363283
70.0,1.0,2.0,-37.75715,144.96823999999995,7.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,1.0174841939947104,1.077668317829672
102.0,1.0,3.0,-37.752959999999995,144.95967,7.0,2017.0,Australia,Coburg,City of Moreland,Victoria,3058.0,1.1973118656446562,1.2164359710828374
183.0,2.0,3.0,-37.775009999999995,144.98491,3.0,2018.0,Australia,Fitzroy North,City of Moreland,Victoria,3068.0,0.9110218447348502,0.9770098054941168
290.0,3.0,4.0,-37.7615,145.0705,10.0,2016.0,Australia,Eaglemont,City of Banyule,Victoria,3084.0,0.8301667340898741,0.5838917685100466
111.0,1.0,2.0,-37.8158,144.8707,4.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,1.3438285940997288,0.9303521072637011
185.0,2.0,5.0,-37.79389000000001,145.09822,2.0,2018.0,Australia,Balwyn North,City of Boroondara,Victoria,3103.0,1.28967330585994,1.0982631437337869
283.0,3.0,5.0,-37.89949,145.06271999999996,2.0,2018.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3163.0,0.6523392207442706,0.8403970919443045
100.0,2.0,2.0,-37.7627,144.9898,5.0,2016.0,Australia,Northcote,City of Darebin,Victoria,3071.0,0.6249664042684672,0.8474077164006424
91.0,1.0,2.0,-37.8016,144.9956,11.0,2016.0,Australia,Abbotsford,City of Yarra,Victoria,3067.0,1.2017631555486497,1.0529250672616217
211.0,2.0,3.0,-37.811,144.8844,2.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.8161364303300606,0.7503684322241495
135.0,1.0,3.0,-37.6946,144.9962,8.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3074.0,0.6308892777016076,0.8333490219378876
