Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
2,2,38.700058,-9.2314692,3,2,96,170,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.276878658,1.200585246,2724.743378,334000,314043.5231,5.974993098,,
2,1,38.7223319,-9.1326749,3,2,60,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,2.455217531,1.0553931,3733.545623,550000,236421.4973,57.01427322,,
0,0,38.72599976,-9.122756147,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.139963638,0.557024479,3592.313705,90000,358180.1938,297.9779932,,
3,3,38.7498663,-9.173927307,4,3,110,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Quinta dos Barros - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,1.430245081,1.406387687,3654.809094,575000,565408.6358,1.668063337,,
1,1,38.7100523,-9.1590861,3,1,39,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,1.642649468,1.108566284,4128.727043,264500,178501.7363,32.51352126,,
2,1,38.617826,-9.1905574,3,0,51,313,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.914440534,2.051267624,908.2562476,135000,95016.90838,29.61710491,,
2,1,38.7693355,-9.2296131,2,2,83,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Mina de Água,Mina de Água,Amadora,Lisboa,0.812207735,1.25774312,1426.277644,96150,148892.9442,54.85485618,,
0,1,38.77342464,-9.116420746,0,0,95,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loft,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,0.946228736,0.96517688,2881.243918,259000,264186.4515,2.002490929,,
0,0,38.7154897,-9.1679303,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Garagem,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.64249704,0.725016236,4215.324218,32500,36674.14199,12.84351382,,
0,2,38.71196925,-9.33889389,0,0,75,148,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Tires,São Domingos de Rana,Cascais,Lisboa,1.041078959,1.144474268,2401.354842,187500,206121.6619,9.931553009,,
3,2,38.700058,-9.2314692,4,3,130,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.228062016,1.182983279,2724.743378,435000,419032.3613,3.670721549,,
0,0,38.6636145,-9.2033905,0,0,635,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.126124419,0.25091213,699.2220621,56000,111406.4935,98.94016696,,
3,2,38.656322,-9.154402,0,3,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.209092993,1.099443197,1013.156149,147000,133668.9162,9.068764471,,
0,1,38.7195503,-9.1292361,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.236591621,0.243189141,4118.315639,76000,78119.31217,2.788568638,,
2,1,38.656322,-9.154402,4,2,53,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Andar Moradia,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,3.70596081,2.316578627,1013.156149,199000,124393.9616,37.49047156,,
0,0,38.617826,-9.1905574,0,0,230,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.196985205,0.25091213,908.2562476,41150,52415.2772,27.37612927,,
3,2,38.656322,-9.154402,4,3,90,300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.559308323,0.834486842,1013.156149,51000,76091.89275,49.1997897,,
0,0,38.656322,-9.154402,0,0,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta Vale Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.201633001,0.25091213,1013.156149,71500,88974.60849,24.44001188,,
2,1,38.72599976,-9.122756147,0,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Penha de França,Lisboa,Lisboa,1.0653748,1.106355906,3592.313705,310000,321924.576,3.846637431,,
2,1,38.64308717,-9.155473709,3,2,71,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Corroios,Seixal,Setúbal,1.471568503,1.040785313,1222.227539,127700,90317.42944,29.27374359,,
0,0,38.617826,-9.1905574,0,0,338,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.320856718,0.176183671,908.2562476,98500,54086.73285,45.08961132,,
3,2,38.62920893,-9.12817955,5,0,117,350,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Belverde,Amora,Seixal,Setúbal,1.192254445,3.439739704,1111.160735,155000,447186.1325,188.5071823,,
0,0,38.71725998,-9.299068451,0,0,290,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.211403844,0.231846899,2120.471673,130000,142571.1866,9.670143538,,
0,0,38.617826,-9.1905574,0,0,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.344052134,0.476446837,908.2562476,249990,346188.6532,38.48100052,,
0,1,38.656322,-9.154402,0,0,308,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.11216076,0.25091213,1013.156149,35000,78297.65547,123.7075871,,
2,1,38.617826,-9.1905574,3,2,60,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,3.072737832,2.72901535,908.2562476,167450,148718.7145,11.18619618,,
0,0,38.71196925,-9.33889389,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Armazém,Venda,Usado,Abóboda,São Domingos de Rana,Cascais,Lisboa,0.270680529,0.951259255,2401.354842,370500,1302057.281,251.4324645,,
0,0,38.617826,-9.1905574,0,0,365,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.148259409,0.231846899,908.2562476,49150,76860.38392,56.37921449,,
2,1,38.69625333,-9.305279615,3,2,77,792,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.263575027,1.167903543,2929.227488,285000,263421.2473,7.57149216,,
2,2,38.7451578,-9.1407589,4,2,75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Areeiro,Areeiro,Lisboa,Lisboa,1.561965639,1.269438028,3329.138536,390000,316960.1294,18.72817195,,
0,0,38.7635398,-9.2013325,0,0,274,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.59940856,0.231846899,791.5344993,130000,50283.06039,61.32072277,,
2,1,38.617826,-9.1905574,3,2,70,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,1.022367235,1.000638247,908.2562476,65000,63618.51573,2.12536042,,
2,2,38.71196925,-9.33889389,5,2,68,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Andar Moradia,Venda,Usado,Tires,São Domingos de Rana,Cascais,Lisboa,1.224798776,1.459809542,2401.354842,200000,238375.4084,19.1877042,,
4,0,38.6714883,-9.176062,5,4,101,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.951234564,0.826359153,1717.4138,165000,143339.2619,13.12772008,,
3,3,38.617826,-9.1905574,4,0,177,316,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.08383413,1.9320755,908.2562476,335000,310603.077,7.282663582,,
0,4,38.62920893,-9.12817955,7,0,193,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Outro Tipo,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,2.33150209,0.770645738,1111.160735,500000,165268.0778,66.94638444,,
2,1,38.62920893,-9.12817955,3,2,74,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,1.033737616,1.009491801,1111.160735,85000,83006.36621,2.345451516,,
2,0,38.62683,-9.1041081,3,2,58,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.78213398,0.974842608,1300.597347,59000,73536.90719,24.63882574,,
0,0,38.617826,-9.1905574,0,0,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.227848083,0.176097348,908.2562476,52150,40305.26223,22.7128241,,
0,0,38.76787,-9.093761,0,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Campo Grande,Alvalade,Lisboa,Lisboa,0.46607709,0.258996964,4291.135615,60000,33341.73283,44.43044528,,
2,1,38.64308717,-9.155473709,3,2,70,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,0.96428152,0.857424736,1222.227539,82500,73357.76873,11.08149245,,
1,1,38.7113522,-9.1361634,0,1,40,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,1.448313796,1.25729692,5523.664845,320000,277795.4718,13.18891505,,
2,2,38.7498663,-9.173927307,3,2,72,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Laranjeiras Metro,São Domingos de Benfica,Lisboa,Lisboa,1.843081523,1.623796701,3654.809094,485000,427296.0205,11.89772773,,
0,0,38.617826,-9.1905574,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,0.198783795,0.25091213,908.2562476,56150,70874.57047,26.22363396,,
3,1,38.74183327,-9.10697937,4,3,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.016093383,0.767002046,2322.347791,169900,128249.6765,24.51461064,,
5,3,38.617826,-9.1905574,6,0,225,1150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.443547583,1.55912149,908.2562476,295000,318618.4126,8.006241543,,
0,0,38.6636145,-9.2033905,0,0,411,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.389727524,0.25091213,699.2220621,112000,72107.195,35.61857589,,
4,2,38.700058,-9.2314692,6,4,160,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.064320414,1.063553333,2724.743378,464000,463665.5842,0.07207236,,
1,1,38.7410926,-9.1471513,2,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Construção,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,2.124282898,1.895627499,3828.743027,463600,413698.6224,10.76388646,,
2,1,38.7100523,-9.1590861,3,2,75,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Construção,Lapa,Estrela,Lisboa,Lisboa,1.130291884,1.093197465,4128.727043,350000,338513.5453,3.281844208,,
0,0,38.656322,-9.154402,0,0,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.613720672,0.25091213,1013.156149,48500,19828.62704,59.11623292,,
2,1,38.64308717,-9.155473709,3,2,61,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Corroios,Seixal,Setúbal,0.771233605,1.046013832,1222.227539,57500,77986.48159,35.62866364,,
0,0,38.7195503,-9.1292361,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.455283219,0.943795443,4118.315639,375000,777369.5062,107.298535,,
0,1,38.8016253,-9.1614457,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Armazém,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.853822768,0.310162157,1405.443898,120000,43591.55108,63.67370743,,
0,0,38.617826,-9.1905574,0,0,513,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.128773201,0.25091213,908.2562476,60000,116908.8574,94.84809567,,
0,0,38.6636145,-9.2033905,0,0,20,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,2.502066361,1.126007795,699.2220621,34990,15746.58985,54.99688525,,
2,1,38.69625333,-9.305279615,3,2,65,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Paço de Arcos Escolas,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.23424508,0.877304673,2929.227488,235000,167038.6227,28.91973503,,
1,1,38.7113522,-9.1361634,2,1,48,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.96177088,1.18180871,5523.664845,255000,313339.9308,22.87840424,,
