Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
598690.0,145.85777280000005,1.0,3,47.6413,-122.364,10,2014,United States,Queen Anne,West Smith Street,Not found,Washington,98119.0,4104.6149855923195,1.0164773127392035,4038.0783064712004
524400.0,130.99328640000002,1.75,3,47.6808,-122.384,12,2014,United States,Ballard,22nd Avenue Northwest,Not found,Washington,98117.0,4003.258597533743,1.1284165620618536,3547.6779871246754
511290.0,183.9480192,1.75,2,47.6989,-122.369,2,2015,United States,Greenwood,9th Avenue Northwest,Not found,Washington,98117.0,2779.5352307876333,0.8727406958685833,3184.8351336720225
479826.0,143.0706816,1.75,3,47.6765,-122.32,12,2014,United States,Green Lake,8th Avenue Northeast,Not found,Washington,98015.0,3353.768882862441,0.9567541876807805,3505.361069798025
371450.0,154.21904640000002,2.25,3,47.6113,-122.297,6,2014,United States,Leschi,27th Avenue,Not found,Washington,98122.0,2408.587062823389,0.7833895135942761,3074.5714884189983
277604.25,257.34142080000004,2.75,3,47.5747,-122.304,11,2014,United States,Beacon Hill,22nd Avenue South,Not found,Washington,98144.0,1078.7390896382271,0.41519285908985293,2598.163879800193
499054.0,255.48336,2.0,4,47.7168,-122.287,6,2014,United States,Lake City,38th Avenue Northeast,Not found,Washington,98125.0,1953.3718360366013,0.7417405395370813,2633.497472385285
419520.0,96.6191616,1.0,3,47.5636,-122.394,4,2015,United States,West Seattle,48th Avenue Southwest,Not found,Washington,98116.0,4341.995863478906,1.3906098750875497,3122.3680640161883
358340.0,130.99328640000002,1.0,3,47.7073,-122.34,6,2014,United States,Haller Lake,Interlake Avenue North,Not found,Washington,98133.0,2735.560041648058,1.0655801847454236,2567.202431886069
310270.0,187.6641408,1.0,2,47.5474,-122.291,10,2014,United States,Rainier Valley,32nd Avenue South,Not found,Washington,98118.0,1653.3259826695669,0.6645831051954961,2487.76408810937
275310.0,89.18691840000002,1.0,3,47.7264,-122.31,6,2014,United States,Lake City,Northeast 135th Street,Not found,Washington,98165.0,3086.887684192034,1.1721627670278687,2633.497472385285
821560.0,198.8125056,1.5,3,47.6337,-122.365,11,2014,United States,Queen Anne,6th Avenue West,Not found,Washington,98119.0,4132.335627080392,1.0233421230237514,4038.0783064712004
266570.0,247.12208640000003,2.25,5,47.2909,-122.189,11,2014,United States,Forrest Villa,Fir Street Southeast,Not found,Washington,98092.0,1078.6975939031242,0.7913866091081466,1363.0475692768707
375820.0,146.78680319999998,1.5,3,47.687,-122.386,7,2014,United States,Ballard,Jones Avenue Northwest,Not found,Washington,98117.0,2560.3119068404103,0.7216866683313312,3547.6779871246754
611800.0,146.78680319999998,1.5,3,47.687,-122.386,12,2014,United States,Ballard,Jones Avenue Northwest,Not found,Washington,98117.0,4167.949615786714,1.1748387623998415,3547.6779871246754
485070.0,183.9480192,2.0,3,47.6775,-122.372,10,2014,United States,Ballard,12th Avenue Northwest,Not found,Washington,98117.0,2636.9949625421136,0.7433016672066529,3547.6779871246754
327750.0,217.3931136,2.5,3,47.4431,-122.133,4,2015,United States,Fairwood,Southeast 177th Place,Not found,Washington,98058.0,1507.6374525968426,0.8979625988173299,1678.9535049483027
402040.0,155.1480768,1.0,3,47.6878,-122.38,5,2014,United States,Ballard,18th Avenue Northwest,Not found,Washington,98117.0,2591.3308646311234,0.7304301219094992,3547.6779871246754
498180.0,117.0578304,1.75,3,47.6823,-122.349,3,2015,United States,Greenwood,North 74th Street,Not found,Washington,98103.0,4255.845151901944,1.336284288912336,3184.8351336720225
288376.3,193.2383232,1.75,3,47.5474,-122.295,11,2014,United States,Rainier Valley,Chief Sealth Trail,Not found,Washington,98108.0,1492.3349324529845,0.5998699553489883,2487.76408810937
419520.0,300.0768192000001,2.5,4,47.3183,-122.253,10,2014,United States,West Hill,R Street Northwest,Not found,Washington,98001.0,1398.0420117702977,0.9534841355172013,1466.2456979548522
453169.0,147.7158336,3.5,3,47.6824,-122.347,6,2014,United States,Greenwood,North 74th Street,Not found,Washington,98103.0,3067.843094106873,0.9632659039935104,3184.8351336720225
467590.0,149.5738944,1.0,4,47.587,-122.294,5,2015,United States,Mount Baker,30th Avenue South,Not found,Washington,98144.0,3126.1471253101236,1.110512875622189,2815.0480682708267
345230.0,71.5353408,1.0,2,47.6999,-122.364,4,2015,United States,Greenwood,Northwest 97th Street,Not found,Washington,98117.0,4826.006224884022,1.5153080213981993,3184.8351336720225
718865.0,215.5350528,3.5,5,47.6763,-122.352,6,2014,United States,Phinney Ridge,North 65th Street,Not found,Washington,98103.0,3335.2579576327735,0.9346649808973436,3568.39940063946
185288.0,98.4772224,1.75,3,47.2761,-122.152,1,2015,United States,Muckleshoot,37th Street Southeast,Not found,Washington,98092.0,1881.5315408408594,1.1771430438758788,1598.3881913328908
589950.0,198.8125056,3.5,4,47.6734,-122.38,1,2015,United States,Ballard,Northwest 61st Street,Not found,Washington,98107.0,2967.3686683821966,0.8364255941918763,3547.6779871246754
334305.0,110.5546176,1.0,2,47.7135,-122.287,7,2014,United States,Lake City,Northeast 117th Street,Not found,Washington,98125.0,3023.8899763513814,1.1482410779048513,2633.497472385285
454436.3,108.6965568,2.25,3,47.6722,-122.381,5,2014,United States,Ballard,Northwest 60th Street,Not found,Washington,98107.0,4180.779165214551,1.1784550853790965,3547.6779871246754
581210.0,103.1223744,1.0,2,47.6338,-122.358,6,2014,United States,Queen Anne,1st Avenue West,Not found,Washington,98119.0,5636.119255221493,1.3957429320252064,4038.0783064712004
367080.0,98.4772224,1.0,3,47.7144,-122.351,4,2015,United States,Broadview,Evanston Avenue North,Not found,Washington,98133.0,3727.562486571514,1.3808208912406958,2699.52642679256
777860.0,236.902752,1.0,4,47.6354,-122.353,6,2014,United States,Queen Anne,2nd Avenue North,Not found,Washington,98109.0,3283.457002643853,0.8131236577017258,4038.0783064712004
446614.0,132.85134720000002,1.0,3,47.6873,-122.336,11,2014,United States,Maple Leaf,Wallingford Avenue North,Not found,Washington,98103.0,3361.757403390486,1.056405764636596,3182.2596164523316
465116.58,126.3481344,2.0,3,47.6838,-122.353,8,2014,United States,Greenwood,North 76th Street,Not found,Washington,98103.0,3681.230294445883,1.1558621215665663,3184.8351336720225
489440.0,103.1223744,1.0,3,47.655,-122.359,4,2015,United States,Fremont,2nd Avenue Northwest,Not found,Washington,98107.0,4746.205688607573,1.3047899998810657,3637.5245741002
382812.0,165.36741120000005,1.75,3,47.7171,-122.193,3,2015,United States,Juanita,111th Avenue Northeast,Not found,Washington,98034.0,2314.9180193491466,0.7729022528291735,2995.098035845406
371450.0,104.0514048,2.5,3,47.6106,-122.31,2,2015,United States,Central District,17th Avenue,Not found,Washington,98122.0,3569.8701109703807,1.104536835284088,3232.0063912148357
349556.3,183.0189888,2.75,5,47.5868,-122.308,7,2014,United States,Beacon Hill,19th Avenue South,Not found,Washington,98144.0,1909.9455323840145,0.7351135727939129,2598.163879800193
336490.0,113.3417088,1.0,3,47.6101,-122.307,5,2014,United States,Central District,East Marion Street,Not found,Washington,98122.0,2968.8100132120117,0.9185656381378953,3232.0063912148357
288420.0,125.419104,1.0,2,47.7224,-122.358,1,2015,United States,Broadview,1st Avenue Northwest,Not found,Washington,98177.0,2299.6496610277172,0.8518715127971701,2699.52642679256
410780.0,221.1092352,3.0,4,47.5384,-122.376,4,2015,United States,Delridge,35th Avenue Southwest,Not found,Washington,98126.0,1857.8147567126134,0.7461421409082388,2489.8938886512897
514786.0,226.6834176,3.0,4,47.7044,-122.2,6,2014,United States,Juanita,106th Avenue Northeast,Not found,Washington,98034.0,2270.946880236201,0.7582212178224065,2995.098035845406
537510.0,123.5610432,1.0,4,47.65,-122.34,4,2015,United States,Fremont,Ashworth Avenue North,Not found,Washington,98103.0,4350.157509838829,1.1959115110349214,3637.5245741002
369702.0,183.0189888,2.0,4,47.5511,-122.312,11,2014,United States,Georgetown,16th Avenue South,Not found,Washington,98108.0,2020.0199029839684,0.862122243619869,2343.07827913398
406410.0,199.741536,2.5,3,47.5488,-122.372,7,2014,United States,Delridge,31st Avenue Southwest,Not found,Washington,98126.0,2034.679456955813,0.8171751680783255,2489.8938886512897
410780.0,93.8320704,1.0,3,47.675,-122.394,7,2014,United States,Ballard,Northwest 64th Street,Not found,Washington,98107.0,4377.820911857445,1.2339961314824925,3547.6779871246754
371450.0,93.8320704,1.0,3,47.5733,-122.381,2,2015,United States,West Seattle,Southwest Hinds Street,Not found,Washington,98126.0,3958.6678458285405,1.2678415115278403,3122.3680640161883
406410.0,252.13885056,2.5,3,47.3185,-122.275,1,2015,United States,West Hill,47th Court South,Not found,Washington,98001.0,1611.8499751123795,1.0993041462018398,1466.2456979548522
416898.0,159.7932288,2.75,4,47.5458,-122.268,5,2014,United States,Rainier Valley,South Graham Street,Not found,Washington,98118.0,2608.9841423868893,1.0487265070096108,2487.76408810937
936928.0,362.321856,2.25,2,47.5884,-122.291,8,2014,United States,Mount Baker,32nd Avenue South,Not found,Washington,98144.0,2585.899758694104,0.9185987933351776,2815.0480682708267
408158.0,122.6320128,1.5,2,47.7145,-122.367,10,2014,United States,Broadview,Northwest 118th Street,Not found,Washington,98177.0,3328.315263532884,1.232925608914086,2699.52642679256
419476.3,140.2835904,2.0,2,47.7076,-122.013,3,2015,United States,Trilogy,Big Leaf Way NE,Not found,Washington,98053.0,2990.2021954522197,1.0215198158603913,2927.209192641725
451421.0,137.49649920000002,2.5,3,47.6794,-122.034,3,2015,United States,Redmond Ridge,229th Drive Northeast,Not found,Washington,98053.0,3283.145408257783,1.3749124824670098,2387.8941024426695
415150.0,230.3995392,1.5,3,47.5575,-122.303,9,2014,United States,Rainier Valley,24th Avenue South,Not found,Washington,98108.0,1801.8699231842909,0.7242929230293942,2487.76408810937
358340.0,183.0189888,1.0,4,47.6136,-122.303,3,2015,United States,Central District,23rd Avenue,Not found,Washington,98122.0,1957.9389130577472,0.6057967330695171,3232.0063912148357
183540.0,77.10952320000001,1.0,2,47.5308,-122.376,10,2014,United States,Delridge,35th Avenue Southwest,Not found,Washington,98126.0,2380.2507444372313,0.955964732186459,2489.8938886512897
397670.0,132.85134720000002,1.0,2,47.6727,-122.299,1,2015,United States,University District,27th Avenue Northeast,Not found,Washington,98115.0,2993.3456331559123,0.91372998031856,3275.963028062537
196650.0,120.773952,1.0,3,47.3221,-122.216,4,2015,United States,Rivers Bend,16th Street Northeast,Not found,Washington,98002.0,1628.24844880459,1.12700125341887,1444.761879248259
419520.0,95.6901312,1.0,2,47.6779,-122.353,8,2014,United States,Phinney Ridge,Dayton Avenue North,Not found,Washington,98103.0,4384.151163124333,1.228604388381718,3568.39940063946
218500.0,186.7351104,2.0,4,47.2785,-122.213,3,2015,United States,Forrest Villa,M Place Southeast,Not found,Washington,98002.0,1170.1066796274001,0.8584488949627559,1363.0475692768707
420394.0,144.9287424,1.75,3,47.6846,-122.345,4,2015,United States,Greenwood,North 77th Street,Not found,Washington,98103.0,2900.694458796325,0.9107832390218291,3184.8351336720225
517845.0,131.9223168,2.0,2,47.6979,-122.32,5,2014,United States,Maple Leaf,Northeast 95th Street,Not found,Washington,98115.0,3925.3783026345395,1.2335191894276234,3182.2596164523316
681720.0,154.21904640000002,1.0,3,47.6362,-122.302,12,2014,United States,Capitol Hill,23rd Avenue East,Not found,Washington,98112.0,4420.465668240573,1.1591885649306326,3813.413798215909
371450.0,71.5353408,1.0,2,47.5964,-122.299,4,2015,United States,Leschi,26th Avenue South,Not found,Washington,98144.0,5192.538343229645,1.6888657046318165,3074.5714884189983
249090.0,104.0514048,1.0,3,47.5544,-122.358,9,2014,United States,Delridge,19th Avenue Southwest,Not found,Washington,98106.0,2393.9128979448433,0.9614517746543662,2489.8938886512897
381064.0,96.6191616,1.0,2,47.7107,-122.352,5,2015,United States,Broadview,Evanston Avenue North,Not found,Washington,98133.0,3943.97957599334,1.4609894301643773,2699.52642679256
681720.0,325.16064,2.5,4,47.6811,-122.025,6,2014,United States,Redmond Ridge,236th Avenue Northeast,Not found,Washington,98053.0,2096.5637169369575,0.8779969408158851,2387.8941024426695
437000.0,152.36098560000005,1.0,2,47.5712,-122.143,8,2014,United States,Eastgate,Southeast Newport Way,Not found,Washington,98006.0,2868.188324452529,1.0303543894314988,2783.691081313353
480700.0,183.0189888,2.0,3,47.5717,-122.375,7,2014,United States,West Seattle,33rd Avenue Southwest,Not found,Washington,98126.0,2626.503419955515,0.8411895606494063,3122.3680640161883
633650.0,178.37383680000005,1.75,3,47.6239,-122.298,2,2015,United States,Madison Park,27th Avenue East,Not found,Washington,98112.0,3552.3707476813092,0.8724542713155955,4071.6984998246394
481311.8,93.8320704,1.0,2,47.6692,-122.297,2,2015,United States,University District,28th Avenue Northeast,Not found,Washington,98105.0,5129.502076935946,1.5657997459054431,3275.963028062537
728916.0,220.1802048,2.5,4,47.601000000000006,-122.294,2,2015,United States,Leschi,30th Avenue South,Not found,Washington,98144.0,3310.542837682018,1.0767493454459764,3074.5714884189983
340860.0,179.30286719999998,2.5,3,47.346,-122.157,5,2015,United States,Lea Hill,138th Place Southeast,Not found,Washington,98042.0,1901.0292770153762,1.3574961886787242,1400.3938227374933
478952.0,136.5674688,1.0,2,47.6638,-122.345,7,2014,United States,Phinney Ridge,North 48th Street,Not found,Washington,98103.0,3507.0723958530307,0.9828138619305228,3568.39940063946
559360.0,99.4062528,1.0,2,47.6666,-122.331,4,2015,United States,Wallingford,Keystone Place North,Not found,Washington,98103.0,5627.010215598832,1.4166285806290648,3972.1139983637167
691771.0,140.2835904,2.0,4,47.6794,-122.357,7,2014,United States,Phinney Ridge,North 70th Street,Not found,Washington,98103.0,4931.232498594504,1.381917197304434,3568.39940063946
371450.0,232.2576,1.75,3,47.7222,-122.32,9,2014,United States,Northgate,Northeast 128th Street,Not found,Washington,98125.0,1599.3018097147306,0.6301343682503882,2538.032982005573
279680.0,99.4062528,1.0,2,47.4716,-122.078,12,2014,United States,East Renton Highlands,196th Avenue Southeast,Not found,Washington,98059.0,2813.505107799416,1.326350489236756,2121.2380367262035
382375.0,91.9740096,1.0,2,47.68,-122.353,12,2014,United States,Phinney Ridge,Dayton Avenue North,Not found,Washington,98103.0,4157.424490494323,1.1650670297022552,3568.39940063946
220248.0,143.99971200000005,1.5,4,47.3117,-122.27,3,2015,United States,West Hill,South 324th Street,Not found,Washington,98001.0,1529.5030590061176,1.0431424018085769,1466.2456979548522
327750.0,204.386688,1.75,4,47.543,-122.28,6,2014,United States,Rainier Valley,43rd Avenue South,Not found,Washington,98118.0,1603.5780177620961,0.6445860463323795,2487.76408810937
367080.0,162.58032,1.0,4,47.5759,-122.137,10,2014,United States,Eastgate,Southeast 38th Place,Not found,Washington,98006.0,2257.8378490090313,0.8110949753604761,2783.691081313353
594232.6,226.6834176,2.5,3,47.565,-122.381,8,2014,United States,West Seattle,39th Avenue Southwest,Not found,Washington,98116.0,2621.4206856920086,0.839561714681443,3122.3680640161883
393300.0,152.36098560000005,1.75,3,47.7164,-122.304,6,2014,United States,Lake City,23rd Avenue Northeast,Not found,Washington,98125.0,2581.3694920072758,0.9802057982114581,2633.497472385285
520030.0,187.6641408,2.0,4,47.6831,-122.329,4,2015,United States,Green Lake,North 75th Street,Not found,Washington,98103.0,2771.0674920799784,0.7905226984904138,3505.361069798025
380190.0,120.773952,1.5,3,47.592,-122.307,4,2015,United States,Central District,Hiawatha Place South,Not found,Washington,98144.0,3147.947001022207,0.9739915767428193,3232.0063912148357
319010.0,180.2318976,2.0,4,47.5722,-122.129,6,2014,United States,Eastgate,158th Avenue Southeast,Not found,Washington,98006.0,1769.997454656994,0.6358455025914386,2783.691081313353
331027.5,200.6705664,2.5,3,47.5644,-122.289,6,2014,United States,Rainier Valley,South Genesee Street,Not found,Washington,98118.0,1649.6066460497118,0.6630880532178459,2487.76408810937
235892.6,142.14165119999998,1.75,4,47.4556,-122.157,6,2014,United States,Fairwood,Southeast Fairwood Boulevard,Not found,Washington,98058.0,1659.560009388719,0.9884490574024676,1678.9535049483027
486818.0,158.86419840000005,3.5,3,47.6055,-122.305,3,2015,United States,Central District,21st Avenue,Not found,Washington,98122.0,3064.365696632627,0.9481310757807021,3232.0063912148357
307648.0,87.32885759999999,1.0,2,47.6879,-122.385,4,2015,United States,Ballard,23rd Avenue Northwest,Not found,Washington,98117.0,3522.8675658296947,0.9930065746144314,3547.6779871246754
568100.0,140.2835904,3.25,3,47.5815,-122.402,9,2014,United States,West Seattle,Wickstrom Place Southwest,Not found,Washington,98116.0,4049.6539786309886,1.2969816163896022,3122.3680640161883
393300.0,119.8449216,2.0,3,47.6609,-122.344,8,2014,United States,Wallingford,Midvale Avenue North,Not found,Washington,98103.0,3281.74105960615,0.8261950842694946,3972.1139983637167
504735.0,185.80608,2.5,3,47.7067,-122.2,7,2014,United States,Juanita,106th Avenue Northeast,Not found,Washington,98034.0,2716.461162088991,0.9069690305887547,2995.098035845406
421268.0,88.25788800000002,1.0,2,47.6885,-122.337,12,2014,United States,Maple Leaf,North 82nd Street,Not found,Washington,98103.0,4773.148435185758,1.4999242709515297,3182.2596164523316
327750.0,87.32885759999999,1.0,2,47.6073,-122.308,7,2014,United States,Central District,19th Avenue,Not found,Washington,98122.0,3753.054935187885,1.1612151960433468,3232.0063912148357
874000.0,242.4769344,2.5,4,47.6636,-122.33,7,2014,United States,Wallingford,Sunnyside Avenue North,Not found,Washington,98103.0,3604.46655333498,0.9074428767200069,3972.1139983637167
382812.0,117.9868608,2.0,2,47.6776,-122.318,7,2014,United States,Green Lake,Roosevelt Way Northeast,Not found,Washington,98115.0,3244.5307672767576,0.9255910311868968,3505.361069798025
406410.0,137.49649920000002,1.75,3,47.7311,-122.353,12,2014,United States,Broadview,North 141st Street,Not found,Washington,98133.0,2955.784346253377,1.0949269904963626,2699.52642679256
402040.0,149.5738944,2.5,3,47.5674,-122.29,7,2014,United States,Mount Baker,Letitia Avenue South,Not found,Washington,98118.0,2687.902201201228,0.9548335005349662,2815.0480682708267
275310.0,58.52891520000001,1.0,2,47.5486,-122.38,4,2015,United States,Delridge,38th Avenue Southwest,Not found,Washington,98126.0,4703.828852102148,1.8891683993208597,2489.8938886512897
330809.0,157.935168,1.75,4,47.5772,-122.153,11,2014,United States,Eastgate,140th Avenue Southeast,Not found,Washington,98006.0,2094.5873182596038,0.7524496278773044,2783.691081313353
585536.3,261.98657280000003,2.5,5,47.7081,-122.215,10,2014,United States,Juanita,Northeast 120th Place,Not found,Washington,98034.0,2234.985914514776,0.7462146105958505,2995.098035845406
428260.0,114.2707392,2.5,2,47.6192,-122.301,5,2014,United States,Capitol Hill,24th Avenue East,Not found,Washington,98112.0,3747.766077284639,0.9827850518184039,3813.413798215909
633650.0,196.0254144,2.0,4,47.5836,-122.387,1,2015,United States,West Seattle,California Avenue Southwest,Not found,Washington,98116.0,3232.489021586785,1.0352684101658893,3122.3680640161883
546250.0,138.42552959999998,1.5,2,47.5872,-122.39,8,2014,United States,West Seattle,46th Avenue Southwest,Not found,Washington,98116.0,3946.165144380998,1.2638372746181594,3122.3680640161883
415150.0,138.42552959999998,1.0,2,47.6799,-122.381,5,2014,United States,Ballard,19th Avenue Northwest,Not found,Washington,98117.0,2999.0855097295585,0.8453657633567413,3547.6779871246754
462346.0,112.4126784,1.0,3,47.6729,-122.363,5,2014,United States,Phinney Ridge,5th Avenue Northwest,Not found,Washington,98107.0,4112.934649193448,1.1525992994103764,3568.39940063946
537510.0,143.0706816,1.0,2,47.6454,-122.373,5,2014,United States,Queen Anne,13th Avenue West,Not found,Washington,98119.0,3756.9542130426253,0.9303817132575014,4038.0783064712004
537510.0,176.51577600000005,1.75,3,47.5789,-122.393,8,2014,United States,West Seattle,48th Avenue Southwest,Not found,Washington,98116.0,3045.1102568871797,0.9752566623969262,3122.3680640161883
777860.0,295.4316672,3.25,4,47.4711,-122.084,8,2014,United States,East Renton Highlands,196th Avenue Southeast,Not found,Washington,98059.0,2632.9608040068633,1.2412377858688708,2121.2380367262035
568100.0,282.4252416,2.5,4,47.683,-122.039,6,2014,United States,Redmond Ridge,Northeast 92nd,Not found,Washington,98053.0,2011.5057591226293,0.8423764508924336,2387.8941024426695
319010.0,147.7158336,1.0,4,47.7315,-122.305,11,2014,United States,Lake City,23rd Place Northeast,Not found,Washington,98125.0,2159.619535870798,0.8200575692653795,2633.497472385285
174800.0,126.3481344,1.5,2,47.2852,-122.19,5,2015,United States,Forrest Villa,28th Street Southeast,Not found,Washington,98092.0,1383.4790741476907,1.0149895758089054,1363.0475692768707
520030.0,140.2835904,2.0,2,47.6582,-122.345,12,2014,United States,Fremont,Woodland Park Avenue North,Not found,Washington,98103.0,3706.990949669905,1.0190971563640607,3637.5245741002
275310.0,213.676992,2.75,4,47.4518,-122.16,9,2014,United States,Fairwood,135th Place Southeast,Not found,Washington,98058.0,1288.4400768801536,0.7674066453197145,1678.9535049483027
769120.0,266.63172480000003,2.5,3,47.6935,-122.352,12,2014,United States,Greenwood,Dayton Avenue North,Not found,Washington,98103.0,2884.5779720208293,0.9057228556427643,3184.8351336720225
380190.0,170.9415936,2.5,3,47.6969,-122.026,7,2014,United States,Redmond Ridge East,Elliston Way Northeast,Not found,Washington,98053.0,2224.0929898526465,0.9648559900827702,2305.103572670832
533140.0,109.6255872,1.0,3,47.6376,-122.353,10,2014,United States,Queen Anne,2nd Avenue North,Not found,Washington,98109.0,4863.280677597137,1.204355217630008,4038.0783064712004
568100.0,236.902752,2.75,5,47.6136,-122.299,6,2014,United States,Central District,26th Avenue,Not found,Washington,98122.0,2398.0303951893306,0.741963382779069,3232.0063912148357
230299.0,123.5610432,1.75,3,47.4478,-122.161,1,2015,United States,Fairwood,Southeast 172nd Place,Not found,Washington,98058.0,1863.8479737276934,1.1101248296837642,1678.9535049483027
232484.0,167.68998720000005,2.5,3,47.3521,-122.212,12,2014,United States,North Auburn,50th Street Northeast,Not found,Washington,98002.0,1386.3916616722117,0.9439772877708799,1468.6705703969371
559360.0,200.6705664,2.5,3,47.6045,-122.307,8,2014,United States,Central District,East Alder Street,Not found,Washington,98122.0,2787.454134579051,0.8624531628884904,3232.0063912148357
598690.0,191.3802624,2.0,3,47.5897,-122.292,3,2015,United States,Leschi,31st Avenue South,Not found,Washington,98144.0,3128.2745278543416,1.0174668371308413,3074.5714884189983
325565.0,130.064256,2.5,2,47.5496,-122.373,7,2014,United States,Delridge,32nd Avenue Southwest,Not found,Washington,98126.0,2503.1089248686435,1.0053074696386006,2489.8938886512897
464094.0,117.9868608,3.0,2,47.6634,-122.34,5,2014,United States,Wallingford,North 48th Street,Not found,Washington,98103.0,3933.437984986206,0.9902631159645864,3972.1139983637167
387619.0,87.32885759999999,1.0,2,47.7047,-122.373,2,2015,United States,Greenwood,13th Avenue Northwest,Not found,Washington,98177.0,4438.612970015539,1.3936711897855594,3184.8351336720225
297160.0,102.193344,2.5,2,47.6972,-122.35,12,2014,United States,Greenwood,Fremont Avenue North,Not found,Washington,98103.0,2907.821472208601,0.9130210356779025,3184.8351336720225
568100.0,173.72868480000002,2.0,3,47.6372,-122.395,11,2014,United States,Magnolia,Condon Way West,Not found,Washington,98199.0,3270.0414479854503,0.9450048630061746,3460.3435135593413
371450.0,169.08353280000003,2.25,3,47.7162,-122.309,1,2015,United States,Northgate,Northeast 120th Street,Not found,Washington,98125.0,2196.8431452125415,0.8655691871571264,2538.032982005573
183540.0,133.78037759999998,2.0,3,47.3128,-122.184,6,2014,United States,Lea Hill,Southeast 322nd Place,Not found,Washington,98092.0,1371.9500818631268,0.9796887558252974,1400.3938227374933
504298.0,191.3802624,2.5,3,47.5671,-122.391,6,2014,United States,West Seattle,46th Avenue Southwest,Not found,Washington,98116.0,2635.057522002854,0.843929180665996,3122.3680640161883
174800.0,112.4126784,1.5,3,47.2876,-122.212,10,2014,United States,South Auburn,24th Street Southeast,Not found,Washington,98002.0,1554.984744496578,1.0556620474907707,1472.9948359824623
528770.0,163.50935040000005,1.75,2,47.682,-122.372,2,2015,United States,Ballard,12th Avenue Northwest,Not found,Washington,98117.0,3233.882335820226,0.9115490040405909,3547.6779871246754
284050.0,91.9740096,1.0,3,47.7125,-122.331,5,2014,United States,Haller Lake,Corliss Avenue North,Not found,Washington,98133.0,3088.372478652926,1.2030108885429671,2567.202431886069
489396.3,154.21904640000002,2.5,3,47.5876,-122.309,8,2014,United States,Beacon Hill,18th Avenue South,Not found,Washington,98144.0,3173.3842960657803,1.2213949707859935,2598.163879800193
