Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
4,3,38.587491,-9.079256058,0,4,192,517,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,709,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia Geminada,Venda,Usado,Pinhal de Frades,Fernão Ferro,Seixal,Setúbal,1.01953291,1.372044206,368.6801277,266500,358644.4119,34.57576433,,
2,1,38.75127198,-9.202680588,3,2,60,0,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Benfica,Benfica,Lisboa,Lisboa,1.363818209,1.049560547,2687.308305,219900,169229.5664,23.04248912,,
3,1,38.6976537,-9.2045445,0,0,130,328,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,458,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Moradia,Venda,Usado,N/D,Belém,Lisboa,Lisboa,0.662669232,0.761128426,1943.970755,590000,677662.0213,14.85796971,,
1,1,38.7113522,-9.1361634,2,1,45,150,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,195,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,0.546067094,2.847868443,1943.970755,207000,1079553.729,421.5235403,,
2,1,38.75127198,-9.202680588,3,2,70,0,4,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,70,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Fonte Nova,Benfica,Lisboa,Lisboa,1,1.049560547,3357.142857,235000,246646.7285,4.956054688,,
2,1,38.7410926,-9.1471513,3,2,65,0,2,0,0,0,0,0,0,1,0,0,3.47E-18,1,0,0,0,0,0,65,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,0.863115676,1.147470355,4634.373017,260000,345657.3674,32.94514129,,
2,1,38.7154897,-9.1679303,3,2,80,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campo de Ourique,Lisboa,Lisboa,0.648056909,1.44910717,3761.243752,195000,436035.6232,123.6080119,,
3,1,38.7206333,-9.1418613,4,3,100,0,2,0,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,1,0,100,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Conde Redondo,Santo António,Lisboa,Lisboa,0.727299803,0.837106884,4537.331081,330000,379823.1081,15.09791154,,
0,1,38.7474737,-9.2252162,0,0,145,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,145,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Armazém,Venda,Usado,N/D,Águas Livres,Amadora,Lisboa,0.177383114,0.321403384,1943.970755,50000,90595.82303,81.19164605,,
4,3,38.76050957,-9.183676623,5,4,150,0,4,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,150,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Quinta das Camareiras,Carnide,Lisboa,Lisboa,0.936170213,1.075367093,3916.666667,550000,631778.1672,14.86875767,,
2,1,38.69625333,-9.305279615,3,2,71,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,71,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.054791798,1.139540195,2603.811366,195000,210667.4876,8.03460904,,
0,0,38.656322,-9.154402,0,0,700,700,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1400,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,1.217215255,0.948506296,46.94556439,80000,62339.42873,22.07571408,,
1,1,38.76787,-9.093761,2,1,76,25,4,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,101,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.014212548,1.349711537,3280.113898,336000,447147.9648,33.07975143,,
0,0,38.71196925,-9.33889389,0,0,0,300,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,300,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Rústico,Venda,N/D,Tires,São Domingos de Rana,Cascais,Lisboa,0.170479309,0.265708983,1124.281111,57500,89619.47718,55.85996031,,
2,1,38.7474737,-9.2252162,3,2,65,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,65,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Novo,Buraca,Águas Livres,Amadora,Lisboa,1.528016147,1.915419459,1298.818333,129000,161705.8241,25.353352,,
1,1,38.7195503,-9.1292361,2,1,65,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,65,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,0.930703742,1.133127451,4545.774383,275000,334811.2131,21.74953202,,
0,0,38.617826,-9.1905574,0,0,312,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,312,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.786462458,0.682561994,277.1253931,68000,59016.44137,13.21111563,,
0,0,38.76787,-9.093761,0,0,12,0,2.22E-16,0,0,0,1,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,12,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.330273084,0.142473042,3280.113898,13000,5607.933663,56.86204875,,
0,0,38.7035171,-9.391423,0,0,18,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,18,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Loja,Venda,Usado,Centro,Cascais e Estoril,Cascais,Lisboa,0.47419454,0.745963454,2225.996859,19000,29889.22151,57.31169213,,
2,1,38.7113522,-9.1361634,3,2,68,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,68,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Sé,Santa Maria Maior,Lisboa,Lisboa,1.196076217,1.079483867,5409.846079,440000,397109.2263,9.747903109,,
2,1,38.75937088,-9.240875244,3,2,59,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,59,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,1.187478721,1.082660317,1826.972969,128000,116701.4769,8.82697114,,
2,1,38.656322,-9.154402,3,2,71,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,71,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.019146975,0.969389558,1109.046798,80250,76331.98537,4.882261217,,
2,1,38.6636145,-9.2033905,4,2,70,0,2,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,70,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Caparica e Trafaria,Almada,Setúbal,2.459045117,1.893567324,1446.554531,249000,191740.3875,22.99582832,,
2,1,38.700058,-9.2314692,3,2,70,85,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,155,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.391246302,1.277014494,2325.076085,141000,460219.1584,226.3965662,,
4,3,38.73199157,-9.277095795,6,4,241,220,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,461,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia Geminada,Venda,Usado,Tercena,Barcarena,Oeiras,Lisboa,0.803789279,0.725661159,1146.953459,425000,383690.1044,9.719975425,,
1,1,38.7035171,-9.391423,2,1,72,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,72,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Cobre,Cascais e Estoril,Cascais,Lisboa,2.050528973,1.082660317,1388.530599,205000,108238.1025,47.20092563,,
2,1,38.6976537,-9.2045445,3,2,64,0,4,1,1,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,64,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Belém,Belém,Lisboa,Lisboa,1.133653059,1.081793427,4548.349213,330000,314903.9542,4.574559323,,
0,0,38.62683,-9.1041081,0,0,500,500,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1000,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.148735589,0.142473042,856.4191072,127380,122016.6354,4.210523287,,
0,0,38.6714883,-9.176062,0,0,20,0,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.681594616,0.649592221,1943.970755,26500,25255.7656,4.695224154,,
0,0,38.6636145,-9.2033905,0,0,1010,1010,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,2020,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.057564979,0.142473042,593.3888329,69000,170774.6625,147.4995108,,
4,3,38.64308717,-9.155473709,6,4,116,0,4,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,1,1,116,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Geminada,Venda,Usado,Vale de Milhaços,Corroios,Seixal,Setúbal,1.40572891,0.42159605,1349.158939,220000,65980.80925,70.00872307,,
4,4,38.64188048,-9.23169136,5,4,164,0,3,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,164,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Geminada,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.066781396,0.938145995,1542.707544,269900,237354.7243,12.05827185,,
4,2,38.72599976,-9.122756147,5,4,100,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,100,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.350328956,1.331033349,1943.970755,262500,258748.9905,1.428956014,,
1,1,38.7100523,-9.1590861,2,1,70,0,1,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,70,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,0.906847972,1.101574421,4599.920495,292000,354700.8329,21.47288799,,
0,1,38.7195503,-9.1292361,0,0,69,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,69,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,N/D,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.550862809,0.638230324,1867.952401,71000,82260.68673,15.86012215,,
0,0,38.617826,-9.1905574,0,0,0,305,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,305,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.630956531,0.656346679,259.8188913,50000,52012.03624,4.02407248,,
0,0,38.64188048,-9.23169136,0,0,130,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,130,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.997247693,0.71884495,1542.707544,200000,144165.7786,27.9171107,,
0,0,38.70543065,-9.179259539,0,0,170,327,4,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,497,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Prédio,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.227949285,0.493814707,4413.421237,500000,1083167.92,116.633584,,
2,1,38.656322,-9.154402,3,2,85,91,4,0,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,0,0,176,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Laranjeiro e Feijó,Almada,Setúbal,0.45102936,0.753085136,1070.782943,85000,141924.7664,66.97031345,,
3,2,38.700058,-9.2314692,4,3,100,110,4,1,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,210,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.832855955,0.972530961,1943.970755,340000,397020.0668,16.77060788,,
2,1,38.7266338,-9.2425987,3,2,51,137,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,188,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Queijas,Carnaxide e Queijas,Oeiras,Lisboa,1.368829003,1.227932334,524.5981087,135000,121104.1443,10.29322648,,
1,1,38.7223319,-9.1326749,0,1,67,0,2.22E-16,0,1,0,0,0,0,0,0,0,3.47E-18,0,0,1,0,0,0,67,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,2.111388559,1.93805337,1943.970755,275000,252423.7778,8.209535331,,
0,0,38.6636145,-9.2033905,0,0,6600,6600,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,13200,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Misto,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.100124314,0.142473042,155.1102063,205000,291707.1027,42.29614767,,
0,0,38.64188048,-9.23169136,0,0,63,110,2.22E-16,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,173,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Prédio,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.311409538,0.803877115,1542.707544,350000,214545.4812,38.70129109,,
2,2,38.72604908,-9.112730026,3,2,125,0,3,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,125,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,1.199787501,1.410332441,2233.728888,335000,393787.5395,17.54851925,,
0,0,38.6714883,-9.176062,0,0,10,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,10,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.342058096,1.082660317,1941.048609,26050,21014.96303,19.32835688,,
0,0,38.7635398,-9.2013325,0,0,319,319,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,638,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.396146392,0.424860179,276.9629375,70000,75073.79388,7.248276974,,
0,1,38.7206333,-9.1418613,1,0,26,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,26,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado,Santo António,Lisboa,Lisboa,0.802119108,1.144688964,7624.035576,159000,226905.884,42.70810314,,
0,0,38.7266338,-9.2425987,0,0,37,1433,2.22E-16,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1470,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.160403109,0.519976139,131.4714879,31000,100492.1939,224.1683675,,
3,1,38.70543065,-9.179259539,0,3,105,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,105,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,1.237859012,0.744904935,3462.199044,450000,270795.9613,39.82311972,,
1,1,38.7113522,-9.1361634,2,1,48,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,48,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.066850507,1.086977363,4979.610513,255000,259810.7473,1.886567575,,
0,0,38.617826,-9.1905574,0,0,0,350,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,350,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,1.037153772,0.866488516,209.7774065,76150,63619.39981,16.45515455,,
0,0,38.64188048,-9.23169136,0,0,14,0,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,14,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.787113357,0.468762159,1542.707544,17000,10124.28087,40.44540662,,
