Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
400000,0.0,0.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,337,184.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.0,767.7543186180422,0.5364139878629036,1431.2719951185622,1.3888787273247971,552.7871537760968
120000,1.0,1.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,2.0,1,46,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,2608.695652173913,1.8226414413689527,1431.2719951185622,4.719168371323169,552.7871537760968
80000,0.0,1.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,27,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,2962.962962962963,2.0701606494560947,1431.2719951185622,5.360043088416439,552.7871537760968
250000,0.0,0.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,3.0,0,209,112.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,321.0,778.816199376947,0.5441426940743239,1431.2719951185622,1.4088898304832929,552.7871537760968
67000,0.0,2.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,53,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,1264.1509433962265,0.8832359940721876,1431.2719951185622,2.286867440317297,552.7871537760968
110000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,162,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.0,679.0123456790124,0.474411815500355,1431.2719951185622,1.2283432077621006,552.7871537760968
92000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,309,309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618.0,148.8673139158576,0.10401049864985717,1431.2719951185622,0.2693031357529619,552.7871537760968
125000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,306,306.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612.0,204.2483660130719,0.14270408888713887,1431.2719951185622,0.369488264366942,552.7871537760968
319000,3.0,3.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Novo,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,4.0,3,107,0.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,107.0,2981.308411214953,1.1096301695530135,2686.758609326473,2.2518300361496175,1323.9491273118747
102000,1.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas,Odivelas,Odivelas,Lisboa,2.0,1,36,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36.0,2833.3333333333335,1.2578034682080923,2252.604166666667,3.019704011347971,938.281805993481
260000,0.0,2.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,47,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,5531.914893617021,3.8650339785057937,1431.2719951185622,10.007314489543457,552.7871537760968
80000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Vale Grande,Pontinha e Famões,Odivelas,Lisboa,0.0,0,0,236.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.0,338.9830508474576,1.5357985837922894,220.72103362045013,0.6132252685900162,552.7871537760968
76000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal da Silveira,Pontinha e Famões,Odivelas,Lisboa,0.0,0,0,282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.0,269.50354609929076,1.4154415282074178,190.40245798115222,0.4875358341059633,552.7871537760968
400000,0.0,0.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,337,184.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.0,767.7543186180422,0.5364139878629036,1431.2719951185622,1.3888787273247971,552.7871537760968
99900,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Trigache Norte,Pontinha e Famões,Odivelas,Lisboa,0.0,0,313,313.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.0,159.5846645367412,1.2460913137916945,128.0681943373361,0.2886909788815028,552.7871537760968
280000,3.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Caneças,Ramada e Caneças,Odivelas,Lisboa,4.0,3,174,0.0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1609.1954022988505,1.0600674084676118,1518.0123352957664,1.2154510842619273,1323.9491273118747
80150,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.0,0,310,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.0,258.5483870967742,0.7479934085609662,345.65596987570365,0.46771779215675785,552.7871537760968
96000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Saramagal Grande,Pontinha e Famões,Odivelas,Lisboa,0.0,0,219,374.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593.0,161.88870151770658,1.2115028950644895,133.62634309601802,0.29285901528615954,552.7871537760968
139000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Moinho do Baeta,Ramada e Caneças,Odivelas,Lisboa,0.0,0,720,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440.0,96.52777777777777,1.0,96.52777777777777,0.07290897798600936,1323.9491273118747
274000,3.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim da Radial,Ramada e Caneças,Odivelas,Lisboa,4.0,3,136,0.0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,136.0,2014.7058823529412,0.893686250931889,2254.377171241151,1.5217396505586043,1323.9491273118747
96150,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,275,275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.0,174.8181818181818,0.7917541707311043,220.7985613220768,0.3162486331746249,552.7871537760968
239000,3.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Serra da Amoreira,Ramada e Caneças,Odivelas,Lisboa,4.0,3,97,0.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,97.0,2463.917525773196,1.8230047901213409,1351.5694194139749,1.861036406116219,1323.9491273118747
129000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Tomada da Amoreira,Ramada e Caneças,Odivelas,Lisboa,0.0,0,368,368.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736.0,175.27173913043478,1.0,175.27173913043478,0.1323855543349341,1323.9491273118747
60000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro do Vale Grande,Pontinha e Famões,Odivelas,Lisboa,0.0,0,235,235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470.0,127.65957446808511,0.9435928991932403,135.29094440752192,0.2309380266817721,552.7871537760968
215000,3.0,2.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,4.0,3,109,0.0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,109.0,1972.4770642201836,1.2639430125515694,1560.5743650089648,1.404006226011809,1404.8919639218134
329000,3.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,4.0,3,116,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.0,2836.206896551724,1.0556240098036627,2686.758609326473,2.142232536011647,1323.9491273118747
128000,2.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,3.0,2,58,212.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,270.0,474.0740740740741,0.42735410547318475,1109.3237855973302,0.5052576646438435,938.281805993481
120000,1.0,1.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,2.0,1,46,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,2608.695652173913,1.8226414413689527,1431.2719951185622,4.719168371323169,552.7871537760968
80000,0.0,1.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,27,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,2962.962962962963,2.0701606494560947,1431.2719951185622,5.360043088416439,552.7871537760968
400000,0.0,0.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Armazém,Venda,Usado,Olival Basto,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,0,950,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950.0,421.05263157894734,0.5388694969737593,781.3628975912341,0.29970463380227597,1404.8919639218134
69400,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Arroteias,Ramada e Caneças,Odivelas,Lisboa,0.0,0,0,464.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464.0,149.56896551724137,1.319386094281516,113.3625450241618,0.11297183738541663,1323.9491273118747
105000,1.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Carochia,Ramada e Caneças,Odivelas,Lisboa,2.0,1,56,0.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56.0,1875.0,1.0,1875.0,1.4162175580016207,1323.9491273118747
155000,2.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Ramada,Ramada e Caneças,Odivelas,Lisboa,3.0,2,66,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,2348.4848484848485,2.0604060849872847,1139.8164981149052,1.7738482544666765,1323.9491273118747
110000,2.0,1.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Quinta do Pinheiro,Pontinha e Famões,Odivelas,Lisboa,3.0,2,76,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,1447.3684210526317,1.0,1447.3684210526317,2.6183105218086884,552.7871537760968
180000,3.0,2.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,4.0,3,113,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,113.0,1592.9203539823009,1.020726977001926,1560.5743650089648,1.133838326995336,1404.8919639218134
117000,2.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Bons Dias,Ramada e Caneças,Odivelas,Lisboa,3.0,2,88,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,1329.5454545454545,0.777273615423026,1710.5243612596553,1.0042269956738765,1323.9491273118747
250000,0.0,0.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,3.0,0,209,112.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,321.0,778.816199376947,0.5441426940743239,1431.2719951185622,1.4088898304832929,552.7871537760968
120000,3.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,4.0,3,76,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,1578.9473684210527,0.8122279433777942,1943.9707551241336,1.1926042593697859,1323.9491273118747
117000,2.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Caneças,Ramada e Caneças,Odivelas,Lisboa,3.0,2,82,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82.0,1426.8292682926829,0.9399325915323885,1518.0123352957664,1.0777070197475747,1323.9491273118747
67000,0.0,2.0,38.7635398,-9.2013325,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,53,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,1264.1509433962265,0.8832359940721876,1431.2719951185622,2.286867440317297,552.7871537760968
125000,3.0,2.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,4.0,3,83,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83.0,1506.0240963855422,0.9650447490061717,1560.5743650089648,1.071985700723502,1404.8919639218134
100000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Arroteias,Ramada e Caneças,Odivelas,Lisboa,0.0,0,472,472.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944.0,105.9322033898305,0.9344550562732372,113.3625450241618,0.08001229141252095,1323.9491273118747
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.0,0,279,279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.0,125.44802867383513,0.36292741803055123,345.65596987570365,0.2269373081789218,552.7871537760968
315000,3.0,4.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,5.0,0,179,362.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.0,582.2550831792976,0.29951843753025864,1943.9707551241336,0.4397865984182482,1323.9491273118747
55000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Carrascais,Ramada e Caneças,Odivelas,Lisboa,0.0,0,360,360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720.0,76.38888888888889,1.0,76.38888888888889,0.05769775236302899,1323.9491273118747
55000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Saramagal Grande,Pontinha e Famões,Odivelas,Lisboa,0.0,0,261,261.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522.0,105.3639846743295,0.7884971049355108,133.62634309601802,0.1906049805148087,552.7871537760968
295000,3.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,4.0,3,125,0.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,125.0,2360.0,0.878381850832373,2686.758609326473,1.7825458330047066,1323.9491273118747
52000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro Vale Pequeno,Pontinha e Famões,Odivelas,Lisboa,0.0,0,205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.0,253.65853658536585,1.0,253.65853658536585,0.4588719814717488,552.7871537760968
449000,4.0,4.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,4.0,0,232,599.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831.0,540.3128760529482,1.563152160361189,345.65596987570365,0.9774338501936295,552.7871537760968
120000,0.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Armazém,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,0,100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,1200.0,0.7689476560081175,1560.5743650089648,0.8541582063364865,1404.8919639218134
123000,3.0,2.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,4.0,3,70,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70.0,1757.142857142857,1.1259590677261722,1560.5743650089648,1.2507316592784266,1404.8919639218134
80000,0.0,0.0,38.8022506,-9.1913586,"ERA Loures - LOFTMG- Mediação Imob., Lda - AMI 12948               ",Armazém,Venda,Usado,Bairro São Jorge,Ramada e Caneças,Odivelas,Lisboa,0.0,0,152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,526.3157894736842,0.48733413751507837,1079.989577905159,0.3975347531232619,1323.9491273118747
320000,4.0,3.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Bons Dias,Ramada e Caneças,Odivelas,Lisboa,5.0,4,153,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.0,2091.503267973856,1.222726384576974,1710.5243612596553,1.5797459470519166,1323.9491273118747
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro do Vale Grande,Pontinha e Famões,Odivelas,Lisboa,0.0,0,220,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530.0,132.0754716981132,0.9762329051401762,135.29094440752192,0.23892644898837428,552.7871537760968
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro do Vale Grande,Pontinha e Famões,Odivelas,Lisboa,0.0,0,204,275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479.0,146.13778705636744,1.0801741956665833,135.29094440752192,0.264365381970435,552.7871537760968
119900,1.0,1.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Casal da Serra,Pontinha e Famões,Odivelas,Lisboa,2.0,1,75,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,1598.6666666666667,1.7222663456000655,928.2342831298056,2.89201124835509,552.7871537760968
