Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Price,Prediction
0.0,0.0,38.7100523,-9.1590861,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,72500,94698.90643635533
0.0,0.0,38.72233189999999,-9.132674900000001,0.0,0.0,161.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Novo,Anjos,Arroios,Lisboa,Lisboa,220000,159717.237348873
2.0,2.0,38.7100523,-9.1590861,3.0,2.0,100.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,325000,326979.17151727824
0.0,0.0,38.6714883,-9.176062,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,21000,34430.965511019065
3.0,2.0,38.7734246363,-9.116420745800001,4.0,3.0,90.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,250000,222478.97003240942
3.0,4.0,38.6962533320445,-9.305279615283213,4.0,0.0,150.0,96.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia,Venda,Usado,Alto Lagoal,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,329000,332513.9936881787
3.0,2.0,38.7371469161,-9.3994903564,6.0,0.0,100.0,238.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia,Venda,Usado,Bicesse,Alcabideche,Cascais,Lisboa,250000,321858.5404192541
2.0,2.0,38.700058,-9.2314692,3.0,2.0,96.0,170.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,334000,304265.79368292895
2.0,1.0,38.7734246363,-9.116420745800001,3.0,0.0,63.0,210.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,359000,344275.7957321665
2.0,1.0,38.700058,-9.2314692,3.0,2.0,70.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,208000,224635.12665297984
3.0,2.0,38.62683,-9.1041081,0.0,0.0,120.0,310.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Novo,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,196000,262977.3718672483
1.0,1.0,38.76787,-9.093761,2.0,1.0,78.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,328000,301615.548590029
2.0,1.0,38.7259997649259,-9.122756147384619,2.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,240000,248502.65405631321
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,52150,59367.56717786609
3.0,1.0,38.7652604107,-9.1571044921,4.0,3.0,67.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Andar Moradia,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,250000,217589.03483191473
0.0,0.0,38.62683,-9.1041081,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Bacelos de Gaio,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,66150,62268.387084383256
3.0,2.0,38.6962533320445,-9.305279615283213,4.0,3.0,99.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Tapada do Mocho,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,275000,283989.5617179908
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,66500,86132.57166100341
3.0,2.0,38.700058,-9.2314692,4.0,3.0,97.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,230000,278946.7660046926
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,700.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Guarda Mor,Charneca de Caparica e Sobreda,Almada,Setúbal,77000,69617.69694729647
2.0,1.0,38.7100523,-9.1590861,0.0,0.0,83.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Escritório,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,150000,209457.93719673264
3.0,1.0,38.7100523,-9.1590861,4.0,3.0,63.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,184000,272742.8425599318
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,75000,79340.05849920705
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,78500,71043.32278330161
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,334.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,89990,60462.78704302175
3.0,2.0,38.700058,-9.2314692,4.0,3.0,85.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,244000,290253.5280463772
2.0,1.0,38.7498662969833,-9.17392730711595,3.0,2.0,65.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Estr. Benfica - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,205000,231820.63170518237
2.0,1.0,38.7111501,-9.1490905,4.0,2.0,100.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado,Misericórdia,Lisboa,Lisboa,440000,305582.5768441258
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,643.0,643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,96150,64123.648541086906
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,92000,79528.30360723412
0.0,0.0,38.731991574489705,-9.277095794598381,0.0,0.0,3170.0,3170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno,Venda,N/D,Leceia,Barcarena,Oeiras,Lisboa,380000,318682.0208795533
2.0,1.0,38.656321999999996,-9.154402000000001,3.0,2.0,71.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,80250,112005.607051435
3.0,1.0,38.6714883,-9.176062,4.0,3.0,70.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,130000,122067.10535306648
2.0,1.0,38.6714883,-9.176062,0.0,2.0,68.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,117000,111955.71011366941
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,307.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,59990,109779.39351948358
0.0,0.0,38.5874910005,-9.0792560577,0.0,0.0,322.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Redondos,Fernão Ferro,Seixal,Setúbal,56500,68441.35714495835
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,95000,66702.82942458254
2.0,1.0,38.7693355,-9.2296131,3.0,2.0,80.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Casal da Mira,Mina de Água,Amadora,Lisboa,160000,110663.85898733528
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,235.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro do Vale Grande,Pontinha e Famões,Odivelas,Lisboa,60000,65189.266401763445
6.0,3.0,38.617826,-9.190557400000001,7.0,6.0,190.0,313.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,279900,330306.3688268439
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,348.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,68000,67005.06914728945
